,Sentences,Corresponding_words
723," but the hurdle of financing still has to be resolved 
","[(' ', 1), ('but', 1), ('the', 1), ('hurdle', 1), ('of', 1), ('financing', 1), ('still', 1), ('has', 1), ('to', 1), ('be', 1), ('resolved', 1), ('\n', 1)]"
724," potential bondholders will either look for greater equity participation on behalf of management or insist the equity component of the deals be substantially greater than in the past 
","[(' ', 1), ('potential', 1), ('bondholders', 1), ('will', 1), ('either', 1), ('look', 1), ('for', 1), ('greater', 2), ('equity', 2), ('participation', 1), ('on', 1), ('behalf', 1), ('of', 2), ('management', 1), ('or', 1), ('insist', 1), ('the', 3), ('component', 1), ('deals', 1), ('be', 1), ('substantially', 1), ('than', 1), ('in', 1), ('past', 1), ('\n', 1)]"
725," sony corp. won a pretrial order blocking u.s. sales of justin products inc. 's my own line of portable audio players for children 
","[(' ', 1), ('sony', 1), ('corp', 1), ('.', 3), ('won', 1), ('a', 1), ('pretrial', 1), ('order', 1), ('blocking', 1), ('u.s', 1), ('sales', 1), ('of', 2), ('justin', 1), ('products', 1), ('inc', 1), (""'s"", 1), ('my', 1), ('own', 1), ('line', 1), ('portable', 1), ('audio', 1), ('players', 1), ('for', 1), ('children', 1), ('\n', 1)]"
726," judge john e.  issued the order in manhattan federal court where sony has accused the tiny company of illegally knocking off the my first sony line 
","[(' ', 2), ('judge', 1), ('john', 1), ('e.', 1), ('issued', 1), ('the', 3), ('order', 1), ('in', 1), ('manhattan', 1), ('federal', 1), ('court', 1), ('where', 1), ('sony', 2), ('has', 1), ('accused', 1), ('tiny', 1), ('company', 1), ('of', 1), ('illegally', 1), ('knocking', 1), ('off', 1), ('my', 1), ('first', 1), ('line', 1), ('\n', 1)]"
727," the judge held that the combination of colors used for the sony products is distinctive and subject to protection under new york state law rather than federal law 
","[(' ', 1), ('the', 3), ('judge', 1), ('held', 1), ('that', 1), ('combination', 1), ('of', 1), ('colors', 1), ('used', 1), ('for', 1), ('sony', 1), ('products', 1), ('is', 1), ('distinctive', 1), ('and', 1), ('subject', 1), ('to', 1), ('protection', 1), ('under', 1), ('new', 1), ('york', 1), ('state', 1), ('law', 2), ('rather', 1), ('than', 1), ('federal', 1), ('\n', 1)]"
728," the legal fight was the subject of a wall street journal story yesterday 
","[(' ', 1), ('the', 2), ('legal', 1), ('fight', 1), ('was', 1), ('subject', 1), ('of', 1), ('a', 1), ('wall', 1), ('street', 1), ('journal', 1), ('story', 1), ('yesterday', 1), ('\n', 1)]"
729," justin 's attorney charles e.  said justin would ask an appeals court to set aside the order temporarily pending an  appeal 
","[(' ', 3), ('justin', 2), (""'s"", 1), ('attorney', 1), ('charles', 1), ('e.', 1), ('said', 1), ('would', 1), ('ask', 1), ('an', 2), ('appeals', 1), ('court', 1), ('to', 1), ('set', 1), ('aside', 1), ('the', 1), ('order', 1), ('temporarily', 1), ('pending', 1), ('appeal', 1), ('\n', 1)]"
730," he also repeated justin 's  of sony 's charges 
","[(' ', 2), ('he', 1), ('also', 1), ('repeated', 1), ('justin', 1), (""'s"", 2), ('of', 1), ('sony', 1), ('charges', 1), ('\n', 1)]"
731," their likelihood of  us is very slim said lewis h.  sony 's attorney who said he doubts justin will go ahead with a trial 
","[(' ', 3), ('their', 1), ('likelihood', 1), ('of', 1), ('us', 1), ('is', 1), ('very', 1), ('slim', 1), ('said', 2), ('lewis', 1), ('h.', 1), ('sony', 1), (""'s"", 1), ('attorney', 1), ('who', 1), ('he', 1), ('doubts', 1), ('justin', 1), ('will', 1), ('go', 1), ('ahead', 1), ('with', 1), ('a', 1), ('trial', 1), ('\n', 1)]"
732," continental mortgage & equity trust said it will resume dividend payments with a  payout on nov. N to shares of record oct. N 
","[(' ', 2), ('continental', 1), ('mortgage', 1), ('&', 1), ('equity', 1), ('trust', 1), ('said', 1), ('it', 1), ('will', 1), ('resume', 1), ('dividend', 1), ('payments', 1), ('with', 1), ('a', 1), ('payout', 1), ('on', 1), ('nov', 1), ('.', 2), ('N', 2), ('to', 1), ('shares', 1), ('of', 1), ('record', 1), ('oct', 1), ('\n', 1)]"
733," the dallas real estate investment trust last paid a dividend on dec. N N when shareholders received $ N a share 
","[(' ', 1), ('the', 1), ('dallas', 1), ('real', 1), ('estate', 1), ('investment', 1), ('trust', 1), ('last', 1), ('paid', 1), ('a', 2), ('dividend', 1), ('on', 1), ('dec', 1), ('.', 1), ('N', 3), ('when', 1), ('shareholders', 1), ('received', 1), ('$', 1), ('share', 1), ('\n', 1)]"
734," despite continuing troubles with problem assets and nonperforming loans the trust said it expects to be able to maintain or increase the rate of distributions because of operations of joint-venture properties 
","[(' ', 1), ('despite', 1), ('continuing', 1), ('troubles', 1), ('with', 1), ('problem', 1), ('assets', 1), ('and', 1), ('nonperforming', 1), ('loans', 1), ('the', 2), ('trust', 1), ('said', 1), ('it', 1), ('expects', 1), ('to', 2), ('be', 1), ('able', 1), ('maintain', 1), ('or', 1), ('increase', 1), ('rate', 1), ('of', 3), ('distributions', 1), ('because', 1), ('operations', 1), ('joint', 1), ('-', 1), ('venture', 1), ('properties', 1), ('\n', 1)]"
735," a federal appeals court struck down a natural-gas regulation that had prevented pipeline companies from passing to customers part of $ N billion in costs from controversial  contracts 
","[(' ', 2), ('a', 2), ('federal', 1), ('appeals', 1), ('court', 1), ('struck', 1), ('down', 1), ('natural', 1), ('-', 1), ('gas', 1), ('regulation', 1), ('that', 1), ('had', 1), ('prevented', 1), ('pipeline', 1), ('companies', 1), ('from', 2), ('passing', 1), ('to', 1), ('customers', 1), ('part', 1), ('of', 1), ('$', 1), ('N', 1), ('billion', 1), ('in', 1), ('costs', 1), ('controversial', 1), ('contracts', 1), ('\n', 1)]"
736," the court in a N ruling threw out a deadline set by the federal energy regulatory commission for settling old contract disputes over gas that the pipeline companies reserved but did n't use 
","[(' ', 1), ('the', 3), ('court', 1), ('in', 1), ('a', 2), ('N', 1), ('ruling', 1), ('threw', 1), ('out', 1), ('deadline', 1), ('set', 1), ('by', 1), ('federal', 1), ('energy', 1), ('regulatory', 1), ('commission', 1), ('for', 1), ('settling', 1), ('old', 1), ('contract', 1), ('disputes', 1), ('over', 1), ('gas', 1), ('that', 1), ('pipeline', 1), ('companies', 1), ('reserved', 1), ('but', 1), ('did', 1), (""n't"", 1), ('use', 1), ('\n', 1)]"
737," ferc 's regulation had given pipelines until march N N to pass on to customers as much as N N of the costs of buying out their broken contracts which were made with producers when gas prices were high and supplies short 
","[(' ', 1), ('ferc', 1), (""'s"", 1), ('regulation', 1), ('had', 1), ('given', 1), ('pipelines', 1), ('until', 1), ('march', 1), ('N', 4), ('to', 2), ('pass', 1), ('on', 1), ('customers', 1), ('as', 2), ('much', 1), ('of', 2), ('the', 1), ('costs', 1), ('buying', 1), ('out', 1), ('their', 1), ('broken', 1), ('contracts', 1), ('which', 1), ('were', 2), ('made', 1), ('with', 1), ('producers', 1), ('when', 1), ('gas', 1), ('prices', 1), ('high', 1), ('and', 1), ('supplies', 1), ('short', 1), ('\n', 1)]"
738," a majority of old contracts were  by the deadline and settled at steep discounts 
","[(' ', 2), ('a', 1), ('majority', 1), ('of', 1), ('old', 1), ('contracts', 1), ('were', 1), ('by', 1), ('the', 1), ('deadline', 1), ('and', 1), ('settled', 1), ('at', 1), ('steep', 1), ('discounts', 1), ('\n', 1)]"
739," but pipeline companies estimate they still face $ N billion in liabilities from  disputes including $ N billion they fear they wo n't be able to pass on to customers 
","[(' ', 2), ('but', 1), ('pipeline', 1), ('companies', 1), ('estimate', 1), ('they', 3), ('still', 1), ('face', 1), ('$', 2), ('N', 2), ('billion', 2), ('in', 1), ('liabilities', 1), ('from', 1), ('disputes', 1), ('including', 1), ('fear', 1), ('wo', 1), (""n't"", 1), ('be', 1), ('able', 1), ('to', 2), ('pass', 1), ('on', 1), ('customers', 1), ('\n', 1)]"
740," according to industry lawyers the ruling gives pipeline companies an important second chance to resolve remaining disputes and take advantage of the cost-sharing mechanism 
","[(' ', 1), ('according', 1), ('to', 2), ('industry', 1), ('lawyers', 1), ('the', 2), ('ruling', 1), ('gives', 1), ('pipeline', 1), ('companies', 1), ('an', 1), ('important', 1), ('second', 1), ('chance', 1), ('resolve', 1), ('remaining', 1), ('disputes', 1), ('and', 1), ('take', 1), ('advantage', 1), ('of', 1), ('cost', 1), ('-', 1), ('sharing', 1), ('mechanism', 1), ('\n', 1)]"
741," the court left open whether ferc could  a new deadline later 
","[(' ', 2), ('the', 1), ('court', 1), ('left', 1), ('open', 1), ('whether', 1), ('ferc', 1), ('could', 1), ('a', 1), ('new', 1), ('deadline', 1), ('later', 1), ('\n', 1)]"
742," the court agreeing with pipeline companies found the march N deadline was  and  and highly  to the bargaining power of pipelines that were forced to negotiate settlement of the old  contracts to meet the deadline 
","[(' ', 5), ('the', 5), ('court', 1), ('agreeing', 1), ('with', 1), ('pipeline', 1), ('companies', 1), ('found', 1), ('march', 1), ('N', 1), ('deadline', 2), ('was', 1), ('and', 2), ('highly', 1), ('to', 3), ('bargaining', 1), ('power', 1), ('of', 2), ('pipelines', 1), ('that', 1), ('were', 1), ('forced', 1), ('negotiate', 1), ('settlement', 1), ('old', 1), ('contracts', 1), ('meet', 1), ('\n', 1)]"
743," a report last month by the interstate natural gas association of america found that pipelines ' settlement costs had jumped in the three months before the deadline to N cents on the dollar from N cents on the dollar in N 
","[(' ', 1), ('a', 1), ('report', 1), ('last', 1), ('month', 1), ('by', 1), ('the', 5), ('interstate', 1), ('natural', 1), ('gas', 1), ('association', 1), ('of', 1), ('america', 1), ('found', 1), ('that', 1), ('pipelines', 1), (""'"", 1), ('settlement', 1), ('costs', 1), ('had', 1), ('jumped', 1), ('in', 2), ('three', 1), ('months', 1), ('before', 1), ('deadline', 1), ('to', 1), ('N', 3), ('cents', 2), ('on', 2), ('dollar', 2), ('from', 1), ('\n', 1)]"
744," the court ordered ferc to justify within N days not only its cost-sharing deadline but other major elements of its proposed regulation for introducing more competition into natural-gas transportation 
","[(' ', 1), ('the', 1), ('court', 1), ('ordered', 1), ('ferc', 1), ('to', 1), ('justify', 1), ('within', 1), ('N', 1), ('days', 1), ('not', 1), ('only', 1), ('its', 2), ('cost', 1), ('-', 2), ('sharing', 1), ('deadline', 1), ('but', 1), ('other', 1), ('major', 1), ('elements', 1), ('of', 1), ('proposed', 1), ('regulation', 1), ('for', 1), ('introducing', 1), ('more', 1), ('competition', 1), ('into', 1), ('natural', 1), ('gas', 1), ('transportation', 1), ('\n', 1)]"
745," the court also questioned a  mechanism that could be used to resolve  liabilities 
","[(' ', 3), ('the', 1), ('court', 1), ('also', 1), ('questioned', 1), ('a', 1), ('mechanism', 1), ('that', 1), ('could', 1), ('be', 1), ('used', 1), ('to', 1), ('resolve', 1), ('liabilities', 1), ('\n', 1)]"
746," the complex regulation known in the industry as order N has been  contested by all sides including natural-gas producers pipelines local distribution companies and consumers 
","[(' ', 2), ('the', 2), ('complex', 1), ('regulation', 1), ('known', 1), ('in', 1), ('industry', 1), ('as', 1), ('order', 1), ('N', 1), ('has', 1), ('been', 1), ('contested', 1), ('by', 1), ('all', 1), ('sides', 1), ('including', 1), ('natural', 1), ('-', 1), ('gas', 1), ('producers', 1), ('pipelines', 1), ('local', 1), ('distribution', 1), ('companies', 1), ('and', 1), ('consumers', 1), ('\n', 1)]"
747," the court 's decision would allow ferc to change some of its provisions but  it will be reviewed again quickly by the court 
","[(' ', 2), ('the', 2), ('court', 2), (""'s"", 1), ('decision', 1), ('would', 1), ('allow', 1), ('ferc', 1), ('to', 1), ('change', 1), ('some', 1), ('of', 1), ('its', 1), ('provisions', 1), ('but', 1), ('it', 1), ('will', 1), ('be', 1), ('reviewed', 1), ('again', 1), ('quickly', 1), ('by', 1), ('\n', 1)]"
748,"  corp. said it voluntarily prepaid $ N million on its original $ N million term loan bringing the total debt reduction for the year to $ N million 
","[('  ', 1), ('corp', 1), ('.', 1), ('said', 1), ('it', 1), ('voluntarily', 1), ('prepaid', 1), ('$', 3), ('N', 3), ('million', 3), ('on', 1), ('its', 1), ('original', 1), ('term', 1), ('loan', 1), ('bringing', 1), ('the', 2), ('total', 1), ('debt', 1), ('reduction', 1), ('for', 1), ('year', 1), ('to', 1), ('\n', 1)]"
749," after the payment the cleveland company owes $ N million on the loan 
","[(' ', 1), ('after', 1), ('the', 3), ('payment', 1), ('cleveland', 1), ('company', 1), ('owes', 1), ('$', 1), ('N', 1), ('million', 1), ('on', 1), ('loan', 1), ('\n', 1)]"
750," the cement producer said the payment was made from excess cash flow 
","[(' ', 1), ('the', 2), ('cement', 1), ('producer', 1), ('said', 1), ('payment', 1), ('was', 1), ('made', 1), ('from', 1), ('excess', 1), ('cash', 1), ('flow', 1), ('\n', 1)]"
751," national income realty trust said it will resume dividend payments with a  dividend to be paid nov. N to shares of record oct. N 
","[(' ', 2), ('national', 1), ('income', 1), ('realty', 1), ('trust', 1), ('said', 1), ('it', 1), ('will', 1), ('resume', 1), ('dividend', 2), ('payments', 1), ('with', 1), ('a', 1), ('to', 2), ('be', 1), ('paid', 1), ('nov', 1), ('.', 2), ('N', 2), ('shares', 1), ('of', 1), ('record', 1), ('oct', 1), ('\n', 1)]"
752," the mortgage and equity real estate investment trust last paid a dividend on aug. N N when holders received N cents a share 
","[(' ', 1), ('the', 1), ('mortgage', 1), ('and', 1), ('equity', 1), ('real', 1), ('estate', 1), ('investment', 1), ('trust', 1), ('last', 1), ('paid', 1), ('a', 2), ('dividend', 1), ('on', 1), ('aug', 1), ('.', 1), ('N', 3), ('when', 1), ('holders', 1), ('received', 1), ('cents', 1), ('share', 1), ('\n', 1)]"
753," despite continuing troubles with problem properties and nonperforming loans the dallas trust said it has  reserves abandoned properties with little potential and experienced improved operating results from joint ventures 
","[(' ', 2), ('despite', 1), ('continuing', 1), ('troubles', 1), ('with', 2), ('problem', 1), ('properties', 2), ('and', 2), ('nonperforming', 1), ('loans', 1), ('the', 1), ('dallas', 1), ('trust', 1), ('said', 1), ('it', 1), ('has', 1), ('reserves', 1), ('abandoned', 1), ('little', 1), ('potential', 1), ('experienced', 1), ('improved', 1), ('operating', 1), ('results', 1), ('from', 1), ('joint', 1), ('ventures', 1), ('\n', 1)]"
754," mlx corp. said it reached a preliminary agreement with senior lenders to its  and  group to restructure the $ N million of credit facilities the lenders provide to the group 
","[(' ', 3), ('mlx', 1), ('corp', 1), ('.', 1), ('said', 1), ('it', 1), ('reached', 1), ('a', 1), ('preliminary', 1), ('agreement', 1), ('with', 1), ('senior', 1), ('lenders', 2), ('to', 3), ('its', 1), ('and', 1), ('group', 2), ('restructure', 1), ('the', 3), ('$', 1), ('N', 1), ('million', 1), ('of', 1), ('credit', 1), ('facilities', 1), ('provide', 1), ('\n', 1)]"
755," mlx which also makes aircraft and  truck parts said the debt was accumulated during its acquisition of nine businesses that make up the group the biggest portion of which was related to the N purchase of a  co. unit 
","[(' ', 3), ('mlx', 1), ('which', 2), ('also', 1), ('makes', 1), ('aircraft', 1), ('and', 1), ('truck', 1), ('parts', 1), ('said', 1), ('the', 4), ('debt', 1), ('was', 2), ('accumulated', 1), ('during', 1), ('its', 1), ('acquisition', 1), ('of', 3), ('nine', 1), ('businesses', 1), ('that', 1), ('make', 1), ('up', 1), ('group', 1), ('biggest', 1), ('portion', 1), ('related', 1), ('to', 1), ('N', 1), ('purchase', 1), ('a', 1), ('co.', 1), ('unit', 1), ('\n', 1)]"
756," among other things the restructured facilities will substantially reduce the group 's required amortization of the term loan portion of the credit facilities through september N mlx said 
","[(' ', 1), ('among', 1), ('other', 1), ('things', 1), ('the', 4), ('restructured', 1), ('facilities', 2), ('will', 1), ('substantially', 1), ('reduce', 1), ('group', 1), (""'s"", 1), ('required', 1), ('amortization', 1), ('of', 2), ('term', 1), ('loan', 1), ('portion', 1), ('credit', 1), ('through', 1), ('september', 1), ('N', 1), ('mlx', 1), ('said', 1), ('\n', 1)]"
757," certain details of the restructured facilities remain to be negotiated 
","[(' ', 1), ('certain', 1), ('details', 1), ('of', 1), ('the', 1), ('restructured', 1), ('facilities', 1), ('remain', 1), ('to', 1), ('be', 1), ('negotiated', 1), ('\n', 1)]"
