source_text,target_text
"[(' ', 3), ('that', 1), ('means', 1), ('two', 1), ('plants', 1), ('one', 1), ('in', 2), ('ontario', 1), ('and', 1), ('the', 2), ('other', 1), ('ohio', 1), ('probably', 1), ('will', 1), ('be', 1), ('shut', 1), ('down', 1), ('after', 1), ('end', 1), ('of', 1), ('N', 1), ('\n', 1)]"," that means two plants one in  ontario and the other in  ohio probably will be shut down after the end of N 
"
"[(' ', 2), ('the', 1), ('will', 1), ('idle', 1), ('about', 2), ('N', 2), ('canadian', 1), ('assembly', 1), ('workers', 2), ('and', 1), ('in', 1), ('ohio', 1), ('\n', 1)]"," the  will idle about N canadian assembly workers and about N workers in ohio 
"
"[(' ', 4), ('robert', 1), ('white', 1), ('canadian', 1), ('auto', 1), ('workers', 1), ('union', 1), ('president', 1), ('used', 1), ('the', 2), ('impending', 1), ('shutdown', 1), ('to', 1), ('free', 1), ('trade', 1), ('agreement', 1), ('and', 1), ('its', 1), ('champion', 1), ('prime', 1), ('minister', 1), ('brian', 1), (' \n', 1)]"," robert white canadian auto workers union president used the impending  shutdown to  the  free trade agreement and its champion prime minister brian  
"
"[(' ', 1), ('but', 1), ('canadian', 1), ('auto', 1), ('workers', 1), ('may', 1), ('benefit', 1), ('from', 1), ('a', 1), ('separate', 1), ('gm', 1), ('move', 1), ('that', 1), ('affects', 1), ('three', 1), ('u.s', 1), ('.', 1), ('car', 1), ('plants', 1), ('and', 1), ('one', 1), ('in', 1), ('quebec', 1), ('\n', 1)]"," but canadian auto workers may benefit from a separate gm move that affects three u.s. car plants and one in quebec 
"
"[(' ', 4), ('workers', 1), ('at', 1), ('plants', 1), ('in', 1), ('van', 1), ('calif', 1), ('.', 2), ('oklahoma', 1), ('city', 1), ('and', 2), ('mich', 1), ('were', 1), ('told', 1), ('their', 1), ('facilities', 1), ('are', 1), ('no', 1), ('longer', 1), ('being', 1), ('considered', 1), ('to', 1), ('build', 1), ('the', 2), ('next', 1), ('generation', 1), ('of', 1), ('  ', 1), ('chevrolet', 1), ('muscle', 1), ('cars', 1), ('\n', 1)]"," workers at plants in van  calif. oklahoma city and  mich. were told their facilities are no longer being considered to build the next generation of the   and chevrolet  muscle cars 
"
"[(' ', 3), ('gm', 1), ('is', 1), ('studying', 1), ('whether', 1), ('it', 1), ('can', 1), ('build', 1), ('the', 1), ('new', 1), ('profitably', 1), ('at', 1), ('a', 1), ('plant', 1), ('in', 1), ('st', 1), ('.', 1), ('quebec', 1), ('company', 1), ('and', 1), ('union', 1), ('officials', 1), ('said', 1), ('\n', 1)]"," gm is studying whether it can build the new  profitably at a plant in st.  quebec company and union officials said 
"
"[(' ', 2), ('that', 1), ('announcement', 1), ('left', 1), ('union', 1), ('officials', 1), ('in', 1), ('van', 1), ('and', 1), ('oklahoma', 1), ('city', 1), ('uncertain', 1), ('about', 1), ('their', 1), ('futures', 1), ('\n', 1)]"," that announcement left union officials in van  and oklahoma city uncertain about their futures 
"
"[(' ', 2), ('the', 1), ('van', 1), ('plant', 1), ('which', 1), ('employs', 1), ('about', 1), ('N', 2), ('workers', 1), ('does', 1), (""n't"", 1), ('have', 1), ('a', 1), ('product', 1), ('to', 1), ('build', 1), ('after', 1), ('\n', 1)]"," the van  plant which employs about N workers does n't have a product to build after N 
"
"[(' ', 2), ('jerry', 1), ('  ', 1), ('local', 1), ('president', 1), ('said', 1), ('the', 1), ('facility', 1), ('was', 1), ('asked', 1), ('to', 3), ('draw', 1), ('up', 1), ('plans', 1), ('continue', 1), ('working', 1), ('as', 1), ('a', 1), ('plant', 1), ('which', 1), ('could', 1), ('build', 1), ('several', 1), ('different', 1), ('types', 1), ('of', 1), ('products', 1), ('on', 1), ('short', 1), ('notice', 1), ('satisfy', 1), ('demand', 1), ('\n', 1)]"," jerry   local president said the facility was asked to draw up plans to continue working as a  plant which could build several different types of products on short notice to satisfy demand 
"
"[(' ', 2), ('at', 1), ('the', 4), ('oklahoma', 1), ('city', 1), ('plant', 2), ('which', 1), ('employs', 1), ('about', 1), ('N', 1), ('workers', 1), ('building', 1), ('   ', 1), ('cars', 2), ('steve', 1), ('  ', 1), ('local', 1), ('vice', 1), ('president', 1), ('said', 1), ('has', 1), ('no', 1), ('new', 1), ('product', 1), ('lined', 1), ('up', 1), ('and', 1), ('none', 1), ('of', 1), ('us', 1), ('knows', 1), ('when', 1), ('will', 1), ('die', 1), ('\n', 1)]"," at the oklahoma city plant which employs about N workers building the    cars steve   local vice president said the plant has no new product lined up and none of us knows when the  cars will die 
"
"[(' ', 2), ('he', 2), ('said', 1), ('believes', 1), ('gm', 1), ('has', 1), ('plans', 1), ('to', 1), ('keep', 1), ('building', 1), ('cars', 1), ('into', 1), ('the', 1), ('mid-1990s', 1), ('\n', 1)]"," he said he believes gm has plans to keep building  cars into the mid-1990s 
"
"[(' ', 4), ('at', 1), ('however', 1), ('the', 3), ('decision', 1), ('appears', 1), ('to', 1), ('  ', 1), ('hopes', 1), ('that', 2), ('gm', 1), ('would', 1), ('reopen', 1), ('assembly', 1), ('plant', 1), ('last', 1), ('built', 1), ('    ', 1), ('model', 1), ('\n', 1)]"," at  however the  decision appears to   hopes that gm would reopen the  assembly plant that last built the     model 
"
"[(' ', 4), ('the', 4), ('plant', 1), ('was', 1), ('viewed', 1), ('as', 1), ('a', 1), ('model', 1), ('of', 2), ('cooperation', 1), ('at', 1), ('gm', 1), ('before', 1), ('slow', 1), ('sales', 1), ('forced', 1), ('company', 1), ('to', 1), ('close', 1), ('factory', 1), ('last', 1), ('year', 1), ('\n', 1)]"," the  plant was viewed as a model of  cooperation at gm before slow sales of the  forced the company to close the factory last year 
"
"[(' ', 1), ('union', 1), ('officials', 1), ('have', 1), ('taken', 1), ('a', 2), ('beating', 1), ('politically', 1), ('as', 1), ('result', 1), ('\n', 1)]"," union officials have taken a beating politically as a result 
"
"[(' ', 3), ('dissident', 1), ('members', 1), ('have', 1), ('used', 1), ('the', 1), ('plant', 1), ('as', 1), ('a', 1), ('symbol', 1), ('of', 1), ('labor', 1), ('-', 1), ('management', 1), ('cooperation', 1), (""'s"", 1), ('failure', 1), ('\n', 1)]"," dissident  members have used the  plant as a symbol of labor-management cooperation 's failure 
"
"[('  ', 1), ('merieux', 1), ('s.a', 1), ('.', 2), ('of', 2), ('france', 1), ('said', 1), ('the', 1), ('canadian', 2), ('government', 1), ('raised', 1), ('an', 1), ('obstacle', 1), ('to', 1), ('its', 1), ('proposed', 1), ('acquisition', 1), ('connaught', 1), (' ', 1), ('inc', 1), ('for', 1), ('N', 2), ('million', 2), ('dollars', 1), ('us$', 1), ('\n', 1)]","  merieux s.a. of france said the canadian government raised an obstacle to its proposed acquisition of connaught  inc. for N million canadian dollars us$ N million 
"
"[(' ', 1), ('merieux', 1), ('said', 1), ('the', 2), ('government', 1), (""'s"", 1), ('minister', 1), ('of', 2), ('industry', 1), ('science', 1), ('and', 1), ('technology', 1), ('told', 1), ('it', 1), ('that', 2), ('he', 1), ('was', 1), (""n't"", 1), ('convinced', 1), ('purchase', 1), ('is', 1), ('likely', 1), ('to', 2), ('be', 1), ('net', 1), ('benefit', 1), ('canada', 1), ('\n', 1)]"," merieux said the government 's minister of industry science and technology told it that he was n't convinced that the purchase is likely to be of net benefit to canada 
"
"[(' ', 1), ('canadian', 1), ('investment', 1), ('rules', 1), ('require', 1), ('that', 2), ('big', 1), ('foreign', 1), ('takeovers', 1), ('meet', 1), ('standard', 1), ('\n', 1)]"," canadian investment rules require that big foreign takeovers meet that standard 
"
"[(' ', 1), ('the', 2), ('french', 1), ('company', 1), ('said', 1), ('government', 1), ('gave', 1), ('it', 1), ('N', 1), ('days', 1), ('in', 1), ('which', 1), ('to', 2), ('submit', 1), ('information', 1), ('further', 1), ('support', 1), ('its', 1), ('takeover', 1), ('plan', 1), ('\n', 1)]"," the french company said the government gave it N days in which to submit information to further support its takeover plan 
"
"[(' ', 1), ('both', 1), ('merieux', 1), ('and', 2), ('connaught', 1), ('are', 1), ('biotechnology', 1), ('research', 1), ('vaccine', 1), ('manufacturing', 1), ('concerns', 1), ('\n', 1)]"," both merieux and connaught are biotechnology research and vaccine manufacturing concerns 
"
"[(' ', 1), ('the', 1), ('government', 1), (""'s"", 1), ('action', 1), ('was', 1), ('unusual', 1), ('\n', 1)]"," the government 's action was unusual 
"
"[(' ', 3), ('alan', 1), ('executive', 1), ('vice', 1), ('president', 1), ('of', 2), ('investment', 1), ('canada', 1), ('which', 1), ('oversees', 1), ('foreign', 1), ('takeovers', 1), ('said', 1), ('it', 1), ('marked', 1), ('the', 3), ('first', 1), ('time', 1), ('in', 1), ('its', 1), ('four', 1), ('-', 1), ('year', 1), ('history', 1), ('that', 1), ('agency', 1), ('has', 1), ('made', 1), ('an', 1), ('adverse', 1), ('decision', 1), ('about', 1), ('acquisition', 1), ('a', 1), ('publicly', 1), ('traded', 1), ('company', 1), ('\n', 1)]"," alan  executive vice president of investment canada which oversees foreign takeovers said it marked the first time in its four-year history that the agency has made an adverse  decision about the acquisition of a publicly traded company 
"
"[(' ', 1), ('he', 1), ('said', 1), ('it', 1), ('has', 1), ('reached', 1), ('the', 1), ('same', 1), ('conclusions', 1), ('about', 1), ('some', 1), ('attempts', 1), ('to', 2), ('buy', 1), ('closely', 1), ('held', 1), ('concerns', 1), ('but', 1), ('eventually', 1), ('allowed', 1), ('those', 1), ('acquisitions', 1), ('proceed', 1), ('\n', 1)]"," he said it has reached the same conclusions about some attempts to buy closely held concerns but eventually allowed those acquisitions to proceed 
"
"[(' ', 2), ('this', 2), ('is', 1), (""n't"", 1), ('a', 1), ('change', 1), ('in', 1), ('government', 1), ('policy', 1), ('provision', 1), ('has', 1), ('been', 1), ('used', 1), ('before', 1), ('said', 1), ('redmond', 1), ('press', 1), ('secretary', 1), ('for', 1), ('  ', 1), ('canada', 1), (""'s"", 1), ('minister', 1), ('of', 1), ('industry', 1), ('science', 1), ('and', 1), ('technology', 1), ('\n', 1)]"," this is n't a change in government policy this provision has been used before said  redmond press secretary for   canada 's minister of industry science and technology 
"
"[(' ', 2), ('mr', 1), ('.', 1), ('issued', 1), ('the', 1), ('ruling', 1), ('based', 1), ('on', 1), ('a', 1), ('recommendation', 1), ('by', 1), ('investment', 1), ('canada', 1), ('\n', 1)]"," mr.  issued the ruling based on a recommendation by investment canada 
"
"[(' ', 1), ('spokesmen', 1), ('for', 1), ('merieux', 1), ('and', 1), ('connaught', 1), ('said', 1), ('they', 2), ('had', 1), (""n't"", 1), ('been', 1), ('informed', 1), ('of', 2), ('specific', 1), ('areas', 1), ('concern', 1), ('by', 1), ('either', 1), ('the', 1), ('government', 1), ('or', 1), ('investment', 1), ('canada', 1), ('but', 1), ('added', 1), ('hope', 1), ('to', 1), ('have', 1), ('more', 1), ('information', 1), ('early', 1), ('this', 1), ('week', 1), ('\n', 1)]"," spokesmen for merieux and connaught said they had n't been informed of specific areas of concern by either the government or investment canada but added they hope to have more information early this week 
"
"[(' ', 1), ('investment', 1), ('canada', 1), ('declined', 1), ('to', 1), ('comment', 1), ('on', 1), ('the', 2), ('reasons', 1), ('for', 1), ('government', 1), ('decision', 1), ('\n', 1)]"," investment canada declined to comment on the reasons for the government decision 
"
"[('  ', 1), ('mehta', 2), ('a', 2), ('partner', 1), ('with', 1), ('&', 1), (' ', 1), ('new', 1), ('york', 1), ('-', 1), ('based', 1), ('pharmaceutical', 1), ('industry', 1), ('research', 1), ('firm', 1), ('said', 1), ('the', 1), ('government', 1), (""'s"", 1), ('ruling', 1), ('was', 1), (""n't"", 1), ('unexpected', 1), ('\n', 1)]","  mehta a partner with mehta &  a new york-based pharmaceutical industry research firm said the government 's ruling was n't unexpected 
"
"[(' ', 2), ('this', 1), ('has', 1), ('become', 1), ('a', 1), ('very', 1), ('deal', 1), ('concerning', 1), ('canada', 1), (""'s"", 1), ('only', 1), ('large', 1), ('  ', 1), ('or', 1), ('pharmaceutical', 1), ('company', 1), ('mr', 1), ('.', 1), ('mehta', 1), ('said', 1), ('\n', 1)]"," this has become a very  deal concerning canada 's only large   or pharmaceutical company mr. mehta said 
"
"[(' ', 2), ('mr', 1), ('.', 1), ('mehta', 1), ('said', 1), ('the', 3), ('move', 1), ('that', 1), ('could', 2), ('allow', 1), ('transaction', 1), ('to', 1), ('go', 1), ('ahead', 1), ('as', 1), ('planned', 1), ('be', 1), ('an', 1), ('settlement', 1), ('of', 2), ('connaught', 1), (""'s"", 1), ('dispute', 1), ('with', 1), ('university', 1), ('toronto', 1), ('\n', 1)]"," mr. mehta said the move that could allow the transaction to go ahead as planned could be an  settlement of connaught 's dispute with the university of toronto 
"
"[(' ', 1), ('the', 3), ('university', 1), ('is', 1), ('seeking', 1), ('to', 1), ('block', 1), ('acquisition', 1), ('of', 2), ('connaught', 1), ('by', 1), ('foreign', 1), ('interests', 1), ('citing', 1), ('concerns', 1), ('about', 1), ('amount', 1), ('research', 1), ('that', 1), ('would', 1), ('be', 1), ('done', 1), ('in', 1), ('canada', 1), ('\n', 1)]"," the university is seeking to block the acquisition of connaught by foreign interests citing concerns about the amount of research that would be done in canada 
"
"[(' ', 1), ('the', 1), ('university', 1), ('is', 1), ('considering', 1), ('a', 1), ('settlement', 1), ('proposal', 1), ('made', 1), ('by', 1), ('connaught', 1), ('\n', 1)]"," the university is considering a settlement proposal made by connaught 
"
"[(' ', 2), ('while', 1), ('neither', 1), ('side', 1), ('will', 1), ('disclose', 1), ('its', 1), ('mr', 1), ('.', 1), ('mehta', 1), ('expects', 1), ('it', 1), ('to', 2), ('contain', 1), ('more', 1), ('specific', 1), ('guarantees', 1), ('on', 1), ('research', 1), ('and', 1), ('development', 1), ('spending', 1), ('levels', 1), ('in', 1), ('canada', 2), ('than', 1), ('merieux', 1), ('offered', 1), ('investment', 1), ('\n', 1)]"," while neither side will disclose its  mr. mehta expects it to contain more specific guarantees on research and development spending levels in canada than merieux offered to investment canada 
"
"[(' ', 3), ('some', 1), ('analysts', 1), ('such', 2), ('as', 2), ('murray', 1), ('of', 2), ('toronto', 1), ('-', 2), ('based', 1), ('  ', 1), ('inc', 1), ('.', 2), ('believe', 1), ('the', 2), ('government', 1), ('ruling', 1), ('leaves', 1), ('door', 1), ('open', 1), ('for', 1), ('other', 1), ('bidders', 1), ('switzerland', 1), (""'s"", 1), ('ciba', 1), ('geigy', 1), ('and', 1), ('chiron', 1), ('corp', 1), ('calif', 1), ('\n', 1)]"," some analysts such as murray  of toronto-based   inc. believe the government ruling leaves the door open for other bidders such as switzerland 's ciba-geigy and chiron corp. of  calif 
"
"[(' ', 1), ('officials', 1), ('for', 3), ('the', 1), ('two', 1), ('concerns', 1), ('which', 1), ('are', 1), ('bidding', 1), ('c$', 1), ('N', 1), ('a', 1), ('share', 1), ('connaught', 1), ('could', 1), (""n't"", 1), ('be', 1), ('reached', 1), ('comment', 1), ('\n', 1)]"," officials for the two concerns which are bidding c$ N a share for connaught could n't be reached for comment 
"
"[(' ', 1), ('french', 1), ('state', 1), ('-', 2), ('owned', 1), ('rhone', 1), ('poulenc', 1), ('s.a', 1), ('.', 1), ('holds', 1), ('N', 2), ('of', 1), ('merieux', 1), ('\n', 1)]"," french state-owned rhone-poulenc s.a. holds N N of merieux 
"
"[('  ', 1), ('international', 1), ('inc', 1), ('.', 1), ('said', 1), ('it', 2), ('canceled', 1), ('plans', 1), ('for', 1), ('a', 1), (' ', 1), ('swap', 1), ('but', 1), ('may', 1), ('resume', 1), ('payment', 1), ('of', 1), ('dividends', 1), ('on', 1), ('the', 1), ('stock', 1), ('and', 1), ('added', 1), ('that', 1), ('expects', 1), ('to', 1), ('publicly', 1), ('offer', 1), ('about', 1), ('N', 1), ('million', 1), ('common', 1), ('shares', 1), ('\n', 1)]","  international inc. said it canceled plans for a  swap but may resume payment of dividends on the stock and added that it expects to publicly offer about N million common shares 
"
"[(' ', 2), ('the', 2), ('company', 1), ('said', 1), ('it', 1), ('planned', 1), ('to', 1), ('offer', 1), ('an', 1), ('number', 1), ('of', 2), ('common', 1), ('shares', 2), ('in', 1), ('exchange', 1), ('for', 1), ('N', 1), ('its', 1), ('preferred', 1), ('stock', 1), ('outstanding', 1), ('\n', 1)]"," the company said it planned to offer an  number of common shares in exchange for the N shares of its preferred stock outstanding 
"
"[(' ', 1), ('the', 1), ('exchange', 1), ('ratio', 1), ('was', 1), ('never', 1), ('established', 1), ('\n', 1)]"," the exchange ratio was never established 
"
"[('  ', 1), ('said', 1), ('market', 1), ('conditions', 1), ('led', 1), ('to', 1), ('the', 2), ('cancellation', 1), ('of', 1), ('planned', 1), ('exchange', 1), ('\n', 1)]","  said market conditions led to the cancellation of the planned exchange 
"
