source_text,target_text
"[' ', 'dow', 'jones', 'industrials', 'N', 'off', 'N', 'transportation', 'N', 'off', 'N', 'utilities', 'N', 'off', 'N']", dow jones industrials N off N transportation N off N utilities N off N 
"[' ', 'commodities', 'dow', 'jones', 'futures', 'index', 'N', 'up', 'N', 'spot', 'index', 'N', 'up', 'N']", commodities dow jones futures index N up N spot index N up N 
"[' ', 'late', 'last', 'month', 'the', 'appeals', 'court', 'agreed', 'that', 'most', 'of', 'the', 'case', 'should', 'be', 'dismissed']", late last month the appeals court agreed that most of the case should be dismissed 
"[' ', 'the', 'court', 'ruled', 'that', 'the', 'news', 'media', 'did', ""n't"", 'reveal', ' ', ""'s"", 'problems', 'at', 'the', 'time']", the court ruled that the news media did n't reveal  's problems at the time 
"[' ', 'nfl', 'ordered', 'to', 'pay', '$', 'N', 'million', 'in', 'legal', 'fees', 'to', ' ']", nfl ordered to pay $ N million in legal fees to  
"[' ', 'a', 'jury', 'in', 'N', 'agreed', 'with', 'the', ' ', ""'s"", 'claims', 'that', 'the', 'nfl', ' ', 'major', 'league', 'football']", a jury in N agreed with the  's claims that the nfl  major league football 
"[' ', 'but', 'the', 'jury', 'awarded', 'the', ' ', 'only', '$', 'N', 'in', 'damages', ' ', 'because', 'of', 'the', 'antitrust', 'claims']", but the jury awarded the  only $ N in damages  because of the antitrust claims 
"['  ', '&', ' ', 'will', 'get', 'about', '$', 'N', 'for', 'the', 'costs', 'of', 'pressing', 'the', 'application']",  &  will get about $ N for the costs of pressing the application 
"[' ', 'antitrust', 'laws', 'provide', 'that', 'injured', 'parties', 'may', 'be', ' ', 'for', 'lawyers', ""'"", 'fees']", antitrust laws provide that injured parties may be  for lawyers ' fees 
"[' ', 'the', ' ', 'is', 'believed', 'to', 'be', 'the', 'first', 'such', 'cross', '-', 'border', 'arrangement', 'among', 'major', 'law', 'firms']", the  is believed to be the first such cross-border arrangement among major law firms 
"[' ', 'the', 'firms', 'are', ""n't"", 'required', 'to', 'refer', 'work', 'exclusively', 'to', 'each', 'other', 'and', 'remain', 'separate', 'organizations']", the firms are n't required to refer work exclusively to each other and remain separate organizations 
"[' ', 'she', 'will', 'help', 'develop', 'the', ' ', 'practice', 'of', 'the', 'san', ' ', 'firm', ""'s"", 'communications', 'group']", she will help develop the  practice of the san  firm 's communications group 
"[' ', 'the', 'new', 'company', 'is', 'to', 'be', 'called', 'siemens', ' ', 'components', 'g.m.b', ' ']", the new company is to be called siemens  components g.m.b  
"[' ', 'sales', 'are', 'expected', 'to', 'rise', 'to', 'one', 'billion', 'marks', 'after', 'four', 'years']", sales are expected to rise to one billion marks after four years 
"[' ', 'the', 'company', 'will', 'have', 'production', 'facilities', 'in', 'west', 'germany', ' ', 'france', 'and', 'spain']", the company will have production facilities in west germany  france and spain 
"[' ', 'roger', ' ', 'editor', 'of', 'u.s', '.', 'news', '&', 'world', 'report', 'resigned', 'friday', 'from', 'the', 'weekly', 'news', 'magazine']", roger  editor of u.s. news & world report resigned friday from the weekly news magazine 
"[' ', 'in', 'mr', '.', ' ', ""'s"", 'tenure', 'the', 'magazine', ""'s"", 'advertising', 'pages', 'and', 'circulation', 'have', 'grown', 'significantly']", in mr.  's tenure the magazine 's advertising pages and circulation have grown significantly 
"[' ', 'freeport', '-', 'mcmoran', 'resource', 'partners', 'as', 'owner', 'of', 'the', ' ', 'technology', 'receives', 'royalty', 'payments']", freeport-mcmoran resource partners as owner of the  technology receives royalty payments 
"[' ', 'business', 'week', 'subscribers', 'may', 'hear', 'this', 'week', ""'s"", 'issue', 'talking', 'back', 'to', 'them']", business week subscribers may hear this week 's issue talking back to them 
"[' ', 'it', ' ', 'the', 'continuing', 'uncertainty', 'with', 'respect', 'to', 'the', 'ultimate', 'value', 'of', 'the', 'loans', 'he', 'said']", it  the continuing uncertainty with respect to the ultimate value of the loans he said 
"[' ', 'suitors', 'from', 'now', 'on', 'are', 'more', 'likely', 'to', 'be', ' ', 'companies', 'rather', 'than', 'raiders', 'or', ' ', 'financiers']", suitors from now on are more likely to be  companies rather than raiders or  financiers 
"[' ', 'whenever', 'the', '1980s', 'merger', 'boom', 'seems', 'to', 'be', ' ', 'shock', 'waves', ' ', 'through', 'the', 'stock', 'market']", whenever the 1980s merger boom seems to be  shock waves  through the stock market 
"[' ', 'the', 'market', 'is', ' ', 'not', 'cheap', 'says', 'alan', ' ', 'of', 'the', 'new', 'york', ' ', 'firm', '  ']", the market is  not cheap says alan  of the new york  firm   
"[' ', 'he', 'recently', 'began', 'increasing', 'his', 'cash', 'position', 'to', 'N', 'N', 'of', 'his', 'portfolio']", he recently began increasing his cash position to N N of his portfolio 
"[' ', 'trading', ' ', 'up', 'friday', 'in', 'the', 'market', 'for', 'high', '-', 'yield', 'junk', 'bonds', 'often', 'used', 'to', 'finance', 'takeovers']", trading  up friday in the market for high-yield junk bonds often used to finance takeovers 
"[' ', 'and', 'banks', 'appear', 'to', 'be', 'taking', 'an', 'increasingly', 'skeptical', 'view', 'of', 'requests', 'for', 'high', '-', 'risk', 'takeover', 'loans']", and banks appear to be taking an increasingly skeptical view of requests for high-risk takeover loans 
"[' ', 'trading', 'in', 'amr', 'shares', 'was', 'suspended', 'shortly', 'after', 'N', 'p.m.', 'edt', 'friday', 'and', 'did', ""n't"", 'resume']", trading in amr shares was suspended shortly after N p.m. edt friday and did n't resume 
"[' ', 'on', 'friday', ' ', 'shares', 'fell', 'N', 'N', 'to', 'close', 'at', 'N', 'N']", on friday  shares fell N N to close at N N 
"[' ', 'security', 'pacific', 'meanwhile', 'said', 'it', 'expects', 'to', 'arrange', '$', 'N', 'million', 'in', 'bank', 'loans', 'for', 'vitro']", security pacific meanwhile said it expects to arrange $ N million in bank loans for vitro 
"[' ', 'nothing', 'makes', 'things', 'look', 'cheaper', 'than', 'a', ' ', 'drop', 'in', 'the', 'dow', 'mr', '.', ' ', 'says']", nothing makes things look cheaper than a  drop in the dow mr.  says 
"[' ', 'investment', 'bankers', 'expect', 'most', 'of', 'those', 'bargain', ' ', 'to', 'be', ' ', 'corporations']", investment bankers expect most of those bargain  to be  corporations 
"['  ', 'shares', 'fell', 'nearly', 'N', 'N', 'on', 'friday', 'to', 'close', 'at', 'N', 'N']",  shares fell nearly N N on friday to close at N N 
"[' ', 'but', 'investment', 'bankers', 'say', 'the', 'market', 'may', 'have', ' ', 'some', ' ', 'stocks']", but investment bankers say the market may have  some  stocks 
"[' ', 'hilton', 'officials', 'said', 'they', 'were', ""n't"", 'worried', 'about', 'the', 'drop', 'in', 'the', 'company', ""'s"", 'stock']", hilton officials said they were n't worried about the drop in the company 's stock 
"[' ', 'it', 'must', 'also', 'evaluate', 'the', 'real', '-', 'estate', 'market', 'in', 'the', 'chosen', 'location', 'from', 'a', 'new', 'perspective']", it must also evaluate the real-estate market in the chosen location from a new perspective 
"[' ', 'when', 'a', 'regional', 'economy', ' ', 'cold', 'the', 'local', 'real', '-', 'estate', 'market', 'gets', ' ']", when a regional economy  cold the local real-estate market gets  
"[' ', 'this', 'was', 'seen', 'in', 'the', 'late', '1960s', 'in', 'los', 'angeles', 'and', 'the', 'mid-1970s', 'in', 'new', 'york']", this was seen in the late 1960s in los angeles and the mid-1970s in new york 
"[' ', 'area', 'employment', 'dropped', 'by', 'N', 'N', 'from', 'its', 'N', 'peak', 'and', 'retail', 'sales', 'were', 'down', 'N', 'N']", area employment dropped by N N from its N peak and retail sales were down N N 
"[' ', 'once', 'metropolitan', 'detroit', ""'s"", 'economy', 'rallied', 'in', 'the', 'mid-1980s', 'real', 'estate', 'rebounded']", once metropolitan detroit 's economy rallied in the mid-1980s real estate rebounded 
"[' ', 'building', 'permits', 'for', 'example', 'soared', 'a', 'staggering', 'N', 'N', 'between', 'N', 'and', 'the', 'peak', 'year', 'of', 'N']", building permits for example soared a staggering N N between N and the peak year of N 
"[' ', 'where', ' ', 'corporations', 'and', 'professional', 'firms', 'are', 'now', 'asking', 'are', 'today', ""'s"", 'opportunities']", where  corporations and professional firms are now asking are today 's opportunities 
"[' ', 'metropolitan', 'houston', ""'s"", 'economy', 'did', 'drop', 'and', 'then', ' ', 'in', 'the', 'years', 'after', 'its', 'N', 'peak']", metropolitan houston 's economy did drop and then  in the years after its N peak 
"[' ', 'metropolitan', 'houston', ""'s"", 'population', 'has', 'held', 'steady', 'over', 'the', 'past', 'six', 'years']", metropolitan houston 's population has held steady over the past six years 
"[' ', 'today', 'metropolitan', 'houston', ""'s"", 'real', '-', 'estate', 'market', 'is', 'poised', 'for', 'a', 'significant', 'turnaround']", today metropolitan houston 's real-estate market is poised for a significant turnaround 
"[' ', 'this', 'growth', 'puts', 'houston', 'in', 'the', 'top', 'five', ' ', 'areas', 'in', 'the', 'nation', 'last', 'year']", this growth puts houston in the top five  areas in the nation last year 
"[' ', 'by', 'some', 'measures', 'metropolitan', 'denver', ""'s"", 'economy', 'has', 'actually', 'improved', 'in', 'the', 'past', 'four', 'years']", by some measures metropolitan denver 's economy has actually improved in the past four years 
"[' ', 'its', 'population', 'has', 'continued', 'to', 'increase', 'since', 'N', 'the', 'peak', 'year', 'of', 'the', 'economic', 'cycle']", its population has continued to increase since N the peak year of the economic cycle 
"[' ', 'in', 'a', '  ', 'therefore', 'the', 'region', ""'s"", 'real', '-', 'estate', 'market', 'all', 'but', 'collapsed', 'in', 'recent', 'years']", in a   therefore the region 's real-estate market all but collapsed in recent years 
"[' ', 'housing', 'building', 'permits', 'are', 'down', 'more', 'than', 'N', 'N', 'from', 'their', 'N', ' ']", housing building permits are down more than N N from their N  
"[' ', 'mr', '.', ' ', 'is', 'managing', 'partner', 'of', 'a', 'real', '-', 'estate', 'advisory', 'firm', 'based', 'in', 'beverly', 'hills', 'calif']", mr.  is managing partner of a real-estate advisory firm based in beverly hills calif 
"[' ', 'also', 'the', 'company', 'said', 'its', 'commercial', 'products', 'operation', 'failed', 'to', 'meet', 'forecasts']", also the company said its commercial products operation failed to meet forecasts 
"[' ', 'i', 'want', 'to', 'say', 'in', 'the', 'most', ' ', 'way', 'i', 'can', 'i', 'certainly', 'hope', 'so']", i want to say in the most  way i can i certainly hope so 
"[' ', 'mr', '.', 'keating', 'has', 'filed', 'his', 'own', 'suit', 'alleging', 'that', 'his', 'property', 'was', 'taken', 'illegally']", mr. keating has filed his own suit alleging that his property was taken illegally 
"[' ', 'sen', '.', ' ', 'said', 'he', 'would', 'cooperate', 'with', 'any', 'inquiry', 'but', 'that', 'his', 'conduct', 'had', 'been', 'entirely', 'proper']", sen.  said he would cooperate with any inquiry but that his conduct had been entirely proper 
"[' ', 'sen', '.', ' ', 'said', 'when', 'all', 'is', 'said', 'and', 'done', 'i', 'expect', 'to', 'be', 'fully', ' ']", sen.  said when all is said and done i expect to be fully  
"[' ', 'trinity', 'estimated', 'the', 'value', 'of', 'the', 'pact', 'at', 'more', 'than', '$', 'N', 'million']", trinity estimated the value of the pact at more than $ N million 
"[' ', 'trinity', 'said', 'it', 'plans', 'to', 'begin', 'delivery', 'of', 'the', 'rail', 'cars', 'in', 'the', 'first', 'quarter', 'of', 'N']", trinity said it plans to begin delivery of the rail cars in the first quarter of N 
"[' ', 'the', 'toy', 'makers', 'and', 'their', 'foreign', 'buyers', 'cite', 'uncertainty', 'about', 'china', ""'s"", 'economic', 'and', 'political', 'policies']", the toy makers and their foreign buyers cite uncertainty about china 's economic and political policies 
"[' ', 'their', 'steps', 'were', 'partly', 'prompted', 'by', 'concern', 'over', 'a', 'deterioration', 'of', 'business', 'conditions', 'in', 'southern', 'china']", their steps were partly prompted by concern over a deterioration of business conditions in southern china 
"[' ', 'hong', 'kong', 'trade', 'figures', 'illustrate', 'the', 'toy', 'makers', ""'"", 'reliance', 'on', 'factories', 'across', 'the', 'border']", hong kong trade figures illustrate the toy makers ' reliance on factories across the border 
"[' ', 'but', ' ', 'mainly', 'from', 'china', 'jumped', 'N', 'N', 'to', 'hk$', 'N', 'billion']", but  mainly from china jumped N N to hk$ N billion 
"[' ', 'in', 'the', 'meantime', 'as', 'manufacturers', 'and', 'buyers', 'seek', 'new', 'sites', 'they', 'are', 'focusing', 'mainly', 'on', 'southeast', 'asia']", in the meantime as manufacturers and buyers seek new sites they are focusing mainly on southeast asia 
"[' ', 'introduced', 'in', ' ', 'the', ' ', 'plastic', ' ', 'are', 'based', 'on', 'an', 'american', 'comic', 'book', 'and', 'television', 'series']", introduced in  the  plastic  are based on an american comic book and television series 
"[' ', 'other', 'hong', 'kong', 'manufacturers', 'expect', 'their', 'results', 'to', 'improve', 'only', 'slightly', 'this', 'year', 'from', 'N']", other hong kong manufacturers expect their results to improve only slightly this year from N 
"[' ', 'bank', 'credit', 'for', 'china', 'investments', 'all', 'but', ' ', 'up', 'following', 'june', 'N']", bank credit for china investments all but  up following june N 
"[' ', 'revenue', 'rose', 'N', 'N', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion']", revenue rose N N to $ N billion from $ N billion 
"[' ', 'it', ""'s"", 'disappointing', 'said', 'william', ' ', 'an', 'analyst', 'with', 'smith', 'barney', 'harris', 'upham', '&', 'co']", it 's disappointing said william  an analyst with smith barney harris upham & co 
"[' ', 'in', 'addition', 'costs', 'were', 'higher', 'partly', 'due', 'to', 'scheduled', 'plant', ' ', 'for', 'modernization', 'work', 'the', 'company', 'said']", in addition costs were higher partly due to scheduled plant  for modernization work the company said 
"[' ', 'even', 'if', 'that', 'deal', 'is', ""n't"", 'revived', 'nbc', 'hopes', 'to', 'find', 'another']", even if that deal is n't revived nbc hopes to find another 
"[' ', 'but', 'the', 'networks', ""'"", 'push', 'may', 'only', ' ', 'an', 'increasingly', 'bitter', ' ', 'between', 'them', 'and', 'hollywood', 'studios']", but the networks ' push may only  an increasingly bitter  between them and hollywood studios 
"[' ', 'and', 'that', ""'s"", 'why', 'the', 'rules', 'for', 'the', 'most', 'part', 'must', 'stay', 'in', 'place', 'he', 'says']", and that 's why the rules for the most part must stay in place he says 
"[' ', 'such', ' ', 'leave', 'network', 'officials', 'all', 'the', 'more', 'doubtful', 'that', 'the', 'studios', 'will', ' ']", such  leave network officials all the more doubtful that the studios will  
"[' ', 'they', 'do', ""n't"", 'seem', 'to', 'have', 'an', 'incentive', 'to', 'negotiate', 'says', 'one', 'network', 'executive']", they do n't seem to have an incentive to negotiate says one network executive 
"[' ', 'and', 'there', ""'s"", 'no', 'indication', 'that', 'washington', 'is', 'prepared', 'to', 'address', 'the', 'rules']", and there 's no indication that washington is prepared to address the rules 
"[' ', 'he', 'spoke', 'up', 'again', 'when', 'the', 'sony', 'bid', 'for', 'columbia', 'was', 'announced']", he spoke up again when the sony bid for columbia was announced 
"[' ', 'instead', 'abc', 'will', 'have', 'to', 'sell', 'off', 'the', 'rights', 'for', 'a', 'one', '-', 'time', 'fee']", instead abc will have to sell off the rights for a one-time fee 
"[' ', 'the', ' ', 'federal', 'communications', 'commission', 'had', 'ruled', 'in', 'favor', 'of', 'killing', 'most', 'of', 'the', 'rules']", the  federal communications commission had ruled in favor of killing most of the rules 
"[' ', 'the', 'company', 'said', 'it', 'will', 'continue', 'to', 'pursue', 'a', 'lifting', 'of', 'the', 'suspension']", the company said it will continue to pursue a lifting of the suspension 
"[' ', 'earning', 'also', 'fell', 'from', 'the', 'year', '-', 'ago', 'period', 'because', 'of', 'slowing', ' ', 'demand']", earning also fell from the year-ago period because of slowing  demand 
"[' ', 'sales', 'amounted', 'to', '$', 'N', 'million', 'down', 'N', 'N', 'from', '$', 'N', 'million']", sales amounted to $ N million down N N from $ N million 
"[' ', 'but', 'intel', 'later', ' ', 'to', 'the', 'stock', 'market', ""'s"", 'plunge', 'closing', 'at', '$', 'N', 'down', '$', 'N']", but intel later  to the stock market 's plunge closing at $ N down $ N 
"[' ', 'on', 'friday', 'andrew', ' ', 'intel', 'president', 'and', 'chief', 'executive', 'officer', 'said', 'intel', ""'s"", 'business', 'is', 'strong']", on friday andrew  intel president and chief executive officer said intel 's business is strong 
"[' ', 'our', 'bookings', 'improved', 'as', 'the', 'quarter', ' ', 'and', 'september', 'was', 'especially', 'good']", our bookings improved as the quarter  and september was especially good 
"[' ', 'revenue', 'amounted', 'to', '$', 'N', 'billion', 'up', 'slightly', 'from', '$', 'N', 'billion']", revenue amounted to $ N billion up slightly from $ N billion 
"[' ', 'things', 'have', 'gone', 'too', 'far', 'for', 'the', 'government', 'to', 'stop', 'them', 'now']", things have gone too far for the government to stop them now 
"[' ', 'without', 'him', 'said', 'mr', '.', 'sisulu', 'the', ' ', 'of', 'the', 'others', 'is', 'only', 'a', ' ']", without him said mr. sisulu the  of the others is only a  
