,Sentences,Corresponding_words,Unnamed: 0
6284,"Christ on a crutch, what does he have to do to lose your support, stab David Geffen with a kitchen knife?","['Christ', 'on', 'a', 'crutch', ',', 'what', 'does', 'he', 'have', 'to', 'do', 'to', 'lose', 'your', 'support', ',', 'stab', 'David', 'Geffen', 'with', 'a', 'kitchen', 'knife', '?']",6284.0
897,"The creation apparently took a week, supposes the reading.","['The', 'creation', 'apparently', 'took', 'a', 'week', ',', 'supposes', 'the', 'reading', '.']",897.0
5991,Shrove Tuesday and Mardi Gras have no association with one another.,"['Shrove', 'Tuesday', 'and', 'Mardi', 'Gras', 'have', 'no', 'association', 'with', 'one', 'another', '.']",5991.0
10720,"For example, if Ovitz's five-year deal was worth, say, $100 million, and if the compensation committee had added to that a front-end grant of free Disney shares worth, say, $50 million, then--assuming that Ovitz finished his five-year contract period--the cost to Disney would be $150 million.","['For', 'example', ',', 'if', 'Ovitz', ""'s"", 'five', '-', 'year', 'deal', 'was', 'worth', ',', 'say', ',', '$', '100', 'million', ',', 'and', 'if', 'the', 'compensation', 'committee', 'had', 'added', 'to', 'that', 'a', 'front', '-', 'end', 'grant', 'of', 'free', 'Disney', 'shares', 'worth', ',', 'say', ',', '$', '50', 'million', ',', 'then', '--', 'assuming', 'that', 'Ovitz', 'finished', 'his', 'five', '-', 'year', 'contract', 'period', '--', 'the', 'cost', 'to', 'Disney', 'would', 'be', '$', '150', 'million', '.']",10720.0
10862,More works can be seen in the museum attached to the cathedral (admission is around 100 pe?­setas).,"['More', 'works', 'can', 'be', 'seen', 'in', 'the', 'museum', 'attached', 'to', 'the', 'cathedral', '(', 'admission', 'is', 'around', '100', 'pe?\xadsetas', ')', '.']",10862.0
510,"Cave 31 tries to emulate the style of the great Hindu temple on a much smaller scale, but the artists here were working on much harder rock and so abandoned their effort.","['Cave', '31', 'tries', 'to', 'emulate', 'the', 'style', 'of', 'the', 'great', 'Hindu', 'temple', 'on', 'a', 'much', 'smaller', 'scale', ',', 'but', 'the', 'artists', 'here', 'were', 'working', 'on', 'much', 'harder', 'rock', 'and', 'so', 'abandoned', 'their', 'effort', '.']",510.0
2626,On the Use of Generalized Additive Models in Time-Series Studies of Air Pollution and Health.,"['On', 'the', 'Use', 'of', 'Generalized', 'Additive', 'Models', 'in', 'Time', '-', 'Series', 'Studies', 'of', 'Air', 'Pollution', 'and', 'Health', '.']",2626.0
19829,You have to travel heavy.,"['You', 'have', 'to', 'travel', 'heavy', '.']",19829.0
3950,God i'm envious,"['God', 'i', ""'m"", 'envious']",3950.0
17067,Occasionally mail is lost but not often,"['Occasionally', 'mail', 'is', 'lost', 'but', 'not', 'often']",17067.0
5949,Fannie Mae had terrible public-relations.,"['Fannie', 'Mae', 'had', 'terrible', 'public', '-', 'relations', '.']",5949.0
17013,Only after we finish the first side.,"['Only', 'after', 'we', 'finish', 'the', 'first', 'side', '.']",17013.0
11650,um-hum they keep you entertained they sure do we have a uh my wife's uh mother is uh oh about  seventy seven i guess she really gets a thrill when we go over to see her and bring the dog i think she's more happy to see the dog than she is us,"['um', '-', 'hum', 'they', 'keep', 'you', 'entertained', 'they', 'sure', 'do', 'we', 'have', 'a', 'uh', 'my', 'wife', ""'s"", 'uh', 'mother', 'is', 'uh', 'oh', 'about', ' ', 'seventy', 'seven', 'i', 'guess', 'she', 'really', 'gets', 'a', 'thrill', 'when', 'we', 'go', 'over', 'to', 'see', 'her', 'and', 'bring', 'the', 'dog', 'i', 'think', 'she', ""'s"", 'more', 'happy', 'to', 'see', 'the', 'dog', 'than', 'she', 'is', 'us']",11650.0
201,Nation officials in Chicago are involved in religious issues.,"['Nation', 'officials', 'in', 'Chicago', 'are', 'involved', 'in', 'religious', 'issues', '.']",201.0
10671,"To reach any of the three Carbet falls you can take any of the three paths, it doesn't matter which because they are all the same length.","['To', 'reach', 'any', 'of', 'the', 'three', 'Carbet', 'falls', 'you', 'can', 'take', 'any', 'of', 'the', 'three', 'paths', ',', 'it', 'does', ""n't"", 'matter', 'which', 'because', 'they', 'are', 'all', 'the', 'same', 'length', '.']",10671.0
11476,Judge Bailey was chosen because he should be looked at as the representative of all future winners.,"['Judge', 'Bailey', 'was', 'chosen', 'because', 'he', 'should', 'be', 'looked', 'at', 'as', 'the', 'representative', 'of', 'all', 'future', 'winners', '.']",11476.0
15860,"First, get the basics right, that is, the blocking and tackling of financial reporting.","['First', ',', 'get', 'the', 'basics', 'right', ',', 'that', 'is', ',', 'the', 'blocking', 'and', 'tackling', 'of', 'financial', 'reporting', '.']",15860.0
4867,More powerful computers are directly correlated to more effective information technology outcomes.,"['More', 'powerful', 'computers', 'are', 'directly', 'correlated', 'to', 'more', 'effective', 'information', 'technology', 'outcomes', '.']",4867.0
5954,"Despite their 17th-century origins, these gardens avoid the rigid geometry of the Tuileries and Ver?­sailles.","['Despite', 'their', '17th', '-', 'century', 'origins', ',', 'these', 'gardens', 'avoid', 'the', 'rigid', 'geometry', 'of', 'the', 'Tuileries', 'and', 'Ver?\xadsailles', '.']",5954.0
7390,what was the problem,"['what', 'was', 'the', 'problem']",7390.0
17455,The results will not be noticeable until further down the line.,"['The', 'results', 'will', 'not', 'be', 'noticeable', 'until', 'further', 'down', 'the', 'line', '.']",17455.0
18198,"During the hottest hours, things come to a virtual standstill, though the Caribbean siesta is an hour or two shorter than its Mediterranean counterpart.","['During', 'the', 'hottest', 'hours', ',', 'things', 'come', 'to', 'a', 'virtual', 'standstill', ',', 'though', 'the', 'Caribbean', 'siesta', 'is', 'an', 'hour', 'or', 'two', 'shorter', 'than', 'its', 'Mediterranean', 'counterpart', '.']",18198.0
9838,"This time around, Lloyd believes he's the Messiah.","['This', 'time', 'around', ',', 'Lloyd', 'believes', 'he', ""'s"", 'the', 'Messiah', '.']",9838.0
425,Data analysis includes case studies,"['Data', 'analysis', 'includes', 'case', 'studies']",425.0
10525,Our home is full of love and pets.,"['Our', 'home', 'is', 'full', 'of', 'love', 'and', 'pets', '.']",10525.0
14469,All I do is watch the weather channel and I'm totally up to date on it.,"['All', 'I', 'do', 'is', 'watch', 'the', 'weather', 'channel', 'and', 'I', ""'m"", 'totally', 'up', 'to', 'date', 'on', 'it', '.']",14469.0
17060,"Of particular significance --the American public has become acutely aware of the hazards to their health, including the risk of mortality, posed by inhalation of fine particles and exposure to mercury through fish consumption.","['Of', 'particular', 'significance', '--the', 'American', 'public', 'has', 'become', 'acutely', 'aware', 'of', 'the', 'hazards', 'to', 'their', 'health', ',', 'including', 'the', 'risk', 'of', 'mortality', ',', 'posed', 'by', 'inhalation', 'of', 'fine', 'particles', 'and', 'exposure', 'to', 'mercury', 'through', 'fish', 'consumption', '.']",17060.0
16890,It was still night.,"['It', 'was', 'still', 'night', '.']",16890.0
12755,It's all the same whether you smoke marijuana or inject it.,"['It', ""'s"", 'all', 'the', 'same', 'whether', 'you', 'smoke', 'marijuana', 'or', 'inject', 'it', '.']",12755.0
1505,Like when the reporter doorsteps a person on their way out the door.,"['Like', 'when', 'the', 'reporter', 'doorsteps', 'a', 'person', 'on', 'their', 'way', 'out', 'the', 'door', '.']",1505.0
13002,"a 808(2) only applies if the agency finds with good cause that notice and public procedure thereon are impracticable, unnecessary, or contrary to the public interest.","['a', '808(2', ')', 'only', 'applies', 'if', 'the', 'agency', 'finds', 'with', 'good', 'cause', 'that', 'notice', 'and', 'public', 'procedure', 'thereon', 'are', 'impracticable', ',', 'unnecessary', ',', 'or', 'contrary', 'to', 'the', 'public', 'interest', '.']",13002.0
7842,This man claims that he has been robbed en route and is stranded without money or his plane ticket in an airport somewhere in Europe or the Middle East.,"['This', 'man', 'claims', 'that', 'he', 'has', 'been', 'robbed', 'en', 'route', 'and', 'is', 'stranded', 'without', 'money', 'or', 'his', 'plane', 'ticket', 'in', 'an', 'airport', 'somewhere', 'in', 'Europe', 'or', 'the', 'Middle', 'East', '.']",7842.0
5956,Information  Computer Attacks at Department of Defense Pose Increasing Risks,"['Information', ' ', 'Computer', 'Attacks', 'at', 'Department', 'of', 'Defense', 'Pose', 'Increasing', 'Risks']",5956.0
12653,I did not even stop to have anything to eat.,"['I', 'did', 'not', 'even', 'stop', 'to', 'have', 'anything', 'to', 'eat', '.']",12653.0
10268,Are you ready to train before our ride? Jon asked Adrin.,"['Are', 'you', 'ready', 'to', 'train', 'before', 'our', 'ride', '?', 'Jon', 'asked', 'Adrin', '.']",10268.0
2637,I saw him a few times and I thought that he was hiding something and is scared to be found out.,"['I', 'saw', 'him', 'a', 'few', 'times', 'and', 'I', 'thought', 'that', 'he', 'was', 'hiding', 'something', 'and', 'is', 'scared', 'to', 'be', 'found', 'out', '.']",2637.0
1595,She could see through them all.,"['She', 'could', 'see', 'through', 'them', 'all', '.']",1595.0
13929,The nation's aerospace industry is headquartered in this city.,"['The', 'nation', ""'s"", 'aerospace', 'industry', 'is', 'headquartered', 'in', 'this', 'city', '.']",13929.0
11153,There was no gun.,"['There', 'was', 'no', 'gun', '.']",11153.0
7910,"To some critics, the mystery isn't, as Harris suggests, how women throughout history have exploited their sexual power over men, but how pimps like him have come away with the profit.","['To', 'some', 'critics', ',', 'the', 'mystery', 'is', ""n't"", ',', 'as', 'Harris', 'suggests', ',', 'how', 'women', 'throughout', 'history', 'have', 'exploited', 'their', 'sexual', 'power', 'over', 'men', ',', 'but', 'how', 'pimps', 'like', 'him', 'have', 'come', 'away', 'with', 'the', 'profit', '.']",7910.0
19578,so i like music i like listening to music so i don't usually listen to KCBI and then there's another one called Journey that's somewhere in between the two of those it's in between ninety and ninety four,"['so', 'i', 'like', 'music', 'i', 'like', 'listening', 'to', 'music', 'so', 'i', 'do', ""n't"", 'usually', 'listen', 'to', 'KCBI', 'and', 'then', 'there', ""'s"", 'another', 'one', 'called', 'Journey', 'that', ""'s"", 'somewhere', 'in', 'between', 'the', 'two', 'of', 'those', 'it', ""'s"", 'in', 'between', 'ninety', 'and', 'ninety', 'four']",19578.0
5669,He worked very hard to be the top-grossing star in the box office.,"['He', 'worked', 'very', 'hard', 'to', 'be', 'the', 'top', '-', 'grossing', 'star', 'in', 'the', 'box', 'office', '.']",5669.0
16238,He's a bad lot.,"['He', ""'s"", 'a', 'bad', 'lot', '.']",16238.0
19126,"A stable funding level not only supports GAO's strong return on investment of $57 for every $1 spent, it creates the environment necessary to recruit, retain, compensate, train and motivate a strong and capable workforce.","['A', 'stable', 'funding', 'level', 'not', 'only', 'supports', 'GAO', ""'s"", 'strong', 'return', 'on', 'investment', 'of', '$', '57', 'for', 'every', '$', '1', 'spent', ',', 'it', 'creates', 'the', 'environment', 'necessary', 'to', 'recruit', ',', 'retain', ',', 'compensate', ',', 'train', 'and', 'motivate', 'a', 'strong', 'and', 'capable', 'workforce', '.']",19126.0
16126,"For himself he chose Atat??rk, or Father of the Turks.","['For', 'himself', 'he', 'chose', 'Atat??rk', ',', 'or', 'Father', 'of', 'the', 'Turks', '.']",16126.0
7615,I knew everything there.,"['I', 'knew', 'everything', 'there', '.']",7615.0
12265,Nothing is a dangerous as ultimate fighting.,"['Nothing', 'is', 'a', 'dangerous', 'as', 'ultimate', 'fighting', '.']",12265.0
16904,Closed on the Sabbath.,"['Closed', 'on', 'the', 'Sabbath', '.']",16904.0
14473,"You won't be convinced even if you look at this, if you don't believe me.","['You', 'wo', ""n't"", 'be', 'convinced', 'even', 'if', 'you', 'look', 'at', 'this', ',', 'if', 'you', 'do', ""n't"", 'believe', 'me', '.']",14473.0
10624,"As he stepped across the threshold, Tommy brought the picture down with terrific force on his head.","['As', 'he', 'stepped', 'across', 'the', 'threshold', ',', 'Tommy', 'brought', 'the', 'picture', 'down', 'with', 'terrific', 'force', 'on', 'his', 'head', '.']",10624.0
5691,Clinton allegedly told Blumenthal that Lewinsky made unwanted sexual advances towards him.,"['Clinton', 'allegedly', 'told', 'Blumenthal', 'that', 'Lewinsky', 'made', 'unwanted', 'sexual', 'advances', 'towards', 'him', '.']",5691.0
859,The flipper was here.,"['The', 'flipper', 'was', 'here', '.']",859.0
5867,The captain of the ship didn't want to bring up the destruction of the Slovakian satellite that happened two weeks prior.,"['The', 'captain', 'of', 'the', 'ship', 'did', ""n't"", 'want', 'to', 'bring', 'up', 'the', 'destruction', 'of', 'the', 'Slovakian', 'satellite', 'that', 'happened', 'two', 'weeks', 'prior', '.']",5867.0
18996,"Don't take it to heart, lad, he said kindly.","['Do', ""n't"", 'take', 'it', 'to', 'heart', ',', 'lad', ',', 'he', 'said', 'kindly', '.']",18996.0
19089,Limited funds can be overcome through service coordination.,"['Limited', 'funds', 'can', 'be', 'overcome', 'through', 'service', 'coordination', '.']",19089.0
240,The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.,"['The', 'primary', 'screen', 'must', 'be', 'integrated', 'into', 'the', 'standard', 'intake', 'procedure', 'of', 'the', 'emergency', 'setting', 'and', 'must', 'be', 'the', 'responsibility', 'of', 'the', 'staff', 'to', 'administer', 'to', 'all', 'patients', '.']",240.0
6697,She listened intently.,"['She', 'listened', 'intently', '.']",6697.0
1451,Slate talks about how Bush is ashamed of his cliches.,"['Slate', 'talks', 'about', 'how', 'Bush', 'is', 'ashamed', 'of', 'his', 'cliches', '.']",1451.0
9070,Beyond the facade there are cavernous empty rooms.,"['Beyond', 'the', 'facade', 'there', 'are', 'cavernous', 'empty', 'rooms', '.']",9070.0
13112,"It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker.","['It', 'will', 'be', 'held', 'in', 'the', 'Maryland', 'woods', ',', 'and', 'the', 'telecast', 'will', 'consist', 'of', 'jittery', 'footage', 'of', 'the', 'contestants', ""'"", 'slow', 'descent', 'into', 'madness', 'as', 'they', 'are', 'systematically', 'stalked', 'and', 'disappeared', '/', 'disqualified', 'by', 'Bob', 'Barker', '.']",13112.0
13042,Tommy felt his ascendancy less sure than a moment before.,"['Tommy', 'felt', 'his', 'ascendancy', 'less', 'sure', 'than', 'a', 'moment', 'before', '.']",13042.0
14549,In order to save on expenses these two entities will share the space.,"['In', 'order', 'to', 'save', 'on', 'expenses', 'these', 'two', 'entities', 'will', 'share', 'the', 'space', '.']",14549.0
9732,"The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity.","['The', 'book', 'is', 'a', 'parody', 'of', 'Bartlett', ""'s"", ',', 'serving', 'up', 'quotes', 'from', 'Lincoln', ',', 'Jefferson', ',', 'and', 'Roger', 'Rosenblatt', 'with', 'equal', 'pomposity', '.']",9732.0
