source_text,target_text
"[' ', 'branches', 'and', 'deposits', 'can', 'be', 'sold', 'at', 'a', 'premium', 'in', 'the', 'event', 'federal', 'regulators', 'take', 'over', 'an', 'institution']", branches and deposits can be sold at a premium in the event federal regulators take over an institution 
"[' ', 'centrust', 'said', 'the', 'branch', 'sale', 'would', 'also', 'reduce', 'the', 'company', ""'s"", 'large', 'amount', 'of', 'good', 'will', 'by', 'about', '$', 'N', 'million']", centrust said the branch sale would also reduce the company 's large amount of good will by about $ N million 
"[' ', 'critics', 'however', 'say', 'the', 'branch', 'sale', 'will', 'make', 'centrust', 'more', 'dependent', 'than', 'ever', 'on', ' ', 'deposits', 'and', 'junk', 'bonds']", critics however say the branch sale will make centrust more dependent than ever on  deposits and junk bonds 
"[' ', 'but', 'much', 'of', 'what', 'the', 'europeans', 'want', 'to', 'protect', 'seems', 'every', 'bit', 'as', ' ', 'as', 'what', 'they', 'are', 'trying', 'to', 'keep', 'out']", but much of what the europeans want to protect seems every bit as  as what they are trying to keep out 
"[' ', 'a', ' ', 'through', 'the', 'television', 'listings', 'and', 'a', 'few', ' ', 'of', 'the', 'european', 'television', 'dial', 'suggest', 'one', 'reason', 'why']", a  through the television listings and a few  of the european television dial suggest one reason why 
"[' ', 'while', 'there', 'are', 'some', 'popular', 'action', 'and', 'drama', 'series', 'few', ' ', 'the', 'high', 'culture', 'and', ' ', 'production', 'values', 'one', 'might', 'expect']", while there are some popular action and drama series few  the high culture and  production values one might expect 
"[' ', 'one', 'of', 'france', ""'s"", 'most', 'popular', 'saturday', 'night', 'programs', 'features', ' ', 'seeking', 'out', 'their', '  ', 'for', '  ']", one of france 's most popular saturday night programs features  seeking out their   for   
"[' ', 'european', 'programs', 'usually', 'target', 'only', 'their', 'own', 'local', 'audience', 'and', 'often', 'only', 'a', 'small', 'portion', 'of', 'that']", european programs usually target only their own local audience and often only a small portion of that 
"['  ', 'in', 'germany', 'or', 'italy', 'rarely', 'make', 'it', 'even', 'to', 'france', 'or', 'great', 'britain', 'and', 'almost', 'never', 'show', 'up', 'on', 'u.s', '.', 'screens']",  in germany or italy rarely make it even to france or great britain and almost never show up on u.s. screens 
"[' ', 'another', '   ', 'where', ' ', 'from', ' ', 'european', 'countries', 'make', ' ', 'of', 'themselves', 'performing', ' ', 'tasks', 'is', 'a', 'hit', 'in', 'france']", another    where  from  european countries make  of themselves performing  tasks is a hit in france 
"[' ', 'also', ' ', 'to', 'the', 'british', 'are', 'hours', 'of', '  ', 'even', 'more', 'hours', 'of', 'lawn', 'bowling', ' ', 'and', 'still', 'more', 'hours', 'of', '  ']", also  to the british are hours of   even more hours of lawn bowling  and still more hours of   
"['  ', 'black', 'forest', 'clinic', 'a', 'kind', 'of', 'german', ' ', 'elsewhere', 'set', 'in', 'a', 'health', ' ', 'is', 'popular', 'in', 'germany', 'and', 'has', 'spread', 'into', 'france']",  black forest clinic a kind of german  elsewhere set in a health  is popular in germany and has spread into france 
"[' ', 'thus', 'europe', 'has', 'begun', 'the', 'recent', 'crusade', 'to', 'produce', 'more', 'worthy', 'shows', 'of', 'its', 'own', 'programs', 'with', 'broader', 'appeal']", thus europe has begun the recent crusade to produce more worthy shows of its own programs with broader appeal 
"[' ', 'until', 'recently', 'national', 'governments', 'in', 'europe', 'controlled', 'most', 'of', 'the', 'air', 'time', 'and', 'allowed', 'little', 'or', 'no', 'advertising']", until recently national governments in europe controlled most of the air time and allowed little or no advertising 
"[' ', 'but', 'not', 'much', 'money', 'was', 'spent', 'on', 'the', 'shows', 'either', 'a', 'situation', 'that', 'encouraged', ' ', 'talk', 'and', 'game', 'shows', 'while', 'discouraging', '  ']", but not much money was spent on the shows either a situation that encouraged  talk and game shows while discouraging   
"[' ', 'sky', 'channel', 'a', ' ', 'venture', 'of', ' ', 'press', ' ', 'rupert', 'murdoch', 'offers', 'what', 'must', 'be', 'a', ' ', 'cultural', 'mix', 'to', 'most', 'of', 'its', 'audience']", sky channel a  venture of  press  rupert murdoch offers what must be a  cultural mix to most of its audience 
"[' ', 'the', 'financially', 'struggling', 'station', 'offers', 'programs', 'obviously', 'made', 'available', ' ', 'from', 'its', 'boss', ""'s"", 'other', 'ventures']", the financially struggling station offers programs obviously made available  from its boss 's other ventures 
"[' ', 'in', 'recent', 'months', 'a', 'string', 'of', 'cross', '-', 'border', 'mergers', 'and', 'joint', 'ventures', 'have', ' ', 'the', ' ', 'world', 'of', 'european', 'arms', 'manufacture']", in recent months a string of cross-border mergers and joint ventures have  the  world of european arms manufacture 
"[' ', 'already', 'british', 'aerospace', 'and', 'french', '   ', 'on', 'a', 'british', 'missile', 'contract', 'and', 'on', 'an', ' ', 'control', 'radar', 'system']", already british aerospace and french    on a british missile contract and on an  control radar system 
"[' ', 'but', 'neither', ' ', 'nor', ' ', 'unrelated', 'to', 'stamford', ' ', 'general', 'electric', 'co.', 'are', 'sitting', 'quietly', 'by', 'as', 'their', 'competitors', 'join', 'forces']", but neither  nor  unrelated to stamford  general electric co. are sitting quietly by as their competitors join forces 
"[' ', 'but', 'it', 'may', 'be', 'weeks', 'before', ' ', 'and', 'its', 'potential', 'partners', 'decide', 'whether', 'to', 'bid', 'the', 'source', 'indicated']", but it may be weeks before  and its potential partners decide whether to bid the source indicated 
"[' ', 'a', 'consortium', 'bid', 'however', 'would', '  ', ""'s"", 'direct', 'role', 'in', 'ferranti', 'and', 'might', 'consequently', ' ', 'ministry', 'officials']", a consortium bid however would   's direct role in ferranti and might consequently  ministry officials 
"[' ', 'we', 'have', 'nothing', 'to', 'say', 'about', 'this', 'affair', 'which', 'does', ""n't"", 'concern', 'us', 'a', ' ', 'official', 'said', 'sunday']", we have nothing to say about this affair which does n't concern us a  official said sunday 
"[' ', 'thomson', 'feels', 'the', 'future', 'of', 'its', 'defense', 'business', 'depends', 'on', 'building', 'cooperation', 'with', 'other', 'europeans']", thomson feels the future of its defense business depends on building cooperation with other europeans 
"[' ', 'to', 'justify', 'N', 'ownership', 'of', 'the', 'planned', 'venture', 'thomson', 'would', 'make', 'a', 'cash', 'payment', 'to', 'british', 'aerospace']", to justify N ownership of the planned venture thomson would make a cash payment to british aerospace 
"[' ', 'annual', 'revenue', 'of', 'british', 'aerospace', ""'s"", 'missile', 'business', 'is', 'about', '#', 'N', 'million', 'a', 'thomson', 'spokesman', 'said']", annual revenue of british aerospace 's missile business is about # N million a thomson spokesman said 
"[' ', 'thomson', 'missile', 'products', 'with', 'about', 'half', 'british', 'aerospace', ""'s"", 'annual', 'revenue', 'include', 'the', '  ', 'missile', 'family']", thomson missile products with about half british aerospace 's annual revenue include the   missile family 
"[' ', 'canadian', 'crude', 'production', 'averaged', 'about', 'N', 'million', 'barrels', 'a', 'day', 'during', 'N', ""'s"", 'first', 'half', 'about', 'N', 'N', 'below', 'the', 'N', 'level']", canadian crude production averaged about N million barrels a day during N 's first half about N N below the N level 
"['   ', 'about', 'N', 'N', 'of', 'all', 'crude', 'produced', 'in', 'western', 'canada', 'and', 'almost', 'N', 'N', 'of', ' ', ""'s"", 'total', 'volume', 'consists', 'of', 'light', 'crude']",   about N N of all crude produced in western canada and almost N N of  's total volume consists of light crude 
"[' ', 'the', ' ', 'business', 'was', 'hurt', 'by', 'reduced', 'margins', 'and', 'start', '-', 'up', 'costs', 'associated', 'with', 'its', 'joseph', 't.', ' ', '&', 'son', 'unit']", the  business was hurt by reduced margins and start-up costs associated with its joseph t.  & son unit 
"[' ', 'take', 'microsoft', 'corp', '.', 'the', 'largest', 'maker', 'of', 'personal', 'computer', 'software', 'and', 'generally', 'considered', 'an', 'industry', 'bellwether']", take microsoft corp. the largest maker of personal computer software and generally considered an industry bellwether 
"[' ', 'last', 'week', 'microsoft', 'said', 'it', 'expects', 'revenue', 'for', 'its', 'first', 'quarter', 'ended', 'sept', '.', 'N', 'to', 'increase', 'N', 'N']", last week microsoft said it expects revenue for its first quarter ended sept. N to increase N N 
"[' ', 'it', ""'s"", 'hard', 'to', 'know', 'what', 'to', 'expect', 'at', 'this', 'point', 'said', 'peter', 'rogers', 'an', 'analyst', 'at', 'robertson', ' ', '&', 'co']", it 's hard to know what to expect at this point said peter rogers an analyst at robertson  & co 
"[' ', 'apple', 'computer', 'inc', '.', 'meanwhile', 'is', 'expected', 'to', 'show', 'improved', 'earnings', 'for', 'the', 'period', 'ended', ' ']", apple computer inc. meanwhile is expected to show improved earnings for the period ended  
"[' ', 'the', 'company', 'said', 'it', 'expects', 'earnings', 'of', 'N', 'to', 'N', 'cents', 'a', 'share', 'down', 'from', 'N', 'cents', 'a', 'share', 'in', 'the', 'year', '-', 'earlier', 'period']", the company said it expects earnings of N to N cents a share down from N cents a share in the year-earlier period 
"[' ', 'while', 'the', 'earnings', 'picture', ' ', 'observers', 'say', 'the', 'major', 'forces', 'expected', 'to', 'shape', 'the', 'industry', 'in', 'the', 'coming', 'year', 'are', ' ']", while the earnings picture  observers say the major forces expected to shape the industry in the coming year are  
"[' ', 'the', 'company', 'is', 'beginning', 'to', 'ship', 'a', 'new', 'software', 'program', 'that', ""'s"", 'being', ' ', 'as', 'a', ' ', 'for', 'owners', 'of', ' ', 'printers', 'sold', 'by', 'apple']", the company is beginning to ship a new software program that 's being  as a  for owners of  printers sold by apple 
"[' ', 'he', 'said', 'apple', ""'s"", 'family', 'of', ' ', 'computers', 'for', 'instance', 'uses', 'four', 'different', 'buses', 'and', 'no', 'one', 'seems', 'to', 'mind']", he said apple 's family of  computers for instance uses four different buses and no one seems to mind 
"[' ', 'in', 'personal', 'computers', 'apple', 'compaq', 'and', 'ibm', 'are', 'expected', 'to', 'tighten', 'their', 'hold', 'on', 'their', 'business']", in personal computers apple compaq and ibm are expected to tighten their hold on their business 
"[' ', 'mr', '.', 'brown', 'estimates', ' ', 'whose', 'terminals', 'business', 'is', 'strong', 'will', 'report', 'a', 'loss', 'of', 'N', 'cents', 'a', 'share', 'for', 'its', 'quarter', 'ended', ' ']", mr. brown estimates  whose terminals business is strong will report a loss of N cents a share for its quarter ended  
"[' ', 'personal', '-', 'computer', 'makers', 'will', 'continue', 'to', 'eat', 'away', 'at', 'the', 'business', 'of', 'more', 'traditional', 'computer', 'firms']", personal-computer makers will continue to eat away at the business of more traditional computer firms 
"[' ', 'as', 'a', 'result', 'of', 'this', 'trend', 'longtime', '  ', 'ibm', 'and', 'digital', 'equipment', 'corp', '.', 'are', 'scrambling', 'to', ' ', 'with', ' ', 'systems', 'of', 'their', 'own']", as a result of this trend longtime   ibm and digital equipment corp. are scrambling to  with  systems of their own 
"[' ', 'iowa', 'for', 'instance', 'saw', 'its', 'population', 'grow', 'by', 'N', 'people', 'or', 'N', 'N', 'between', 'N', 'and', 'N', 'the', 'census', 'bureau', 'says']", iowa for instance saw its population grow by N people or N N between N and N the census bureau says 
"[' ', 'still', 'even', 'that', 'modest', 'increase', 'is', 'good', 'news', 'for', 'a', 'state', 'that', 'had', ""n't"", 'grown', 'at', 'all', 'since', 'N']", still even that modest increase is good news for a state that had n't grown at all since N 
"[' ', 'between', 'N', 'and', 'N', 'north', ' ', 'was', 'the', 'only', 'state', 'in', 'the', 'midwest', 'to', 'lose', 'population', 'a', 'loss', 'of', 'N', 'people']", between N and N north  was the only state in the midwest to lose population a loss of N people 
"[' ', 'seven', 'of', 'nine', 'states', 'have', 'grown', 'each', 'year', 'since', 'N', 'including', 'new', 'york', 'which', 'lost', 'N', 'N', 'of', 'its', 'population', 'during', 'the', '1970s']", seven of nine states have grown each year since N including new york which lost N N of its population during the 1970s 
"[' ', 'and', 'although', 'pennsylvania', 'and', 'massachusetts', 'suffered', 'slight', 'declines', 'earlier', 'in', 'the', 'decade', 'they', 'are', 'growing', 'again']", and although pennsylvania and massachusetts suffered slight declines earlier in the decade they are growing again 
"[' ', 'at', 'the', 'same', 'time', 'several', 'states', 'in', 'the', 'south', 'and', 'west', 'have', 'had', 'their', 'own', 'population', 'turnaround']", at the same time several states in the south and west have had their own population turnaround 
"[' ', 'what', 'has', 'changed', 'is', 'that', 'more', 'of', 'the', 'young', 'elderly', 'are', 'living', 'with', 'spouses', 'rather', 'than', 'with', 'other', ' ', 'such', 'as', 'children']", what has changed is that more of the young elderly are living with spouses rather than with other  such as children 
"[' ', 'but', 'even', 'among', 'those', 'aged', 'N', 'and', 'older', 'the', 'share', 'living', 'with', 'a', 'spouse', 'rose', 'slightly', 'to', 'N', 'N', 'in', 'N', 'from', 'N', 'N', 'in', 'N']", but even among those aged N and older the share living with a spouse rose slightly to N N in N from N N in N 
"[' ', 'only', 'N', 'N', 'of', 'those', 'aged', 'N', 'and', 'older', 'lived', 'with', ' ', 'other', 'than', 'spouses', 'in', 'N', 'down', 'from', 'N', 'N', 'in', 'N']", only N N of those aged N and older lived with  other than spouses in N down from N N in N 
"[' ', 'more', 'people', 'are', 'remaining', 'independent', 'longer', 'presumably', 'because', 'they', 'are', 'better', 'off', ' ', 'and', 'financially']", more people are remaining independent longer presumably because they are better off  and financially 
