source_text,target_text
"[' ', 'as', 'the', 'N', 'economic', 'integration', 'approaches', 'europe', ""'s"", 'cultural', ' ', 'have', 'taken', 'to', 'the', ' ', 'against', 'american', 'cultural', ' ', 'threatening', 'to', 'impose', 'quotas', 'against', 'such', 'pop', ' ', 'as', 'dallas', 'miami', 'vice', 'and', 'l.a', '.', 'law']", as the N economic integration approaches europe 's cultural  have taken to the  against american cultural  threatening to impose quotas against such pop  as dallas miami vice and l.a. law 
"[' ', 'the', 'most', ' ', 'opposition', 'to', 'american', 'tv', 'imports', 'has', 'come', 'from', 'french', 'television', 'and', 'movie', 'producers', 'who', 'have', 'demanded', 'quotas', 'ensuring', 'that', 'a', 'full', 'N', 'N', 'of', 'europe', ""'s"", 'tv', 'shows', 'be', 'produced', 'in', 'europe']", the most  opposition to american tv imports has come from french television and movie producers who have demanded quotas ensuring that a full N N of europe 's tv shows be produced in europe 
"[' ', 'one', 'of', 'italy', ""'s"", 'favorite', 'shows', ' ', 'a', ' ', 'variety', 'show', 'is', 'so', 'popular', 'that', 'viewers', ' ', 'to', 'buy', 'a', ' ', 'product', '  ', 'whose', ' ', 'were', 'sung', 'each', 'week', 'by', '  ', 'even', 'though', 'the', 'product', 'did', ""n't"", 'exist']", one of italy 's favorite shows  a  variety show is so popular that viewers  to buy a  product   whose  were sung each week by   even though the product did n't exist 
"['  ', 'the', '  ', 'on', 'another', 'typical', 'evening', 'of', 'fun', 'on', '  ', 'a', ' ', 'won', 'a', 'bet', 'with', 'the', 'show', ""'s"", 'host', 'thomas', ' ', 'that', 'he', 'could', 'identify', 'N', 'german', ' ', 'over', 'the', 'telephone']",  the   on another typical evening of fun on   a  won a bet with the show 's host thomas  that he could identify N german  over the telephone 
"[' ', 'mr', '.', 'burt', 'nonetheless', 'paid', 'the', 'penalty', 'as', 'if', 'he', 'had', 'lost', 'agreeing', 'to', 'spend', 'a', 'day', 'with', 'west', 'german', 'foreign', 'minister', '   ', 'and', 'selling', 'their', 'combined', 'weight', 'in', 'potato', ' ']", mr. burt nonetheless paid the penalty as if he had lost agreeing to spend a day with west german foreign minister    and selling their combined weight in potato  
"[' ', 'a', 'french', ' ', 'of', 'dallas', 'called', ' ', 'and', 'set', 'in', 'a', 'french', ' ', 'had', 'a', 'good', 'run', 'in', 'france', 'which', 'ended', 'after', 'the', 'female', 'lead', 'was', 'injured', 'in', 'a', ' ', 'auto', 'accident']", a french  of dallas called  and set in a french  had a good run in france which ended after the female lead was injured in a  auto accident 
"[' ', 'the', 'trend', 'is', 'pretty', 'well', 'established', 'now', 'that', 'local', 'programs', 'are', 'the', 'most', 'popular', 'with', 'american', 'programs', 'second', 'says', 'brian', ' ', 'a', 'former', 'director', 'of', 'programs', 'for', 'the', 'british', 'broadcasting', 'corp']", the trend is pretty well established now that local programs are the most popular with american programs second says brian  a former director of programs for the british broadcasting corp 
"[' ', 'we', ""'"", 've', 'basically', 'got', 'to', 'start', 'from', ' ', 'to', 'train', 'writers', 'and', 'producers', 'to', 'make', 'shows', 'that', 'other', 'people', 'will', 'want', 'to', 'see', 'concedes', ' ', 'young', 'head', 'of', 'britain', ""'s"", 'national', 'film', 'theatre', 'school']", we 've basically got to start from  to train writers and producers to make shows that other people will want to see concedes  young head of britain 's national film theatre school 
"[' ', 'while', 'some', 'in', 'the', 'u.s', '.', 'contend', 'that', 'advertising', 'is', 'the', ' ', 'of', 'television', 'here', 'many', 'believe', 'that', 'its', 'absence', 'is', 'to', 'blame', 'for', 'the', 'european', 'tv', 'industry', ""'s"", 'sluggish', 'development']", while some in the u.s. contend that advertising is the  of television here many believe that its absence is to blame for the european tv industry 's sluggish development 
"[' ', 'but', 'perhaps', 'to', 'the', ' ', 'of', 'those', 'calling', 'for', 'quotas', 'most', 'of', 'this', ' ', 'is', 'likely', 'to', 'be', 'filled', 'with', 'the', 'cheapest', 'and', 'most', ' ', 'programming', 'now', 'available', 'reruns', 'usually', 'of', 'shows', 'made', 'in', 'the', 'u.s', '.']", but perhaps to the  of those calling for quotas most of this  is likely to be filled with the cheapest and most  programming now available reruns usually of shows made in the u.s. 
"[' ', 'in', 'a', 'madrid', 'hotel', 'room', 'recently', 'a', ' ', 'caught', 'the', 'end', 'of', 'a', 'badly', 'acted', 'series', 'about', 'a', 'fishing', 'boat', 'on', 'australia', ""'s"", 'great', 'barrier', ' ', 'only', 'to', 'be', 'urged', 'by', 'the', 'british', 'announcer', 'to', 'stay', ' ', 'for', 'the', 'further', ' ', 'of', ' ', 'the', ' ']", in a madrid hotel room recently a  caught the end of a badly acted series about a fishing boat on australia 's great barrier  only to be urged by the british announcer to stay  for the further  of  the  
"[' ', 'the', 'N', 'joint', 'venture', 'which', 'may', 'be', 'dubbed', ' ', 'would', 'have', 'combined', 'annual', 'sales', 'of', 'at', 'least', '#', 'N', 'billion', '$', 'N', 'billion', 'and', 'would', 'be', 'among', 'the', 'world', ""'s"", 'largest', 'missile', 'makers']", the N joint venture which may be dubbed  would have combined annual sales of at least # N billion $ N billion and would be among the world 's largest missile makers 
"[' ', 'just', 'last', 'week', 'they', 'announced', 'they', 'may', 'make', 'a', 'joint', 'bid', 'to', 'buy', 'ferranti', 'international', 'signal', 'plc', 'a', 'smaller', 'british', 'defense', 'contractor', 'rocked', 'by', 'alleged', 'accounting', 'fraud', 'at', 'a', 'u.s', '.', 'unit']", just last week they announced they may make a joint bid to buy ferranti international signal plc a smaller british defense contractor rocked by alleged accounting fraud at a u.s. unit 
"[' ', 'companies', 'with', 'which', ' ', 'has', 'had', 'talks', 'about', 'a', 'possible', 'joint', 'ferranti', 'bid', 'include', ' ', 'britain', ""'s"", ' ', 'group', 'plc', 'west', 'germany', ""'s"", 'daimler', '-', 'benz', 'ag', 'and', 'france', ""'s"", 'dassault', 'group']", companies with which  has had talks about a possible joint ferranti bid include  britain 's  group plc west germany 's daimler-benz ag and france 's dassault group 
"['  ', 'plans', 'first', 'to', 'study', 'ferranti', ""'s"", 'financial', 'accounts', 'which', 'auditors', 'recently', 'said', 'included', '#', 'N', 'million', 'in', ' ', 'contracts', 'at', 'a', 'u.s', '.', 'unit', 'international', 'signal', '&', 'control', 'group', 'with', 'which', 'ferranti', 'merged', 'last', 'year']",  plans first to study ferranti 's financial accounts which auditors recently said included # N million in  contracts at a u.s. unit international signal & control group with which ferranti merged last year 
"[' ', 'also', 'any', ' ', 'bid', 'might', 'be', 'blocked', 'by', 'british', 'antitrust', 'regulators', 'ferranti', 'is', ' ', ""'s"", 'main', 'competitor', 'on', 'several', 'key', ' ', 'contracts', 'and', 'its', 'purchase', 'by', ' ', 'may', ' ', 'british', 'defense', 'ministry', 'worries', 'about', 'concentration', 'in', 'the', 'country', ""'s"", 'defense', 'industry']", also any  bid might be blocked by british antitrust regulators ferranti is  's main competitor on several key  contracts and its purchase by  may  british defense ministry worries about concentration in the country 's defense industry 
"[' ', 'for', 'both', 'thomson', 'and', 'british', 'aerospace', 'earnings', 'in', 'their', 'home', 'markets', 'have', 'come', 'under', 'pressure', 'from', 'increasingly', ' ', 'defense', 'ministries', 'and', 'middle', 'east', 'sales', 'a', 'traditional', 'mainstay', 'for', 'both', 'companies', ""'"", 'exports', 'have', 'been', 'hurt', 'by', 'five', 'years', 'of', 'weak', 'oil', 'prices']", for both thomson and british aerospace earnings in their home markets have come under pressure from increasingly  defense ministries and middle east sales a traditional mainstay for both companies ' exports have been hurt by five years of weak oil prices 
"[' ', 'the', 'european', 'defense', 'industry', 'is', 'consolidating', 'for', 'instance', 'west', 'germany', ""'s"", 'siemens', 'ag', 'recently', 'joined', ' ', 'in', 'a', 'takeover', 'of', 'britain', ""'s"", ' ', 'co.', 'and', 'daimler', '-', 'benz', 'agreed', 'to', 'buy', '  ', 'g.m.b', ' ']", the european defense industry is consolidating for instance west germany 's siemens ag recently joined  in a takeover of britain 's  co. and daimler-benz agreed to buy   g.m.b  
"['  ', 'pipe', 'line', 'co.', 'said', 'it', 'will', 'delay', 'a', 'proposed', ' ', 'N', 'million', ' ', 'us$', 'N', 'million', 'expansion', 'of', 'its', 'system', 'because', 'canada', ""'s"", 'output', 'of', 'crude', 'oil', 'is', 'shrinking']",  pipe line co. said it will delay a proposed  N million  us$ N million expansion of its system because canada 's output of crude oil is shrinking 
"['  ', 'canada', ""'s"", 'biggest', 'oil', 'pipeline', 'operator', 'and', 'a', 'major', ' ', 'of', 'crude', 'to', 'the', 'u.s', '.', 'said', 'revised', 'industry', 'forecasts', 'indicate', 'that', 'canadian', 'oil', 'output', 'will', 'total', 'about', 'N', 'million', 'barrels', 'a', 'day', 'by', 'N', 'N', 'N', 'lower', 'than', 'a', 'previous', 'estimate']",  canada 's biggest oil pipeline operator and a major  of crude to the u.s. said revised industry forecasts indicate that canadian oil output will total about N million barrels a day by N N N lower than a previous estimate 
"[' ', 'the', 'capability', 'of', 'existing', 'fields', 'to', 'deliver', 'oil', 'is', 'dropping', 'and', 'oil', 'exploration', 'activity', 'is', 'also', 'down', 'dramatically', 'as', 'many', 'producers', 'shift', 'their', 'emphasis', 'to', 'natural', 'gas', 'said', 'ronald', ' ', 'vice', 'president', 'for', 'government', 'and', 'industry', 'relations', 'with', ' ', ""'s"", 'parent', ' ', 'energy', 'inc']", the capability of existing fields to deliver oil is dropping and oil exploration activity is also down dramatically as many producers shift their emphasis to natural gas said ronald  vice president for government and industry relations with  's parent  energy inc 
"[' ', 'many', 'of', 'canada', ""'s"", 'oil', 'and', 'gas', 'producers', 'say', 'the', 'outlook', 'for', 'natural', 'gas', 'is', 'better', 'than', 'it', 'is', 'for', 'oil', 'and', 'have', 'shifted', 'their', 'exploration', 'and', 'development', 'budgets', ' ']", many of canada 's oil and gas producers say the outlook for natural gas is better than it is for oil and have shifted their exploration and development budgets  
"[' ', 'the', 'number', 'of', 'active', 'drilling', ' ', 'in', 'canada', 'is', 'down', 'N', 'N', 'from', 'a', 'year', 'ago', 'and', 'the', 'number', 'of', 'completed', 'oil', 'wells', 'is', 'down', 'more', 'than', 'that', 'due', 'to', 'the', 'increasing', 'focus', 'on', 'gas', 'exploration', 'said', 'robert', ' ', 'manager', 'of', 'crude', 'oil', 'with', 'calgary', ""'s"", 'independent', 'petroleum', 'association', 'of', 'canada', 'an', 'industry', 'group']", the number of active drilling  in canada is down N N from a year ago and the number of completed oil wells is down more than that due to the increasing focus on gas exploration said robert  manager of crude oil with calgary 's independent petroleum association of canada an industry group 
"[' ', 'nearly', 'all', 'of', 'the', 'crude', 'oil', 'that', 'canada', 'exports', 'to', 'the', 'u.s', '.', 'is', ' ', 'on', ' ', ""'s"", 'system', 'whose', 'main', 'line', 'runs', 'from', ' ', 'to', 'major', 'u.s', '.', 'and', 'canadian', 'cities', 'in', 'the', 'great', ' ', 'region', 'including', 'chicago', ' ', 'toronto', 'and', 'montreal']", nearly all of the crude oil that canada exports to the u.s. is  on  's system whose main line runs from  to major u.s. and canadian cities in the great  region including chicago  toronto and montreal 
"[' ', 'canada', ""'s"", 'current', 'oil', 'exports', 'to', 'the', 'u.s', '.', 'total', 'about', 'N', 'barrels', 'a', 'day', 'or', 'about', 'N', 'N', 'of', 'net', 'u.s', '.', 'crude', 'imports', 'said', 'john', ' ', 'president', 'of', 'the', 'new', 'york', '-', 'based', 'petroleum', 'industry', 'research', 'foundation']", canada 's current oil exports to the u.s. total about N barrels a day or about N N of net u.s. crude imports said john  president of the new york-based petroleum industry research foundation 
"[' ', 'mr', '.', ' ', 'stressed', 'that', 'the', 'delay', 'of', ' ', ""'s"", 'proposed', 'expansion', 'wo', ""n't"", 'by', 'itself', 'increase', 'u.s', '.', ' ', 'on', 'offshore', 'crude', 'however', 'since', 'canadian', 'imports', 'are', 'limited', 'in', 'any', 'case', 'by', 'canada', ""'s"", 'falling', 'output']", mr.  stressed that the delay of  's proposed expansion wo n't by itself increase u.s.  on offshore crude however since canadian imports are limited in any case by canada 's falling output 
"[' ', 'under', 'terms', 'of', 'its', 'proposed', ' ', 'expansion', 'which', 'would', 'have', 'required', 'regulatory', 'approval', ' ', 'intended', 'to', 'add', 'N', 'barrels', 'a', 'day', 'of', 'additional', 'capacity', 'to', 'its', 'system', 'beginning', 'with', 'a', 'modest', 'expansion', 'by', 'N']", under terms of its proposed  expansion which would have required regulatory approval  intended to add N barrels a day of additional capacity to its system beginning with a modest expansion by N 
"[' ', 'in', 'the', 'second', 'quarter', 'the', 'steelmaker', 'had', 'net', 'income', 'of', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'including', 'a', 'pretax', 'charge', 'of', '$', 'N', 'million', 'related', 'to', 'the', 'settlement', 'of', 'a', 'suit', 'on', 'sales', 'of', '$', 'N', 'billion']", in the second quarter the steelmaker had net income of $ N million or $ N a share including a pretax charge of $ N million related to the settlement of a suit on sales of $ N billion 
"[' ', 'at', 'the', 'same', 'time', 'the', ' ', 'business', 'was', 'hurt', 'by', 'continued', 'increases', 'in', 'materials', 'costs', 'and', 'repair', 'and', 'maintenance', 'expenses', 'as', 'well', 'as', 'higher', 'labor', 'costs', 'under', 'its', 'new', 'contract']", at the same time the  business was hurt by continued increases in materials costs and repair and maintenance expenses as well as higher labor costs under its new contract 
