source_text,target_text
"[' ', 'as', 'the', 'N', 'economic', 'integration', 'approaches', 'europe', ""'s"", 'cultural', ' ', 'have', 'taken', 'to', 'the', ' ', 'against', 'american', 'cultural', ' ', 'threatening', 'to', 'impose', 'quotas', 'against', 'such', 'pop', ' ', 'as', 'dallas', 'miami', 'vice', 'and', 'l.a', '.', 'law']", as the N economic integration approaches europe 's cultural  have taken to the  against american cultural  threatening to impose quotas against such pop  as dallas miami vice and l.a. law 
"[' ', 'the', 'most', ' ', 'opposition', 'to', 'american', 'tv', 'imports', 'has', 'come', 'from', 'french', 'television', 'and', 'movie', 'producers', 'who', 'have', 'demanded', 'quotas', 'ensuring', 'that', 'a', 'full', 'N', 'N', 'of', 'europe', ""'s"", 'tv', 'shows', 'be', 'produced', 'in', 'europe']", the most  opposition to american tv imports has come from french television and movie producers who have demanded quotas ensuring that a full N N of europe 's tv shows be produced in europe 
"[' ', 'one', 'of', 'italy', ""'s"", 'favorite', 'shows', ' ', 'a', ' ', 'variety', 'show', 'is', 'so', 'popular', 'that', 'viewers', ' ', 'to', 'buy', 'a', ' ', 'product', '  ', 'whose', ' ', 'were', 'sung', 'each', 'week', 'by', '  ', 'even', 'though', 'the', 'product', 'did', ""n't"", 'exist']", one of italy 's favorite shows  a  variety show is so popular that viewers  to buy a  product   whose  were sung each week by   even though the product did n't exist 
"[' ', 'mr', '.', 'burt', 'nonetheless', 'paid', 'the', 'penalty', 'as', 'if', 'he', 'had', 'lost', 'agreeing', 'to', 'spend', 'a', 'day', 'with', 'west', 'german', 'foreign', 'minister', '   ', 'and', 'selling', 'their', 'combined', 'weight', 'in', 'potato', ' ']", mr. burt nonetheless paid the penalty as if he had lost agreeing to spend a day with west german foreign minister    and selling their combined weight in potato  
"[' ', 'the', 'trend', 'is', 'pretty', 'well', 'established', 'now', 'that', 'local', 'programs', 'are', 'the', 'most', 'popular', 'with', 'american', 'programs', 'second', 'says', 'brian', ' ', 'a', 'former', 'director', 'of', 'programs', 'for', 'the', 'british', 'broadcasting', 'corp']", the trend is pretty well established now that local programs are the most popular with american programs second says brian  a former director of programs for the british broadcasting corp 
"[' ', 'we', ""'"", 've', 'basically', 'got', 'to', 'start', 'from', ' ', 'to', 'train', 'writers', 'and', 'producers', 'to', 'make', 'shows', 'that', 'other', 'people', 'will', 'want', 'to', 'see', 'concedes', ' ', 'young', 'head', 'of', 'britain', ""'s"", 'national', 'film', 'theatre', 'school']", we 've basically got to start from  to train writers and producers to make shows that other people will want to see concedes  young head of britain 's national film theatre school 
"[' ', 'while', 'some', 'in', 'the', 'u.s', '.', 'contend', 'that', 'advertising', 'is', 'the', ' ', 'of', 'television', 'here', 'many', 'believe', 'that', 'its', 'absence', 'is', 'to', 'blame', 'for', 'the', 'european', 'tv', 'industry', ""'s"", 'sluggish', 'development']", while some in the u.s. contend that advertising is the  of television here many believe that its absence is to blame for the european tv industry 's sluggish development 
"[' ', 'just', 'last', 'week', 'greece', 'authorized', 'two', 'commercial', 'channels', 'for', 'the', 'first', 'time', 'spain', 'earlier', 'began', 'to', 'allow', 'commercial', 'television', 'alongside', 'its', 'state', 'channels']", just last week greece authorized two commercial channels for the first time spain earlier began to allow commercial television alongside its state channels 
"[' ', 'but', 'perhaps', 'to', 'the', ' ', 'of', 'those', 'calling', 'for', 'quotas', 'most', 'of', 'this', ' ', 'is', 'likely', 'to', 'be', 'filled', 'with', 'the', 'cheapest', 'and', 'most', ' ', 'programming', 'now', 'available', 'reruns', 'usually', 'of', 'shows', 'made', 'in', 'the', 'u.s', '.']", but perhaps to the  of those calling for quotas most of this  is likely to be filled with the cheapest and most  programming now available reruns usually of shows made in the u.s. 
"[' ', 'british', 'aerospace', 'plc', 'and', 'france', ""'s"", ' ', 's.a', '.', 'said', 'they', 'are', ' ', 'an', 'agreement', 'to', 'merge', 'their', ' ', 'divisions', 'greatly', 'expanding', 'collaboration', 'between', 'the', 'two', 'defense', 'contractors']", british aerospace plc and france 's  s.a. said they are  an agreement to merge their  divisions greatly expanding collaboration between the two defense contractors 
"[' ', 'the', 'N', 'joint', 'venture', 'which', 'may', 'be', 'dubbed', ' ', 'would', 'have', 'combined', 'annual', 'sales', 'of', 'at', 'least', '#', 'N', 'billion', '$', 'N', 'billion', 'and', 'would', 'be', 'among', 'the', 'world', ""'s"", 'largest', 'missile', 'makers']", the N joint venture which may be dubbed  would have combined annual sales of at least # N billion $ N billion and would be among the world 's largest missile makers 
"[' ', 'just', 'last', 'week', 'they', 'announced', 'they', 'may', 'make', 'a', 'joint', 'bid', 'to', 'buy', 'ferranti', 'international', 'signal', 'plc', 'a', 'smaller', 'british', 'defense', 'contractor', 'rocked', 'by', 'alleged', 'accounting', 'fraud', 'at', 'a', 'u.s', '.', 'unit']", just last week they announced they may make a joint bid to buy ferranti international signal plc a smaller british defense contractor rocked by alleged accounting fraud at a u.s. unit 
"[' ', 'the', 'sudden', ' ', 'of', 'british', 'aerospace', 'and', ' ', 'traditionally', 'bitter', 'competitors', 'for', 'middle', 'east', 'and', 'third', 'world', 'weapons', 'contracts', 'is', ' ', 'controversy', 'in', 'western', 'europe', ""'s"", 'defense', 'industry']", the sudden  of british aerospace and  traditionally bitter competitors for middle east and third world weapons contracts is  controversy in western europe 's defense industry 
"[' ', 'yesterday', 'a', 'source', 'close', 'to', ' ', 'confirmed', 'that', 'his', 'company', 'may', 'join', 'the', 'ferranti', 'fight', 'as', 'part', 'of', 'a', 'possible', 'consortium', 'that', 'would', 'bid', 'against', 'british', 'aerospace', 'and', ' ']", yesterday a source close to  confirmed that his company may join the ferranti fight as part of a possible consortium that would bid against british aerospace and  
"[' ', 'companies', 'with', 'which', ' ', 'has', 'had', 'talks', 'about', 'a', 'possible', 'joint', 'ferranti', 'bid', 'include', ' ', 'britain', ""'s"", ' ', 'group', 'plc', 'west', 'germany', ""'s"", 'daimler', '-', 'benz', 'ag', 'and', 'france', ""'s"", 'dassault', 'group']", companies with which  has had talks about a possible joint ferranti bid include  britain 's  group plc west germany 's daimler-benz ag and france 's dassault group 
"[' ', 'the', 'european', 'defense', 'industry', 'is', 'consolidating', 'for', 'instance', 'west', 'germany', ""'s"", 'siemens', 'ag', 'recently', 'joined', ' ', 'in', 'a', 'takeover', 'of', 'britain', ""'s"", ' ', 'co.', 'and', 'daimler', '-', 'benz', 'agreed', 'to', 'buy', '  ', 'g.m.b', ' ']", the european defense industry is consolidating for instance west germany 's siemens ag recently joined  in a takeover of britain 's  co. and daimler-benz agreed to buy   g.m.b  
"[' ', 'in', 'missiles', 'thomson', 'is', 'already', ' ', 'by', 'british', 'aerospace', 'and', 'by', 'its', 'home', 'rival', 'france', ""'s"", ' ', 's.a', '.', 'to', 'better', 'compete', 'thomson', 'officials', 'say', 'they', 'need', 'a', 'partnership']", in missiles thomson is already  by british aerospace and by its home rival france 's  s.a. to better compete thomson officials say they need a partnership 
"[' ', 'mr', '.', ' ', 'said', 'volume', 'on', ' ', ""'s"", 'system', 'is', 'down', 'about', 'N', 'N', 'since', 'january', 'and', 'is', 'expected', 'to', 'fall', 'further', 'making', 'expansion', 'unnecessary', 'until', 'perhaps', 'the', 'mid-1990s']", mr.  said volume on  's system is down about N N since january and is expected to fall further making expansion unnecessary until perhaps the mid-1990s 
"[' ', 'many', 'of', 'canada', ""'s"", 'oil', 'and', 'gas', 'producers', 'say', 'the', 'outlook', 'for', 'natural', 'gas', 'is', 'better', 'than', 'it', 'is', 'for', 'oil', 'and', 'have', 'shifted', 'their', 'exploration', 'and', 'development', 'budgets', ' ']", many of canada 's oil and gas producers say the outlook for natural gas is better than it is for oil and have shifted their exploration and development budgets  
"[' ', 'canada', ""'s"", 'current', 'oil', 'exports', 'to', 'the', 'u.s', '.', 'total', 'about', 'N', 'barrels', 'a', 'day', 'or', 'about', 'N', 'N', 'of', 'net', 'u.s', '.', 'crude', 'imports', 'said', 'john', ' ', 'president', 'of', 'the', 'new', 'york', '-', 'based', 'petroleum', 'industry', 'research', 'foundation']", canada 's current oil exports to the u.s. total about N barrels a day or about N N of net u.s. crude imports said john  president of the new york-based petroleum industry research foundation 
"[' ', 'mr', '.', ' ', 'said', 'canada', ""'s"", 'declining', 'crude', 'output', 'combined', 'with', 'the', ' ', 'output', 'of', 'u.s', '.', 'crude', 'will', 'help', 'intensify', 'u.s', '.', 'reliance', 'on', 'oil', 'from', 'overseas', 'particularly', 'the', 'middle', 'east']", mr.  said canada 's declining crude output combined with the  output of u.s. crude will help intensify u.s. reliance on oil from overseas particularly the middle east 
"[' ', 'mr', '.', ' ', 'stressed', 'that', 'the', 'delay', 'of', ' ', ""'s"", 'proposed', 'expansion', 'wo', ""n't"", 'by', 'itself', 'increase', 'u.s', '.', ' ', 'on', 'offshore', 'crude', 'however', 'since', 'canadian', 'imports', 'are', 'limited', 'in', 'any', 'case', 'by', 'canada', ""'s"", 'falling', 'output']", mr.  stressed that the delay of  's proposed expansion wo n't by itself increase u.s.  on offshore crude however since canadian imports are limited in any case by canada 's falling output 
"[' ', 'under', 'terms', 'of', 'its', 'proposed', ' ', 'expansion', 'which', 'would', 'have', 'required', 'regulatory', 'approval', ' ', 'intended', 'to', 'add', 'N', 'barrels', 'a', 'day', 'of', 'additional', 'capacity', 'to', 'its', 'system', 'beginning', 'with', 'a', 'modest', 'expansion', 'by', 'N']", under terms of its proposed  expansion which would have required regulatory approval  intended to add N barrels a day of additional capacity to its system beginning with a modest expansion by N 
"[' ', 'inland', 'steel', 'industries', 'inc', '.', 'expects', 'to', 'report', 'that', 'third', '-', 'quarter', 'earnings', 'dropped', 'more', 'than', 'N', 'N', 'from', 'the', 'previous', 'quarter', 'as', 'a', 'result', 'of', 'reduced', 'sales', 'volume', 'and', 'increased', 'costs']", inland steel industries inc. expects to report that third-quarter earnings dropped more than N N from the previous quarter as a result of reduced sales volume and increased costs 
"[' ', 'in', 'the', 'second', 'quarter', 'the', 'steelmaker', 'had', 'net', 'income', 'of', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'including', 'a', 'pretax', 'charge', 'of', '$', 'N', 'million', 'related', 'to', 'the', 'settlement', 'of', 'a', 'suit', 'on', 'sales', 'of', '$', 'N', 'billion']", in the second quarter the steelmaker had net income of $ N million or $ N a share including a pretax charge of $ N million related to the settlement of a suit on sales of $ N billion 
"[' ', 'the', 'company', 'said', 'normal', 'seasonal', 'softness', 'and', 'lost', 'orders', 'caused', 'by', 'prolonged', 'labor', 'talks', 'reduced', 'shipments', 'by', 'N', 'tons', 'in', 'the', 'latest', 'quarter', 'compared', 'with', 'the', 'second', 'quarter']", the company said normal seasonal softness and lost orders caused by prolonged labor talks reduced shipments by N tons in the latest quarter compared with the second quarter 
"[' ', 'at', 'the', 'same', 'time', 'the', ' ', 'business', 'was', 'hurt', 'by', 'continued', 'increases', 'in', 'materials', 'costs', 'and', 'repair', 'and', 'maintenance', 'expenses', 'as', 'well', 'as', 'higher', 'labor', 'costs', 'under', 'its', 'new', 'contract']", at the same time the  business was hurt by continued increases in materials costs and repair and maintenance expenses as well as higher labor costs under its new contract 
"[' ', 'in', 'the', 'year', '-', 'earlier', 'third', 'quarter', 'when', 'the', 'industry', 'was', 'in', 'the', 'midst', 'of', 'a', 'boom', 'the', 'company', 'had', 'net', 'of', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'on', 'sales', 'of', '$', 'N', 'billion']", in the year-earlier third quarter when the industry was in the midst of a boom the company had net of $ N million or $ N a share on sales of $ N billion 
"[' ', 'investors', 'taking', 'this', 'as', 'a', 'sign', 'that', 'a', 'broad', 'industry', 'slump', 'was', 'in', 'the', ' ', 'reacted', 'by', 'selling', 'the', 'company', ""'s"", 'stock', 'which', 'lost', '$', 'N', 'that', 'day', 'to', 'close', 'at', '$', 'N', 'in', 'national', 'over', '-', 'the', '-', 'counter', 'trading']", investors taking this as a sign that a broad industry slump was in the  reacted by selling the company 's stock which lost $ N that day to close at $ N in national over-the-counter trading 
"[' ', 'to', 'illustrate', 'mr', '.', 'rogers', 'said', 'that', 'of', 'the', 'N', ' ', 'firms', 'he', 'follows', 'half', 'will', 'report', 'for', 'their', 'most', 'recent', 'quarter', 'earnings', 'below', 'last', 'year', ""'s"", 'results', 'and', 'half', 'above', 'those', 'results']", to illustrate mr. rogers said that of the N  firms he follows half will report for their most recent quarter earnings below last year 's results and half above those results 
"[' ', 'among', 'those', 'companies', 'expected', 'to', 'have', 'a', 'down', 'quarter', 'are', 'hewlett', '-', 'packard', 'co.', ' ', 'corp', '.', 'and', 'sun', 'microsystems', 'inc', '.', 'generally', 'solid', 'performers', 'in', 'the', 'past']", among those companies expected to have a down quarter are hewlett-packard co.  corp. and sun microsystems inc. generally solid performers in the past 
"[' ', 'now', 'the', 'two', 'firms', 'are', ' ', 'on', 'an', 'alternative', 'to', 'adobe', ""'s"", 'approach', 'and', 'analysts', 'say', 'they', 'are', 'likely', 'to', 'carry', 'ibm', 'the', 'biggest', 'seller', 'of', 'personal', 'computers', 'along', 'with', 'them']", now the two firms are  on an alternative to adobe 's approach and analysts say they are likely to carry ibm the biggest seller of personal computers along with them 
