source_text,target_text
"[' ', 'it', 'also', 'takes', 'money', 'that', ' ', 'has', 'been', 'reluctant', 'to', 'spend', 'to', 'make', 'programs', 'and', 'hire', 'talent', 'that', 'viewers', 'will', 'tune', 'in', 'specially', 'to', 'see']", it also takes money that  has been reluctant to spend to make programs and hire talent that viewers will tune in specially to see 
"[' ', 'the', ' ', 'bid', 'is', 'aimed', 'at', ' ', ""'s"", '  ', 'and', 'what', 'may', 'happen', 'to', 'it', 'as', 'the', 'cable', '-', 'tv', 'news', 'market', 'grows', 'more', 'competitive']", the  bid is aimed at  's   and what may happen to it as the cable-tv news market grows more competitive 
"[' ', 'it', 'focused', 'on', 'building', 'up', 'its', 'news', 'bureaus', 'around', 'the', 'world', 'so', 'as', 'events', 'took', 'place', 'it', 'could', 'go', 'live', ' ', 'and', 'longer', 'than', 'other', 'networks']", it focused on building up its news bureaus around the world so as events took place it could go live  and longer than other networks 
"[' ', 'and', 'it', 'is', 'exploring', 'other', 'original', 'programs', 'similar', 'to', 'its', 'larry', 'king', 'live', 'and', ' ', 'talk', 'shows', 'which', 'executives', 'hope', 'will', 'keep', 'people', ' ', 'in']", and it is exploring other original programs similar to its larry king live and  talk shows which executives hope will keep people  in 
"[' ', 'but', 'N', 'N', 'of', 'the', ' ', 'households', 'that', 'watch', 'news', 'do', 'so', 'between', 'N', 'p.m.', 'and', 'N', 'p.m.', 'the', 'network', 'discovered', 'so', ' ', 'wants', 'in']", but N N of the  households that watch news do so between N p.m. and N p.m. the network discovered so  wants in 
"['  ', 'executives', 'hope', 'the', ' ', 'created', 'by', 'such', ' ', 'will', 'generate', 'excitement', 'for', 'its', ' ', 'programs', 'in', 'the', 'way', 'N', 'minutes', 'did', 'so', 'well', 'for', 'cbs']",  executives hope the  created by such  will generate excitement for its  programs in the way N minutes did so well for cbs 
"[' ', 'they', ""'"", 've', 'never', 'shown', 'any', ' ', 'to', 'spend', 'money', 'on', 'production', 'says', 'michael', ' ', 'a', 'senior', 'producer', 'with', '  ', 'who', 'notes', 'that', ' ', 'is', ' ', 'to', 'his', 'job']", they 've never shown any  to spend money on production says michael  a senior producer with   who notes that  is  to his job 
"[' ', 'the', 'fundamental', 'rule', 'of', 'contract', 'law', 'applied', 'to', 'both', 'cases', 'was', 'that', 'courts', 'will', 'not', 'enforce', 'agreements', 'to', 'which', 'the', 'parties', 'did', 'not', 'intend', 'to', 'be', 'bound']", the fundamental rule of contract law applied to both cases was that courts will not enforce agreements to which the parties did not intend to be bound 
"[' ', 'in', 'the', ' ', 'litigation', 'the', 'courts', 'found', 'pennzoil', 'and', ' ', 'oil', 'intended', 'to', 'be', 'bound', 'in', '  ', 'they', 'found', 'there', 'was', 'no', 'intention', 'to', 'be', 'bound']", in the  litigation the courts found pennzoil and  oil intended to be bound in   they found there was no intention to be bound 
"[' ', 'valley', 'federal', 'savings', '&', 'loan', 'association', 'said', 'imperial', 'corp', '.', 'of', 'america', 'withdrew', 'from', 'regulators', 'its', 'application', 'to', 'buy', 'five', 'valley', 'federal', 'branches', 'leaving', 'the', 'transaction', 'in', 'limbo']", valley federal savings & loan association said imperial corp. of america withdrew from regulators its application to buy five valley federal branches leaving the transaction in limbo 
"[' ', 'terms', 'were', ""n't"", 'disclosed', 'but', 'valley', 'federal', 'had', 'said', 'it', 'expected', 'to', 'post', 'a', 'modest', 'pretax', 'gain', 'and', 'to', 'save', 'about', '$', 'N', 'million', 'in', 'operating', 'costs', 'annually']", terms were n't disclosed but valley federal had said it expected to post a modest pretax gain and to save about $ N million in operating costs annually 
"[' ', 'lawyers', 'for', 'dozens', 'of', 'insolvent', 'savings', 'and', 'loan', 'associations', 'are', 'trying', 'a', 'new', ' ', 'in', 'their', 'efforts', 'to', ' ', 'suits', 'filed', 'by', 'borrowers', 'developers', 'and', 'creditors']", lawyers for dozens of insolvent savings and loan associations are trying a new  in their efforts to  suits filed by borrowers developers and creditors 
"[' ', 'but', 'the', 'court', 'said', 'it', 'lacked', 'enough', 'financial', 'information', 'about', ' ', 'and', 'the', ' ', 'and', 'sent', 'the', 'cases', 'back', 'to', 'federal', 'district', 'court', 'in', 'dallas']", but the court said it lacked enough financial information about  and the  and sent the cases back to federal district court in dallas 
"[' ', 'mr', '.', ' ', 'said', 'he', 'had', 'planned', 'to', 'travel', 'between', 'the', 'job', 'in', 'denver', 'and', 'his', 'san', 'diego', 'home', 'but', 'has', 'found', 'the', 'commute', 'too', 'difficult', 'to', 'continue']", mr.  said he had planned to travel between the job in denver and his san diego home but has found the commute too difficult to continue 
"[' ', 'thousands', 'of', 'supporters', 'many', ' ', 'flags', 'of', 'the', 'outlawed', 'african', 'national', 'congress', 'gave', 'the', ' ', 'activists', 'a', 'tumultuous', 'reception', 'upon', 'their', 'return', 'to', 'black', ' ', 'across', 'the', 'country']", thousands of supporters many  flags of the outlawed african national congress gave the  activists a tumultuous reception upon their return to black  across the country 
"[' ', 'bush', 'indicated', 'there', 'might', 'be', 'room', 'for', 'flexibility', 'in', 'a', 'bill', 'to', 'allow', 'federal', 'funding', 'of', 'abortions', 'for', 'poor', 'women', 'who', 'are', ' ', 'of', 'rape', 'and', 'incest']", bush indicated there might be room for flexibility in a bill to allow federal funding of abortions for poor women who are  of rape and incest 
"[' ', 'secretary', 'of', 'state', 'baker', 'emphasized', 'friday', 'that', 'the', 'new', 'policy', 'would', ""n't"", 'be', ' ', 'by', 'the', 'bush', 'administration', 'without', 'full', 'consideration', 'of', ' ', 'implications']", secretary of state baker emphasized friday that the new policy would n't be  by the bush administration without full consideration of  implications 
"[' ', 'south', 'korea', ""'s"", 'president', 'roh', 'traveled', 'to', 'the', 'u.s', '.', 'for', 'a', ' ', 'visit', 'that', 'is', 'expected', 'to', 'focus', 'on', 'ties', 'between', 'washington', 'and', 'seoul']", south korea 's president roh traveled to the u.s. for a  visit that is expected to focus on ties between washington and seoul 
"[' ', 'hundreds', 'of', 'east', 'germans', ' ', 'to', 'bonn', ""'s"", 'embassy', 'in', 'warsaw', 'bringing', 'to', 'more', 'than', 'N', 'the', 'number', 'of', ' ', 'expected', 'to', ' ', 'to', 'the', 'west', 'beginning', 'today']", hundreds of east germans  to bonn 's embassy in warsaw bringing to more than N the number of  expected to  to the west beginning today 
"[' ', 'in', 'the', 'occupied', ' ', 'underground', 'leaders', 'of', 'the', 'arab', ' ', 'rejected', 'a', 'u.s', '.', 'plan', 'to', 'arrange', ' ', 'talks', 'as', 'shamir', 'opposed', 'holding', 'such', 'discussions', 'in', 'cairo']", in the occupied  underground leaders of the arab  rejected a u.s. plan to arrange  talks as shamir opposed holding such discussions in cairo 
"['  ', 'christian', 'lawmakers', 'presented', 'to', 'arab', ' ', 'at', 'talks', 'in', 'saudi', 'arabia', 'proposals', 'for', 'a', 'new', 'timetable', 'for', 'the', 'withdrawal', 'of', ' ', ""'s"", 'forces', 'from', 'lebanon']",  christian lawmakers presented to arab  at talks in saudi arabia proposals for a new timetable for the withdrawal of  's forces from lebanon 
"[' ', 'a', 'plan', 'currently', 'under', 'study', 'gives', ' ', 'two', 'years', 'to', 'pull', 'back', 'to', 'eastern', 'lebanon', 'starting', 'from', 'the', 'time', ' ', ""'s"", 'legislature', 'increases', 'political', 'power', 'for', ' ']", a plan currently under study gives  two years to pull back to eastern lebanon starting from the time  's legislature increases political power for  
"[' ', 'thousands', 'of', 'residents', 'of', ' ', 'areas', 'were', 'ordered', 'to', ' ', 'as', 'the', 'storm', 'headed', 'north', 'in', 'the', 'gulf', 'of', 'mexico', 'with', 'N', 'mph', ' ']", thousands of residents of  areas were ordered to  as the storm headed north in the gulf of mexico with N mph  
"[' ', 'a', 'group', 'of', 'arby', ""'s"", 'franchisees', 'said', 'they', 'formed', 'an', 'association', 'to', 'oppose', 'miami', 'beach', 'financier', 'victor', 'posner', ""'s"", 'control', 'of', 'the', 'restaurant', 'chain']", a group of arby 's franchisees said they formed an association to oppose miami beach financier victor posner 's control of the restaurant chain 
"[' ', 'but', 'sung', 'won', ' ', 'chief', 'economist', 'at', ' ', 'corp', '.', 'in', 'minneapolis', 'blamed', 'rising', 'energy', 'prices', 'and', 'the', 'annual', 'autumn', 'increase', 'in', 'car', 'prices', 'for', 'most', 'of', 'the', 'september', 'jump']", but sung won  chief economist at  corp. in minneapolis blamed rising energy prices and the annual autumn increase in car prices for most of the september jump 
"[' ', 'inflation', ' ', 'has', 'fallen', 'back', 'from', 'its', ' ', 'pace', 'last', 'winter', 'when', 'a', 'steep', ' ', 'in', 'world', 'oil', 'prices', 'sent', 'the', 'index', 'surging', 'at', 'double', '-', 'digit', 'annual', 'rates']", inflation  has fallen back from its  pace last winter when a steep  in world oil prices sent the index surging at double-digit annual rates 
"[' ', 'while', 'far', 'more', ' ', 'than', 'the', 'pace', 'at', 'the', 'beginning', 'of', 'the', 'year', 'that', 'is', 'still', 'a', ' ', 'rise', 'than', 'the', 'N', 'N', 'increase', 'for', 'all', 'of', 'N']", while far more  than the pace at the beginning of the year that is still a  rise than the N N increase for all of N 
"[' ', 'moreover', 'this', 'year', ""'s"", 'good', 'inflation', 'news', 'may', 'have', 'ended', 'last', 'month', 'when', 'energy', 'prices', ' ', 'up', 'N', 'N', 'after', 'plunging', 'N', 'N', 'in', 'august']", moreover this year 's good inflation news may have ended last month when energy prices  up N N after plunging N N in august 
"[' ', 'i', 'think', 'the', ' ', 'in', 'inflation', 'is', 'going', 'to', 'continue', 'for', 'a', 'few', 'months', 'said', 'john', ' ', 'chief', 'economist', 'at', 'bell', '  ', 'a', 'washington', 'economic', 'forecasting', 'firm']", i think the  in inflation is going to continue for a few months said john  chief economist at bell   a washington economic forecasting firm 
"[' ', 'but', ' ', 'van', ' ', 'president', 'of', 'the', 'national', 'association', 'of', ' ', 'said', 'that', 'last', 'month', ""'s"", 'rise', 'is', ""n't"", 'as', 'bad', 'an', ' ', 'as', 'the', 'N', 'N', 'figure', 'suggests']", but  van  president of the national association of  said that last month 's rise is n't as bad an  as the N N figure suggests 
"[' ', 'sales', 'at', 'general', 'merchandise', 'stores', 'rose', 'N', 'N', 'after', 'declining', 'N', 'N', 'in', 'august', 'while', 'sales', 'of', 'building', 'materials', 'fell', 'N', 'N', 'after', 'rising', 'N', 'N']", sales at general merchandise stores rose N N after declining N N in august while sales of building materials fell N N after rising N N 
"[' ', 'prices', 'for', 'crude', 'goods', 'an', 'array', 'of', 'raw', 'materials', 'jumped', 'N', 'N', 'after', 'declining', 'N', 'N', 'in', 'august', 'and', ' ', 'up', 'N', 'N', 'in', 'july']", prices for crude goods an array of raw materials jumped N N after declining N N in august and  up N N in july 
"[' ', 'here', 'are', 'the', 'labor', 'department', ""'s"", 'producer', 'price', 'indexes', 'N', ' ', 'N', 'for', 'september', 'before', 'seasonal', 'adjustment', 'and', 'the', 'percentage', 'changes', 'from', 'september', 'N']", here are the labor department 's producer price indexes N  N for september before seasonal adjustment and the percentage changes from september N 
"['  ', 'financial', 'corp', '.', 'said', 'it', 'expects', 'to', 'report', 'a', 'loss', 'of', 'at', 'least', '$', 'N', 'million', 'to', '$', 'N', 'million', 'for', 'the', 'third', 'quarter']",  financial corp. said it expects to report a loss of at least $ N million to $ N million for the third quarter 
"[' ', 'in', 'a', 'statement', 'miami', '-', 'based', 'centrust', 'said', 'the', 'regulators', 'cited', 'the', 'thrift', ""'s"", 'operating', 'losses', 'and', 'apparent', 'losses', 'in', 'its', 'junk', '-', 'bond', 'portfolio', 'in', 'ordering', 'the', 'suspension', 'of', 'the', 'dividends']", in a statement miami-based centrust said the regulators cited the thrift 's operating losses and apparent losses in its junk-bond portfolio in ordering the suspension of the dividends 
"[' ', 'david', 'l.', 'paul', 'chairman', 'and', 'chief', 'executive', 'officer', 'criticized', 'the', 'federal', 'office', 'of', 'thrift', 'supervision', 'which', 'issued', 'the', ' ', 'saying', 'it', 'was', 'inappropriate', 'and', 'based', 'on', 'insufficient', 'reasons']", david l. paul chairman and chief executive officer criticized the federal office of thrift supervision which issued the  saying it was inappropriate and based on insufficient reasons 
"[' ', 'in', 'the', 'same', 'month', 'the', 'office', 'of', 'thrift', 'supervision', 'ordered', 'the', 'institution', 'to', 'stop', 'paying', 'common', 'stock', 'dividends', 'until', 'its', 'operations', 'were', 'on', 'track']", in the same month the office of thrift supervision ordered the institution to stop paying common stock dividends until its operations were on track 
"[' ', 'for', 'the', 'nine', 'months', 'ended', 'june', 'N', 'centrust', 'had', 'a', 'net', 'loss', 'of', '$', 'N', 'million', 'compared', 'with', 'year', '-', 'earlier', 'net', 'income', 'of', '$', 'N', 'million']", for the nine months ended june N centrust had a net loss of $ N million compared with year-earlier net income of $ N million 
"[' ', 'the', 'remainder', 'he', 'said', 'are', 'commercial', 'loan', ' ', 'or', 'private', ' ', 'that', 'are', ""n't"", 'filed', 'with', 'the', 'sec', 'and', 'do', ""n't"", 'have', 'a', 'ready', 'market']", the remainder he said are commercial loan  or private  that are n't filed with the sec and do n't have a ready market 
"[' ', 'centrust', 'however', ' ', 'the', 'branch', 'sale', 'saying', 'it', 'would', 'bring', 'in', '$', 'N', 'million', 'and', 'reduce', 'the', 'thrift', ""'s"", 'assets', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion']", centrust however  the branch sale saying it would bring in $ N million and reduce the thrift 's assets to $ N billion from $ N billion 
