source_text,target_text
"[' ', 'he', 'said', 'the', 'thrift', 'will', 'try', 'to', 'get', 'regulators', 'to', 'reverse', 'the', 'decision']", he said the thrift will try to get regulators to reverse the decision 
"[' ', 'since', 'april', 'it', 'has', ' ', 'its', 'high', '-', 'yield', 'bond', 'holdings', 'to', 'about', '$', 'N', 'million', 'from', '$', 'N', 'billion']", since april it has  its high-yield bond holdings to about $ N million from $ N billion 
"[' ', 'centrust', 'and', 'regulators', 'have', 'been', 'in', 'a', 'dispute', 'over', 'market', ' ', 'for', 'the', 'junk', 'bonds']", centrust and regulators have been in a dispute over market  for the junk bonds 
"[' ', 'the', 'legislation', 'requires', 'thrifts', 'to', ' ', 'themselves', 'of', 'junk', 'bonds', 'in', 'the', 'new', ' ', 'regulatory', 'climate']", the legislation requires thrifts to  themselves of junk bonds in the new  regulatory climate 
"[' ', 'he', 'also', 'said', 'substantial', 'reserves', 'have', 'been', 'set', 'aside', 'for', 'possible', 'losses', 'from', 'the', 'junk', 'bonds']", he also said substantial reserves have been set aside for possible losses from the junk bonds 
"[' ', 'in', 'the', 'third', 'quarter', 'for', 'instance', 'centrust', 'added', '$', 'N', 'million', 'to', 'its', 'general', 'reserves']", in the third quarter for instance centrust added $ N million to its general reserves 
"[' ', 'many', 'interpret', 'the', 'delay', 'as', 'an', 'indication', 'that', 'regulators', 'are', 'skeptical', 'about', 'the', 'proposal']", many interpret the delay as an indication that regulators are skeptical about the proposal 
"[' ', 'so', 'far', 'the', 'french', 'have', 'failed', 'to', 'win', 'enough', 'broad', '-', 'based', 'support', 'to', 'prevail']", so far the french have failed to win enough broad-based support to prevail 
"[' ', 'one', 'of', 'france', ""'s"", 'most', 'popular', 'saturday', 'night', 'programs', 'features', ' ', 'seeking', 'out', 'their', '  ', 'for', '  ']", one of france 's most popular saturday night programs features  seeking out their   for   
"[' ', 'a', ' ', 'game', 'show', 'has', 'as', 'its', 'host', 'a', 'belgian', ' ', 'to', 'be', 'italian']", a  game show has as its host a belgian  to be italian 
"[' ', 'attempts', 'to', 'produce', ' ', 'programs', 'have', 'generally', 'resulted', 'in', 'disappointment']", attempts to produce  programs have generally resulted in disappointment 
"[' ', 'for', 'the', 'most', 'part', 'what', ""'s"", 'made', 'here', 'stays', 'here', 'and', 'for', 'good', 'reason']", for the most part what 's made here stays here and for good reason 
"[' ', 'most', 'british', 'programming', 'is', 'more', 'of', 'an', 'acquired', 'taste']", most british programming is more of an acquired taste 
"[' ', 'there', 'is', 'for', 'instance', 'one', 'man', 'and', 'his', 'dog', 'a', ' ', 'contest', 'among', 'sheep', 'dogs']", there is for instance one man and his dog a  contest among sheep dogs 
"[' ', 'also', ' ', 'to', 'the', 'british', 'are', 'hours', 'of', '  ', 'even', 'more', 'hours', 'of', 'lawn', 'bowling', ' ', 'and', 'still', 'more', 'hours', 'of', '  ']", also  to the british are hours of   even more hours of lawn bowling  and still more hours of   
"[' ', 'european', 'drama', 'has', 'had', 'better', 'though', 'still', 'mixed', 'fortunes']", european drama has had better though still mixed fortunes 
"[' ', 'the', 'most', 'popular', 'such', 'shows', 'focus', 'on', 'narrow', 'national', 'concerns']", the most popular such shows focus on narrow national concerns 
"[' ', 'it', 'was', ' ', 'news', 'in', 'italy', 'earlier', 'this', 'year', 'when', 'the', ' ', 'inspector', 'was', ' ', 'down', 'in', 'the', 'series']", it was  news in italy earlier this year when the  inspector was  down in the series 
"[' ', 'spain', ""'s"", 'most', 'popular', ' ', 'this', 'year', 'was', ' ', 'the', 'story', 'of', 'an', 'aging', ' ']", spain 's most popular  this year was  the story of an aging  
"[' ', 'the', 'result', 'is', 'a', 'new', 'and', 'huge', 'appetite', 'for', 'programming']", the result is a new and huge appetite for programming 
"['   ', 'in', 'bonn', '  ', 'in', 'milan', 'tim', ' ', 'in', 'london', 'and', '  ', 'in', 'madrid', 'contributed', 'to', 'this', 'article']",   in bonn   in milan tim  in london and   in madrid contributed to this article 
"[' ', 'the', 'companies', 'hope', 'for', 'a', 'final', 'agreement', 'by', 'year', '-', 'end']", the companies hope for a final agreement by year-end 
"[' ', 'but', 'it', 'may', 'be', 'weeks', 'before', ' ', 'and', 'its', 'potential', 'partners', 'decide', 'whether', 'to', 'bid', 'the', 'source', 'indicated']", but it may be weeks before  and its potential partners decide whether to bid the source indicated 
"[' ', 'at', 'least', 'one', 'potential', ' ', 'partner', ' ', 'insists', 'it', 'is', ""n't"", 'interested', 'in', 'ferranti']", at least one potential  partner  insists it is n't interested in ferranti 
"[' ', 'we', 'have', 'nothing', 'to', 'say', 'about', 'this', 'affair', 'which', 'does', ""n't"", 'concern', 'us', 'a', ' ', 'official', 'said', 'sunday']", we have nothing to say about this affair which does n't concern us a  official said sunday 
"[' ', 'british', 'aerospace', ""'s"", 'chief', 'missile', 'products', 'include', 'its', ' ', 'family', 'of', '  ', 'missiles']", british aerospace 's chief missile products include its  family of   missiles 
"[' ', 'there', 'has', 'been', 'a', 'swing', 'of', 'the', ' ', 'back', 'to', 'the', 'gas', 'side', 'he', 'said']", there has been a swing of the  back to the gas side he said 
"[' ', 'that', 'ranks', 'canada', 'as', 'the', ' ', 'source', 'of', 'imported', 'crude', 'behind', 'saudi', 'arabia', ' ', 'and', 'mexico']", that ranks canada as the  source of imported crude behind saudi arabia  and mexico 
"[' ', 'but', 'when', 'something', 'is', 'inevitable', 'you', 'learn', 'to', 'live', 'with', 'it', 'he', 'said']", but when something is inevitable you learn to live with it he said 
"[' ', 'the', 'system', 'currently', 'has', 'a', 'capacity', 'of', 'N', 'million', 'barrels', 'a', 'day']", the system currently has a capacity of N million barrels a day 
"[' ', 'inland', 'said', 'its', 'third', '-', 'quarter', 'results', 'will', 'be', 'announced', 'later', 'this', 'week']", inland said its third-quarter results will be announced later this week 
"[' ', 'predicting', 'the', 'financial', 'results', 'of', 'computer', 'firms', 'has', 'been', 'a', 'tough', 'job', 'lately']", predicting the financial results of computer firms has been a tough job lately 
"[' ', 'last', 'week', 'microsoft', 'said', 'it', 'expects', 'revenue', 'for', 'its', 'first', 'quarter', 'ended', 'sept', '.', 'N', 'to', 'increase', 'N', 'N']", last week microsoft said it expects revenue for its first quarter ended sept. N to increase N N 
"[' ', 'the', 'announcement', 'caused', 'the', 'company', ""'s"", 'stock', 'to', 'surge', '$', 'N', 'to', 'close', 'at', '$', 'N', 'a', 'share']", the announcement caused the company 's stock to surge $ N to close at $ N a share 
"[' ', 'it', ""'s"", 'hard', 'to', 'know', 'what', 'to', 'expect', 'at', 'this', 'point', 'said', 'peter', 'rogers', 'an', 'analyst', 'at', 'robertson', ' ', '&', 'co']", it 's hard to know what to expect at this point said peter rogers an analyst at robertson  & co 
"[' ', 'international', 'business', 'machines', 'corp', '.', 'also', 'is', 'expected', 'to', 'report', 'disappointing', 'results']", international business machines corp. also is expected to report disappointing results 
"[' ', 'apple', 'computer', 'inc', '.', 'meanwhile', 'is', 'expected', 'to', 'show', 'improved', 'earnings', 'for', 'the', 'period', 'ended', ' ']", apple computer inc. meanwhile is expected to show improved earnings for the period ended  
"[' ', 'another', ' ', 'message', 'comes', 'from', 'businessland', 'inc', '.', 'a', 'computer', 'retailer']", another  message comes from businessland inc. a computer retailer 
"[' ', 'the', 'short', '-', 'term', 'outlook', 'for', 'adobe', ""'s"", 'business', 'however', 'appears', 'strong']", the short-term outlook for adobe 's business however appears strong 
"[' ', 'the', 'program', 'is', 'aimed', 'at', 'improving', 'the', 'quality', 'of', 'printed', 'material']", the program is aimed at improving the quality of printed material 
"[' ', 'it', 'creates', 'uncertainty', 'and', 'usually', ' ', 'down', 'sales', 'said', '  ', 'an', 'analyst', 'at', ' ', 'financial', 'group']", it creates uncertainty and usually  down sales said   an analyst at  financial group 
"[' ', 'on', 'the', 'other', 'hand', 'the', 'battle', 'of', 'the', 'bus', 'is', 'expected', 'to', 'grow', 'increasingly', 'irrelevant']", on the other hand the battle of the bus is expected to grow increasingly irrelevant 
"[' ', 'users', 'do', ""n't"", 'care', 'about', 'the', 'bus', 'said', 'daniel', 'benton', 'an', 'analyst', 'at', 'goldman', 'sachs', '&', 'co']", users do n't care about the bus said daniel benton an analyst at goldman sachs & co 
"[' ', 'in', 'personal', 'computers', 'apple', 'compaq', 'and', 'ibm', 'are', 'expected', 'to', 'tighten', 'their', 'hold', 'on', 'their', 'business']", in personal computers apple compaq and ibm are expected to tighten their hold on their business 
"[' ', 'at', 'the', 'same', 'time', ' ', 'firms', 'will', 'continue', 'to', 'lose', 'ground']", at the same time  firms will continue to lose ground 
"[' ', 'some', 'lagging', 'competitors', 'even', 'may', 'leave', 'the', 'personal', 'computer', 'business', 'altogether']", some lagging competitors even may leave the personal computer business altogether 
"['  ', 'technology', 'for', 'instance', 'is', 'considered', 'a', 'candidate', 'to', 'sell', 'its', 'troubled', 'operation']",  technology for instance is considered a candidate to sell its troubled operation 
"[' ', 'the', 'guys', 'that', 'make', 'traditional', 'hardware', 'are', 'really', 'being', ' ', 'by', ' ', 'machines', 'said', 'mr', '.', 'benton']", the guys that make traditional hardware are really being  by  machines said mr. benton 
"[' ', 'a', ' ', 'of', 'new', 'computer', 'companies', 'also', 'has', 'targeted', 'this', ' ', 'market']", a  of new computer companies also has targeted this  market 
"[' ', 'still', 'even', 'that', 'modest', 'increase', 'is', 'good', 'news', 'for', 'a', 'state', 'that', 'had', ""n't"", 'grown', 'at', 'all', 'since', 'N']", still even that modest increase is good news for a state that had n't grown at all since N 
"[' ', 'between', 'N', 'and', 'N', 'north', ' ', 'was', 'the', 'only', 'state', 'in', 'the', 'midwest', 'to', 'lose', 'population', 'a', 'loss', 'of', 'N', 'people']", between N and N north  was the only state in the midwest to lose population a loss of N people 
"[' ', 'the', 'northeast', 'has', 'been', 'holding', 'its', 'own', 'in', 'the', 'population', 'race']", the northeast has been holding its own in the population race 
"[' ', 'at', 'the', 'same', 'time', 'several', 'states', 'in', 'the', 'south', 'and', 'west', 'have', 'had', 'their', 'own', 'population', 'turnaround']", at the same time several states in the south and west have had their own population turnaround 
"[' ', 'but', 'the', 'growth', 'gap', 'between', 'the', 'sun', 'belt', 'and', 'other', 'regions', 'has', 'clearly', 'started', 'narrowing']", but the growth gap between the sun belt and other regions has clearly started narrowing 
"[' ', 'thanks', 'to', 'modern', 'medicine', 'more', 'couples', 'are', 'growing', 'old', 'together']", thanks to modern medicine more couples are growing old together 
"[' ', 'and', 'even', 'after', 'losing', 'a', 'spouse', 'more', 'of', 'the', 'elderly', 'are', 'staying', 'independent']", and even after losing a spouse more of the elderly are staying independent 
"[' ', 'this', 'does', ""n't"", 'mean', 'they', ""'re"", 'less', 'likely', 'to', 'live', 'alone', 'however']", this does n't mean they 're less likely to live alone however 
"[' ', 'in', 'N', 'N', 'N', 'of', 'those', 'aged', 'N', 'to', 'N', 'lived', 'with', ' ', 'other', 'than', 'spouses', 'down', 'from', 'N', 'N', 'in', 'N']", in N N N of those aged N to N lived with  other than spouses down from N N in N 
"[' ', 'like', 'their', 'younger', 'counterparts', 'the', 'older', 'elderly', 'are', 'less', 'likely', 'to', 'live', 'with', 'other', ' ']", like their younger counterparts the older elderly are less likely to live with other  
"[' ', 'only', 'N', 'N', 'of', 'those', 'aged', 'N', 'and', 'older', 'lived', 'with', ' ', 'other', 'than', 'spouses', 'in', 'N', 'down', 'from', 'N', 'N', 'in', 'N']", only N N of those aged N and older lived with  other than spouses in N down from N N in N 
"[' ', 'the', 'likelihood', 'of', 'living', 'alone', 'beyond', 'the', 'age', 'of', 'N', 'has', 'increased', 'to', 'N', 'N', 'from', 'N', 'N']", the likelihood of living alone beyond the age of N has increased to N N from N N 
"[' ', 'many', 'affluent', 'people', 'place', 'personal', 'success', 'and', 'money', 'above', 'family']", many affluent people place personal success and money above family 
"[' ', 'at', 'least', 'that', ""'s"", 'what', 'a', 'survey', 'by', 'ernst', '&', 'young', 'and', '   ', 'indicates']", at least that 's what a survey by ernst & young and    indicates 
"[' ', 'being', 'successful', 'in', 'careers', 'and', 'spending', 'the', 'money', 'they', 'make', 'are', 'top', 'priorities', 'for', 'this', 'group']", being successful in careers and spending the money they make are top priorities for this group 
"[' ', 'unlike', 'most', 'studies', 'of', 'the', 'affluent', 'market', 'this', 'survey', 'excluded', 'the', ' ']", unlike most studies of the affluent market this survey excluded the  
"[' ', 'average', 'household', 'income', 'for', 'the', 'sample', 'was', '$', 'N', 'and', 'average', 'net', 'assets', 'were', 'reported', 'as', '$', 'N']", average household income for the sample was $ N and average net assets were reported as $ N 
"[' ', 'the', 'goal', 'was', 'to', 'learn', 'about', 'one', 'of', 'today', ""'s"", 'fastest', '-', 'growing', 'income', 'groups', 'the', ' ', 'class']", the goal was to learn about one of today 's fastest-growing income groups the  class 
"['  ', 'percent', 'do', ""n't"", 'even', 'feel', 'they', 'are', 'financially', 'well', 'off']",  percent do n't even feel they are financially well off 
"[' ', 'many', 'of', 'the', 'affluent', 'are', ""n't"", 'comfortable', 'with', 'themselves', 'either']", many of the affluent are n't comfortable with themselves either 
"[' ', 'about', 'N', 'N', 'do', ""n't"", 'feel', 'they', ""'re"", 'more', 'able', 'than', 'others']", about N N do n't feel they 're more able than others 
"[' ', 'while', ' ', 'feel', 'some', ' ', 'about', 'being', 'affluent', 'only', 'N', 'N', 'give', '$', 'N', 'or', 'more', 'to', 'charity', 'each', 'year']", while  feel some  about being affluent only N N give $ N or more to charity each year 
"[' ', 'the', 'share', 'of', 'minorities', 'in', 'those', 'positions', 'has', 'risen', 'to', 'N', 'N', 'from', 'N', 'N']", the share of minorities in those positions has risen to N N from N N 
"[' ', 'the', 'amount', 'of', 'income', ' ', 'up', 'for', 'each', 'man', 'woman', 'and', 'child', 'was', '$', 'N', 'in', 'N', 'up', 'N', 'N', 'from', '$', 'N', 'in', 'N']", the amount of income  up for each man woman and child was $ N in N up N N from $ N in N 
