,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
3813,"At the time of publication, this document, along with other publications pertaining to information security, was available on NIST's Computer Security Resource Clearinghouse internet page at //csrc.nist.gov/publications.html.","[('At', 1), ('the', 1), ('time', 1), ('of', 1), ('publication', 1), (',', 3), ('this', 1), ('document', 1), ('along', 1), ('with', 1), ('other', 1), ('publications', 1), ('pertaining', 1), ('to', 1), ('information', 1), ('security', 1), ('was', 1), ('available', 1), ('on', 1), ('NIST', 1), (""'s"", 1), ('Computer', 1), ('Security', 1), ('Resource', 1), ('Clearinghouse', 1), ('internet', 1), ('page', 1), ('at', 1), ('//csrc.nist.gov', 1), ('/', 1), ('publications.html', 1), ('.', 1)]",17176.0,17176.0
5478,"If you pay for the entire thing, the kid will not understand the importance of money fully.","[('If', 1), ('you', 1), ('pay', 1), ('for', 1), ('the', 3), ('entire', 1), ('thing', 1), (',', 1), ('kid', 1), ('will', 1), ('not', 1), ('understand', 1), ('importance', 1), ('of', 1), ('money', 1), ('fully', 1), ('.', 1)]",6229.0,6229.0
6572,The rule is subject to change.,"[('The', 1), ('rule', 1), ('is', 1), ('subject', 1), ('to', 1), ('change', 1), ('.', 1)]",2585.0,2585.0
6433,"As the road climbs toward the entrance, you'll pass fields full of Santorini's famed tomatoes growing on the steep slopes.","[('As', 1), ('the', 3), ('road', 1), ('climbs', 1), ('toward', 1), ('entrance', 1), (',', 1), ('you', 1), (""'ll"", 1), ('pass', 1), ('fields', 1), ('full', 1), ('of', 1), ('Santorini', 1), (""'s"", 1), ('famed', 1), ('tomatoes', 1), ('growing', 1), ('on', 1), ('steep', 1), ('slopes', 1), ('.', 1)]",12250.0,12250.0
7256,The Postal Service does not have a lot of market power.,"[('The', 1), ('Postal', 1), ('Service', 1), ('does', 1), ('not', 1), ('have', 1), ('a', 1), ('lot', 1), ('of', 1), ('market', 1), ('power', 1), ('.', 1)]",1353.0,1353.0
7207,"Trust is important to not only getting members, but keeping them as well.","[('Trust', 1), ('is', 1), ('important', 1), ('to', 1), ('not', 1), ('only', 1), ('getting', 1), ('members', 1), (',', 1), ('but', 1), ('keeping', 1), ('them', 1), ('as', 1), ('well', 1), ('.', 1)]",17541.0,17541.0
9152,"Regulators may not be totally supportive of a more comprehensive business model because they are concerned that the information would be based on a lot of judgment and, therefore, lack of precision, which could make enforcement of reporting standards difficult.","[('Regulators', 1), ('may', 1), ('not', 1), ('be', 2), ('totally', 1), ('supportive', 1), ('of', 4), ('a', 2), ('more', 1), ('comprehensive', 1), ('business', 1), ('model', 1), ('because', 1), ('they', 1), ('are', 1), ('concerned', 1), ('that', 1), ('the', 1), ('information', 1), ('would', 1), ('based', 1), ('on', 1), ('lot', 1), ('judgment', 1), ('and', 1), (',', 3), ('therefore', 1), ('lack', 1), ('precision', 1), ('which', 1), ('could', 1), ('make', 1), ('enforcement', 1), ('reporting', 1), ('standards', 1), ('difficult', 1), ('.', 1)]",5620.0,5620.0
1491,Agencies that rely on information based on unsound financial information will have management problems.,"[('Agencies', 1), ('that', 1), ('rely', 1), ('on', 2), ('information', 2), ('based', 1), ('unsound', 1), ('financial', 1), ('will', 1), ('have', 1), ('management', 1), ('problems', 1), ('.', 1)]",6321.0,6321.0
7906,"LSC does not follow a state model, and focuses on federal delivery systems.","[('LSC', 1), ('does', 1), ('not', 1), ('follow', 1), ('a', 1), ('state', 1), ('model', 1), (',', 1), ('and', 1), ('focuses', 1), ('on', 1), ('federal', 1), ('delivery', 1), ('systems', 1), ('.', 1)]",2003.0,2003.0
5514,All of the remaining Moorish soldiers were executed.,"[('All', 1), ('of', 1), ('the', 1), ('remaining', 1), ('Moorish', 1), ('soldiers', 1), ('were', 1), ('executed', 1), ('.', 1)]",11773.0,11773.0
12534,There should be someone here who knew more of what was going on in this world than he did now.,"[('There', 1), ('should', 1), ('be', 1), ('someone', 1), ('here', 1), ('who', 1), ('knew', 1), ('more', 1), ('of', 1), ('what', 1), ('was', 1), ('going', 1), ('on', 1), ('in', 1), ('this', 1), ('world', 1), ('than', 1), ('he', 1), ('did', 1), ('now', 1), ('.', 1)]",7620.0,7620.0
11541,During the heat wave the mites burst into flames.,"[('During', 1), ('the', 2), ('heat', 1), ('wave', 1), ('mites', 1), ('burst', 1), ('into', 1), ('flames', 1), ('.', 1)]",4187.0,4187.0
1438,Blair has just published a volume of speeches and articles titled New Britain : My,"[('Blair', 1), ('has', 1), ('just', 1), ('published', 1), ('a', 1), ('volume', 1), ('of', 1), ('speeches', 1), ('and', 1), ('articles', 1), ('titled', 1), ('New', 1), ('Britain', 1), (':', 1), ('My', 1)]",14454.0,14454.0
4317,"Last year, they were spooked.","[('Last', 1), ('year', 1), (',', 1), ('they', 1), ('were', 1), ('spooked', 1), ('.', 1)]",12160.0,12160.0
12339,they just didn't watch him on TV,"[('they', 1), ('just', 1), ('did', 1), (""n't"", 1), ('watch', 1), ('him', 1), ('on', 1), ('TV', 1)]",7832.0,7832.0
12870,I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.,"[('I', 2), (""'d"", 2), ('noticed', 1), ('him', 1), ('more', 1), ('than', 1), ('once', 1), ('and', 1), ('figured', 1), ('it', 1), ('out', 1), ('in', 1), ('my', 1), ('own', 1), ('mind', 1), ('that', 1), ('he', 1), ('was', 1), ('afraid', 1), ('of', 1), ('somebody', 1), ('or', 1), ('something', 1), ('.', 1)]",2670.0,2670.0
4908,That's something that's believable.,"[('That', 1), (""'s"", 2), ('something', 1), ('that', 1), ('believable', 1), ('.', 1)]",19563.0,19563.0
4027,The first lessons had been easy.,"[('The', 1), ('first', 1), ('lessons', 1), ('had', 1), ('been', 1), ('easy', 1), ('.', 1)]",8393.0,8393.0
4425,from from personal parties or from these uh phone answering phone uh commercial things,"[('from', 3), ('personal', 1), ('parties', 1), ('or', 1), ('these', 1), ('uh', 2), ('phone', 2), ('answering', 1), ('commercial', 1), ('things', 1)]",4468.0,4468.0
13205,More powerful computers are directly correlated to more effective information technology outcomes.,"[('More', 1), ('powerful', 1), ('computers', 1), ('are', 1), ('directly', 1), ('correlated', 1), ('to', 1), ('more', 1), ('effective', 1), ('information', 1), ('technology', 1), ('outcomes', 1), ('.', 1)]",4867.0,4867.0
1357,"Although it's hard to disagree with James Surowiecki's roasting of Wade Cook in The Book on Cook, Surowiecki's assertion that the equity stock option market is simply a big casino that contribute[s] nothing to the smooth functioning of capital markets is both wrong and silly.","[('Although', 1), ('it', 1), (""'s"", 3), ('hard', 1), ('to', 2), ('disagree', 1), ('with', 1), ('James', 1), ('Surowiecki', 2), ('roasting', 1), ('of', 2), ('Wade', 1), ('Cook', 2), ('in', 1), ('The', 1), ('Book', 1), ('on', 1), (',', 1), ('assertion', 1), ('that', 2), ('the', 2), ('equity', 1), ('stock', 1), ('option', 1), ('market', 1), ('is', 2), ('simply', 1), ('a', 1), ('big', 1), ('casino', 1), ('contribute[s', 1), (']', 1), ('nothing', 1), ('smooth', 1), ('functioning', 1), ('capital', 1), ('markets', 1), ('both', 1), ('wrong', 1), ('and', 1), ('silly', 1), ('.', 1)]",14906.0,14906.0
3679,I was to watch for an advertisement in the Times.,"[('I', 1), ('was', 1), ('to', 1), ('watch', 1), ('for', 1), ('an', 1), ('advertisement', 1), ('in', 1), ('the', 1), ('Times', 1), ('.', 1)]",7602.0,7602.0
168,It all depends on patients.,"[('It', 1), ('all', 1), ('depends', 1), ('on', 1), ('patients', 1), ('.', 1)]",11029.0,11029.0
3333,that doesn't seem fair does it,"[('that', 1), ('does', 2), (""n't"", 1), ('seem', 1), ('fair', 1), ('it', 1)]",6384.0,6384.0
11133,"""I truly believe that that's really important.""","[('""', 2), ('I', 1), ('truly', 1), ('believe', 1), ('that', 2), (""'s"", 1), ('really', 1), ('important', 1), ('.', 1)]",3659.0,3659.0
7792,Net nonfederal saving was greater than net federal saving.,"[('Net', 1), ('nonfederal', 1), ('saving', 2), ('was', 1), ('greater', 1), ('than', 1), ('net', 1), ('federal', 1), ('.', 1)]",10227.0,10227.0
1783,The hole is seven feet deep.,"[('The', 1), ('hole', 1), ('is', 1), ('seven', 1), ('feet', 1), ('deep', 1), ('.', 1)]",19941.0,19941.0
1622,He reported masterfully on the '72 campaign and the Hell's Angels.,"[('He', 1), ('reported', 1), ('masterfully', 1), ('on', 1), ('the', 2), (""'"", 1), ('72', 1), ('campaign', 1), ('and', 1), ('Hell', 1), (""'s"", 1), ('Angels', 1), ('.', 1)]",8002.0,8002.0
13748,Your man wouldn't have remained conscious after the first blow.,"[('Your', 1), ('man', 1), ('would', 1), (""n't"", 1), ('have', 1), ('remained', 1), ('conscious', 1), ('after', 1), ('the', 1), ('first', 1), ('blow', 1), ('.', 1)]",286.0,286.0
10240,Reality is so bland that the virtual reality technology business gets spiced up.,"[('Reality', 1), ('is', 1), ('so', 1), ('bland', 1), ('that', 1), ('the', 1), ('virtual', 1), ('reality', 1), ('technology', 1), ('business', 1), ('gets', 1), ('spiced', 1), ('up', 1), ('.', 1)]",16107.0,16107.0
10220,"Dinosaurs poked around the remains; twitchy little scavengers, fighting over scraps.","[('Dinosaurs', 1), ('poked', 1), ('around', 1), ('the', 1), ('remains', 1), (';', 1), ('twitchy', 1), ('little', 1), ('scavengers', 1), (',', 1), ('fighting', 1), ('over', 1), ('scraps', 1), ('.', 1)]",11340.0,11340.0
10674,Saddam could turn out stronger.,"[('Saddam', 1), ('could', 1), ('turn', 1), ('out', 1), ('stronger', 1), ('.', 1)]",19485.0,19485.0
7967,"These latter vast regions of forests, rivers, and mountains border the Indonesian state of Kalimantan and the oil-rich sultanate of Brunei.","[('These', 1), ('latter', 1), ('vast', 1), ('regions', 1), ('of', 3), ('forests', 1), (',', 2), ('rivers', 1), ('and', 2), ('mountains', 1), ('border', 1), ('the', 2), ('Indonesian', 1), ('state', 1), ('Kalimantan', 1), ('oil', 1), ('-', 1), ('rich', 1), ('sultanate', 1), ('Brunei', 1), ('.', 1)]",16858.0,16858.0
8498,That would be a tenfold decrease in the Internet's share.,"[('That', 1), ('would', 1), ('be', 1), ('a', 1), ('tenfold', 1), ('decrease', 1), ('in', 1), ('the', 1), ('Internet', 1), (""'s"", 1), ('share', 1), ('.', 1)]",8183.0,8183.0
7922,"If I were tasked with upholding the law, I would retire.","[('If', 1), ('I', 2), ('were', 1), ('tasked', 1), ('with', 1), ('upholding', 1), ('the', 1), ('law', 1), (',', 1), ('would', 1), ('retire', 1), ('.', 1)]",7187.0,7187.0
11310,yeah okay yeah those games are fun to watch you you you watch those games,"[('yeah', 2), ('okay', 1), ('those', 2), ('games', 2), ('are', 1), ('fun', 1), ('to', 1), ('watch', 2), ('you', 3)]",2814.0,2814.0
11522,"But when he was persuaded by divers means to help us, he gave up after one week, declaring it beyond his powers.","[('But', 1), ('when', 1), ('he', 2), ('was', 1), ('persuaded', 1), ('by', 1), ('divers', 1), ('means', 1), ('to', 1), ('help', 1), ('us', 1), (',', 2), ('gave', 1), ('up', 1), ('after', 1), ('one', 1), ('week', 1), ('declaring', 1), ('it', 1), ('beyond', 1), ('his', 1), ('powers', 1), ('.', 1)]",9944.0,9944.0
3649,67 through .67d provide mechanism for limiting issue on which trial-type hearing is required allowing postal service to explain unavailability of the data.,"[('67', 1), ('through', 1), ('.67d', 1), ('provide', 1), ('mechanism', 1), ('for', 1), ('limiting', 1), ('issue', 1), ('on', 1), ('which', 1), ('trial', 1), ('-', 1), ('type', 1), ('hearing', 1), ('is', 1), ('required', 1), ('allowing', 1), ('postal', 1), ('service', 1), ('to', 1), ('explain', 1), ('unavailability', 1), ('of', 1), ('the', 1), ('data', 1), ('.', 1)]",7883.0,7883.0
12418,I am due to speak at a meeting at two o'clock.,"[('I', 1), ('am', 1), ('due', 1), ('to', 1), ('speak', 1), ('at', 2), ('a', 1), ('meeting', 1), ('two', 1), (""o'clock"", 1), ('.', 1)]",10046.0,10046.0
1647,She was silent.,"[('She', 1), ('was', 1), ('silent', 1), ('.', 1)]",13535.0,13535.0
3745,"It is not a surprise, either, that Al Pacino chews the scenery in Devil's Advocate . And the idea that if the devil showed up on Earth he'd be running a New York corporate-law firm is also, to say the least, pre-chewed.","[('It', 1), ('is', 2), ('not', 1), ('a', 2), ('surprise', 1), (',', 4), ('either', 1), ('that', 2), ('Al', 1), ('Pacino', 1), ('chews', 1), ('the', 4), ('scenery', 1), ('in', 1), ('Devil', 1), (""'s"", 1), ('Advocate', 1), ('.', 2), ('And', 1), ('idea', 1), ('if', 1), ('devil', 1), ('showed', 1), ('up', 1), ('on', 1), ('Earth', 1), ('he', 1), (""'d"", 1), ('be', 1), ('running', 1), ('New', 1), ('York', 1), ('corporate', 1), ('-', 2), ('law', 1), ('firm', 1), ('also', 1), ('to', 1), ('say', 1), ('least', 1), ('pre', 1), ('chewed', 1)]",14480.0,14480.0
13566,"I have also, and it somewhat interested me.","[('I', 1), ('have', 1), ('also', 1), (',', 1), ('and', 1), ('it', 1), ('somewhat', 1), ('interested', 1), ('me', 1), ('.', 1)]",19009.0,19009.0
212,The accounting model needs to be updated in addition to the assurance model.,"[('The', 1), ('accounting', 1), ('model', 2), ('needs', 1), ('to', 2), ('be', 1), ('updated', 1), ('in', 1), ('addition', 1), ('the', 1), ('assurance', 1), ('.', 1)]",8111.0,8111.0
8273,no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas,"[('no', 1), ('uh', 2), ('i', 3), ('have', 1), ('a', 3), ('friend', 1), ('who', 1), ('works', 1), ('for', 2), ('TI', 1), ('and', 1), ('work', 1), ('tire', 1), ('service', 1), ('here', 1), ('in', 1), (""'m"", 1), ('from', 1), ('Dallas', 1)]",2296.0,2296.0
13155,"Cruises are available from the Bhansi Ghat, which is near the CityPalace.","[('Cruises', 1), ('are', 1), ('available', 1), ('from', 1), ('the', 2), ('Bhansi', 1), ('Ghat', 1), (',', 1), ('which', 1), ('is', 1), ('near', 1), ('CityPalace', 1), ('.', 1)]",6832.0,6832.0
10568,"The island's burgeoning economic significance propelled population growth, and by the middle of the 15th century Madeira was home to 800 families.","[('The', 1), ('island', 1), (""'s"", 1), ('burgeoning', 1), ('economic', 1), ('significance', 1), ('propelled', 1), ('population', 1), ('growth', 1), (',', 1), ('and', 1), ('by', 1), ('the', 2), ('middle', 1), ('of', 1), ('15th', 1), ('century', 1), ('Madeira', 1), ('was', 1), ('home', 1), ('to', 1), ('800', 1), ('families', 1), ('.', 1)]",16572.0,16572.0
4614,Reporters often confront people with difficult questions about events.,"[('Reporters', 1), ('often', 1), ('confront', 1), ('people', 1), ('with', 1), ('difficult', 1), ('questions', 1), ('about', 1), ('events', 1), ('.', 1)]",14905.0,14905.0
8526,One he broke back to about the length of his forearm.,"[('One', 1), ('he', 1), ('broke', 1), ('back', 1), ('to', 1), ('about', 1), ('the', 1), ('length', 1), ('of', 1), ('his', 1), ('forearm', 1), ('.', 1)]",5572.0,5572.0
8058,The museum is powerful.,"[('The', 1), ('museum', 1), ('is', 1), ('powerful', 1), ('.', 1)]",573.0,573.0
922,Screening needs to make sure all alcoholics get into treatment.,"[('Screening', 1), ('needs', 1), ('to', 1), ('make', 1), ('sure', 1), ('all', 1), ('alcoholics', 1), ('get', 1), ('into', 1), ('treatment', 1), ('.', 1)]",14749.0,14749.0
4608,Possum Kingdom attracts lots of skiers from all over the world.,"[('Possum', 1), ('Kingdom', 1), ('attracts', 1), ('lots', 1), ('of', 1), ('skiers', 1), ('from', 1), ('all', 1), ('over', 1), ('the', 1), ('world', 1), ('.', 1)]",6193.0,6193.0
7638,"But they persevered, she said, firm and optimistic in their search, until they were finally allowed by a packed restaurant to eat their dinner off the floor.","[('But', 1), ('they', 2), ('persevered', 1), (',', 3), ('she', 1), ('said', 1), ('firm', 1), ('and', 1), ('optimistic', 1), ('in', 1), ('their', 2), ('search', 1), ('until', 1), ('were', 1), ('finally', 1), ('allowed', 1), ('by', 1), ('a', 1), ('packed', 1), ('restaurant', 1), ('to', 1), ('eat', 1), ('dinner', 1), ('off', 1), ('the', 1), ('floor', 1), ('.', 1)]",7788.0,7788.0
3352,"She hardly needs to mention it--the media bring it up anyway--but she invokes it subtly, alluding (as she did on two Sunday talk shows) to women who drive their daughters halfway across the state to shake my hand, a woman they dare to believe in.","[('She', 1), ('hardly', 1), ('needs', 1), ('to', 4), ('mention', 1), ('it', 3), ('--', 2), ('the', 2), ('media', 1), ('bring', 1), ('up', 1), ('anyway', 1), ('but', 1), ('she', 2), ('invokes', 1), ('subtly', 1), (',', 2), ('alluding', 1), ('(', 1), ('as', 1), ('did', 1), ('on', 1), ('two', 1), ('Sunday', 1), ('talk', 1), ('shows', 1), (')', 1), ('women', 1), ('who', 1), ('drive', 1), ('their', 1), ('daughters', 1), ('halfway', 1), ('across', 1), ('state', 1), ('shake', 1), ('my', 1), ('hand', 1), ('a', 1), ('woman', 1), ('they', 1), ('dare', 1), ('believe', 1), ('in', 1), ('.', 1)]",5100.0,5100.0
697,Who? asked Tommy.,"[('Who', 1), ('?', 1), ('asked', 1), ('Tommy', 1), ('.', 1)]",13622.0,13622.0
3653,The Morant Point Lighthouse was built in the 19th Century.,"[('The', 1), ('Morant', 1), ('Point', 1), ('Lighthouse', 1), ('was', 1), ('built', 1), ('in', 1), ('the', 1), ('19th', 1), ('Century', 1), ('.', 1)]",4043.0,4043.0
9089,You have a lot of territory.,"[('You', 1), ('have', 1), ('a', 1), ('lot', 1), ('of', 1), ('territory', 1), ('.', 1)]",9709.0,9709.0
8372,"In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.","[('In', 1), ('America', 1), (',', 3), ('his', 3), ('colleagues', 1), ('are', 2), ('mostly', 1), ('defeated', 1), ('(', 1), ('Miss', 1), ('Mudd', 1), ('predecessor', 1), ('on', 1), ('first', 1), ('job', 1), ('has', 1), ('retired', 1), ('early', 1), ('in', 1), ('disgust', 1), (')', 1), ('when', 1), ('they', 1), (""n't"", 1), ('sadistic', 1), ('.', 1)]",15680.0,15680.0
7004,Nowadays it is bordered by ancient columns and lined with expensive shops.,"[('Nowadays', 1), ('it', 1), ('is', 1), ('bordered', 1), ('by', 1), ('ancient', 1), ('columns', 1), ('and', 1), ('lined', 1), ('with', 1), ('expensive', 1), ('shops', 1), ('.', 1)]",19368.0,19368.0
8851,uh yeah they were uh they were very good i was impressed,"[('uh', 2), ('yeah', 1), ('they', 2), ('were', 2), ('very', 1), ('good', 1), ('i', 1), ('was', 1), ('impressed', 1)]",16444.0,16444.0
