,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
1555,Five minutes later she smiled contentedly at her reflection in the glass.,"[('Five', 1), ('minutes', 1), ('later', 1), ('she', 1), ('smiled', 1), ('contentedly', 1), ('at', 1), ('her', 1), ('reflection', 1), ('in', 1), ('the', 1), ('glass', 1), ('.', 1)]",14930.0,14930.0
6054,"In general, six elements appear  purpose, type of data collected, method of data collection, design, method of data analysis, and reporting.","[('In', 1), ('general', 1), (',', 6), ('six', 1), ('elements', 1), ('appear', 1), (' ', 1), ('purpose', 1), ('type', 1), ('of', 3), ('data', 3), ('collected', 1), ('method', 2), ('collection', 1), ('design', 1), ('analysis', 1), ('and', 1), ('reporting', 1), ('.', 1)]",816.0,816.0
4053,"Smart men make good thieves, as long as they're desperate.","[('Smart', 1), ('men', 1), ('make', 1), ('good', 1), ('thieves', 1), (',', 1), ('as', 2), ('long', 1), ('they', 1), (""'re"", 1), ('desperate', 1), ('.', 1)]",2340.0,2340.0
2867,"You are in the middle of the mountains, but you didn't feel.","[('You', 1), ('are', 1), ('in', 1), ('the', 2), ('middle', 1), ('of', 1), ('mountains', 1), (',', 1), ('but', 1), ('you', 1), ('did', 1), (""n't"", 1), ('feel', 1), ('.', 1)]",19631.0,19631.0
10024,It vibrated under his hand.,"[('It', 1), ('vibrated', 1), ('under', 1), ('his', 1), ('hand', 1), ('.', 1)]",10296.0,10296.0
1300,There is only one natural rock formation in the area.,"[('There', 1), ('is', 1), ('only', 1), ('one', 1), ('natural', 1), ('rock', 1), ('formation', 1), ('in', 1), ('the', 1), ('area', 1), ('.', 1)]",14819.0,14819.0
5784,"If a village is to be free, Speaker Gingrich believes they should not have a volleyball net.","[('If', 1), ('a', 2), ('village', 1), ('is', 1), ('to', 1), ('be', 1), ('free', 1), (',', 1), ('Speaker', 1), ('Gingrich', 1), ('believes', 1), ('they', 1), ('should', 1), ('not', 1), ('have', 1), ('volleyball', 1), ('net', 1), ('.', 1)]",19403.0,19403.0
6837,This project pays better than most other student jobs.,"[('This', 1), ('project', 1), ('pays', 1), ('better', 1), ('than', 1), ('most', 1), ('other', 1), ('student', 1), ('jobs', 1), ('.', 1)]",17431.0,17431.0
771,"This is one of the reasons we're growing too weak to fight the Satheri.  ""What's wrong with a ceremony of worship, if you must worship your eggshell?"" Dave asked.","[('This', 1), ('is', 1), ('one', 1), ('of', 2), ('the', 2), ('reasons', 1), ('we', 1), (""'re"", 1), ('growing', 1), ('too', 1), ('weak', 1), ('to', 1), ('fight', 1), ('Satheri', 1), ('.', 2), (' ', 1), ('""', 2), ('What', 1), (""'s"", 1), ('wrong', 1), ('with', 1), ('a', 1), ('ceremony', 1), ('worship', 2), (',', 1), ('if', 1), ('you', 1), ('must', 1), ('your', 1), ('eggshell', 1), ('?', 1), ('Dave', 1), ('asked', 1)]",14346.0,14346.0
9505,"That is, businesses commonly contract out any function that can be done by another firm at a lower cost.","[('That', 1), ('is', 1), (',', 1), ('businesses', 1), ('commonly', 1), ('contract', 1), ('out', 1), ('any', 1), ('function', 1), ('that', 1), ('can', 1), ('be', 1), ('done', 1), ('by', 1), ('another', 1), ('firm', 1), ('at', 1), ('a', 1), ('lower', 1), ('cost', 1), ('.', 1)]",13468.0,13468.0
12036,my parents uh were sailing uh this last year down off uh Costa Rica and they took about two weeks and went into i don't even know the name of the river there but they went white water rafting and Mom said it was absolutely just a wonderful experience she said it was truly incredible,"[('my', 1), ('parents', 1), ('uh', 3), ('were', 1), ('sailing', 1), ('this', 1), ('last', 1), ('year', 1), ('down', 1), ('off', 1), ('Costa', 1), ('Rica', 1), ('and', 3), ('they', 2), ('took', 1), ('about', 1), ('two', 1), ('weeks', 1), ('went', 2), ('into', 1), ('i', 1), ('do', 1), (""n't"", 1), ('even', 1), ('know', 1), ('the', 2), ('name', 1), ('of', 1), ('river', 1), ('there', 1), ('but', 1), ('white', 1), ('water', 1), ('rafting', 1), ('Mom', 1), ('said', 2), ('it', 2), ('was', 2), ('absolutely', 1), ('just', 1), ('a', 1), ('wonderful', 1), ('experience', 1), ('she', 1), ('truly', 1), ('incredible', 1)]",7096.0,7096.0
8382,His rule is out of the norm and troubling.,"[('His', 1), ('rule', 1), ('is', 1), ('out', 1), ('of', 1), ('the', 1), ('norm', 1), ('and', 1), ('troubling', 1), ('.', 1)]",18405.0,18405.0
934,"The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.","[('The', 1), ('museum', 1), ('is', 1), ('open', 1), ('from', 1), ('9', 1), ('am', 1), ('to', 3), ('1', 1), ('pm', 2), ('and', 2), ('2', 1), ('5', 1), ('Monday', 1), ('Friday', 1), ('(', 1), ('with', 1), ('audio', 1), ('-', 1), ('visual', 1), ('shows', 1), ('in', 1), ('the', 1), ('afternoon', 1), (')', 1), (',', 1), ('on', 1), ('Saturday', 1), ('mornings', 1), ('.', 1)]",2386.0,2386.0
8538,"He was a pilot, not a platoon leader.","[('He', 1), ('was', 1), ('a', 2), ('pilot', 1), (',', 1), ('not', 1), ('platoon', 1), ('leader', 1), ('.', 1)]",13172.0,13172.0
6252,It is that prospect that may bring Republicans together to defend a CPI everyone knows is inaccurate.,"[('It', 1), ('is', 2), ('that', 2), ('prospect', 1), ('may', 1), ('bring', 1), ('Republicans', 1), ('together', 1), ('to', 1), ('defend', 1), ('a', 1), ('CPI', 1), ('everyone', 1), ('knows', 1), ('inaccurate', 1), ('.', 1)]",8804.0,8804.0
1095,HUD under rules may accept some assignments.,"[('HUD', 1), ('under', 1), ('rules', 1), ('may', 1), ('accept', 1), ('some', 1), ('assignments', 1), ('.', 1)]",19409.0,19409.0
750,Chapter 1 provides general background information on emission control technologies.,"[('Chapter', 1), ('1', 1), ('provides', 1), ('general', 1), ('background', 1), ('information', 1), ('on', 1), ('emission', 1), ('control', 1), ('technologies', 1), ('.', 1)]",1770.0,1770.0
4600,"In addition to the arguments previously advanced by the Vice Presidentas representatives and addressed in our June 22 letter to the Counsel to the Vice President (see Enclosure 1), the Vice Presidentas August 2 letter to the Congress asserts that the study is not authorized by statute because GAO is limited to looking at the aresults- of programs and that GAO does not have a right of access to documents because the Vice President is not included under the term aagency- used in GAOas statute.","[('In', 1), ('addition', 1), ('to', 6), ('the', 10), ('arguments', 1), ('previously', 1), ('advanced', 1), ('by', 2), ('Vice', 4), ('Presidentas', 2), ('representatives', 1), ('and', 2), ('addressed', 1), ('in', 2), ('our', 1), ('June', 1), ('22', 1), ('letter', 2), ('Counsel', 1), ('President', 2), ('(', 1), ('see', 1), ('Enclosure', 1), ('1', 1), (')', 1), (',', 1), ('August', 1), ('2', 1), ('Congress', 1), ('asserts', 1), ('that', 2), ('study', 1), ('is', 3), ('not', 3), ('authorized', 1), ('statute', 2), ('because', 2), ('GAO', 2), ('limited', 1), ('looking', 1), ('at', 1), ('aresults-', 1), ('of', 2), ('programs', 1), ('does', 1), ('have', 1), ('a', 1), ('right', 1), ('access', 1), ('documents', 1), ('included', 1), ('under', 1), ('term', 1), ('aagency-', 1), ('used', 1), ('GAOas', 1), ('.', 1)]",2542.0,2542.0
2279,and the wind started blowing and it was one of my earlier trips to be really out in the middle of,"[('and', 2), ('the', 2), ('wind', 1), ('started', 1), ('blowing', 1), ('it', 1), ('was', 1), ('one', 1), ('of', 2), ('my', 1), ('earlier', 1), ('trips', 1), ('to', 1), ('be', 1), ('really', 1), ('out', 1), ('in', 1), ('middle', 1)]",11106.0,11106.0
3667,"Because marginal costs are very low, a newspaper price for preprints might be as low as 5 or 6 cents per piece.","[('Because', 1), ('marginal', 1), ('costs', 1), ('are', 1), ('very', 1), ('low', 2), (',', 1), ('a', 1), ('newspaper', 1), ('price', 1), ('for', 1), ('preprints', 1), ('might', 1), ('be', 1), ('as', 2), ('5', 1), ('or', 1), ('6', 1), ('cents', 1), ('per', 1), ('piece', 1), ('.', 1)]",19212.0,19212.0
11138,Capital goods are able to last for eternity.,"[('Capital', 1), ('goods', 1), ('are', 1), ('able', 1), ('to', 1), ('last', 1), ('for', 1), ('eternity', 1), ('.', 1)]",16617.0,16617.0
3545,There are no available activities for exploration while staying in Eliat.,"[('There', 1), ('are', 1), ('no', 1), ('available', 1), ('activities', 1), ('for', 1), ('exploration', 1), ('while', 1), ('staying', 1), ('in', 1), ('Eliat', 1), ('.', 1)]",5875.0,5875.0
2501,"The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.","[('The', 1), ('Balanced', 1), ('Scorecard', 1), ('Institute', 1), ('is', 1), ('a', 1), ('web', 1), ('clearinghouse', 1), ('for', 1), ('managers', 1), ('to', 1), ('exchange', 1), ('information', 1), (',', 2), ('ideas', 1), ('and', 1), ('lessons', 1), ('learned', 1), ('in', 1), ('building', 1), ('strategic', 1), ('management', 1), ('systems', 1), ('using', 1), ('the', 1), ('balanced', 1), ('scorecard', 1), ('approach', 1), ('.', 1)]",432.0,432.0
5821,She still had complete awareness after her stroke.,"[('She', 1), ('still', 1), ('had', 1), ('complete', 1), ('awareness', 1), ('after', 1), ('her', 1), ('stroke', 1), ('.', 1)]",15661.0,15661.0
6829,Local legend makes the claim that he didn't write any of his great saga in the Camees Grotto.,"[('Local', 1), ('legend', 1), ('makes', 1), ('the', 2), ('claim', 1), ('that', 1), ('he', 1), ('did', 1), (""n't"", 1), ('write', 1), ('any', 1), ('of', 1), ('his', 1), ('great', 1), ('saga', 1), ('in', 1), ('Camees', 1), ('Grotto', 1), ('.', 1)]",7115.0,7115.0
936,Beatrice and Grace ended up in prison at the end.,"[('Beatrice', 1), ('and', 1), ('Grace', 1), ('ended', 1), ('up', 1), ('in', 1), ('prison', 1), ('at', 1), ('the', 1), ('end', 1), ('.', 1)]",1229.0,1229.0
8195,He was not able to ghost.,"[('He', 1), ('was', 1), ('not', 1), ('able', 1), ('to', 1), ('ghost', 1), ('.', 1)]",12061.0,12061.0
12008,Because they would break under that much force.,"[('Because', 1), ('they', 1), ('would', 1), ('break', 1), ('under', 1), ('that', 1), ('much', 1), ('force', 1), ('.', 1)]",8659.0,8659.0
5435,i mean i'm i'm sort of strange in a way i'm i'm about twenty pounds overweight and i smoke but my blood pressure is about my last reading was just the other day it was one hundred two over seventy nine,"[('i', 6), ('mean', 1), (""'m"", 4), ('sort', 1), ('of', 1), ('strange', 1), ('in', 1), ('a', 1), ('way', 1), ('about', 2), ('twenty', 1), ('pounds', 1), ('overweight', 1), ('and', 1), ('smoke', 1), ('but', 1), ('my', 2), ('blood', 1), ('pressure', 1), ('is', 1), ('last', 1), ('reading', 1), ('was', 2), ('just', 1), ('the', 1), ('other', 1), ('day', 1), ('it', 1), ('one', 1), ('hundred', 1), ('two', 1), ('over', 1), ('seventy', 1), ('nine', 1)]",18892.0,18892.0
9120,"For example, Bruce Barton's The Man Nobody Knows , a best seller in 1925-26, portrays Jesus as the ultimate businessman.","[('For', 1), ('example', 1), (',', 3), ('Bruce', 1), ('Barton', 1), (""'s"", 1), ('The', 1), ('Man', 1), ('Nobody', 1), ('Knows', 1), ('a', 1), ('best', 1), ('seller', 1), ('in', 1), ('1925', 1), ('-', 1), ('26', 1), ('portrays', 1), ('Jesus', 1), ('as', 1), ('the', 1), ('ultimate', 1), ('businessman', 1), ('.', 1)]",16662.0,16662.0
4452,Respondents to the Board's question on whether the alternatives of presenting costs of Federal mission PP&amp,"[('Respondents', 1), ('to', 1), ('the', 2), ('Board', 1), (""'s"", 1), ('question', 1), ('on', 1), ('whether', 1), ('alternatives', 1), ('of', 2), ('presenting', 1), ('costs', 1), ('Federal', 1), ('mission', 1), ('PP&amp', 1)]",13228.0,13228.0
12846,well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then,"[('well', 1), ('the', 1), ('channel', 2), ('eight', 2), ('when', 1), ('they', 2), ('came', 2), ('here', 1), ('thirteen', 1), ('fourteen', 1), ('years', 1), ('ago', 1), ('Dave', 1), ('Fox', 1), ('and', 5), ('Tracy', 1), ('Rowlett', 1), ('together', 1), ('uh', 1), ('from', 1), ('Oklahoma', 1), ('City', 1), ('apparently', 1), ('was', 1), ('way', 1), ('down', 1), ('now', 1), ('have', 1), ('turned', 1), ('it', 1), ('all', 1), ('around', 1), ('done', 1), ('a', 1), ('pretty', 1), ('remarkable', 1), ('job', 1), ('then', 1)]",1286.0,1286.0
11276,DSM-III-R is a book of personality disorders.,"[('DSM', 1), ('-', 2), ('III', 1), ('R', 1), ('is', 1), ('a', 1), ('book', 1), ('of', 1), ('personality', 1), ('disorders', 1), ('.', 1)]",14015.0,14015.0
10015,Among the disadvantages are that the degree of innovation and product differentiation might continue to be limited.,"[('Among', 1), ('the', 2), ('disadvantages', 1), ('are', 1), ('that', 1), ('degree', 1), ('of', 1), ('innovation', 1), ('and', 1), ('product', 1), ('differentiation', 1), ('might', 1), ('continue', 1), ('to', 1), ('be', 1), ('limited', 1), ('.', 1)]",4992.0,4992.0
11714,But we don't rule out regulation in the future if industry fails to do a good job of policing itself.,"[('But', 1), ('we', 1), ('do', 2), (""n't"", 1), ('rule', 1), ('out', 1), ('regulation', 1), ('in', 1), ('the', 1), ('future', 1), ('if', 1), ('industry', 1), ('fails', 1), ('to', 1), ('a', 1), ('good', 1), ('job', 1), ('of', 1), ('policing', 1), ('itself', 1), ('.', 1)]",17940.0,17940.0
11357,"'Wait here,' I was ordered.","[(""'"", 2), ('Wait', 1), ('here', 1), (',', 1), ('I', 1), ('was', 1), ('ordered', 1), ('.', 1)]",10684.0,10684.0
4554,"Release 2.0: A Design for Living in the Digital Age , by Esther Dyson (Broadway Books).","[('Release', 1), ('2.0', 1), (':', 1), ('A', 1), ('Design', 1), ('for', 1), ('Living', 1), ('in', 1), ('the', 1), ('Digital', 1), ('Age', 1), (',', 1), ('by', 1), ('Esther', 1), ('Dyson', 1), ('(', 1), ('Broadway', 1), ('Books', 1), (')', 1), ('.', 1)]",17496.0,17496.0
2108,For the first time I entertained the idea of taking my talents to that particular market… .,"[('For', 1), ('the', 2), ('first', 1), ('time', 1), ('I', 1), ('entertained', 1), ('idea', 1), ('of', 1), ('taking', 1), ('my', 1), ('talents', 1), ('to', 1), ('that', 1), ('particular', 1), ('market', 1), ('…', 1), ('.', 1)]",11924.0,11924.0
9397,"""I truly believe that that's really important for us to know.""","[('""', 2), ('I', 1), ('truly', 1), ('believe', 1), ('that', 2), (""'s"", 1), ('really', 1), ('important', 1), ('for', 1), ('us', 1), ('to', 1), ('know', 1), ('.', 1)]",4711.0,4711.0
11943,"67 through .67d, provide a mechanism for limiting the issues on which a trial-type hearing is required; allow the Postal Service to explain the unavailability of data that would otherwise have to be filed; and provide for data collection for the duration of the experiment.","[('67', 1), ('through', 1), ('.67d', 1), (',', 1), ('provide', 2), ('a', 2), ('mechanism', 1), ('for', 3), ('limiting', 1), ('the', 5), ('issues', 1), ('on', 1), ('which', 1), ('trial', 1), ('-', 1), ('type', 1), ('hearing', 1), ('is', 1), ('required', 1), (';', 2), ('allow', 1), ('Postal', 1), ('Service', 1), ('to', 2), ('explain', 1), ('unavailability', 1), ('of', 2), ('data', 2), ('that', 1), ('would', 1), ('otherwise', 1), ('have', 1), ('be', 1), ('filed', 1), ('and', 1), ('collection', 1), ('duration', 1), ('experiment', 1), ('.', 1)]",13138.0,13138.0
469,It was built in the modern era to look like something built in the past.,"[('It', 1), ('was', 1), ('built', 2), ('in', 2), ('the', 2), ('modern', 1), ('era', 1), ('to', 1), ('look', 1), ('like', 1), ('something', 1), ('past', 1), ('.', 1)]",11945.0,11945.0
10297,"The main gate of the churchyard leads out to Greyfriars Place, and across the street you will find an excellent view of one of Scotland's newest museums.","[('The', 1), ('main', 1), ('gate', 1), ('of', 3), ('the', 2), ('churchyard', 1), ('leads', 1), ('out', 1), ('to', 1), ('Greyfriars', 1), ('Place', 1), (',', 1), ('and', 1), ('across', 1), ('street', 1), ('you', 1), ('will', 1), ('find', 1), ('an', 1), ('excellent', 1), ('view', 1), ('one', 1), ('Scotland', 1), (""'s"", 1), ('newest', 1), ('museums', 1), ('.', 1)]",18780.0,18780.0
9615,"She stood immobile, and had a stern expression on her face.","[('She', 1), ('stood', 1), ('immobile', 1), (',', 1), ('and', 1), ('had', 1), ('a', 1), ('stern', 1), ('expression', 1), ('on', 1), ('her', 1), ('face', 1), ('.', 1)]",11191.0,11191.0
9697,A student visa overstayer is not going to be a high priority for pro bono assistance.,"[('A', 1), ('student', 1), ('visa', 1), ('overstayer', 1), ('is', 1), ('not', 1), ('going', 1), ('to', 1), ('be', 1), ('a', 1), ('high', 1), ('priority', 1), ('for', 1), ('pro', 1), ('bono', 1), ('assistance', 1), ('.', 1)]",964.0,964.0
5273,The guide will be republished again in six months.,"[('The', 1), ('guide', 1), ('will', 1), ('be', 1), ('republished', 1), ('again', 1), ('in', 1), ('six', 1), ('months', 1), ('.', 1)]",12015.0,12015.0
503,"Only trouble was, they had infinite ammunition...we only had so many bullets.","[('Only', 1), ('trouble', 1), ('was', 1), (',', 1), ('they', 1), ('had', 2), ('infinite', 1), ('ammunition', 1), ('...', 1), ('we', 1), ('only', 1), ('so', 1), ('many', 1), ('bullets', 1), ('.', 1)]",12516.0,12516.0
6429,"They keep romance and marriage apart  "" Tommy flushed.","[('They', 1), ('keep', 1), ('romance', 1), ('and', 1), ('marriage', 1), ('apart', 1), (' ', 1), ('""', 1), ('Tommy', 1), ('flushed', 1), ('.', 1)]",6668.0,6668.0
12210,An article explains that Al Gore enlisted for the Vietnam War out of fealty to his father and distaste for draft  Gore deplored the inequity of the rich not having to serve.,"[('An', 1), ('article', 1), ('explains', 1), ('that', 1), ('Al', 1), ('Gore', 2), ('enlisted', 1), ('for', 2), ('the', 3), ('Vietnam', 1), ('War', 1), ('out', 1), ('of', 2), ('fealty', 1), ('to', 2), ('his', 1), ('father', 1), ('and', 1), ('distaste', 1), ('draft', 1), (' ', 1), ('deplored', 1), ('inequity', 1), ('rich', 1), ('not', 1), ('having', 1), ('serve', 1), ('.', 1)]",16728.0,16728.0
