,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
12161,You can go from one area of a state to another and not see a resemblance.,"[('You', 1), ('can', 1), ('go', 1), ('from', 1), ('one', 1), ('area', 1), ('of', 1), ('a', 2), ('state', 1), ('to', 1), ('another', 1), ('and', 1), ('not', 1), ('see', 1), ('resemblance', 1), ('.', 1)]",5771.0,5771.0
13214,Their relationship was cold and meaningless.,"[('Their', 1), ('relationship', 1), ('was', 1), ('cold', 1), ('and', 1), ('meaningless', 1), ('.', 1)]",19863.0,19863.0
11693,"Harlem was our first permanent office, he said.","[('Harlem', 1), ('was', 1), ('our', 1), ('first', 1), ('permanent', 1), ('office', 1), (',', 1), ('he', 1), ('said', 1), ('.', 1)]",112.0,112.0
5834,"As recent events illustrate, trust takes years to gain but can be lost in an instant.","[('As', 1), ('recent', 1), ('events', 1), ('illustrate', 1), (',', 1), ('trust', 1), ('takes', 1), ('years', 1), ('to', 1), ('gain', 1), ('but', 1), ('can', 1), ('be', 1), ('lost', 1), ('in', 1), ('an', 1), ('instant', 1), ('.', 1)]",9564.0,9564.0
8498,That would be a tenfold decrease in the Internet's share.,"[('That', 1), ('would', 1), ('be', 1), ('a', 1), ('tenfold', 1), ('decrease', 1), ('in', 1), ('the', 1), ('Internet', 1), (""'s"", 1), ('share', 1), ('.', 1)]",8183.0,8183.0
7008,"Anyway, thank you very much for trying to help us.","[('Anyway', 1), (',', 1), ('thank', 1), ('you', 1), ('very', 1), ('much', 1), ('for', 1), ('trying', 1), ('to', 1), ('help', 1), ('us', 1), ('.', 1)]",1078.0,1078.0
858,Adrin had three lessons.,"[('Adrin', 1), ('had', 1), ('three', 1), ('lessons', 1), ('.', 1)]",7759.0,7759.0
12984,This formal Review Process guarantees representatives of every designated state planning body the right to direct communication with LSC officials at the highest level in seeking reconsideration of an LSC decision.,"[('This', 1), ('formal', 1), ('Review', 1), ('Process', 1), ('guarantees', 1), ('representatives', 1), ('of', 2), ('every', 1), ('designated', 1), ('state', 1), ('planning', 1), ('body', 1), ('the', 2), ('right', 1), ('to', 1), ('direct', 1), ('communication', 1), ('with', 1), ('LSC', 2), ('officials', 1), ('at', 1), ('highest', 1), ('level', 1), ('in', 1), ('seeking', 1), ('reconsideration', 1), ('an', 1), ('decision', 1), ('.', 1)]",16044.0,16044.0
9532,down here it's been it's everybody's got colds and everything because it's cold one day and hot the next day,"[('down', 1), ('here', 1), ('it', 3), (""'s"", 4), ('been', 1), ('everybody', 1), ('got', 1), ('colds', 1), ('and', 2), ('everything', 1), ('because', 1), ('cold', 1), ('one', 1), ('day', 2), ('hot', 1), ('the', 1), ('next', 1)]",17280.0,17280.0
780,The program was expanding quickly.,"[('The', 1), ('program', 1), ('was', 1), ('expanding', 1), ('quickly', 1), ('.', 1)]",3063.0,3063.0
11859,"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.","[('Tax', 1), ('purists', 1), ('would', 1), ('argue', 1), ('that', 1), ('the', 4), ('value', 1), ('of', 1), ('homemakers', 1), (""'"", 1), ('hard', 1), ('work', 1), ('--', 2), ('and', 3), ('intrafamily', 1), ('benefits', 1), ('they', 1), ('presumably', 1), ('receive', 1), ('in', 2), ('return', 1), ('for', 1), ('it', 1), ('should', 1), (',', 3), ('fact', 1), ('be', 1), ('treated', 1), ('as', 2), ('income', 1), ('taxed', 1), ('just', 1), ('like', 1), ('wages', 1), ('paid', 1), ('to', 1), ('outside', 1), ('service', 1), ('providers', 1), ('such', 1), ('baby', 1), ('sitters', 1), ('housekeepers', 1), ('.', 1)]",2700.0,2700.0
6867,Book an overnight stay so that you will have plenty of time to visit the Hoysala temples.,"[('Book', 1), ('an', 1), ('overnight', 1), ('stay', 1), ('so', 1), ('that', 1), ('you', 1), ('will', 1), ('have', 1), ('plenty', 1), ('of', 1), ('time', 1), ('to', 1), ('visit', 1), ('the', 1), ('Hoysala', 1), ('temples', 1), ('.', 1)]",5523.0,5523.0
2768,The AICPA fails to act on numerous occasions and will be dealt with swiftly.,"[('The', 1), ('AICPA', 1), ('fails', 1), ('to', 1), ('act', 1), ('on', 1), ('numerous', 1), ('occasions', 1), ('and', 1), ('will', 1), ('be', 1), ('dealt', 1), ('with', 1), ('swiftly', 1), ('.', 1)]",1179.0,1179.0
8072,Persians and Lydians did not exist.,"[('Persians', 1), ('and', 1), ('Lydians', 1), ('did', 1), ('not', 1), ('exist', 1), ('.', 1)]",15451.0,15451.0
10377,If you don't believe me then maybe looking at this will convince you.,"[('If', 1), ('you', 2), ('do', 1), (""n't"", 1), ('believe', 1), ('me', 1), ('then', 1), ('maybe', 1), ('looking', 1), ('at', 1), ('this', 1), ('will', 1), ('convince', 1), ('.', 1)]",16319.0,16319.0
4485,"""I can't comprehend it,"" said Tuppence fitfully.","[('""', 2), ('I', 1), ('ca', 1), (""n't"", 1), ('comprehend', 1), ('it', 1), (',', 1), ('said', 1), ('Tuppence', 1), ('fitfully', 1), ('.', 1)]",6693.0,6693.0
506,"As previously noted, we published new independence standards dealing with non-audit/consulting services when the AICPA failed to act.","[('As', 1), ('previously', 1), ('noted', 1), (',', 1), ('we', 1), ('published', 1), ('new', 1), ('independence', 1), ('standards', 1), ('dealing', 1), ('with', 1), ('non', 1), ('-', 1), ('audit', 1), ('/', 1), ('consulting', 1), ('services', 1), ('when', 1), ('the', 1), ('AICPA', 1), ('failed', 1), ('to', 1), ('act', 1), ('.', 1)]",17660.0,17660.0
3876,They go with any weapon.,"[('They', 1), ('go', 1), ('with', 1), ('any', 1), ('weapon', 1), ('.', 1)]",18011.0,18011.0
3229,These two story are causing an uproar among wide audiences.,"[('These', 1), ('two', 1), ('story', 1), ('are', 1), ('causing', 1), ('an', 1), ('uproar', 1), ('among', 1), ('wide', 1), ('audiences', 1), ('.', 1)]",18881.0,18881.0
13800,"Indeed, said San'doro.","[('Indeed', 1), (',', 1), ('said', 1), (""San'doro"", 1), ('.', 1)]",4696.0,4696.0
11706,"On sSaturday night, I met a guy at the club at San Barenakedino's.","[('On', 1), ('sSaturday', 1), ('night', 1), (',', 1), ('I', 1), ('met', 1), ('a', 1), ('guy', 1), ('at', 2), ('the', 1), ('club', 1), ('San', 1), ('Barenakedino', 1), (""'s"", 1), ('.', 1)]",14515.0,14515.0
13403,Benchmarked by U.S.,"[('Benchmarked', 1), ('by', 1), ('U.S.', 1)]",5380.0,5380.0
7403,Homes or businesses not located on one of these roads must place a mail receptacle along the route traveled.,"[('Homes', 1), ('or', 1), ('businesses', 1), ('not', 1), ('located', 1), ('on', 1), ('one', 1), ('of', 1), ('these', 1), ('roads', 1), ('must', 1), ('place', 1), ('a', 1), ('mail', 1), ('receptacle', 1), ('along', 1), ('the', 1), ('route', 1), ('traveled', 1), ('.', 1)]",614.0,614.0
10499,"She was taken to the infirmary, and on recovering consciousness gave her name as Jane Finn.","[('She', 1), ('was', 1), ('taken', 1), ('to', 1), ('the', 1), ('infirmary', 1), (',', 1), ('and', 1), ('on', 1), ('recovering', 1), ('consciousness', 1), ('gave', 1), ('her', 1), ('name', 1), ('as', 1), ('Jane', 1), ('Finn', 1), ('.', 1)]",9630.0,9630.0
12057,Ca'daan's mouth hung open.,"[(""Ca'daan"", 1), (""'s"", 1), ('mouth', 1), ('hung', 1), ('open', 1), ('.', 1)]",11140.0,11140.0
406,"By the time I turned the curve I was too late to see him admitted into the house, and could only hear the bell.","[('By', 1), ('the', 4), ('time', 1), ('I', 2), ('turned', 1), ('curve', 1), ('was', 1), ('too', 1), ('late', 1), ('to', 1), ('see', 1), ('him', 1), ('admitted', 1), ('into', 1), ('house', 1), (',', 1), ('and', 1), ('could', 1), ('only', 1), ('hear', 1), ('bell', 1), ('.', 1)]",2683.0,2683.0
12493,She died during the night but wasn't found until this morning.,"[('She', 1), ('died', 1), ('during', 1), ('the', 1), ('night', 1), ('but', 1), ('was', 1), (""n't"", 1), ('found', 1), ('until', 1), ('this', 1), ('morning', 1), ('.', 1)]",15617.0,15617.0
13230,The weather couldn't get away from the ground.,"[('The', 1), ('weather', 1), ('could', 1), (""n't"", 1), ('get', 1), ('away', 1), ('from', 1), ('the', 1), ('ground', 1), ('.', 1)]",17651.0,17651.0
4876,"Around the year 1400, fighting over the island of Singapore drove the Srivijaya prince Parameswara to seek refuge up the peninsula coast with his orang laut pirate friends in their small fishing village of Melaka.","[('Around', 1), ('the', 4), ('year', 1), ('1400', 1), (',', 1), ('fighting', 1), ('over', 1), ('island', 1), ('of', 2), ('Singapore', 1), ('drove', 1), ('Srivijaya', 1), ('prince', 1), ('Parameswara', 1), ('to', 1), ('seek', 1), ('refuge', 1), ('up', 1), ('peninsula', 1), ('coast', 1), ('with', 1), ('his', 1), ('orang', 1), ('laut', 1), ('pirate', 1), ('friends', 1), ('in', 1), ('their', 1), ('small', 1), ('fishing', 1), ('village', 1), ('Melaka', 1), ('.', 1)]",17814.0,17814.0
4295,Exhibitions are often held in the splendid entrance hall.,"[('Exhibitions', 1), ('are', 1), ('often', 1), ('held', 1), ('in', 1), ('the', 1), ('splendid', 1), ('entrance', 1), ('hall', 1), ('.', 1)]",10374.0,10374.0
8393,Charles Geveden has introduced legislation that will increase the Access to Justice supplement on court filing fees.,"[('Charles', 1), ('Geveden', 1), ('has', 1), ('introduced', 1), ('legislation', 1), ('that', 1), ('will', 1), ('increase', 1), ('the', 1), ('Access', 1), ('to', 1), ('Justice', 1), ('supplement', 1), ('on', 1), ('court', 1), ('filing', 1), ('fees', 1), ('.', 1)]",10482.0,10482.0
1685,"New York Times Book Review Editor Charles McGrath, a former deputy to William Shawn at the New Yorker , calls Lillian Ross' memoir about her affair with Shawn on occasion factually inaccurate or misleading and a betrayal of Shawn's high editorial principles.","[('New', 2), ('York', 1), ('Times', 1), ('Book', 1), ('Review', 1), ('Editor', 1), ('Charles', 1), ('McGrath', 1), (',', 2), ('a', 2), ('former', 1), ('deputy', 1), ('to', 1), ('William', 1), ('Shawn', 3), ('at', 1), ('the', 1), ('Yorker', 1), ('calls', 1), ('Lillian', 1), ('Ross', 1), (""'"", 1), ('memoir', 1), ('about', 1), ('her', 1), ('affair', 1), ('with', 1), ('on', 1), ('occasion', 1), ('factually', 1), ('inaccurate', 1), ('or', 1), ('misleading', 1), ('and', 1), ('betrayal', 1), ('of', 1), (""'s"", 1), ('high', 1), ('editorial', 1), ('principles', 1), ('.', 1)]",9720.0,9720.0
2072,They have no plans to try it out in Houston.,"[('They', 1), ('have', 1), ('no', 1), ('plans', 1), ('to', 1), ('try', 1), ('it', 1), ('out', 1), ('in', 1), ('Houston', 1), ('.', 1)]",19857.0,19857.0
1794,They were so excited.,"[('They', 1), ('were', 1), ('so', 1), ('excited', 1), ('.', 1)]",1393.0,1393.0
12117,Do you put it in the refrigerator after?,"[('Do', 1), ('you', 1), ('put', 1), ('it', 1), ('in', 1), ('the', 1), ('refrigerator', 1), ('after', 1), ('?', 1)]",12581.0,12581.0
7498,allow the efficiencies of a low-cost mailstream to be available to all who can use them.,"[('allow', 1), ('the', 1), ('efficiencies', 1), ('of', 1), ('a', 1), ('low', 1), ('-', 1), ('cost', 1), ('mailstream', 1), ('to', 2), ('be', 1), ('available', 1), ('all', 1), ('who', 1), ('can', 1), ('use', 1), ('them', 1), ('.', 1)]",18924.0,18924.0
890,Any point you didn't get by fixing the questions can be added to the executive summary for the news conference to address.,"[('Any', 1), ('point', 1), ('you', 1), ('did', 1), (""n't"", 1), ('get', 1), ('by', 1), ('fixing', 1), ('the', 3), ('questions', 1), ('can', 1), ('be', 1), ('added', 1), ('to', 2), ('executive', 1), ('summary', 1), ('for', 1), ('news', 1), ('conference', 1), ('address', 1), ('.', 1)]",6655.0,6655.0
5639,"Until all members of our society are afforded that access, this promise of our government will continue to be unfulfilled.","[('Until', 1), ('all', 1), ('members', 1), ('of', 2), ('our', 2), ('society', 1), ('are', 1), ('afforded', 1), ('that', 1), ('access', 1), (',', 1), ('this', 1), ('promise', 1), ('government', 1), ('will', 1), ('continue', 1), ('to', 1), ('be', 1), ('unfulfilled', 1), ('.', 1)]",4628.0,4628.0
4959,Persians and Lydians,"[('Persians', 1), ('and', 1), ('Lydians', 1)]",7997.0,7997.0
9832,Snap Judgment,"[('Snap', 1), ('Judgment', 1)]",12636.0,12636.0
210,"Always Sacrilegious, Always Coca-Cola.)","[('Always', 2), ('Sacrilegious', 1), (',', 1), ('Coca', 1), ('-', 1), ('Cola', 1), ('.', 1), (')', 1)]",2112.0,2112.0
2531,No lawyers are told to pay.,"[('No', 1), ('lawyers', 1), ('are', 1), ('told', 1), ('to', 1), ('pay', 1), ('.', 1)]",13307.0,13307.0
11684,They closed our account when we paid it off all the way to zero.,"[('They', 1), ('closed', 1), ('our', 1), ('account', 1), ('when', 1), ('we', 1), ('paid', 1), ('it', 1), ('off', 1), ('all', 1), ('the', 1), ('way', 1), ('to', 1), ('zero', 1), ('.', 1)]",18975.0,18975.0
13890,"Shortly after stepping out on the bridge, Jon felt the entire walkway narrow.","[('Shortly', 1), ('after', 1), ('stepping', 1), ('out', 1), ('on', 1), ('the', 2), ('bridge', 1), (',', 1), ('Jon', 1), ('felt', 1), ('entire', 1), ('walkway', 1), ('narrow', 1), ('.', 1)]",2672.0,2672.0
3180,"We can play certain games on the Atari, which we enjoy.","[('We', 1), ('can', 1), ('play', 1), ('certain', 1), ('games', 1), ('on', 1), ('the', 1), ('Atari', 1), (',', 1), ('which', 1), ('we', 1), ('enjoy', 1), ('.', 1)]",13259.0,13259.0
3005,The roads are always in good condition.,"[('The', 1), ('roads', 1), ('are', 1), ('always', 1), ('in', 1), ('good', 1), ('condition', 1), ('.', 1)]",17709.0,17709.0
5120,AFFIRM was founded in the year 1979 and includes many professional members.,"[('AFFIRM', 1), ('was', 1), ('founded', 1), ('in', 1), ('the', 1), ('year', 1), ('1979', 1), ('and', 1), ('includes', 1), ('many', 1), ('professional', 1), ('members', 1), ('.', 1)]",4125.0,4125.0
10100,yeah its too open yeah and there's uh they have got some forty to fifty foot high cliffs around Possum Kingdom and you just get up and ski uh adjacent to those and uh and it doesn't make any difference how windy it is you don't notice it,"[('yeah', 2), ('its', 1), ('too', 1), ('open', 1), ('and', 5), ('there', 1), (""'s"", 1), ('uh', 3), ('they', 1), ('have', 1), ('got', 1), ('some', 1), ('forty', 1), ('to', 2), ('fifty', 1), ('foot', 1), ('high', 1), ('cliffs', 1), ('around', 1), ('Possum', 1), ('Kingdom', 1), ('you', 2), ('just', 1), ('get', 1), ('up', 1), ('ski', 1), ('adjacent', 1), ('those', 1), ('it', 3), ('does', 1), (""n't"", 2), ('make', 1), ('any', 1), ('difference', 1), ('how', 1), ('windy', 1), ('is', 1), ('do', 1), ('notice', 1)]",3202.0,3202.0
8168,in each square,"[('in', 1), ('each', 1), ('square', 1)]",19310.0,19310.0
5542,A list of people those believe better than others will not prosper the economy.,"[('A', 1), ('list', 1), ('of', 1), ('people', 1), ('those', 1), ('believe', 1), ('better', 1), ('than', 1), ('others', 1), ('will', 1), ('not', 1), ('prosper', 1), ('the', 1), ('economy', 1), ('.', 1)]",2947.0,2947.0
8178,It was dangerous that we let our guards down.,"[('It', 1), ('was', 1), ('dangerous', 1), ('that', 1), ('we', 1), ('let', 1), ('our', 1), ('guards', 1), ('down', 1), ('.', 1)]",2773.0,2773.0
10046,So many seemingly contrary and opposing factors combine to make it unique.,"[('So', 1), ('many', 1), ('seemingly', 1), ('contrary', 1), ('and', 1), ('opposing', 1), ('factors', 1), ('combine', 1), ('to', 1), ('make', 1), ('it', 1), ('unique', 1), ('.', 1)]",10848.0,10848.0
10508,"The Ovitz deal, however, contained none of these goodies.","[('The', 1), ('Ovitz', 1), ('deal', 1), (',', 2), ('however', 1), ('contained', 1), ('none', 1), ('of', 1), ('these', 1), ('goodies', 1), ('.', 1)]",8662.0,8662.0
3593,"Well, shut it then, laughed the woman.","[('Well', 1), (',', 2), ('shut', 1), ('it', 1), ('then', 1), ('laughed', 1), ('the', 1), ('woman', 1), ('.', 1)]",12952.0,12952.0
2965,It is unacceptable the way these bodies are coming down.,"[('It', 1), ('is', 1), ('unacceptable', 1), ('the', 1), ('way', 1), ('these', 1), ('bodies', 1), ('are', 1), ('coming', 1), ('down', 1), ('.', 1)]",13387.0,13387.0
1042,I try to keep up with the program but since I left the Peace Corps I just do not have the time.,"[('I', 3), ('try', 1), ('to', 1), ('keep', 1), ('up', 1), ('with', 1), ('the', 3), ('program', 1), ('but', 1), ('since', 1), ('left', 1), ('Peace', 1), ('Corps', 1), ('just', 1), ('do', 1), ('not', 1), ('have', 1), ('time', 1), ('.', 1)]",7199.0,7199.0
5237,The ringroad in Paris will take you to most destinations.,"[('The', 1), ('ringroad', 1), ('in', 1), ('Paris', 1), ('will', 1), ('take', 1), ('you', 1), ('to', 1), ('most', 1), ('destinations', 1), ('.', 1)]",659.0,659.0
5293,Mr. Carter was growing more and more tired.,"[('Mr.', 1), ('Carter', 1), ('was', 1), ('growing', 1), ('more', 2), ('and', 1), ('tired', 1), ('.', 1)]",15421.0,15421.0
3919,Well? cried Tommy eagerly.,"[('Well', 1), ('?', 1), ('cried', 1), ('Tommy', 1), ('eagerly', 1), ('.', 1)]",4012.0,4012.0
13534,what was the problem,"[('what', 1), ('was', 1), ('the', 1), ('problem', 1)]",7390.0,7390.0
12603,What seems to be a special bargain price for just  one week only  could turn out to be a year-round con.,"[('What', 1), ('seems', 1), ('to', 2), ('be', 2), ('a', 2), ('special', 1), ('bargain', 1), ('price', 1), ('for', 1), ('just', 1), (' ', 2), ('one', 1), ('week', 1), ('only', 1), ('could', 1), ('turn', 1), ('out', 1), ('year', 1), ('-', 1), ('round', 1), ('con', 1), ('.', 1)]",2264.0,2264.0
70,Friendly staff.,"[('Friendly', 1), ('staff', 1), ('.', 1)]",6616.0,6616.0
7095,"Long ago--or away, or whatever--there was a world called Thar?? and another called Erath.","[('Long', 1), ('ago', 1), ('--', 2), ('or', 2), ('away', 1), (',', 1), ('whatever', 1), ('there', 1), ('was', 1), ('a', 1), ('world', 1), ('called', 2), ('Thar', 1), ('?', 2), ('and', 1), ('another', 1), ('Erath', 1), ('.', 1)]",19152.0,19152.0
