,Sentences,Corresponding_words,Unnamed: 0.1,Unnamed: 0
1112,No one thinks Mastercard is up to anything nefarious.,"[('No', 1), ('one', 1), ('thinks', 1), ('Mastercard', 1), ('is', 1), ('up', 1), ('to', 1), ('anything', 1), ('nefarious', 1), ('.', 1)]",8499.0,8499.0
162,right right they left a woman and a child or the cat the sheep yeah,"[('right', 2), ('they', 1), ('left', 1), ('a', 2), ('woman', 1), ('and', 1), ('child', 1), ('or', 1), ('the', 2), ('cat', 1), ('sheep', 1), ('yeah', 1)]",7512.0,7512.0
2824,There were maybe three hundred people present.,"[('There', 1), ('were', 1), ('maybe', 1), ('three', 1), ('hundred', 1), ('people', 1), ('present', 1), ('.', 1)]",2182.0,2182.0
11281,Slate 's Joseph Nocera.,"[('Slate', 1), (""'s"", 1), ('Joseph', 1), ('Nocera', 1), ('.', 1)]",246.0,246.0
3800,This site includes a list of all award winners and a searchable database of Government Executive articles.,"[('This', 1), ('site', 1), ('includes', 1), ('a', 2), ('list', 1), ('of', 2), ('all', 1), ('award', 1), ('winners', 1), ('and', 1), ('searchable', 1), ('database', 1), ('Government', 1), ('Executive', 1), ('articles', 1), ('.', 1)]",7618.0,7618.0
3701,Extensive documentation of the IPM is available at //www.epa.gov/airmarkets/epa-ipm/index.html.,"[('Extensive', 1), ('documentation', 1), ('of', 1), ('the', 1), ('IPM', 1), ('is', 1), ('available', 1), ('at', 1), ('//www.epa.gov', 1), ('/', 3), ('airmarkets', 1), ('epa', 1), ('-', 1), ('ipm', 1), ('index.html', 1), ('.', 1)]",16424.0,16424.0
11403,I am a lacto-vegetarian.,"[('I', 1), ('am', 1), ('a', 1), ('lacto', 1), ('-', 1), ('vegetarian', 1), ('.', 1)]",11076.0,11076.0
6143,did you see it,"[('did', 1), ('you', 1), ('see', 1), ('it', 1)]",19376.0,19376.0
6179,"Some locals do, however, frequent the sports shops.","[('Some', 1), ('locals', 1), ('do', 1), (',', 2), ('however', 1), ('frequent', 1), ('the', 1), ('sports', 1), ('shops', 1), ('.', 1)]",11345.0,11345.0
9801,His heels did not touch together.,"[('His', 1), ('heels', 1), ('did', 1), ('not', 1), ('touch', 1), ('together', 1), ('.', 1)]",4655.0,4655.0
747,"As for the divisive issue of whether the Mass is a sacrifice for the remission of sins, the statement affirms that Christ's death upon the cross ...","[('As', 1), ('for', 2), ('the', 5), ('divisive', 1), ('issue', 1), ('of', 2), ('whether', 1), ('Mass', 1), ('is', 1), ('a', 1), ('sacrifice', 1), ('remission', 1), ('sins', 1), (',', 1), ('statement', 1), ('affirms', 1), ('that', 1), ('Christ', 1), (""'s"", 1), ('death', 1), ('upon', 1), ('cross', 1), ('...', 1)]",804.0,804.0
10625,All grass seed needs full sun to grow.,"[('All', 1), ('grass', 1), ('seed', 1), ('needs', 1), ('full', 1), ('sun', 1), ('to', 1), ('grow', 1), ('.', 1)]",13131.0,13131.0
12829,"With most plants needing to install control equipment to meet these requirements, it is likely that this approach would lead to installation of controls that become obsolete and stranded capital investments as additional requirements are promulgated.","[('With', 1), ('most', 1), ('plants', 1), ('needing', 1), ('to', 3), ('install', 1), ('control', 1), ('equipment', 1), ('meet', 1), ('these', 1), ('requirements', 2), (',', 1), ('it', 1), ('is', 1), ('likely', 1), ('that', 2), ('this', 1), ('approach', 1), ('would', 1), ('lead', 1), ('installation', 1), ('of', 1), ('controls', 1), ('become', 1), ('obsolete', 1), ('and', 1), ('stranded', 1), ('capital', 1), ('investments', 1), ('as', 1), ('additional', 1), ('are', 1), ('promulgated', 1), ('.', 1)]",11854.0,11854.0
5713,Rehnquist was a respected justice.,"[('Rehnquist', 1), ('was', 1), ('a', 1), ('respected', 1), ('justice', 1), ('.', 1)]",12851.0,12851.0
6482,We are also advocating enhanced reporting in connection with key federal performance and projection information.,"[('We', 1), ('are', 1), ('also', 1), ('advocating', 1), ('enhanced', 1), ('reporting', 1), ('in', 1), ('connection', 1), ('with', 1), ('key', 1), ('federal', 1), ('performance', 1), ('and', 1), ('projection', 1), ('information', 1), ('.', 1)]",14980.0,14980.0
5137,yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it,"[('yeah', 2), ('i', 6), ('went', 2), ('off', 1), ('to', 4), ('school', 4), ('wanting', 1), ('either', 1), ('be', 1), ('a', 1), ('high', 3), ('algebra', 2), ('teacher', 4), ('or', 1), ('French', 2), ('because', 1), ('my', 2), ('two', 1), ('favorite', 1), ('people', 1), ('in', 3), ('the', 3), ('were', 1), ('and', 5), ('uh', 2), ('was', 1), ('going', 1), ('do', 1), ('that', 2), ('until', 1), ('end', 1), ('of', 1), ('our', 1), ('sophomore', 1), ('year', 2), ('when', 1), ('we', 2), ('wanted', 1), ('came', 1), ('time', 2), ('sign', 1), ('up', 1), ('for', 2), ('majors', 1), ('had', 1), ('taken', 1), ('chemistry', 1), ('first', 1), ('surprised', 1), ('myself', 1), ('did', 1), ('well', 1), ('it', 1)]",5390.0,5390.0
10595,"Just like we have hairpins and powder-puffs."" Tommy handed over a rather shabby green notebook, and Tuppence began writing busily.","[('Just', 1), ('like', 1), ('we', 1), ('have', 1), ('hairpins', 1), ('and', 2), ('powder', 1), ('-', 1), ('puffs', 1), ('.', 2), ('""', 1), ('Tommy', 1), ('handed', 1), ('over', 1), ('a', 1), ('rather', 1), ('shabby', 1), ('green', 1), ('notebook', 1), (',', 1), ('Tuppence', 1), ('began', 1), ('writing', 1), ('busily', 1)]",7864.0,7864.0
2795,Are you from Canada?,"[('Are', 1), ('you', 1), ('from', 1), ('Canada', 1), ('?', 1)]",14651.0,14651.0
3960,"Doing it this way took longer, but it was worth it.","[('Doing', 1), ('it', 3), ('this', 1), ('way', 1), ('took', 1), ('longer', 1), (',', 1), ('but', 1), ('was', 1), ('worth', 1), ('.', 1)]",16923.0,16923.0
88,Then he shrugged.,"[('Then', 1), ('he', 1), ('shrugged', 1), ('.', 1)]",1660.0,1660.0
712,"When the sunlight pierced through the branches, her hair turned a darker shade of red.","[('When', 1), ('the', 2), ('sunlight', 1), ('pierced', 1), ('through', 1), ('branches', 1), (',', 1), ('her', 1), ('hair', 1), ('turned', 1), ('a', 1), ('darker', 1), ('shade', 1), ('of', 1), ('red', 1), ('.', 1)]",18077.0,18077.0
7599,Siegel never failed once and was always considered very lucky.,"[('Siegel', 1), ('never', 1), ('failed', 1), ('once', 1), ('and', 1), ('was', 1), ('always', 1), ('considered', 1), ('very', 1), ('lucky', 1), ('.', 1)]",16775.0,16775.0
5832,"I have also, and I found it real interesting.","[('I', 2), ('have', 1), ('also', 1), (',', 1), ('and', 1), ('found', 1), ('it', 1), ('real', 1), ('interesting', 1), ('.', 1)]",2017.0,2017.0
4801,Clinton's job rating shot up to 90 points.,"[('Clinton', 1), (""'s"", 1), ('job', 1), ('rating', 1), ('shot', 1), ('up', 1), ('to', 1), ('90', 1), ('points', 1), ('.', 1)]",7599.0,7599.0
9337,Malaysia is an old country.,"[('Malaysia', 1), ('is', 1), ('an', 1), ('old', 1), ('country', 1), ('.', 1)]",12493.0,12493.0
7883,That's why we tried to kill you.,"[('That', 1), (""'s"", 1), ('why', 1), ('we', 1), ('tried', 1), ('to', 1), ('kill', 1), ('you', 1), ('.', 1)]",16398.0,16398.0
12571,Is there a matching program?,"[('Is', 1), ('there', 1), ('a', 1), ('matching', 1), ('program', 1), ('?', 1)]",1907.0,1907.0
1772,"Across the river from the city, it has superb views; rooms are very contemporary in design.","[('Across', 1), ('the', 2), ('river', 1), ('from', 1), ('city', 1), (',', 1), ('it', 1), ('has', 1), ('superb', 1), ('views', 1), (';', 1), ('rooms', 1), ('are', 1), ('very', 1), ('contemporary', 1), ('in', 1), ('design', 1), ('.', 1)]",18214.0,18214.0
10580,those little kids don't understand it,"[('those', 1), ('little', 1), ('kids', 1), ('do', 1), (""n't"", 1), ('understand', 1), ('it', 1)]",4438.0,4438.0
1204,The doctor believed that the theory was correct.,"[('The', 1), ('doctor', 1), ('believed', 1), ('that', 1), ('the', 1), ('theory', 1), ('was', 1), ('correct', 1), ('.', 1)]",1563.0,1563.0
13855,uh there's uh some very nice places like the bass which is a uh sort of a huge monolithic rocks that you can you can walk up the beach and into these uh enormous caverns that are partially submerged and you can wade in the pools and so forth very popular tourist spot,"[('uh', 4), ('there', 1), (""'s"", 1), ('some', 1), ('very', 2), ('nice', 1), ('places', 1), ('like', 1), ('the', 3), ('bass', 1), ('which', 1), ('is', 1), ('a', 2), ('sort', 1), ('of', 1), ('huge', 1), ('monolithic', 1), ('rocks', 1), ('that', 2), ('you', 3), ('can', 3), ('walk', 1), ('up', 1), ('beach', 1), ('and', 3), ('into', 1), ('these', 1), ('enormous', 1), ('caverns', 1), ('are', 1), ('partially', 1), ('submerged', 1), ('wade', 1), ('in', 1), ('pools', 1), ('so', 1), ('forth', 1), ('popular', 1), ('tourist', 1), ('spot', 1)]",12980.0,12980.0
7539,Molokai and Lanai are out of the way and harder to plan for.,"[('Molokai', 1), ('and', 2), ('Lanai', 1), ('are', 1), ('out', 1), ('of', 1), ('the', 1), ('way', 1), ('harder', 1), ('to', 1), ('plan', 1), ('for', 1), ('.', 1)]",3271.0,3271.0
5995,"World demand increased with the growth of the motor-car and electrical industries, and sky-rocketed during World War I. By 1920, Malaya was producing 53 percent of the world's rubber, which had overtaken tin as its main source of income.","[('World', 2), ('demand', 1), ('increased', 1), ('with', 1), ('the', 3), ('growth', 1), ('of', 3), ('motor', 1), ('-', 2), ('car', 1), ('and', 2), ('electrical', 1), ('industries', 1), (',', 3), ('sky', 1), ('rocketed', 1), ('during', 1), ('War', 1), ('I.', 1), ('By', 1), ('1920', 1), ('Malaya', 1), ('was', 1), ('producing', 1), ('53', 1), ('percent', 1), ('world', 1), (""'s"", 1), ('rubber', 1), ('which', 1), ('had', 1), ('overtaken', 1), ('tin', 1), ('as', 1), ('its', 1), ('main', 1), ('source', 1), ('income', 1), ('.', 1)]",15694.0,15694.0
910,Workers with foreign residences are not permitted to perform agricultural labor.,"[('Workers', 1), ('with', 1), ('foreign', 1), ('residences', 1), ('are', 1), ('not', 1), ('permitted', 1), ('to', 1), ('perform', 1), ('agricultural', 1), ('labor', 1), ('.', 1)]",7173.0,7173.0
4979,"If she didn't like her restaurant so much, the woman'd be high-up in Applied by now.","[('If', 1), ('she', 1), ('did', 1), (""n't"", 1), ('like', 1), ('her', 1), ('restaurant', 1), ('so', 1), ('much', 1), (',', 1), ('the', 1), (""woman'd"", 1), ('be', 1), ('high', 1), ('-', 1), ('up', 1), ('in', 1), ('Applied', 1), ('by', 1), ('now', 1), ('.', 1)]",5592.0,5592.0
5033,"His income is on guaranteed terms, meaning that even if he is jailed and can't play, he still gets his salary as per normal.","[('His', 1), ('income', 1), ('is', 2), ('on', 1), ('guaranteed', 1), ('terms', 1), (',', 2), ('meaning', 1), ('that', 1), ('even', 1), ('if', 1), ('he', 2), ('jailed', 1), ('and', 1), ('ca', 1), (""n't"", 1), ('play', 1), ('still', 1), ('gets', 1), ('his', 1), ('salary', 1), ('as', 1), ('per', 1), ('normal', 1), ('.', 1)]",12171.0,12171.0
2276,"Yes, certainly, said Cynthia.","[('Yes', 1), (',', 2), ('certainly', 1), ('said', 1), ('Cynthia', 1), ('.', 1)]",19777.0,19777.0
12806,They were always the worst team ever.,"[('They', 1), ('were', 1), ('always', 1), ('the', 1), ('worst', 1), ('team', 1), ('ever', 1), ('.', 1)]",3167.0,3167.0
9522,Clinton certainly raped her.,"[('Clinton', 1), ('certainly', 1), ('raped', 1), ('her', 1), ('.', 1)]",8681.0,8681.0
7106,I have no friends who work in the medical field.,"[('I', 1), ('have', 1), ('no', 1), ('friends', 1), ('who', 1), ('work', 1), ('in', 1), ('the', 1), ('medical', 1), ('field', 1), ('.', 1)]",17769.0,17769.0
221,"Yes, I am well informed about that.","[('Yes', 1), (',', 1), ('I', 1), ('am', 1), ('well', 1), ('informed', 1), ('about', 1), ('that', 1), ('.', 1)]",8463.0,8463.0
5544,I really don't like to.,"[('I', 1), ('really', 1), ('do', 1), (""n't"", 1), ('like', 1), ('to', 1), ('.', 1)]",8085.0,8085.0
3659,yeah because being a student i'm doing it for the money,"[('yeah', 1), ('because', 1), ('being', 1), ('a', 1), ('student', 1), ('i', 1), (""'m"", 1), ('doing', 1), ('it', 1), ('for', 1), ('the', 1), ('money', 1)]",604.0,604.0
13225,A super-vaccine was being developed to be given to everyone in attendance at the world championships.,"[('A', 1), ('super', 1), ('-', 1), ('vaccine', 1), ('was', 1), ('being', 1), ('developed', 1), ('to', 2), ('be', 1), ('given', 1), ('everyone', 1), ('in', 1), ('attendance', 1), ('at', 1), ('the', 1), ('world', 1), ('championships', 1), ('.', 1)]",9313.0,9313.0
7568,Poirot had trouble remaining focused.,"[('Poirot', 1), ('had', 1), ('trouble', 1), ('remaining', 1), ('focused', 1), ('.', 1)]",13663.0,13663.0
9039,The village has a restaurant.,"[('The', 1), ('village', 1), ('has', 1), ('a', 1), ('restaurant', 1), ('.', 1)]",1823.0,1823.0
12765,There was only one clue in Pennsylvania and it had nothing to do with the boy.,"[('There', 1), ('was', 1), ('only', 1), ('one', 1), ('clue', 1), ('in', 1), ('Pennsylvania', 1), ('and', 1), ('it', 1), ('had', 1), ('nothing', 1), ('to', 1), ('do', 1), ('with', 1), ('the', 1), ('boy', 1), ('.', 1)]",18629.0,18629.0
10436,Enthusiasm for Disney's Broadway production of The Lion King dwindles.,"[('Enthusiasm', 1), ('for', 1), ('Disney', 1), (""'s"", 1), ('Broadway', 1), ('production', 1), ('of', 1), ('The', 1), ('Lion', 1), ('King', 1), ('dwindles', 1), ('.', 1)]",13994.0,13994.0
9037,I haven't ever been to Midland.,"[('I', 1), ('have', 1), (""n't"", 1), ('ever', 1), ('been', 1), ('to', 1), ('Midland', 1), ('.', 1)]",11659.0,11659.0
6072,The biggest payment they made barely hurt their profits.,"[('The', 1), ('biggest', 1), ('payment', 1), ('they', 1), ('made', 1), ('barely', 1), ('hurt', 1), ('their', 1), ('profits', 1), ('.', 1)]",367.0,367.0
12072,"Oh that way sounds great, it could turn out even better","[('Oh', 1), ('that', 1), ('way', 1), ('sounds', 1), ('great', 1), (',', 1), ('it', 1), ('could', 1), ('turn', 1), ('out', 1), ('even', 1), ('better', 1)]",485.0,485.0
349,He pulled his cloak tighter and wished for a moment that he had not shaved his head.,"[('He', 1), ('pulled', 1), ('his', 2), ('cloak', 1), ('tighter', 1), ('and', 1), ('wished', 1), ('for', 1), ('a', 1), ('moment', 1), ('that', 1), ('he', 1), ('had', 1), ('not', 1), ('shaved', 1), ('head', 1), ('.', 1)]",13128.0,13128.0
5796,The entire city was surrounded by open countryside with a scattering of small villages.,"[('The', 1), ('entire', 1), ('city', 1), ('was', 1), ('surrounded', 1), ('by', 1), ('open', 1), ('countryside', 1), ('with', 1), ('a', 1), ('scattering', 1), ('of', 1), ('small', 1), ('villages', 1), ('.', 1)]",164.0,164.0
4380,The market is full of impressive goods.,"[('The', 1), ('market', 1), ('is', 1), ('full', 1), ('of', 1), ('impressive', 1), ('goods', 1), ('.', 1)]",6257.0,6257.0
2939,She buried his remains to spare her mother the gruesome sight.,"[('She', 1), ('buried', 1), ('his', 1), ('remains', 1), ('to', 1), ('spare', 1), ('her', 1), ('mother', 1), ('the', 1), ('gruesome', 1), ('sight', 1), ('.', 1)]",16738.0,16738.0
2062,i never managed to plan my departure right,"[('i', 1), ('never', 1), ('managed', 1), ('to', 1), ('plan', 1), ('my', 1), ('departure', 1), ('right', 1)]",4340.0,4340.0
5634,This looks really bad but I have a plan.,"[('This', 1), ('looks', 1), ('really', 1), ('bad', 1), ('but', 1), ('I', 1), ('have', 1), ('a', 1), ('plan', 1), ('.', 1)]",17627.0,17627.0
9519,but i've lived up here all my life and i'm fifty eight years old so i i could,"[('but', 1), ('i', 4), (""'ve"", 1), ('lived', 1), ('up', 1), ('here', 1), ('all', 1), ('my', 1), ('life', 1), ('and', 1), (""'m"", 1), ('fifty', 1), ('eight', 1), ('years', 1), ('old', 1), ('so', 1), ('could', 1)]",9350.0,9350.0
8860,yep and then i had probably lived the last eleven years in Massachusetts so you know what does that make me an honorary Yankee or,"[('yep', 1), ('and', 1), ('then', 1), ('i', 1), ('had', 1), ('probably', 1), ('lived', 1), ('the', 1), ('last', 1), ('eleven', 1), ('years', 1), ('in', 1), ('Massachusetts', 1), ('so', 1), ('you', 1), ('know', 1), ('what', 1), ('does', 1), ('that', 1), ('make', 1), ('me', 1), ('an', 1), ('honorary', 1), ('Yankee', 1), ('or', 1)]",16926.0,16926.0
10003,couple of years ago i was thinking about moving to Massachusetts but uh boy i'm glad i didn't,"[('couple', 1), ('of', 1), ('years', 1), ('ago', 1), ('i', 3), ('was', 1), ('thinking', 1), ('about', 1), ('moving', 1), ('to', 1), ('Massachusetts', 1), ('but', 1), ('uh', 1), ('boy', 1), (""'m"", 1), ('glad', 1), ('did', 1), (""n't"", 1)]",14410.0,14410.0
12320,The Romans infiltrated Ibiza.,"[('The', 1), ('Romans', 1), ('infiltrated', 1), ('Ibiza', 1), ('.', 1)]",18715.0,18715.0
10335,"As shown in Exhibits A-1 and A-2 in Appendix A, in the first phase of technology implementation, an engineering review and assessment of the combustion unit is conducted to determine the preferred compliance alternative.","[('As', 1), ('shown', 1), ('in', 3), ('Exhibits', 1), ('A-1', 1), ('and', 2), ('A-2', 1), ('Appendix', 1), ('A', 1), (',', 2), ('the', 3), ('first', 1), ('phase', 1), ('of', 2), ('technology', 1), ('implementation', 1), ('an', 1), ('engineering', 1), ('review', 1), ('assessment', 1), ('combustion', 1), ('unit', 1), ('is', 1), ('conducted', 1), ('to', 1), ('determine', 1), ('preferred', 1), ('compliance', 1), ('alternative', 1), ('.', 1)]",4208.0,4208.0
289,My departure wasn't properly planned.,"[('My', 1), ('departure', 1), ('was', 1), (""n't"", 1), ('properly', 1), ('planned', 1), ('.', 1)]",1659.0,1659.0
4571,They were living in a land filled with turmoil.,"[('They', 1), ('were', 1), ('living', 1), ('in', 1), ('a', 1), ('land', 1), ('filled', 1), ('with', 1), ('turmoil', 1), ('.', 1)]",9659.0,9659.0
6728,"A piece describes the Learning Channel's new women-targeted reality TV  A Wedding Story , A Baby Story , and A Dating Story , featuring real-life marriages, babies, and dates.","[('A', 4), ('piece', 1), ('describes', 1), ('the', 1), ('Learning', 1), ('Channel', 1), (""'s"", 1), ('new', 1), ('women', 1), ('-', 2), ('targeted', 1), ('reality', 1), ('TV', 1), (' ', 1), ('Wedding', 1), ('Story', 3), (',', 5), ('Baby', 1), ('and', 2), ('Dating', 1), ('featuring', 1), ('real', 1), ('life', 1), ('marriages', 1), ('babies', 1), ('dates', 1), ('.', 1)]",1134.0,1134.0
