,Sentences,Corresponding_words
1055, mr.  teaches english and  literature at columbia university ,"[' ', 'mr', '.', ' ', 'teaches', 'english', 'and', ' ', 'literature', 'at', 'columbia', 'university']"
1056,  corp. said its  subsidiary completed the previously announced sale of its air separation plant and related assets in  wis. to aga gas inc. cleveland ,"['  ', 'corp', '.', 'said', 'its', ' ', 'subsidiary', 'completed', 'the', 'previously', 'announced', 'sale', 'of', 'its', 'air', 'separation', 'plant', 'and', 'related', 'assets', 'in', ' ', 'wis', '.', 'to', 'aga', 'gas', 'inc', '.', 'cleveland']"
1057, the price was n't disclosed ,"[' ', 'the', 'price', 'was', ""n't"", 'disclosed']"
1058, the transaction is part of  's continuing program to shed  's industrial gas interests and expand the subsidiary 's propane business ,"[' ', 'the', 'transaction', 'is', 'part', 'of', ' ', ""'s"", 'continuing', 'program', 'to', 'shed', ' ', ""'s"", 'industrial', 'gas', 'interests', 'and', 'expand', 'the', 'subsidiary', ""'s"", 'propane', 'business']"
1059, since june  has  more than $ N million from industrial gas  and reinvested more than $ N million to acquire three propane distributors ,"[' ', 'since', 'june', ' ', 'has', ' ', 'more', 'than', '$', 'N', 'million', 'from', 'industrial', 'gas', ' ', 'and', 'reinvested', 'more', 'than', '$', 'N', 'million', 'to', 'acquire', 'three', 'propane', 'distributors']"
1060,  is a gas and electric utility and distributes propane nationally through its  subsidiary ,"['  ', 'is', 'a', 'gas', 'and', 'electric', 'utility', 'and', 'distributes', 'propane', 'nationally', 'through', 'its', ' ', 'subsidiary']"
1061,   who represents the soviet airline aeroflot here has some  that are wild even by the current standards of perestroika ,"['   ', 'who', 'represents', 'the', 'soviet', 'airline', 'aeroflot', 'here', 'has', 'some', ' ', 'that', 'are', 'wild', 'even', 'by', 'the', 'current', 'standards', 'of', 'perestroika']"
1062, in his office  the runway of shannon airport mr.   throws out what he calls just ideas ,"[' ', 'in', 'his', 'office', ' ', 'the', 'runway', 'of', 'shannon', 'airport', 'mr', '.', '  ', 'throws', 'out', 'what', 'he', 'calls', 'just', 'ideas']"
1063, first he suggests  group ltd. the international aircraft leasing company based in ireland could lease some of its boeing  to the soviet airline ,"[' ', 'first', 'he', 'suggests', ' ', 'group', 'ltd', '.', 'the', 'international', 'aircraft', 'leasing', 'company', 'based', 'in', 'ireland', 'could', 'lease', 'some', 'of', 'its', 'boeing', ' ', 'to', 'the', 'soviet', 'airline']"
1064, then aer  the irish flag carrier could teach aeroflot pilots to fly the  and the fleet could be based here at shannon airport ,"[' ', 'then', 'aer', ' ', 'the', 'irish', 'flag', 'carrier', 'could', 'teach', 'aeroflot', 'pilots', 'to', 'fly', 'the', ' ', 'and', 'the', 'fleet', 'could', 'be', 'based', 'here', 'at', 'shannon', 'airport']"
1065, that 's not all he says ,"[' ', 'that', ""'s"", 'not', 'all', 'he', 'says']"
1066, aer  the irish airport authority could build a cargo terminal in the soviet union ,"[' ', 'aer', ' ', 'the', 'irish', 'airport', 'authority', 'could', 'build', 'a', 'cargo', 'terminal', 'in', 'the', 'soviet', 'union']"
1067, aeroflot could lease some of its cargo planes to aer  through  for a joint-venture cargo airline ,"[' ', 'aeroflot', 'could', 'lease', 'some', 'of', 'its', 'cargo', 'planes', 'to', 'aer', ' ', 'through', ' ', 'for', 'a', 'joint', '-', 'venture', 'cargo', 'airline']"
1068, and then there is his notion of an  charter airline to ferry  to los angeles via shannon ,"[' ', 'and', 'then', 'there', 'is', 'his', 'notion', 'of', 'an', ' ', 'charter', 'airline', 'to', 'ferry', ' ', 'to', 'los', 'angeles', 'via', 'shannon']"
1069, have the freedoms of glasnost gone to mr.  's head ,"[' ', 'have', 'the', 'freedoms', 'of', 'glasnost', 'gone', 'to', 'mr', '.', ' ', ""'s"", 'head']"
1070, hardly ,"[' ', 'hardly']"
1071, the  aviation connection is alive and well here at shannon airport ,"[' ', 'the', ' ', 'aviation', 'connection', 'is', 'alive', 'and', 'well', 'here', 'at', 'shannon', 'airport']"
1072,  is indeed talking about leasing western planes to aeroflot and even about buying    ,"['  ', 'is', 'indeed', 'talking', 'about', 'leasing', 'western', 'planes', 'to', 'aeroflot', 'and', 'even', 'about', 'buying', '   ']"
1073, aer  is in discussions with the soviet carrier about a cargo venture and other possibilities ,"[' ', 'aer', ' ', 'is', 'in', 'discussions', 'with', 'the', 'soviet', 'carrier', 'about', 'a', 'cargo', 'venture', 'and', 'other', 'possibilities']"
1074, aer  already has so many ventures with aeroflot that its chief executive is studying russian ,"[' ', 'aer', ' ', 'already', 'has', 'so', 'many', 'ventures', 'with', 'aeroflot', 'that', 'its', 'chief', 'executive', 'is', 'studying', 'russian']"
1075, unlikely as it may seem tiny politically neutral ireland has  the mighty soviet airline bureaucracy ,"[' ', 'unlikely', 'as', 'it', 'may', 'seem', 'tiny', 'politically', 'neutral', 'ireland', 'has', ' ', 'the', 'mighty', 'soviet', 'airline', 'bureaucracy']"
1076, and as aeroflot struggles to boost its service standards upgrade its fleet and pursue commercial opportunities the irish aviation industry seems poised to benefit ,"[' ', 'and', 'as', 'aeroflot', 'struggles', 'to', 'boost', 'its', 'service', 'standards', 'upgrade', 'its', 'fleet', 'and', 'pursue', 'commercial', 'opportunities', 'the', 'irish', 'aviation', 'industry', 'seems', 'poised', 'to', 'benefit']"
1077, irish and soviet people are similar says mr.  ,"[' ', 'irish', 'and', 'soviet', 'people', 'are', 'similar', 'says', 'mr', '.', ' ']"
1078, they look the same ,"[' ', 'they', 'look', 'the', 'same']"
1079, they 're very friendly ,"[' ', 'they', ""'re"", 'very', 'friendly']"
1080, moreover he says irish companies are small but  ,"[' ', 'moreover', 'he', 'says', 'irish', 'companies', 'are', 'small', 'but', ' ']"
1081, we have to study their experience very well he says ,"[' ', 'we', 'have', 'to', 'study', 'their', 'experience', 'very', 'well', 'he', 'says']"
1082, we must find any way to get business ,"[' ', 'we', 'must', 'find', 'any', 'way', 'to', 'get', 'business']"
1083, the two groups have been working together since the late 1970s long before soviet joint ventures were the rage in the west ,"[' ', 'the', 'two', 'groups', 'have', 'been', 'working', 'together', 'since', 'the', 'late', '1970s', 'long', 'before', 'soviet', 'joint', 'ventures', 'were', 'the', 'rage', 'in', 'the', 'west']"
1084, aeroflot carried about N million passengers last year and shannon airport the airline 's largest transit airport outside the soviet union saw N aeroflot flights and N passengers pass through ,"[' ', 'aeroflot', 'carried', 'about', 'N', 'million', 'passengers', 'last', 'year', 'and', 'shannon', 'airport', 'the', 'airline', ""'s"", 'largest', 'transit', 'airport', 'outside', 'the', 'soviet', 'union', 'saw', 'N', 'aeroflot', 'flights', 'and', 'N', 'passengers', 'pass', 'through']"
1085, an apartment complex down the road is the  and staging area for more than N aeroflot pilots and flight attendants ,"[' ', 'an', 'apartment', 'complex', 'down', 'the', 'road', 'is', 'the', ' ', 'and', 'staging', 'area', 'for', 'more', 'than', 'N', 'aeroflot', 'pilots', 'and', 'flight', 'attendants']"
1086, the airport 's biggest supplier of aircraft fuel is the soviet union ,"[' ', 'the', 'airport', ""'s"", 'biggest', 'supplier', 'of', 'aircraft', 'fuel', 'is', 'the', 'soviet', 'union']"
1087,  from the  port of  each year unload N million gallons of fuel into a special tank farm at the airport ,"['  ', 'from', 'the', ' ', 'port', 'of', ' ', 'each', 'year', 'unload', 'N', 'million', 'gallons', 'of', 'fuel', 'into', 'a', 'special', 'tank', 'farm', 'at', 'the', 'airport']"
1088, what aeroflot does n't pour into its own   is  to the airport authority which  it to N western carriers including air france trans world airlines and pakistan international airlines ,"[' ', 'what', 'aeroflot', 'does', ""n't"", 'pour', 'into', 'its', 'own', '  ', 'is', ' ', 'to', 'the', 'airport', 'authority', 'which', ' ', 'it', 'to', 'N', 'western', 'carriers', 'including', 'air', 'france', 'trans', 'world', 'airlines', 'and', 'pakistan', 'international', 'airlines']"
1089, aeroflot thus pays its landing fees  and  bills with fuel preserving its hard currency ,"[' ', 'aeroflot', 'thus', 'pays', 'its', 'landing', 'fees', ' ', 'and', ' ', 'bills', 'with', 'fuel', 'preserving', 'its', 'hard', 'currency']"
1090, that is n't all ,"[' ', 'that', 'is', ""n't"", 'all']"
1091, last year the irish airport authority in a joint venture with aeroflot opened four  duty-free shops at moscow 's  airport ,"[' ', 'last', 'year', 'the', 'irish', 'airport', 'authority', 'in', 'a', 'joint', 'venture', 'with', 'aeroflot', 'opened', 'four', ' ', 'duty', '-', 'free', 'shops', 'at', 'moscow', ""'s"", ' ', 'airport']"
1092, aer  now manages duty-free sales on all aeroflot international flights out of moscow ,"[' ', 'aer', ' ', 'now', 'manages', 'duty', '-', 'free', 'sales', 'on', 'all', 'aeroflot', 'international', 'flights', 'out', 'of', 'moscow']"
1093, duty-free shops in  's  airport opened in july and  shops in  hotels and on the   are coming soon ,"[' ', 'duty', '-', 'free', 'shops', 'in', ' ', ""'s"", ' ', 'airport', 'opened', 'in', 'july', 'and', ' ', 'shops', 'in', ' ', 'hotels', 'and', 'on', 'the', '  ', 'are', 'coming', 'soon']"
1094, aer  is talking about similar joint ventures in  and in  a black sea resort and even has a  project cooking with the  city of  ,"[' ', 'aer', ' ', 'is', 'talking', 'about', 'similar', 'joint', 'ventures', 'in', ' ', 'and', 'in', ' ', 'a', 'black', 'sea', 'resort', 'and', 'even', 'has', 'a', ' ', 'project', 'cooking', 'with', 'the', ' ', 'city', 'of', ' ']"
1095, aeroflot 's international fleet of N planes is being  and  at shannon airport ,"[' ', 'aeroflot', ""'s"", 'international', 'fleet', 'of', 'N', 'planes', 'is', 'being', ' ', 'and', ' ', 'at', 'shannon', 'airport']"
1096, thanks to a new  agreement and the ability of irish travel agents to issue aeroflot tickets tourists here are taking advantage of aeroflot 's reasonable prices to board flights in shannon for holidays in   and mexico city ,"[' ', 'thanks', 'to', 'a', 'new', ' ', 'agreement', 'and', 'the', 'ability', 'of', 'irish', 'travel', 'agents', 'to', 'issue', 'aeroflot', 'tickets', 'tourists', 'here', 'are', 'taking', 'advantage', 'of', 'aeroflot', ""'s"", 'reasonable', 'prices', 'to', 'board', 'flights', 'in', 'shannon', 'for', 'holidays', 'in', '  ', 'and', 'mexico', 'city']"
1097, the  fare to  is N irish punts $ N ,"[' ', 'the', ' ', 'fare', 'to', ' ', 'is', 'N', 'irish', 'punts', '$', 'N']"
1098, jamaica costs N punts ,"[' ', 'jamaica', 'costs', 'N', 'punts']"
1099, a formal blessing of sorts was  on this friendship in april when mikhail and  gorbachev stopped here for talks with irish prime minister charles  ,"[' ', 'a', 'formal', 'blessing', 'of', 'sorts', 'was', ' ', 'on', 'this', 'friendship', 'in', 'april', 'when', 'mikhail', 'and', ' ', 'gorbachev', 'stopped', 'here', 'for', 'talks', 'with', 'irish', 'prime', 'minister', 'charles', ' ']"
1100, new trade accords were signed ,"[' ', 'new', 'trade', 'accords', 'were', 'signed']"
1101, it all started with geography ,"[' ', 'it', 'all', 'started', 'with', 'geography']"
1102, when it opened in N shannon was the first  in europe for  airplanes flying from north america ,"[' ', 'when', 'it', 'opened', 'in', 'N', 'shannon', 'was', 'the', 'first', ' ', 'in', 'europe', 'for', ' ', 'airplanes', 'flying', 'from', 'north', 'america']"
1103, advances in aircraft fuel efficiency over the years made a shannon stop unnecessary for most western air fleets but aeroflot still flies inefficient  that ca n't make it from moscow to managua on one  ,"[' ', 'advances', 'in', 'aircraft', 'fuel', 'efficiency', 'over', 'the', 'years', 'made', 'a', 'shannon', 'stop', 'unnecessary', 'for', 'most', 'western', 'air', 'fleets', 'but', 'aeroflot', 'still', 'flies', 'inefficient', ' ', 'that', 'ca', ""n't"", 'make', 'it', 'from', 'moscow', 'to', 'managua', 'on', 'one', ' ']"
1104, as a result ireland did n't  the soviets after they shot down a korean air lines jetliner over the sea of japan in N though it suspended direct  flights for two months ,"[' ', 'as', 'a', 'result', 'ireland', 'did', ""n't"", ' ', 'the', 'soviets', 'after', 'they', 'shot', 'down', 'a', 'korean', 'air', 'lines', 'jetliner', 'over', 'the', 'sea', 'of', 'japan', 'in', 'N', 'though', 'it', 'suspended', 'direct', ' ', 'flights', 'for', 'two', 'months']"
1105, in fact aer  started  russians from shannon to new york when washington stripped aeroflot of its u.s. landing rights ,"[' ', 'in', 'fact', 'aer', ' ', 'started', ' ', 'russians', 'from', 'shannon', 'to', 'new', 'york', 'when', 'washington', 'stripped', 'aeroflot', 'of', 'its', 'u.s', '.', 'landing', 'rights']"
1106, today aer  is making a  of money from its soviet friendship ,"[' ', 'today', 'aer', ' ', 'is', 'making', 'a', ' ', 'of', 'money', 'from', 'its', 'soviet', 'friendship']"
1107, and with those contacts in place it could be relatively simple to add aer  and  to the team ,"[' ', 'and', 'with', 'those', 'contacts', 'in', 'place', 'it', 'could', 'be', 'relatively', 'simple', 'to', 'add', 'aer', ' ', 'and', ' ', 'to', 'the', 'team']"
1108, then perhaps mr.  's ideas would n't sound like so much  ,"[' ', 'then', 'perhaps', 'mr', '.', ' ', ""'s"", 'ideas', 'would', ""n't"", 'sound', 'like', 'so', 'much', ' ']"
1109, britain 's industrial production rose N N in august from july and was up N N from august N according to provisional data from the central statistical office ,"[' ', 'britain', ""'s"", 'industrial', 'production', 'rose', 'N', 'N', 'in', 'august', 'from', 'july', 'and', 'was', 'up', 'N', 'N', 'from', 'august', 'N', 'according', 'to', 'provisional', 'data', 'from', 'the', 'central', 'statistical', 'office']"
1110, output in the energy sector which can vary greatly with swings in the oil market rose N N in august from may but was down N N from a year earlier ,"[' ', 'output', 'in', 'the', 'energy', 'sector', 'which', 'can', 'vary', 'greatly', 'with', 'swings', 'in', 'the', 'oil', 'market', 'rose', 'N', 'N', 'in', 'august', 'from', 'may', 'but', 'was', 'down', 'N', 'N', 'from', 'a', 'year', 'earlier']"
1111, the latest figures compare with july 's N N  rise and N N year-to-year fall ,"[' ', 'the', 'latest', 'figures', 'compare', 'with', 'july', ""'s"", 'N', 'N', ' ', 'rise', 'and', 'N', 'N', 'year', '-', 'to', '-', 'year', 'fall']"
1112, when  corp. begins shipping steel from the world 's first  plant this month it will begin testing the competitive  of its giant competitors ,"[' ', 'when', ' ', 'corp', '.', 'begins', 'shipping', 'steel', 'from', 'the', 'world', ""'s"", 'first', ' ', 'plant', 'this', 'month', 'it', 'will', 'begin', 'testing', 'the', 'competitive', ' ', 'of', 'its', 'giant', 'competitors']"
1113, the new technology which creates a very thin piece of steel  reduces the costs of making flat-rolled sheets ,"[' ', 'the', 'new', 'technology', 'which', 'creates', 'a', 'very', 'thin', 'piece', 'of', 'steel', ' ', 'reduces', 'the', 'costs', 'of', 'making', 'flat', '-', 'rolled', 'sheets']"
1114, an  kenneth iverson  's chairman says the company 's plant eventually will make a ton of steel in N man hours compared with four to six man hours at a conventional mill ,"[' ', 'an', ' ', 'kenneth', 'iverson', ' ', ""'s"", 'chairman', 'says', 'the', 'company', ""'s"", 'plant', 'eventually', 'will', 'make', 'a', 'ton', 'of', 'steel', 'in', 'N', 'man', 'hours', 'compared', 'with', 'four', 'to', 'six', 'man', 'hours', 'at', 'a', 'conventional', 'mill']"
