,Sentences,Corresponding_words
698,  's N daily and N  newspapers reported a N N increase in advertising and circulation revenue ,"['  ', ""'s"", 'N', 'daily', 'and', 'N', ' ', 'newspapers', 'reported', 'a', 'N', 'N', 'increase', 'in', 'advertising', 'and', 'circulation', 'revenue']"
699, total advertising  was modestly lower as  volume increased while there was softer demand for retail and national ad  said john   's chief executive officer ,"[' ', 'total', 'advertising', ' ', 'was', 'modestly', 'lower', 'as', ' ', 'volume', 'increased', 'while', 'there', 'was', 'softer', 'demand', 'for', 'retail', 'and', 'national', 'ad', ' ', 'said', 'john', '  ', ""'s"", 'chief', 'executive', 'officer']"
700, at usa today ad pages totaled N for the quarter down N N from the N period which was helped by increased ad spending from the summer olympics ,"[' ', 'at', 'usa', 'today', 'ad', 'pages', 'totaled', 'N', 'for', 'the', 'quarter', 'down', 'N', 'N', 'from', 'the', 'N', 'period', 'which', 'was', 'helped', 'by', 'increased', 'ad', 'spending', 'from', 'the', 'summer', 'olympics']"
701, while usa today 's total paid ad pages for the year to date totaled N a decrease of N N from last year the paper 's ad revenue increased N N in the quarter and N N in the nine months ,"[' ', 'while', 'usa', 'today', ""'s"", 'total', 'paid', 'ad', 'pages', 'for', 'the', 'year', 'to', 'date', 'totaled', 'N', 'a', 'decrease', 'of', 'N', 'N', 'from', 'last', 'year', 'the', 'paper', ""'s"", 'ad', 'revenue', 'increased', 'N', 'N', 'in', 'the', 'quarter', 'and', 'N', 'N', 'in', 'the', 'nine', 'months']"
702, in the nine months  's net rose N N to $ N million or $ N a share from $ N million or $ N a share ,"[' ', 'in', 'the', 'nine', 'months', ' ', ""'s"", 'net', 'rose', 'N', 'N', 'to', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share', 'from', '$', 'N', 'million', 'or', '$', 'N', 'a', 'share']"
703, revenue gained N N to $ N billion from $ N billion ,"[' ', 'revenue', 'gained', 'N', 'N', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion']"
704, at dow jones & co. third-quarter net income fell N N from the year-earlier period ,"[' ', 'at', 'dow', 'jones', '&', 'co.', 'third', '-', 'quarter', 'net', 'income', 'fell', 'N', 'N', 'from', 'the', 'year', '-', 'earlier', 'period']"
705, net fell to $ N million or N cents a share from $ N million or N cents a share ,"[' ', 'net', 'fell', 'to', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'from', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share']"
706, the year-earlier period included a one-time gain of $ N million or four cents a share ,"[' ', 'the', 'year', '-', 'earlier', 'period', 'included', 'a', 'one', '-', 'time', 'gain', 'of', '$', 'N', 'million', 'or', 'four', 'cents', 'a', 'share']"
707, revenue gained N N to $ N million from $ N million ,"[' ', 'revenue', 'gained', 'N', 'N', 'to', '$', 'N', 'million', 'from', '$', 'N', 'million']"
708, the drop in profit reflected in part continued softness in financial advertising at the wall street journal and barron 's magazine ,"[' ', 'the', 'drop', 'in', 'profit', 'reflected', 'in', 'part', 'continued', 'softness', 'in', 'financial', 'advertising', 'at', 'the', 'wall', 'street', 'journal', 'and', 'barron', ""'s"", 'magazine']"
709, ad  at the journal fell N N in the third quarter ,"[' ', 'ad', ' ', 'at', 'the', 'journal', 'fell', 'N', 'N', 'in', 'the', 'third', 'quarter']"
710, affiliated publications inc. reversed a year-earlier third quarter net loss ,"[' ', 'affiliated', 'publications', 'inc', '.', 'reversed', 'a', 'year', '-', 'earlier', 'third', 'quarter', 'net', 'loss']"
711, the publisher of the boston globe reported net of $ N million or N cents a share compared with a loss of $ N million or N cents a share for the third quarter in N ,"[' ', 'the', 'publisher', 'of', 'the', 'boston', 'globe', 'reported', 'net', 'of', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'compared', 'with', 'a', 'loss', 'of', '$', 'N', 'million', 'or', 'N', 'cents', 'a', 'share', 'for', 'the', 'third', 'quarter', 'in', 'N']"
712, william o. taylor the parent 's chairman and chief executive officer said earnings continued to be hurt by softness in ad volume at the boston newspaper ,"[' ', 'william', 'o.', 'taylor', 'the', 'parent', ""'s"", 'chairman', 'and', 'chief', 'executive', 'officer', 'said', 'earnings', 'continued', 'to', 'be', 'hurt', 'by', 'softness', 'in', 'ad', 'volume', 'at', 'the', 'boston', 'newspaper']"
713, third-quarter profit estimates for several companies are being strongly affected by the price of newsprint which in the last two years has had several price increases ,"[' ', 'third', '-', 'quarter', 'profit', 'estimates', 'for', 'several', 'companies', 'are', 'being', 'strongly', 'affected', 'by', 'the', 'price', 'of', 'newsprint', 'which', 'in', 'the', 'last', 'two', 'years', 'has', 'had', 'several', 'price', 'increases']"
714, after a supply crunch caused prices to rise N N since N to $ N a metric ton analysts are encouraged because they do n't expect a price increase for the rest of this year ,"[' ', 'after', 'a', 'supply', 'crunch', 'caused', 'prices', 'to', 'rise', 'N', 'N', 'since', 'N', 'to', '$', 'N', 'a', 'metric', 'ton', 'analysts', 'are', 'encouraged', 'because', 'they', 'do', ""n't"", 'expect', 'a', 'price', 'increase', 'for', 'the', 'rest', 'of', 'this', 'year']"
715, companies with daily newspapers in the northeast will need the stable newsprint prices to ease damage from weak ad  ,"[' ', 'companies', 'with', 'daily', 'newspapers', 'in', 'the', 'northeast', 'will', 'need', 'the', 'stable', 'newsprint', 'prices', 'to', 'ease', 'damage', 'from', 'weak', 'ad', ' ']"
716, mr.  at salomon brothers said he estimates that times mirror co. 's earnings were down for the third quarter because of soft advertising levels at its long island  and hartford  newspapers ,"[' ', 'mr', '.', ' ', 'at', 'salomon', 'brothers', 'said', 'he', 'estimates', 'that', 'times', 'mirror', 'co.', ""'s"", 'earnings', 'were', 'down', 'for', 'the', 'third', 'quarter', 'because', 'of', 'soft', 'advertising', 'levels', 'at', 'its', 'long', 'island', ' ', 'and', 'hartford', ' ', 'newspapers']"
717, trouble on the east coast was likely offset by improved ad  at the los angeles times which this week also unveiled a  ,"[' ', 'trouble', 'on', 'the', 'east', 'coast', 'was', 'likely', 'offset', 'by', 'improved', 'ad', ' ', 'at', 'the', 'los', 'angeles', 'times', 'which', 'this', 'week', 'also', 'unveiled', 'a', ' ']"
718, new york times co. is expected to report lower earnings for the third quarter because of continued weak advertising levels at its flagship new york times and deep discounting of newsprint at its affiliate forest products group ,"[' ', 'new', 'york', 'times', 'co.', 'is', 'expected', 'to', 'report', 'lower', 'earnings', 'for', 'the', 'third', 'quarter', 'because', 'of', 'continued', 'weak', 'advertising', 'levels', 'at', 'its', 'flagship', 'new', 'york', 'times', 'and', 'deep', 'discounting', 'of', 'newsprint', 'at', 'its', 'affiliate', 'forest', 'products', 'group']"
719, times co. 's regional daily newspapers are holding up well but there is little sign that things will improve in the new york market said alan  an analyst with shearson lehman hutton ,"[' ', 'times', 'co.', ""'s"", 'regional', 'daily', 'newspapers', 'are', 'holding', 'up', 'well', 'but', 'there', 'is', 'little', 'sign', 'that', 'things', 'will', 'improve', 'in', 'the', 'new', 'york', 'market', 'said', 'alan', ' ', 'an', 'analyst', 'with', 'shearson', 'lehman', 'hutton']"
720, washington post co. is expected to report improved earnings largely because of increased cable revenue and publishing revenue helped by an improved retail market in the washington area ,"[' ', 'washington', 'post', 'co.', 'is', 'expected', 'to', 'report', 'improved', 'earnings', 'largely', 'because', 'of', 'increased', 'cable', 'revenue', 'and', 'publishing', 'revenue', 'helped', 'by', 'an', 'improved', 'retail', 'market', 'in', 'the', 'washington', 'area']"
721, according to analysts profits were also helped by successful cost-cutting measures at newsweek ,"[' ', 'according', 'to', 'analysts', 'profits', 'were', 'also', 'helped', 'by', 'successful', 'cost', '-', 'cutting', 'measures', 'at', 'newsweek']"
722, the  has faced heightened competition from rival time magazine and a relatively flat magazine advertising market ,"[' ', 'the', ' ', 'has', 'faced', 'heightened', 'competition', 'from', 'rival', 'time', 'magazine', 'and', 'a', 'relatively', 'flat', 'magazine', 'advertising', 'market']"
723, knight-ridder inc. is faced with continued uncertainty over the pending joint operating agreement between its detroit free press and  's detroit news and has told analysts that earnings were down in the third quarter ,"[' ', 'knight', '-', 'ridder', 'inc', '.', 'is', 'faced', 'with', 'continued', 'uncertainty', 'over', 'the', 'pending', 'joint', 'operating', 'agreement', 'between', 'its', 'detroit', 'free', 'press', 'and', ' ', ""'s"", 'detroit', 'news', 'and', 'has', 'told', 'analysts', 'that', 'earnings', 'were', 'down', 'in', 'the', 'third', 'quarter']"
724, however analysts point to positive advertising spending at several of its major daily newspapers such as the miami herald and san jose mercury news ,"[' ', 'however', 'analysts', 'point', 'to', 'positive', 'advertising', 'spending', 'at', 'several', 'of', 'its', 'major', 'daily', 'newspapers', 'such', 'as', 'the', 'miami', 'herald', 'and', 'san', 'jose', 'mercury', 'news']"
725, the miami market is coming back strong after a tough couple of years when knight-ridder was starting up a hispanic edition and circulation was falling said bruce  an analyst for  national bank ,"[' ', 'the', 'miami', 'market', 'is', 'coming', 'back', 'strong', 'after', 'a', 'tough', 'couple', 'of', 'years', 'when', 'knight', '-', 'ridder', 'was', 'starting', 'up', 'a', 'hispanic', 'edition', 'and', 'circulation', 'was', 'falling', 'said', 'bruce', ' ', 'an', 'analyst', 'for', ' ', 'national', 'bank']"
726, general motors corp. in a series of moves that angered union officials in the u.s. and canada has signaled that as many as five north american assembly plants may not survive the mid-1990s as the corporation struggles to cut its excess  capacity ,"[' ', 'general', 'motors', 'corp', '.', 'in', 'a', 'series', 'of', 'moves', 'that', 'angered', 'union', 'officials', 'in', 'the', 'u.s', '.', 'and', 'canada', 'has', 'signaled', 'that', 'as', 'many', 'as', 'five', 'north', 'american', 'assembly', 'plants', 'may', 'not', 'survive', 'the', 'mid-1990s', 'as', 'the', 'corporation', 'struggles', 'to', 'cut', 'its', 'excess', ' ', 'capacity']"
727, in announcements to workers late last week gm effectively signed death  for two  van assembly plants and cast serious doubt on the futures of three u.s. car factories ,"[' ', 'in', 'announcements', 'to', 'workers', 'late', 'last', 'week', 'gm', 'effectively', 'signed', 'death', ' ', 'for', 'two', ' ', 'van', 'assembly', 'plants', 'and', 'cast', 'serious', 'doubt', 'on', 'the', 'futures', 'of', 'three', 'u.s', '.', 'car', 'factories']"
728, gm is under intense pressure to close factories that became unprofitable as the giant auto maker 's u.s. market share skidded during the past decade ,"[' ', 'gm', 'is', 'under', 'intense', 'pressure', 'to', 'close', 'factories', 'that', 'became', 'unprofitable', 'as', 'the', 'giant', 'auto', 'maker', ""'s"", 'u.s', '.', 'market', 'share', 'skidded', 'during', 'the', 'past', 'decade']"
729, the company currently using about N N of its north american vehicle capacity has vowed it will run at N N of capacity by N ,"[' ', 'the', 'company', 'currently', 'using', 'about', 'N', 'N', 'of', 'its', 'north', 'american', 'vehicle', 'capacity', 'has', 'vowed', 'it', 'will', 'run', 'at', 'N', 'N', 'of', 'capacity', 'by', 'N']"
730, just a month ago gm announced it would make an aging assembly plant in  ga. the eighth u.s. assembly facility to close since N ,"[' ', 'just', 'a', 'month', 'ago', 'gm', 'announced', 'it', 'would', 'make', 'an', 'aging', 'assembly', 'plant', 'in', ' ', 'ga', '.', 'the', 'eighth', 'u.s', '.', 'assembly', 'facility', 'to', 'close', 'since', 'N']"
731, now gm appears to be stepping up the pace of its factory consolidation to get in shape for the 1990s ,"[' ', 'now', 'gm', 'appears', 'to', 'be', 'stepping', 'up', 'the', 'pace', 'of', 'its', 'factory', 'consolidation', 'to', 'get', 'in', 'shape', 'for', 'the', '1990s']"
732, one reason is mounting competition from new japanese car plants in the u.s. that are pouring out more than one million vehicles a year at costs lower than gm can match ,"[' ', 'one', 'reason', 'is', 'mounting', 'competition', 'from', 'new', 'japanese', 'car', 'plants', 'in', 'the', 'u.s', '.', 'that', 'are', 'pouring', 'out', 'more', 'than', 'one', 'million', 'vehicles', 'a', 'year', 'at', 'costs', 'lower', 'than', 'gm', 'can', 'match']"
733, another is that united auto workers union officials have signaled they want tighter  provisions in the new big three national contract that will be negotiated next year ,"[' ', 'another', 'is', 'that', 'united', 'auto', 'workers', 'union', 'officials', 'have', 'signaled', 'they', 'want', 'tighter', ' ', 'provisions', 'in', 'the', 'new', 'big', 'three', 'national', 'contract', 'that', 'will', 'be', 'negotiated', 'next', 'year']"
734, gm officials want to get their strategy to reduce capacity and the work force in place before those talks begin ,"[' ', 'gm', 'officials', 'want', 'to', 'get', 'their', 'strategy', 'to', 'reduce', 'capacity', 'and', 'the', 'work', 'force', 'in', 'place', 'before', 'those', 'talks', 'begin']"
735, the problem however is that gm 's moves are coming at a time when  leaders are trying to   who charge the union is too passive in the face of gm layoffs ,"[' ', 'the', 'problem', 'however', 'is', 'that', 'gm', ""'s"", 'moves', 'are', 'coming', 'at', 'a', 'time', 'when', ' ', 'leaders', 'are', 'trying', 'to', '  ', 'who', 'charge', 'the', 'union', 'is', 'too', 'passive', 'in', 'the', 'face', 'of', 'gm', 'layoffs']"
736, against that backdrop  vice president stephen p.  who recently became head of the union 's gm department issued a statement friday  gm 's   toward union members ,"[' ', 'against', 'that', 'backdrop', ' ', 'vice', 'president', 'stephen', 'p.', ' ', 'who', 'recently', 'became', 'head', 'of', 'the', 'union', ""'s"", 'gm', 'department', 'issued', 'a', 'statement', 'friday', ' ', 'gm', ""'s"", '  ', 'toward', 'union', 'members']"
737, the auto maker 's decision to let word of the latest  and product   out in separate  to the affected plants showed disarray and an inability or  to provide consistent information mr.  said ,"[' ', 'the', 'auto', 'maker', ""'s"", 'decision', 'to', 'let', 'word', 'of', 'the', 'latest', ' ', 'and', 'product', '  ', 'out', 'in', 'separate', ' ', 'to', 'the', 'affected', 'plants', 'showed', 'disarray', 'and', 'an', 'inability', 'or', ' ', 'to', 'provide', 'consistent', 'information', 'mr', '.', ' ', 'said']"
