,Sentences,Corresponding_words,Unnamed: 0
15540,"On the window above the sink a small container is stuffed with bits of leftovers--the red berries of barberry, small twigs of willow, cuttings of hinoki cypress with its fruits attached, and the pendulous leathery seed pods of wisteria.","[('On', 1), ('the', 4), ('window', 1), ('above', 1), ('sink', 1), ('a', 1), ('small', 2), ('container', 1), ('is', 1), ('stuffed', 1), ('with', 2), ('bits', 1), ('of', 5), ('leftovers', 1), ('--', 1), ('red', 1), ('berries', 1), ('barberry', 1), (',', 3), ('twigs', 1), ('willow', 1), ('cuttings', 1), ('hinoki', 1), ('cypress', 1), ('its', 1), ('fruits', 1), ('attached', 1), ('and', 1), ('pendulous', 1), ('leathery', 1), ('seed', 1), ('pods', 1), ('wisteria', 1), ('.', 1)]",15540.0
6923,Clearly are constrained by their folk tales and traditions.,"[('Clearly', 1), ('are', 1), ('constrained', 1), ('by', 1), ('their', 1), ('folk', 1), ('tales', 1), ('and', 1), ('traditions', 1), ('.', 1)]",6923.0
17348,"Alexander the Great, who passed through the city in 334 b.c. , paid for its completion; five of the original 30 columns have been restored to their full height.","[('Alexander', 1), ('the', 3), ('Great', 1), (',', 2), ('who', 1), ('passed', 1), ('through', 1), ('city', 1), ('in', 1), ('334', 1), ('b.c', 1), ('.', 2), ('paid', 1), ('for', 1), ('its', 1), ('completion', 1), (';', 1), ('five', 1), ('of', 1), ('original', 1), ('30', 1), ('columns', 1), ('have', 1), ('been', 1), ('restored', 1), ('to', 1), ('their', 1), ('full', 1), ('height', 1)]",17348.0
9462,"On 4 5 May a mass of mud and rocks was swept down by Pelee's White River (Riviyre Blanche) over a factory, killing 25 people.","[('On', 1), ('4', 1), ('5', 1), ('May', 1), ('a', 2), ('mass', 1), ('of', 1), ('mud', 1), ('and', 1), ('rocks', 1), ('was', 1), ('swept', 1), ('down', 1), ('by', 1), ('Pelee', 1), (""'s"", 1), ('White', 1), ('River', 1), ('(', 1), ('Riviyre', 1), ('Blanche', 1), (')', 1), ('over', 1), ('factory', 1), (',', 1), ('killing', 1), ('25', 1), ('people', 1), ('.', 1)]",9462.0
8731,If it is under two hundred you don't have to do anything at all.,"[('If', 1), ('it', 1), ('is', 1), ('under', 1), ('two', 1), ('hundred', 1), ('you', 1), ('do', 2), (""n't"", 1), ('have', 1), ('to', 1), ('anything', 1), ('at', 1), ('all', 1), ('.', 1)]",8731.0
17917,A couple of groups will work from the location.,"[('A', 1), ('couple', 1), ('of', 1), ('groups', 1), ('will', 1), ('work', 1), ('from', 1), ('the', 1), ('location', 1), ('.', 1)]",17917.0
19210,right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know,"[('right', 1), ('oh', 1), ('they', 1), (""'ve"", 2), ('really', 1), ('done', 1), ('uh', 1), ('good', 1), ('job', 1), ('of', 2), ('keeping', 1), ('everybody', 1), ('informed', 1), ('what', 1), (""'s"", 1), ('going', 1), ('on', 1), ('sometimes', 1), ('i', 1), ('wondered', 1), ('if', 1), ('it', 1), ('was', 1), (""n't"", 1), ('almost', 1), ('more', 1), ('than', 1), ('we', 1), ('needed', 1), ('to', 1), ('know', 1)]",19210.0
10781,Jane Langmuir was not involved with the project in any way.,"[('Jane', 1), ('Langmuir', 1), ('was', 1), ('not', 1), ('involved', 1), ('with', 1), ('the', 1), ('project', 1), ('in', 1), ('any', 1), ('way', 1), ('.', 1)]",10781.0
18345,I listen to wrap everyday and has been my favorite genre for 15 years.,"[('I', 1), ('listen', 1), ('to', 1), ('wrap', 1), ('everyday', 1), ('and', 1), ('has', 1), ('been', 1), ('my', 1), ('favorite', 1), ('genre', 1), ('for', 1), ('15', 1), ('years', 1), ('.', 1)]",18345.0
15175,Reggae is one of the Jamaican music style.,"[('Reggae', 1), ('is', 1), ('one', 1), ('of', 1), ('the', 1), ('Jamaican', 1), ('music', 1), ('style', 1), ('.', 1)]",15175.0
2695,I'm sorry. We do not have any pictures to show you at this time.,"[('I', 1), (""'m"", 1), ('sorry', 1), ('.', 2), ('We', 1), ('do', 1), ('not', 1), ('have', 1), ('any', 1), ('pictures', 1), ('to', 1), ('show', 1), ('you', 1), ('at', 1), ('this', 1), ('time', 1)]",2695.0
1834,The best place to view the spring azaleas is at the Azalea Festival in the last week of April at Tokyo's Nezu shrine.,"[('The', 1), ('best', 1), ('place', 1), ('to', 1), ('view', 1), ('the', 3), ('spring', 1), ('azaleas', 1), ('is', 1), ('at', 2), ('Azalea', 1), ('Festival', 1), ('in', 1), ('last', 1), ('week', 1), ('of', 1), ('April', 1), ('Tokyo', 1), (""'s"", 1), ('Nezu', 1), ('shrine', 1), ('.', 1)]",1834.0
16313,I am assuming that he guessed about your situation.,"[('I', 1), ('am', 1), ('assuming', 1), ('that', 1), ('he', 1), ('guessed', 1), ('about', 1), ('your', 1), ('situation', 1), ('.', 1)]",16313.0
10885,They were trying to upgrade their systems.,"[('They', 1), ('were', 1), ('trying', 1), ('to', 1), ('upgrade', 1), ('their', 1), ('systems', 1), ('.', 1)]",10885.0
16430,"And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs.","[('And', 1), ('Doctor', 1), ('Perennial', 1), ('just', 1), ('stood', 1), ('there', 1), ('and', 1), ('when', 1), ('the', 1), ('evil', 1), ('drill', 1), ('sergeant', 1), ('woke', 1), ('up', 1), ('in', 1), ('him', 1), ('once', 1), ('again', 1), (',', 1), ('he', 1), ('received', 1), ('an', 1), ('SMs', 1), ('.', 1)]",16430.0
4467,Congress told LSC how to run their business affairs.,"[('Congress', 1), ('told', 1), ('LSC', 1), ('how', 1), ('to', 1), ('run', 1), ('their', 1), ('business', 1), ('affairs', 1), ('.', 1)]",4467.0
13723,It is best to be loud and make sudden movements to scare the tiger into the open.,"[('It', 1), ('is', 1), ('best', 1), ('to', 2), ('be', 1), ('loud', 1), ('and', 1), ('make', 1), ('sudden', 1), ('movements', 1), ('scare', 1), ('the', 2), ('tiger', 1), ('into', 1), ('open', 1), ('.', 1)]",13723.0
7698,"Prototyping, for example, may act as part of the requirements definition process, helping the agency identify and control areas of high uncertainty and technical risk.","[('Prototyping', 1), (',', 3), ('for', 1), ('example', 1), ('may', 1), ('act', 1), ('as', 1), ('part', 1), ('of', 2), ('the', 2), ('requirements', 1), ('definition', 1), ('process', 1), ('helping', 1), ('agency', 1), ('identify', 1), ('and', 2), ('control', 1), ('areas', 1), ('high', 1), ('uncertainty', 1), ('technical', 1), ('risk', 1), ('.', 1)]",7698.0
10422,All these sites will automatically lead into George Dubbawya's Web site (www.georgewbush.com).,"[('All', 1), ('these', 1), ('sites', 1), ('will', 1), ('automatically', 1), ('lead', 1), ('into', 1), ('George', 1), ('Dubbawya', 1), (""'s"", 1), ('Web', 1), ('site', 1), ('(', 1), ('www.georgewbush.com', 1), (')', 1), ('.', 1)]",10422.0
16877,Use a knife to kill the chickens.,"[('Use', 1), ('a', 1), ('knife', 1), ('to', 1), ('kill', 1), ('the', 1), ('chickens', 1), ('.', 1)]",16877.0
14145,Tests are only acceptable when survival during controls is at least 80 percent.,"[('Tests', 1), ('are', 1), ('only', 1), ('acceptable', 1), ('when', 1), ('survival', 1), ('during', 1), ('controls', 1), ('is', 1), ('at', 1), ('least', 1), ('80', 1), ('percent', 1), ('.', 1)]",14145.0
10230,"Still, it would be interesting to know. 109 Poirot looked at me very earnestly, and again shook his head.","[('Still', 1), (',', 2), ('it', 1), ('would', 1), ('be', 1), ('interesting', 1), ('to', 1), ('know', 1), ('.', 2), ('109', 1), ('Poirot', 1), ('looked', 1), ('at', 1), ('me', 1), ('very', 1), ('earnestly', 1), ('and', 1), ('again', 1), ('shook', 1), ('his', 1), ('head', 1)]",10230.0
2249,"It is alright that they don't play well in the preseason, since it doesn't matter.","[('It', 1), ('is', 1), ('alright', 1), ('that', 1), ('they', 1), ('do', 1), (""n't"", 2), ('play', 1), ('well', 1), ('in', 1), ('the', 1), ('preseason', 1), (',', 1), ('since', 1), ('it', 1), ('does', 1), ('matter', 1), ('.', 1)]",2249.0
10099,What remains of my salary goes into our bank.,"[('What', 1), ('remains', 1), ('of', 1), ('my', 1), ('salary', 1), ('goes', 1), ('into', 1), ('our', 1), ('bank', 1), ('.', 1)]",10099.0
10486,"The Romans never really infiltrated Ibiza, and even after the defeat of Hannibal in 202 b.c. during the Second Punic War their influence was restrained.","[('The', 1), ('Romans', 1), ('never', 1), ('really', 1), ('infiltrated', 1), ('Ibiza', 1), (',', 1), ('and', 1), ('even', 1), ('after', 1), ('the', 2), ('defeat', 1), ('of', 1), ('Hannibal', 1), ('in', 1), ('202', 1), ('b.c', 1), ('.', 2), ('during', 1), ('Second', 1), ('Punic', 1), ('War', 1), ('their', 1), ('influence', 1), ('was', 1), ('restrained', 1)]",10486.0
5362,"Maybe in that sense, the behavior of the Pippens and Iversons of the world is defensible.","[('Maybe', 1), ('in', 1), ('that', 1), ('sense', 1), (',', 1), ('the', 3), ('behavior', 1), ('of', 2), ('Pippens', 1), ('and', 1), ('Iversons', 1), ('world', 1), ('is', 1), ('defensible', 1), ('.', 1)]",5362.0
11237,The person was after Mrs. Inglethorp's vast fortune.,"[('The', 1), ('person', 1), ('was', 1), ('after', 1), ('Mrs.', 1), ('Inglethorp', 1), (""'s"", 1), ('vast', 1), ('fortune', 1), ('.', 1)]",11237.0
10260,i agree with you but did you see the map they drew up on uh on how they were gonna divide up the districts,"[('i', 1), ('agree', 1), ('with', 1), ('you', 2), ('but', 1), ('did', 1), ('see', 1), ('the', 2), ('map', 1), ('they', 2), ('drew', 1), ('up', 2), ('on', 2), ('uh', 1), ('how', 1), ('were', 1), ('gon', 1), ('na', 1), ('divide', 1), ('districts', 1)]",10260.0
5067,Alan Tonelson has never once been to the U.S.,"[('Alan', 1), ('Tonelson', 1), ('has', 1), ('never', 1), ('once', 1), ('been', 1), ('to', 1), ('the', 1), ('U.S.', 1)]",5067.0
11353,The Old King's House had an incident where the King was murdered inside of it.,"[('The', 1), ('Old', 1), ('King', 2), (""'s"", 1), ('House', 1), ('had', 1), ('an', 1), ('incident', 1), ('where', 1), ('the', 1), ('was', 1), ('murdered', 1), ('inside', 1), ('of', 1), ('it', 1), ('.', 1)]",11353.0
3090,so we've been out here well really in the house since December and we've been uh planting flowers that we could never plant in San Antonio uh,"[('so', 1), ('we', 3), (""'ve"", 2), ('been', 2), ('out', 1), ('here', 1), ('well', 1), ('really', 1), ('in', 2), ('the', 1), ('house', 1), ('since', 1), ('December', 1), ('and', 1), ('uh', 2), ('planting', 1), ('flowers', 1), ('that', 1), ('could', 1), ('never', 1), ('plant', 1), ('San', 1), ('Antonio', 1)]",3090.0
3507,The whole inventory of TV shows was wiped out.,"[('The', 1), ('whole', 1), ('inventory', 1), ('of', 1), ('TV', 1), ('shows', 1), ('was', 1), ('wiped', 1), ('out', 1), ('.', 1)]",3507.0
18217,Nothing is on sale here.,"[('Nothing', 1), ('is', 1), ('on', 1), ('sale', 1), ('here', 1), ('.', 1)]",18217.0
3267,Quilting is a profitable hobby.,"[('Quilting', 1), ('is', 1), ('a', 1), ('profitable', 1), ('hobby', 1), ('.', 1)]",3267.0
10803,The subgroups may not perform well in standard screens.,"[('The', 1), ('subgroups', 1), ('may', 1), ('not', 1), ('perform', 1), ('well', 1), ('in', 1), ('standard', 1), ('screens', 1), ('.', 1)]",10803.0
12911,Changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.,"[('Changes', 1), ('negotiated', 1), ('by', 1), ('the', 2), ('Postal', 1), ('Service', 1), ('and', 1), ('a', 1), ('mail', 1), ('user', 1), ('for', 1), ('their', 1), ('mutual', 1), ('benefit', 1), ('may', 1), ('merit', 1), ('recommendation', 1), ('under', 1), ('applicable', 1), ('statutory', 1), ('standards', 1), ('.', 1)]",12911.0
16299,There were no meetings to discuss changes to the legal services delivery system.,"[('There', 1), ('were', 1), ('no', 1), ('meetings', 1), ('to', 2), ('discuss', 1), ('changes', 1), ('the', 1), ('legal', 1), ('services', 1), ('delivery', 1), ('system', 1), ('.', 1)]",16299.0
7479,Some interactions between workers can reduce value for consultants.,"[('Some', 1), ('interactions', 1), ('between', 1), ('workers', 1), ('can', 1), ('reduce', 1), ('value', 1), ('for', 1), ('consultants', 1), ('.', 1)]",7479.0
10997,The staff is rude to their customers.,"[('The', 1), ('staff', 1), ('is', 1), ('rude', 1), ('to', 1), ('their', 1), ('customers', 1), ('.', 1)]",10997.0
15134,what does um is Robby Robin Williams does he have a funny part in the movie or is,"[('what', 1), ('does', 2), ('um', 1), ('is', 2), ('Robby', 1), ('Robin', 1), ('Williams', 1), ('he', 1), ('have', 1), ('a', 1), ('funny', 1), ('part', 1), ('in', 1), ('the', 1), ('movie', 1), ('or', 1)]",15134.0
2285,This site is a special portal for people who wish to make anonymous complaints about auditors.,"[('This', 1), ('site', 1), ('is', 1), ('a', 1), ('special', 1), ('portal', 1), ('for', 1), ('people', 1), ('who', 1), ('wish', 1), ('to', 1), ('make', 1), ('anonymous', 1), ('complaints', 1), ('about', 1), ('auditors', 1), ('.', 1)]",2285.0
5438,"In addition, the senior executives at these organizations demonstrated their sustained commitment to financerelated improvement initiatives by using key business/line managers to drive improvement efforts, attending key meetings, ensuring that the necessary resources are made available, and creating a system of rewards and incentives to recognize those who support improvement initiatives.","[('In', 1), ('addition', 1), (',', 4), ('the', 2), ('senior', 1), ('executives', 1), ('at', 1), ('these', 1), ('organizations', 1), ('demonstrated', 1), ('their', 1), ('sustained', 1), ('commitment', 1), ('to', 3), ('financerelated', 1), ('improvement', 3), ('initiatives', 2), ('by', 1), ('using', 1), ('key', 2), ('business', 1), ('/', 1), ('line', 1), ('managers', 1), ('drive', 1), ('efforts', 1), ('attending', 1), ('meetings', 1), ('ensuring', 1), ('that', 1), ('necessary', 1), ('resources', 1), ('are', 1), ('made', 1), ('available', 1), ('and', 2), ('creating', 1), ('a', 1), ('system', 1), ('of', 1), ('rewards', 1), ('incentives', 1), ('recognize', 1), ('those', 1), ('who', 1), ('support', 1), ('.', 1)]",5438.0
4413,Ricky Martin is a gay porn star.,"[('Ricky', 1), ('Martin', 1), ('is', 1), ('a', 1), ('gay', 1), ('porn', 1), ('star', 1), ('.', 1)]",4413.0
8009,"Those four minutes passed in an instant, and felt like just few seconds.","[('Those', 1), ('four', 1), ('minutes', 1), ('passed', 1), ('in', 1), ('an', 1), ('instant', 1), (',', 1), ('and', 1), ('felt', 1), ('like', 1), ('just', 1), ('few', 1), ('seconds', 1), ('.', 1)]",8009.0
2815,Those games are really boring.,"[('Those', 1), ('games', 1), ('are', 1), ('really', 1), ('boring', 1), ('.', 1)]",2815.0
10136,Ile de R??,"[('Ile', 1), ('de', 1), ('R', 1), ('?', 2)]",10136.0
4423,"If parents who receive tax cuts end up spending more on goods, interest rates could go up.","[('If', 1), ('parents', 1), ('who', 1), ('receive', 1), ('tax', 1), ('cuts', 1), ('end', 1), ('up', 2), ('spending', 1), ('more', 1), ('on', 1), ('goods', 1), (',', 1), ('interest', 1), ('rates', 1), ('could', 1), ('go', 1), ('.', 1)]",4423.0
7628,Kill chickens.,"[('Kill', 1), ('chickens', 1), ('.', 1)]",7628.0
9248,The state legislature provides significant bipartisan support for the legal services delivery system.,"[('The', 1), ('state', 1), ('legislature', 1), ('provides', 1), ('significant', 1), ('bipartisan', 1), ('support', 1), ('for', 1), ('the', 1), ('legal', 1), ('services', 1), ('delivery', 1), ('system', 1), ('.', 1)]",9248.0
17717,The Spanish Palace has a round court inside.,"[('The', 1), ('Spanish', 1), ('Palace', 1), ('has', 1), ('a', 1), ('round', 1), ('court', 1), ('inside', 1), ('.', 1)]",17717.0
1319,This popular show is unrelated to the origins of Bellogio's water display.,"[('This', 1), ('popular', 1), ('show', 1), ('is', 1), ('unrelated', 1), ('to', 1), ('the', 1), ('origins', 1), ('of', 1), ('Bellogio', 1), (""'s"", 1), ('water', 1), ('display', 1), ('.', 1)]",1319.0
7247,If people can readily withdraw money from tax-preferred accounts they won't be rich anymore.,"[('If', 1), ('people', 1), ('can', 1), ('readily', 1), ('withdraw', 1), ('money', 1), ('from', 1), ('tax', 1), ('-', 1), ('preferred', 1), ('accounts', 1), ('they', 1), ('wo', 1), (""n't"", 1), ('be', 1), ('rich', 1), ('anymore', 1), ('.', 1)]",7247.0
13056,The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.,"[('The', 1), ('primary', 1), ('screen', 1), ('must', 2), ('be', 2), ('integrated', 1), ('into', 1), ('the', 4), ('standard', 1), ('intake', 1), ('procedure', 1), ('of', 2), ('emergency', 1), ('setting', 1), ('and', 1), ('responsibility', 1), ('staff', 1), ('to', 2), ('administer', 1), ('all', 1), ('patients', 1), ('.', 1)]",13056.0
9511,Every single auction is a rip-off.,"[('Every', 1), ('single', 1), ('auction', 1), ('is', 1), ('a', 1), ('rip', 1), ('-', 1), ('off', 1), ('.', 1)]",9511.0
15909,thanks for helping me with work,"[('thanks', 1), ('for', 1), ('helping', 1), ('me', 1), ('with', 1), ('work', 1)]",15909.0
11316,"He leaned over Tommy, his face purple with excitement.","[('He', 1), ('leaned', 1), ('over', 1), ('Tommy', 1), (',', 1), ('his', 1), ('face', 1), ('purple', 1), ('with', 1), ('excitement', 1), ('.', 1)]",11316.0
8727,Students of human misery will be delighted to see how sad it truly is.,"[('Students', 1), ('of', 1), ('human', 1), ('misery', 1), ('will', 1), ('be', 1), ('delighted', 1), ('to', 1), ('see', 1), ('how', 1), ('sad', 1), ('it', 1), ('truly', 1), ('is', 1), ('.', 1)]",8727.0
17804,yeah i i think my favorite restaurant is always been the one closest  you know the closest as long as it's it meets the minimum criteria you know of good food,"[('yeah', 1), ('i', 2), ('think', 1), ('my', 1), ('favorite', 1), ('restaurant', 1), ('is', 1), ('always', 1), ('been', 1), ('the', 3), ('one', 1), ('closest', 2), (' ', 1), ('you', 2), ('know', 2), ('as', 2), ('long', 1), ('it', 2), (""'s"", 1), ('meets', 1), ('minimum', 1), ('criteria', 1), ('of', 1), ('good', 1), ('food', 1)]",17804.0
