source_text,target_text
"[' ', 'less', 'robust', 'earnings', 'at', 'pfizer', 'inc', '.', 'and', 'upjohn', 'co.', 'were', 'attributed', 'to', 'those', 'companies', ""'"", 'older', 'products', 'many', 'of', 'which', 'face', ' ', 'competition', 'from', 'generic', 'drugs', 'and', 'other', ' \n']"," less robust earnings at pfizer inc. and upjohn co. were attributed to those companies ' older products many of which face  competition from generic drugs and other  
"
"[' ', 'the', 'N', 'joint', 'venture', 'which', 'may', 'be', 'dubbed', ' ', 'would', 'have', 'combined', 'annual', 'sales', 'of', 'at', 'least', '#', 'N', 'billion', '$', 'N', 'billion', 'and', 'would', 'be', 'among', 'the', 'world', ""'s"", 'largest', 'missile', 'makers', '\n']"," the N joint venture which may be dubbed  would have combined annual sales of at least # N billion $ N billion and would be among the world 's largest missile makers 
"
"[' ', 'now', 'the', 'two', 'firms', 'are', ' ', 'on', 'an', 'alternative', 'to', 'adobe', ""'s"", 'approach', 'and', 'analysts', 'say', 'they', 'are', 'likely', 'to', 'carry', 'ibm', 'the', 'biggest', 'seller', 'of', 'personal', 'computers', 'along', 'with', 'them', '\n']"," now the two firms are  on an alternative to adobe 's approach and analysts say they are likely to carry ibm the biggest seller of personal computers along with them 
"
"[' ', 'we', 'got', 'calls', 'from', 'big', 'block', 'houses', 'asking', 'us', 'if', 'we', 'want', 'to', 'make', 'bids', 'on', 'anything', 'said', 'mr', '.', ' ', 'who', 'happy', 'with', 'his', 'returns', 'on', 'investments', ' ', 'up', 'earlier', 'declined', 'the', 'offers', '\n']"," we got calls from big block houses asking us if we want to make bids on anything said mr.  who happy with his returns on investments  up earlier declined the offers 
"
"[' ', 'when', 'an', 'agreement', 'was', 'reached', 'to', 'strip', 'capital', 'gains', 'from', 'the', 'legislation', 'oregon', 'sen', '.', 'bob', 'packwood', 'the', 'ranking', 'gop', 'member', 'of', 'the', ' ', 'senate', 'finance', 'committee', 'hailed', 'it', '\n']"," when an agreement was reached to strip capital gains from the legislation oregon sen. bob packwood the ranking gop member of the  senate finance committee hailed it 
"
"[' ', '$', 'N', 'of', 'various', 'bonds', 'including', '$', 'N', 'million', 'hotel', ' ', 'tax', 'revenue', 'bonds', 'series', ' ', 'and', '$', 'N', 'million', 'convention', 'center', 'revenue', 'bonds', 'series', ' ', 'via', 'a', 'morgan', 'stanley', '&', 'co.', 'group', '\n']"," $ N of various bonds including $ N million hotel  tax revenue bonds series  and $ N million convention center revenue bonds series  via a morgan stanley & co. group 
"
"[' ', 'international', 'business', 'machines', 'corp', '.', 'analysts', 'say', 'has', 'been', 'burned', 'twice', 'in', 'trying', 'to', 'enter', 'the', 'laptop', 'market', 'and', 'shows', 'no', 'signs', 'of', 'trying', 'to', 'get', 'into', ' ', 'anytime', 'soon', '\n']"," international business machines corp. analysts say has been burned twice in trying to enter the laptop market and shows no signs of trying to get into  anytime soon 
"
"[' ', 'hammond', 'said', 'that', 'its', 'discussions', 'with', 'fidelity', 'an', 'irvine', 'calif', '.', ' ', 'underwriter', 'are', 'continuing', 'but', 'that', 'prospects', 'for', 'a', 'longer', '-', 'term', 'standstill', 'agreement', 'are', 'uncertain', '\n']"," hammond said that its discussions with fidelity an irvine calif.  underwriter are continuing but that prospects for a longer-term standstill agreement are uncertain 
"
"[' ', 'he', 'adds', 'the', 'junk', 'market', 'has', ' ', 'some', 'trouble', 'and', 'now', 'some', 'people', 'think', 'that', 'if', 'the', 'equity', 'market', 'gets', ' ', 'that', 'means', 'the', 'economy', 'will', 'be', 'terrible', 'and', 'that', ""'s"", 'bad', 'for', 'junk', '\n']"," he adds the junk market has  some trouble and now some people think that if the equity market gets  that means the economy will be terrible and that 's bad for junk 
"
"[' ', 'in', 'N', 'the', 'san', 'francisco', 'district', 'court', 'dismissed', 'the', 'case', 'largely', 'because', 'newspaper', 'reports', 'had', 'sufficiently', ' ', 'the', 'company', ""'s"", 'statements', 'by', ' ', 'consumers', 'to', ' ', ""'s"", 'problems', '\n']"," in N the san francisco district court dismissed the case largely because newspaper reports had sufficiently  the company 's statements by  consumers to  's problems 
"
"[' ', 'mr', '.', ' ', 'said', 'the', 'senate', 'ethics', 'committee', 'should', 'hire', 'a', 'special', 'outside', 'counsel', 'to', 'conduct', 'an', 'investigation', 'as', 'was', 'done', 'in', 'the', 'case', 'of', 'former', 'house', 'speaker', 'james', 'wright', '\n']"," mr.  said the senate ethics committee should hire a special outside counsel to conduct an investigation as was done in the case of former house speaker james wright 
"
"[' ', 'the', 'suit', 'named', 'the', 'company', 'former', 'chief', 'executive', 'officer', 'william', 'g.', 'moore', 'jr', '.', 'former', 'vice', 'president', 'robert', 'w.', ' ', 'and', 'five', 'defendants', 'who', 'were', ""n't"", 'part', 'of', 'the', 'company', '\n']"," the suit named the company former chief executive officer william g. moore jr. former vice president robert w.  and five defendants who were n't part of the company 
"
"['  ', 'inc', '.', 'expects', 'fiscal', 'second', '-', 'quarter', 'earnings', 'to', 'trail', 'N', 'results', 'but', 'anticipates', 'that', 'several', 'new', 'products', 'will', 'lead', 'to', 'a', 'much', 'stronger', 'performance', 'in', 'its', 'second', 'half', '\n']","  inc. expects fiscal second-quarter earnings to trail N results but anticipates that several new products will lead to a much stronger performance in its second half 
"
"[' ', 'but', 'despite', 'the', 'recent', 'softening', 'for', 'many', 'of', 'these', 'retailers', 'there', ""'s"", 'still', 'been', 'too', 'big', 'a', 'jump', 'from', 'the', 'rental', 'rates', 'of', 'the', 'late', '1970s', 'when', 'their', 'leases', 'were', 'signed', '\n']"," but despite the recent softening for many of these retailers there 's still been too big a jump from the rental rates of the late 1970s when their leases were signed 
"
"[' ', 'associates', 'say', 'he', 'takes', 'some', ' ', 'more', 'personally', 'than', 'his', 'colleagues', 'especially', 'attempts', 'to', 'curtail', 'the', 'right', 'to', 'abortion', 'first', 'recognized', 'in', 'his', 'N', 'opinion', 'roe', 'vs.', 'wade', '\n']"," associates say he takes some  more personally than his colleagues especially attempts to curtail the right to abortion first recognized in his N opinion roe vs. wade 
"
"['  ', 'executives', 'worry', 'that', 'the', 'network', ""'s"", ' ', 'but', ' ', 'news', 'format', 'may', 'be', 'getting', ' ', 'and', 'wo', ""n't"", 'keep', 'viewers', 'coming', 'back', 'as', 'the', 'alternatives', ' ', 'for', 'news', 'and', 'information', 'on', 'cable', '-', 'tv', '\n']","  executives worry that the network 's  but  news format may be getting  and wo n't keep viewers coming back as the alternatives  for news and information on cable-tv 
"
"[' ', 'at', 'the', 'time', 'a', 'group', 'called', ' ', 'partners', 'ltd', '.', 'consisting', 'of', 'eight', 'of', 'arby', ""'s"", 'largest', 'franchisees', 'offered', 'more', 'than', '$', 'N', 'million', 'to', 'buy', 'arby', ""'s"", 'inc', '.', 'which', 'is', 'part', 'of', ' ', 'corp', '\n']"," at the time a group called  partners ltd. consisting of eight of arby 's largest franchisees offered more than $ N million to buy arby 's inc. which is part of  corp 
"
"[' ', 'one', 'of', 'italy', ""'s"", 'favorite', 'shows', ' ', 'a', ' ', 'variety', 'show', 'is', 'so', 'popular', 'that', 'viewers', ' ', 'to', 'buy', 'a', ' ', 'product', '  ', 'whose', ' ', 'were', 'sung', 'each', 'week', 'by', '  ', 'even', 'though', 'the', 'product', 'did', ""n't"", 'exist', '\n']"," one of italy 's favorite shows  a  variety show is so popular that viewers  to buy a  product   whose  were sung each week by   even though the product did n't exist 
"
"[' ', 'also', 'missing', 'from', 'the', 'senate', 'bill', 'is', 'the', 'house', ""'s"", 'repeal', 'of', 'a', 'law', 'called', 'section', 'N', 'that', ' ', 'companies', 'to', 'give', ' ', 'workers', 'comparable', 'health', 'benefits', 'to', 'top', 'paid', 'executives', '\n']"," also missing from the senate bill is the house 's repeal of a law called section N that  companies to give  workers comparable health benefits to top paid executives 
"
"[' ', 'the', 'statistics', 'quoted', 'by', 'the', 'new', 'census', 'bureau', 'report', ' ', 'from', 'N', 'to', 'N', 'are', 'out', 'of', 'date', 'certainly', 'as', 'an', 'average', 'for', 'the', 'northeast', 'and', 'possibly', 'for', 'the', 'rest', 'of', 'the', 'country', '\n']"," the statistics quoted by the new census bureau report  from N to N are out of date certainly as an average for the northeast and possibly for the rest of the country 
"
"[' ', 'the', 'subcommittee', 'congress', 'and', 'the', 'american', 'public', 'have', 'every', 'right', 'to', 'draw', 'the', 'adverse', ' ', 'and', 'to', ' ', 'with', 'mr', '.', ' ', ""'s"", 'own', 'belief', 'that', 'his', 'testimony', 'could', 'help', ' ', 'him', 'of', 'a', 'crime', '\n']"," the subcommittee congress and the american public have every right to draw the adverse  and to  with mr.  's own belief that his testimony could help  him of a crime 
"
"['  ', 'or', ' ', 'many', 'giant', 'institutional', 'investors', 'appear', 'to', 'be', 'fighting', 'the', 'latest', 'war', 'by', 'applying', 'the', 'lesson', 'they', 'learned', 'in', 'the', 'october', 'N', 'crash', 'buying', 'at', 'the', 'bottom', 'pays', 'off', '\n']","  or  many giant institutional investors appear to be fighting the latest war by applying the lesson they learned in the october N crash buying at the bottom pays off 
"
"[' ', 'merrill', 'lynch', '&', 'co.', 'officials', 'do', ""n't"", 'expect', 'margin', 'calls', 'to', 'be', 'as', 'big', 'a', 'factor', 'as', 'in', 'N', 'because', 'fewer', 'individual', 'investors', 'are', 'buying', 'stock', 'on', 'margin', 'a', 'spokesman', 'said', '\n']"," merrill lynch & co. officials do n't expect margin calls to be as big a factor as in N because fewer individual investors are buying stock on margin a spokesman said 
"
"[' ', 'consumer', 'spending', 'did', 'drop', 'in', 'the', 'months', 'following', 'black', 'monday', 'N', 'but', 'only', 'slightly', 'and', 'for', 'a', 'short', 'period', 'of', 'time', 'recalls', 'mr', '.', ' ', 'a', 'longtime', 'student', 'of', 'business', 'cycles', '\n']"," consumer spending did drop in the months following black monday N but only slightly and for a short period of time recalls mr.  a longtime student of business cycles 
"
"[' ', 'it', ""'s"", 'a', 'far', 'cry', 'from', 'the', 'previous', 'treatment', 'of', 'the', 'network', 'which', 'had', 'to', 'overcome', ' ', 'of', 'its', ' ', 'and', ' ', 'of', 'local', ' ', 'who', 'filed', 'reports', 'to', 'the', 'network', 'by', 'phone', 'secret', ' ', 'or', 'letters', '\n']"," it 's a far cry from the previous treatment of the network which had to overcome  of its  and  of local  who filed reports to the network by phone secret  or letters 
"
"[' ', 'new', 'democracy', 'has', 'once', 'again', ' ', 'underestimated', 'the', 'opponent', 'and', 'linked', 'its', 'own', 'prospects', 'to', 'negative', 'reaction', 'against', '  ', 'to', 'tend', 'to', 'either', 'program', ' ', 'or', 'the', ' ', 'of', 'internal', ' \n']"," new democracy has once again  underestimated the opponent and linked its own prospects to negative reaction against   to tend to either program  or the  of internal  
"
"[' ', 'after', 'ual', 'the', 'stock', 'viewed', 'as', 'most', 'vulnerable', 'is', 'american', 'airlines', ""'"", 'parent', 'amr', 'the', 'target', 'of', 'a', '$', ' ', 'takeover', 'proposal', 'from', 'new', 'york', 'real', 'estate', 'developer', 'donald', 'trump', '\n']"," after ual the stock viewed as most vulnerable is american airlines ' parent amr the target of a $  takeover proposal from new york real estate developer donald trump 
"
"[' ', 'the', 'bush', 'administration', 'urging', 'the', 'supreme', 'court', 'to', 'give', 'states', 'more', ' ', 'to', 'restrict', 'abortions', 'said', ' ', 'have', ""n't"", 'any', 'right', 'to', 'abortion', 'without', 'the', 'consent', 'of', 'their', 'parents', '\n']"," the bush administration urging the supreme court to give states more  to restrict abortions said  have n't any right to abortion without the consent of their parents 
"
"[' ', 'the', 'men', 'also', 'will', 'be', 'faced', 'with', ' ', 'the', 'generation', 'gap', 'between', 'themselves', 'and', 'the', 'country', ""'s"", 'many', ' ', 'black', ' ', 'the', 'so', '-', 'called', 'young', ' ', 'who', 'are', 'anxious', 'to', 'see', 'the', 'old', ' ', 'in', 'action', '\n']"," the men also will be faced with  the generation gap between themselves and the country 's many  black  the so-called young  who are anxious to see the old  in action 
"
"[' ', 'but', 'its', 'competitors', 'including', 'dow', 'chemical', 'co.', 'union', 'carbide', 'corp', '.', 'and', 'several', 'oil', 'giants', 'have', 'much', 'broader', 'business', 'interests', 'and', 'so', 'are', 'better', ' ', 'against', 'price', 'swings', '\n']"," but its competitors including dow chemical co. union carbide corp. and several oil giants have much broader business interests and so are better  against price swings 
"
"[' ', 'of', 'the', 'remaining', 'N', 'N', 'needed', 'the', ' ', 'negotiations', ' ', 'about', 'N', 'N', 'to', 'foreign', 'suppliers', 'with', 'the', 'difference', 'supplied', 'mainly', 'by', 'canada', 'which', 'is', ""n't"", 'included', 'in', 'the', 'quota', 'program', '\n']"," of the remaining N N needed the  negotiations  about N N to foreign suppliers with the difference supplied mainly by canada which is n't included in the quota program 
"
"[' ', 'although', 'the', ' ', 'of', 'these', 'sales', 'is', 'still', 'an', 'open', 'question', 'the', 'disclosure', 'could', ""n't"", 'be', 'better', ' ', 'to', 'support', 'the', 'position', 'of', '  ', 'in', 'the', 'pentagon', 'and', 'the', 'intelligence', 'community', '\n']"," although the  of these sales is still an open question the disclosure could n't be better  to support the position of   in the pentagon and the intelligence community 
"
