source_text,target_text
"[' ', 'i', ""'d"", 'be', 'disappointed', 'if', 'the', 'company', 'grew', 'by', 'less', 'than', 'N', 'N', 'next', 'year', 'said', 'john', ' ', 'an', 'analyst', 'at', 'goldman', 'sachs', '&', 'co', '\n']"," i 'd be disappointed if the company grew by less than N N next year said john  an analyst at goldman sachs & co 
"
"[' ', 'if', 'you', 'can', ' ', 'the', ' ', 'that', 'the', 'rewards', 'for', 'such', ' ', 'are', ' ', 'salaries', 'you', 'still', 'are', 'left', ' ', 'because', 'few', 'of', 'the', ' ', 'consume', 'very', ' \n']"," if you can  the  that the rewards for such  are  salaries you still are left  because few of the  consume very  
"
"[' ', 'as', 'part', 'of', 'the', 'agreement', 'axa', 'agreed', 'to', 'invest', '$', 'N', 'billion', 'in', ' ', 'investments', 'ltd', '.', 'sir', 'james', ""'s"", 'acquisition', 'vehicle', '\n']"," as part of the agreement axa agreed to invest $ N billion in  investments ltd. sir james 's acquisition vehicle 
"
"[' ', 'cadillac', 'posted', 'a', 'N', 'N', 'increase', 'despite', 'new', 'competition', 'from', 'lexus', 'the', ' ', 'luxury', '-', 'car', 'division', 'of', 'toyota', 'motor', 'corp', '\n']"," cadillac posted a N N increase despite new competition from lexus the  luxury-car division of toyota motor corp 
"
"[' ', 'they', 'have', 'a', 'lot', 'to', 'do', 'these', 'days', 'to', 'compete', 'with', ' ', 'radio', 'says', 'andrew', ' ', 'a', ' ', 'student', 'at', 'the', 'technical', 'university', 'in', ' \n']"," they have a lot to do these days to compete with  radio says andrew  a  student at the technical university in  
"
"[' ', 'mr', '.', ' ', 'told', ' ', 'that', 'he', 'recently', 'had', 'been', 'to', 'the', 'u.s', '.', 'to', 'pick', 'up', 'the', 'rights', 'to', 'show', 'N', 'u.s', '.', 'films', 'in', 'the', 'soviet', 'union', '\n']"," mr.  told  that he recently had been to the u.s. to pick up the rights to show N u.s. films in the soviet union 
"
"[' ', 'under', 'the', 'agreement', 'with', 'lockheed', ' ', 'will', 'license', 'lockheed', 'to', 'build', 'the', '  ', 'jet', ' ', 'and', 'will', 'supply', 'certain', 'structures', '\n']"," under the agreement with lockheed  will license lockheed to build the   jet  and will supply certain structures 
"
"[' ', 'in', 'august', 'resorts', 'international', 'inc', '.', 'which', 'sold', 'more', 'than', '$', 'N', 'million', 'of', 'junk', 'bonds', 'suspended', 'interest', 'payments', '\n']"," in august resorts international inc. which sold more than $ N million of junk bonds suspended interest payments 
"
"[' ', 'since', 'nbc', ""'s"", 'interest', 'in', 'the', 'qintex', 'bid', 'for', 'mgm\\/ua', 'was', 'disclosed', 'mr', '.', 'wright', 'has', ""n't"", 'been', 'available', 'for', 'comment', '\n']"," since nbc 's interest in the qintex bid for mgm\/ua was disclosed mr. wright has n't been available for comment 
"
"[' ', 'most', 'of', 'the', 'stock', 'selling', 'pressure', 'came', 'from', 'wall', 'street', 'professionals', 'including', 'computer', '-', 'guided', 'program', 'traders', '\n']"," most of the stock selling pressure came from wall street professionals including computer-guided program traders 
"
"[' ', 'its', 'parent', 'company', 'hooker', 'corp', '.', 'of', 'sydney', 'australia', 'is', 'currently', 'being', 'managed', 'by', 'a', 'court', '-', 'appointed', 'provisional', ' \n']"," its parent company hooker corp. of sydney australia is currently being managed by a court-appointed provisional  
"
"[' ', 'in', 'addition', 'robert', ' ', 'chief', 'executive', 'of', 'the', ' ', 'chain', 'is', 'seeking', 'funds', 'to', 'buy', 'out', 'the', 'hooker', 'interest', 'in', 'his', 'company', '\n']"," in addition robert  chief executive of the  chain is seeking funds to buy out the hooker interest in his company 
"
"[' ', 'stock', 'funds', 'have', 'averaged', 'a', 'staggering', 'gain', 'of', 'N', 'N', 'through', 'september', 'according', 'to', 'lipper', 'analytical', 'services', 'inc', '\n']"," stock funds have averaged a staggering gain of N N through september according to lipper analytical services inc 
"
"[' ', 'a', 'spokesman', 'for', 'amr', 'corp', '.', 'said', 'boeing', 'has', 'assured', 'american', 'airlines', 'it', 'will', 'deliver', 'a', 'N', 'on', 'time', 'later', 'this', 'month', '\n']"," a spokesman for amr corp. said boeing has assured american airlines it will deliver a N on time later this month 
"
"[' ', 'as', 'of', 'friday', 'four', 'had', 'been', 'delivered', 'and', 'a', 'fifth', 'plane', 'a', 'N', 'was', 'supposed', 'to', 'be', ' ', 'out', 'over', 'the', 'weekend', 'to', 'air', 'china', '\n']"," as of friday four had been delivered and a fifth plane a N was supposed to be  out over the weekend to air china 
"
"[' ', 'he', 'added', 'that', 'the', 'company', ' ', 'the', 'union', ""'s"", 'resolve', 'and', 'the', 'workers', ""'"", ' ', 'with', 'being', 'forced', 'to', 'work', 'many', 'hours', 'overtime', '\n']"," he added that the company  the union 's resolve and the workers '  with being forced to work many hours overtime 
"
"[' ', 'the', 'executive', 'did', ""n't"", 'name', 'any', 'price', 'but', 'securities', 'analysts', 'have', 'said', 'saatchi', 'would', 'fetch', 'upward', 'of', '$', 'N', 'billion', '\n']"," the executive did n't name any price but securities analysts have said saatchi would fetch upward of $ N billion 
"
"[' ', 'he', 'retired', 'as', 'senior', 'vice', 'president', 'finance', 'and', 'administration', 'and', 'chief', 'financial', 'officer', 'of', 'the', 'company', 'oct', '.', 'N', '\n']"," he retired as senior vice president finance and administration and chief financial officer of the company oct. N 
"
"[' ', 'in', 'its', 'lawsuit', ' ', 'is', 'seeking', 'unspecified', 'damages', 'and', 'a', 'preliminary', 'injunction', 'to', 'block', ' ', 'from', 'selling', 'the', ' ', 'products', '\n']"," in its lawsuit  is seeking unspecified damages and a preliminary injunction to block  from selling the  products 
"
"[' ', 'the', ' ', 'has', 'faced', 'heightened', 'competition', 'from', 'rival', 'time', 'magazine', 'and', 'a', 'relatively', 'flat', 'magazine', 'advertising', 'market', '\n']"," the  has faced heightened competition from rival time magazine and a relatively flat magazine advertising market 
"
"[' ', 'the', 'book', 'loses', 'some', 'momentum', 'toward', 'the', 'end', 'when', ' ', 'becomes', 'more', ' ', 'with', 'dating', 'boys', 'and', 'less', 'with', 'her', ' ', 'weird', 'family', '\n']"," the book loses some momentum toward the end when  becomes more  with dating boys and less with her  weird family 
"
"[' ', 'the', ' ', 'embarrassed', 'town', 'officials', 'although', 'they', 'argued', 'that', 'the', 'problems', 'were', ""n't"", 'as', 'severe', 'as', 'the', 'media', 'suggested', '\n']"," the  embarrassed town officials although they argued that the problems were n't as severe as the media suggested 
"
"[' ', 'on', 'oct', '.', 'N', 'N', 'the', 'nasdaq', 'composite', 'fell', 'N', 'points', 'or', 'N', 'N', 'followed', 'by', 'its', 'devastating', ' ', 'or', 'N', 'N', 'slide', 'three', 'days', 'later', '\n']"," on oct. N N the nasdaq composite fell N points or N N followed by its devastating  or N N slide three days later 
"
"[' ', 'so', 'while', 'otc', 'companies', 'incurred', 'losses', 'on', 'friday', 'trading', 'officials', 'said', 'the', 'damage', 'was', ""n't"", 'as', 'bad', 'as', 'it', 'was', 'in', 'N', '\n']"," so while otc companies incurred losses on friday trading officials said the damage was n't as bad as it was in N 
"
"[' ', 'pension', 'funds', 'insurers', 'and', 'other', ' ', 'of', 'the', 'investing', 'world', 'said', 'they', 'began', ' ', 'up', 'stocks', 'during', 'friday', ""'s"", 'market', 'rout', '\n']"," pension funds insurers and other  of the investing world said they began  up stocks during friday 's market rout 
"
"[' ', 'others', 'undoubtedly', 'will', 'follow', 'but', 'most', 'analysts', 'believe', 'compaq', 'has', 'at', 'least', 'a', 'six', '-', 'month', 'lead', 'on', 'the', 'competition', '\n']"," others undoubtedly will follow but most analysts believe compaq has at least a six-month lead on the competition 
"
"[' ', 'in', 'addition', 'competition', 'for', ' ', 'is', 'getting', 'tougher', 'in', 'many', 'ways', 'than', 'when', 'broadcasting', 'here', 'was', 'strictly', 'controlled', '\n']"," in addition competition for  is getting tougher in many ways than when broadcasting here was strictly controlled 
"
"[' ', 'the', 'main', 'catalyst', 'for', 'government', 'bond', 'market', 'rally', 'was', 'the', '190.58', '-', 'point', 'drop', 'in', 'the', 'dow', 'jones', 'industrial', 'average', '\n']"," the main catalyst for government bond market rally was the 190.58-point drop in the dow jones industrial average 
"
"[' ', 'nevertheless', 'the', 'problems', 'of', 'the', 'junk', 'market', 'could', 'prompt', 'the', 'federal', 'reserve', 'to', 'ease', 'credit', 'in', 'the', 'months', 'ahead', '\n']"," nevertheless the problems of the junk market could prompt the federal reserve to ease credit in the months ahead 
"
"[' ', 'still', 'the', 'consensus', 'seems', 'almost', 'as', 'wide', 'that', 'one', ' ', 'bid', 'is', 'no', 'reason', 'to', 'write', 'down', 'the', 'value', 'of', 'all', 'u.s', '.', 'business', '\n']"," still the consensus seems almost as wide that one  bid is no reason to write down the value of all u.s. business 
"
"[' ', 'the', 'plaintiffs', 'also', 'alleged', 'that', 'prior', 'to', 'the', 'fanfare', 'the', 'company', 'circulated', 'internal', ' ', 'indicating', 'problems', 'with', ' \n']"," the plaintiffs also alleged that prior to the fanfare the company circulated internal  indicating problems with  
"
"[' ', 'the', 'company', 'claims', 'a', 'N', 'N', 'share', 'of', 'the', 'u.s', '.', 'field', ' ', 'business', 'a', 'N', 'N', 'share', 'of', '  ', 'sales', 'and', 'a', 'N', 'N', 'share', 'of', ' ', 'wire', 'sales', '\n']"," the company claims a N N share of the u.s. field  business a N N share of   sales and a N N share of  wire sales 
"
"[' ', 'and', 'forecasts', 'project', 'a', 'N', 'N', 'to', 'N', 'N', 'growth', 'rate', 'in', 'jobs', 'over', 'the', 'next', 'few', 'years', 'nearly', 'twice', 'the', 'national', 'average', '\n']"," and forecasts project a N N to N N growth rate in jobs over the next few years nearly twice the national average 
"
"[' ', 'when', 'china', 'opened', 'its', 'doors', 'to', 'foreign', 'investors', 'in', 'N', 'toy', 'makers', 'from', 'hong', 'kong', 'were', 'among', 'the', 'first', 'to', 'march', 'in', '\n']"," when china opened its doors to foreign investors in N toy makers from hong kong were among the first to march in 
"
"[' ', 'studios', 'are', ' ', 'to', 'get', 'shows', 'in', 'prime', '-', 'time', ' ', 'and', 'keep', 'them', 'there', 'long', 'enough', 'to', 'go', 'into', 'lucrative', ' ', 'sales', 'he', 'contends', '\n']"," studios are  to get shows in prime-time  and keep them there long enough to go into lucrative  sales he contends 
"
"[' ', 'the', 'government', 'sued', 'the', 'company', 'in', 'april', 'seeking', '$', 'N', 'and', 'other', 'unspecified', 'damages', 'related', 'to', 'an', 'alleged', ' ', 'scheme', '\n']"," the government sued the company in april seeking $ N and other unspecified damages related to an alleged  scheme 
"
"[' ', 'we', 'want', 'to', 'see', 'nelson', ' ', 'and', 'all', 'our', ' ', 'out', 'of', 'prison', 'and', 'if', 'we', 'are', ""n't"", 'disciplined', 'we', 'may', 'not', 'see', 'them', 'here', 'with', 'us', '\n']"," we want to see nelson  and all our  out of prison and if we are n't disciplined we may not see them here with us 
"
"[' ', 'and', 'vanguard', 'among', 'other', 'groups', 'said', 'it', 'was', 'adding', 'more', 'phone', 'representatives', 'today', 'to', 'help', 'investors', 'get', 'through', '\n']"," and vanguard among other groups said it was adding more phone representatives today to help investors get through 
"
"[' ', 'southwest', 'airlines', 'has', 'a', 'boeing', 'N', 'set', 'for', 'delivery', 'at', 'the', 'end', 'of', 'this', 'month', 'and', 'expects', 'to', 'have', 'the', 'plane', 'on', 'time', '\n']"," southwest airlines has a boeing N set for delivery at the end of this month and expects to have the plane on time 
"
"[' ', 'it', 'said', 'the', 'delay', 'resulted', 'from', 'difficulties', 'in', ' ', 'its', 'accounting', 'of', 'a', 'settlement', 'with', 'the', 'federal', 'trade', 'commission', '\n']"," it said the delay resulted from difficulties in  its accounting of a settlement with the federal trade commission 
"
"[' ', 'as', 'a', 'result', 'major', 'new', 'products', 'are', 'having', 'significant', 'impact', 'even', 'on', 'a', 'company', 'with', 'very', 'large', 'revenues', 'mr', '.', ' ', 'said', '\n']"," as a result major new products are having significant impact even on a company with very large revenues mr.  said 
"
"[' ', 'ncnb', 'will', 'also', 'acquire', '$', 'N', 'million', 'of', 'freedom', ""'s"", 'assets', 'from', 'the', 'rtc', 'which', 'will', 'require', '$', 'N', 'million', 'in', 'assistance', '\n']"," ncnb will also acquire $ N million of freedom 's assets from the rtc which will require $ N million in assistance 
"
"['  ', 'recently', 'gave', 'most', 'employees', 'raises', 'of', 'as', 'much', 'as', 'N', 'N', 'but', 'they', ""'re"", 'still', 'drastically', ' ', 'compared', 'with', 'the', 'networks', '\n']","  recently gave most employees raises of as much as N N but they 're still drastically  compared with the networks 
"
"[' ', 'that', 'rise', 'came', 'on', 'top', 'of', 'a', 'N', 'N', 'gain', 'in', 'august', 'and', 'suggested', 'there', 'is', 'still', 'healthy', 'consumer', 'demand', 'in', 'the', 'economy', '\n']"," that rise came on top of a N N gain in august and suggested there is still healthy consumer demand in the economy 
"
"[' ', 'overall', 'the', 'index', 'has', 'climbed', 'at', 'a', 'N', 'N', 'compound', 'annual', 'rate', 'since', 'the', 'start', 'of', 'the', 'year', 'the', 'labor', 'department', 'said', '\n']"," overall the index has climbed at a N N compound annual rate since the start of the year the labor department said 
"
"[' ', 'the', 'company', 'said', 'it', 'expects', 'earnings', 'of', 'N', 'to', 'N', 'cents', 'a', 'share', 'down', 'from', 'N', 'cents', 'a', 'share', 'in', 'the', 'year', '-', 'earlier', 'period', '\n']"," the company said it expects earnings of N to N cents a share down from N cents a share in the year-earlier period 
"
"[' ', 'while', 'the', 'earnings', 'picture', ' ', 'observers', 'say', 'the', 'major', 'forces', 'expected', 'to', 'shape', 'the', 'industry', 'in', 'the', 'coming', 'year', 'are', ' \n']"," while the earnings picture  observers say the major forces expected to shape the industry in the coming year are  
"
"[' ', 'and', 'although', 'pennsylvania', 'and', 'massachusetts', 'suffered', 'slight', 'declines', 'earlier', 'in', 'the', 'decade', 'they', 'are', 'growing', 'again', '\n']"," and although pennsylvania and massachusetts suffered slight declines earlier in the decade they are growing again 
"
"[' ', 'as', 'a', ' ', 'of', 'ethnic', 'humor', 'from', 'the', 'old', 'days', 'on', 'the', ' ', 'belt', 'live', 'television', 'and', 'the', ' ', 'circuit', 'mr', '.', 'mason', ' ', 'reached', 'for', 'the', ' \n']"," as a  of ethnic humor from the old days on the  belt live television and the  circuit mr. mason  reached for the  
"
"[' ', 'but', 'too', 'often', 'these', ' ', 'lack', 'spark', 'because', 'this', ' ', 'like', 'all', ' ', 'is', ' ', 'about', ' ', 'mr', '.', 'mason', ""'s"", 'stock', 'in', 'trade', 'ethnic', 'differences', '\n']"," but too often these  lack spark because this  like all  is  about  mr. mason 's stock in trade ethnic differences 
"
