source_text,target_text
"[' ', 'it', 'fell', '$', 'N', 'a', 'share', 'friday', 'to', '$', 'N', 'a', 'new', 'low', 'in', 'over', '-', 'the', '-', 'counter', 'trading', '\n']"," it fell $ N a share friday to $ N a new low in over-the-counter trading 
"
"[' ', 'for', 'his', 'sixth', 'novel', 'mr', '.', ' ', 'tried', 'to', ' ', 'the', ' ', 'of', 'his', 'N', 'work', 'about', 'harry', 'towns', '\n']"," for his sixth novel mr.  tried to  the  of his N work about harry towns 
"
"[' ', 'certainly', 'the', 'recent', 'drop', 'in', 'prices', 'does', ""n't"", 'mean', 'manhattan', 'comes', 'cheap', '\n']"," certainly the recent drop in prices does n't mean manhattan comes cheap 
"
"[' ', 'besides', 'time', 'executives', 'think', 'selling', 'a', 'news', 'magazine', 'with', 'a', ' ', 'radio', 'is', ' \n']"," besides time executives think selling a news magazine with a  radio is  
"
"[' ', 'in', 'the', 'first', 'six', 'months', 'of', 'the', 'year', 'it', 'posted', 'a', 'net', 'loss', 'of', '$', 'N', 'million', '\n']"," in the first six months of the year it posted a net loss of $ N million 
"
"[' ', 'attempts', 'to', 'produce', ' ', 'programs', 'have', 'generally', 'resulted', 'in', 'disappointment', '\n']"," attempts to produce  programs have generally resulted in disappointment 
"
"[' ', 'inland', 'said', 'its', 'third', '-', 'quarter', 'results', 'will', 'be', 'announced', 'later', 'this', 'week', '\n']"," inland said its third-quarter results will be announced later this week 
"
"[' ', 'i', 'waited', 'to', 'make', 'sure', 'all', 'the', 'program', 'trades', 'had', 'kicked', 'through', 'he', 'said', '\n']"," i waited to make sure all the program trades had kicked through he said 
"
"[' ', 'as', 'sen', '.', 'lloyd', ' ', 'd.', 'texas', 'observed', 'yesterday', 'the', 'fed', 'avoided', 'a', ' ', 'last', 'time', '\n']"," as sen. lloyd  d. texas observed yesterday the fed avoided a  last time 
"
"[' ', 'the', 'trade', 'figures', 'turn', 'out', 'well', 'and', 'all', 'those', 'recently', ' ', 'bonds', ' ', 'in', 'price', '\n']"," the trade figures turn out well and all those recently  bonds  in price 
"
"[' ', 'one', 'camp', 'of', 'investment', 'pros', 'sees', 'what', 'happened', 'friday', 'as', 'an', 'opportunity', '\n']"," one camp of investment pros sees what happened friday as an opportunity 
"
"[' ', 'if', 's&p', 'futures', 'fall', 'N', 'points', 'at', 'opening', 'contract', 'trading', ' ', 'for', 'N', 'minutes', '\n']"," if s&p futures fall N points at opening contract trading  for N minutes 
"
"[' ', 'the', ' ', 'bond', 'for', 'this', '  ', 'was', 'plain', ' ', 'mr', '.', ' ', ""'s"", 'party', 'as', 'common', 'political', 'enemy', '\n']"," the  bond for this   was plain  mr.  's party as common political enemy 
"
"[' ', 'the', 'fight', 'could', 'set', 'back', 'sony', ""'s"", 'plans', 'to', 'enter', 'the', 'u.s', '.', 'movie', 'business', '\n']"," the fight could set back sony 's plans to enter the u.s. movie business 
"
"[' ', 'this', 'growth', 'puts', 'houston', 'in', 'the', 'top', 'five', ' ', 'areas', 'in', 'the', 'nation', 'last', 'year', '\n']"," this growth puts houston in the top five  areas in the nation last year 
"
"[' ', 'the', 'company', 'said', 'it', 'will', 'continue', 'to', 'pursue', 'a', 'lifting', 'of', 'the', 'suspension', '\n']"," the company said it will continue to pursue a lifting of the suspension 
"
"[' ', 'our', 'bookings', 'improved', 'as', 'the', 'quarter', ' ', 'and', 'september', 'was', 'especially', 'good', '\n']"," our bookings improved as the quarter  and september was especially good 
"
"[' ', 'it', 'also', 'is', 'sure', 'to', 'help', 'the', 'machinists', 'put', 'added', 'pressure', 'on', 'the', 'company', '\n']"," it also is sure to help the machinists put added pressure on the company 
"
"[' ', 'diamond', ' ', 'offshore', 'partners', 'said', 'it', 'had', 'discovered', 'gas', 'offshore', 'louisiana', '\n']"," diamond  offshore partners said it had discovered gas offshore louisiana 
"
"[' ', 'some', 'analysts', 'saw', 'the', 'payment', 'as', 'an', 'effort', 'also', 'to', ' ', 'takeover', 'speculation', '\n']"," some analysts saw the payment as an effort also to  takeover speculation 
"
"[' ', 'on', 'top', 'of', 'everything', 'else', 'quantum', ' ', 'a', 'disaster', 'at', 'its', 'plant', 'in', 'morris', 'ill', '\n']"," on top of everything else quantum  a disaster at its plant in morris ill 
"
"[' ', 'the', 'studies', 'on', 'closing', 'the', 'unit', 'could', ""n't"", 'be', 'completed', 'until', 'now', 'he', 'said', '\n']"," the studies on closing the unit could n't be completed until now he said 
"
"[' ', 'but', 'otherwise', 'it', 'would', 'undoubtedly', 'come', 'back', 'with', 'an', 'offer', 'by', 'management', '\n']"," but otherwise it would undoubtedly come back with an offer by management 
"
"['  ', 'already', 'owns', 'korea', 'first', 'advertising', 'co.', 'that', 'country', ""'s"", 'largest', 'agency', '\n']","  already owns korea first advertising co. that country 's largest agency 
"
"[' ', 'the', 'company', 'said', 'mr', '.', 'wilson', ""'s"", 'resignation', 'was', ""n't"", 'related', 'to', 'the', 'sales', ' \n']"," the company said mr. wilson 's resignation was n't related to the sales  
"
"[' ', 'there', 'are', 'about', 'N', 'stores', 'for', 'rent', 'up', 'from', 'a', 'more', 'typical', 'range', 'of', 'N', 'to', 'N', '\n']"," there are about N stores for rent up from a more typical range of N to N 
"
"[' ', 'under', 'these', 'deals', 'the', 'rtc', 'sells', 'just', 'the', 'deposits', 'and', 'the', 'healthy', 'assets', '\n']"," under these deals the rtc sells just the deposits and the healthy assets 
"
"[' ', 'regulators', 'also', 'ordered', 'centrust', 'to', 'stop', 'buying', 'back', 'the', 'preferred', 'stock', '\n']"," regulators also ordered centrust to stop buying back the preferred stock 
"
"[' ', 'bull', ' ', 'information', 'systems', 'inc', '.', 'is', 'a', 'u.s', '.', ' ', 'unit', 'of', 'cie', '.', 'des', 'machines', 'bull', '\n']"," bull  information systems inc. is a u.s.  unit of cie. des machines bull 
"
"[' ', 'this', 'has', 'both', 'made', 'investors', 'uneasy', 'and', 'the', 'corporations', 'more', 'vulnerable', '\n']"," this has both made investors uneasy and the corporations more vulnerable 
"
"['  ', 'the', 'risk', 'of', 'such', 'prosecution', 'a', 'court', 'may', 'order', 'the', 'defendant', 'to', 'testify', '\n']","  the risk of such prosecution a court may order the defendant to testify 
"
"[' ', 'posted', 'yields', 'on', '30', '-', 'year', 'mortgage', 'commitments', 'for', 'delivery', 'within', 'N', 'days', '\n']"," posted yields on 30-year mortgage commitments for delivery within N days 
"
"[' ', '$', 'N', 'million', 'of', 'rapid', 'city', 'regional', 'hospital', 'bonds', 'via', 'a', '   ', '&', ' ', 'inc', '.', 'group', '\n']"," $ N million of rapid city regional hospital bonds via a    &  inc. group 
"
"[' ', 'there', ""'s"", 'no', 'question', 'that', 'there', ""'s"", 'a', 'general', ' ', 'for', 'leverage', 'among', 'lenders', '\n']"," there 's no question that there 's a general  for leverage among lenders 
"
"[' ', 'others', 'wonder', 'how', 'many', 'more', 'of', 'these', 'shocks', 'the', 'small', 'investor', 'can', 'stand', '\n']"," others wonder how many more of these shocks the small investor can stand 
"
"[' ', 'he', ' ', 'into', 'a', 'desktop', 'computer', 'terminal', 'which', ' ', 'covering', ' ', 'hall', ""'s"", 'face', 'with', ' \n']"," he  into a desktop computer terminal which  covering  hall 's face with  
"
"[' ', 'on', 'the', 'one', 'hand', 'mr', '.', 'front', 'says', 'it', 'would', 'be', ' ', 'to', 'sell', 'into', 'a', 'classic', 'panic', '\n']"," on the one hand mr. front says it would be  to sell into a classic panic 
"
"[' ', 'americans', 'used', 'to', 'complain', 'bitterly', 'about', 'being', ' ', 'by', ' ', 'products', 'from', 'japan', '\n']"," americans used to complain bitterly about being  by  products from japan 
"
"[' ', 'i', 'had', 'no', 'idea', 'i', 'was', 'getting', 'in', 'so', 'deep', 'says', 'mr', '.', ' ', 'who', 'founded', 'justin', 'in', 'N', '\n']"," i had no idea i was getting in so deep says mr.  who founded justin in N 
"
"[' ', 'the', 'company', 'has', 'grown', 'to', 'about', 'N', 'employees', 'from', 'four', 'initially', 'mr', '.', ' ', 'says', '\n']"," the company has grown to about N employees from four initially mr.  says 
"
"[' ', 'for', 'the', 'moment', 'investors', 'seem', 'more', ' ', 'with', 'the', 'bad', 'junk', 'than', 'the', 'good', 'junk', '\n']"," for the moment investors seem more  with the bad junk than the good junk 
"
"[' ', 'but', 'the', 'yield', 'spread', 'between', ' ', 'investment', '-', 'grade', 'issues', 'and', ' ', 'bonds', 'widened', '\n']"," but the yield spread between  investment-grade issues and  bonds widened 
"
"[' ', 'the', 'company', 'introduced', 'a', '   ', 'in', 'japan', 'after', 'watching', 'the', 'success', 'of', 'attack', '\n']"," the company introduced a    in japan after watching the success of attack 
"
"[' ', 'the', 'u.s', '.', 'share', 'of', 'the', 'japanese', 'market', 'has', 'been', 'stuck', 'around', 'N', 'N', 'for', 'years', '\n']"," the u.s. share of the japanese market has been stuck around N N for years 
"
"[' ', 'the', 'agreement', 'and', 'consent', ' ', 'are', 'subject', 'to', 'court', 'approval', 'the', 'company', 'said', '\n']"," the agreement and consent  are subject to court approval the company said 
"
"[' ', 'the', 'same', 'factors', 'limiting', 'demand', 'for', 'office', 'space', 'have', 'affected', 'retailing', '\n']"," the same factors limiting demand for office space have affected retailing 
"
"[' ', 'new', 'york', 'retail', ' ', 'still', 'run', 'well', 'above', 'the', 'going', 'rate', 'in', 'other', 'u.s', '.', 'cities', '\n']"," new york retail  still run well above the going rate in other u.s. cities 
"
"[' ', 'then', 'there', ""'s"", 'the', 'world', 'today', 'the', 'prime', '-', 'time', ' ', 'featuring', 'mr', '.', 'shaw', 'and', 'ms', '.', ' \n']"," then there 's the world today the prime-time  featuring mr. shaw and ms.  
"
"[' ', 'until', 'now', ' ', 'has', 'featured', 'its', 'hollywood', ' ', 'show', 'during', 'the', 'key', 'evening', 'period', '\n']"," until now  has featured its hollywood  show during the key evening period 
"
"[' ', 'at', 'least', 'one', 'potential', ' ', 'partner', ' ', 'insists', 'it', 'is', ""n't"", 'interested', 'in', 'ferranti', '\n']"," at least one potential  partner  insists it is n't interested in ferranti 
"
"[' ', 'sorry', 'the', 'show', 'does', 'not', 'even', 'have', 'the', 'one', ' ', 'quality', 'of', 'genuine', 'local', 'color', '\n']"," sorry the show does not even have the one  quality of genuine local color 
"
"[' ', 'it', 'could', ""n't"", 'be', 'more', 'obvious', 'that', 'chicken', 'soup', 'is', 'being', 'made', 'from', 'an', 'old', ' \n']"," it could n't be more obvious that chicken soup is being made from an old  
"
"[' ', 'examples', 'are', 'ford', 'looking', 'at', 'jaguar', 'bellsouth', 'looking', 'at', 'lin', 'broadcasting', '\n']"," examples are ford looking at jaguar bellsouth looking at lin broadcasting 
"
"[' ', 'N', 'N', 'one', 'month', 'N', 'N', 'two', 'months', 'N', 'N', 'three', 'months', 'N', 'N', 'six', 'months', 'N', 'N', 'one', 'year', '\n']"," N N one month N N two months N N three months N N six months N N one year 
"
"[' ', '$', 'N', 'of', 'school', 'financing', 'bonds', 'N', 'series', 'b', 'N', 'resolution', 'via', 'competitive', 'bid', '\n']"," $ N of school financing bonds N series b N resolution via competitive bid 
"
"[' ', 'oh', 'i', 'bet', 'it', ""'ll"", 'be', 'up', 'N', 'points', 'on', 'monday', 'said', '  ', 'a', ' ', 'retired', ' ', 'in', 'lexington', ' \n']"," oh i bet it 'll be up N points on monday said   a  retired  in lexington  
"
"[' ', 'but', 'it', ""'s"", 'not', 'only', 'the', 'stock', 'market', 'that', 'has', 'some', 'small', 'investors', 'worried', '\n']"," but it 's not only the stock market that has some small investors worried 
"
"[' ', 'all', 'of', 'this', 'comes', 'in', 'a', 'machine', 'that', ' ', 'only', 'six', 'pounds', 'and', 'fits', ' ', 'into', 'most', ' \n']"," all of this comes in a machine that  only six pounds and fits  into most  
"
"[' ', 'what', ""'s"", 'more', 'the', 'corporate', 'borrowing', 'binge', 'has', ""n't"", ' ', 'in', 'the', 'past', 'two', 'years', '\n']"," what 's more the corporate borrowing binge has n't  in the past two years 
"
"[' ', 'percentage', 'differences', 'based', 'on', 'daily', 'sales', 'rate', 'rather', 'than', 'sales', 'volume', '\n']"," percentage differences based on daily sales rate rather than sales volume 
"
"[' ', 'is', 'the', 'voluntary', 'sector', 'so', 'weak', 'that', 'it', 'needs', 'such', 'unsolicited', 'assistance', '\n']"," is the voluntary sector so weak that it needs such unsolicited assistance 
"
"[' ', 'to', ' ', 'mandatory', 'service', 'is', 'an', ' ', 'and', 'voluntary', 'systems', 'are', ' ', 'uses', 'of', 'tax', 'money', '\n']"," to  mandatory service is an  and voluntary systems are  uses of tax money 
"
"[' ', 'any', 'sustained', ' ', 'could', 'be', 'a', 'lift', 'for', 'junk', 'bonds', 'as', 'well', 'as', 'other', 'securities', '\n']"," any sustained  could be a lift for junk bonds as well as other securities 
"
"[' ', 'even', 'more', 'important', 'in', 'our', 'view', 'was', 'the', 'treasury', ""'s"", 'threat', 'to', ' ', 'the', 'dollar', '\n']"," even more important in our view was the treasury 's threat to  the dollar 
"
"[' ', 'i', 'have', 'a', ' ', 'that', 'this', 'particular', 'decline', 'today', 'is', 'something', 'more', ' ', 'about', 'less', '\n']"," i have a  that this particular decline today is something more  about less 
"
"[' ', 'these', 'are', ""n't"", 'mature', 'assets', 'but', 'they', 'have', 'the', 'potential', 'to', 'be', 'so', 'said', 'mr', '.', ' \n']"," these are n't mature assets but they have the potential to be so said mr.  
"
"['  ', 'we', ""'d"", 'like', 'to', 'be', 'the', 'operator', 'of', 'the', 'project', 'and', 'a', 'modest', 'equity', 'investor', '\n']","  we 'd like to be the operator of the project and a modest equity investor 
"
"[' ', 'japan', 'however', 'has', 'agreed', 'to', 'cut', 'its', 'quota', 'to', 'about', 'N', 'N', 'from', 'N', 'N', 'previously', '\n']"," japan however has agreed to cut its quota to about N N from N N previously 
"
"[' ', 'when', 'shelf', 'space', 'was', 'cheap', 'bigger', 'was', 'better', 'says', '  ', 'an', 'analyst', 'at', 'salomon', ' \n']"," when shelf space was cheap bigger was better says   an analyst at salomon  
"
"[' ', 'competition', 'is', 'bound', 'to', 'get', 'tougher', 'if', '  ', 'a', 'product', 'like', 'attack', 'in', 'the', 'u.s', '.', '\n']"," competition is bound to get tougher if   a product like attack in the u.s. 
"
"[' ', 'so', 'too', 'many', 'analysts', 'predict', 'will', 'exxon', 'corp', '.', 'chevron', 'corp', '.', 'and', 'amoco', 'corp', '\n']"," so too many analysts predict will exxon corp. chevron corp. and amoco corp 
"
"[' ', 'he', 'said', 'he', 'believes', 'gm', 'has', 'plans', 'to', 'keep', 'building', ' ', 'cars', 'into', 'the', 'mid-1990s', '\n']"," he said he believes gm has plans to keep building  cars into the mid-1990s 
"
"[' ', 'they', 'painted', 'the', 'apartment', 'orange', ' ', 'and', 'white', 'according', 'to', 'her', 'instructions', '\n']"," they painted the apartment orange  and white according to her instructions 
"
"[' ', 'in', 'these', 'four', 'for', 'instance', 'the', 'rtc', 'is', 'stuck', 'with', '$', 'N', 'billion', 'in', 'bad', 'assets', '\n']"," in these four for instance the rtc is stuck with $ N billion in bad assets 
"
