source_text,target_text
"[('Recently', 1), ('I', 1), ('met', 1), ('a', 2), ('guy', 1), ('at', 2), ('party', 1), ('over', 1), ('San', 1), ('Barenakedino', 1), (""'s"", 1), ('.', 1), (""'"", 1)]",Recently I met a guy at a party over at San Barenakedino's.'
"[('You', 1), ('should', 1), ('watch', 1), ('Washington', 1), ('Week', 1), ('in', 1), ('Review', 1), ('from', 1), ('the', 2), ('end', 1), ('to', 1), ('beginning', 1), ('.', 1)]",You should watch Washington Week in Review from the end to the beginning.
"[('They', 1), ('do', 1), ('not', 1), ('know', 1), ('it', 1), ('themselves', 1), ('.', 1), (""'"", 1)]",They do not know it themselves.'
"[('To', 1), ('control', 1), ('land', 1), ('and', 1), ('sea', 1), ('routes', 1), ('to', 2), ('the', 3), ('south', 1), (',', 1), ('Mauryas', 1), ('still', 1), ('needed', 1), ('conquer', 1), ('eastern', 1), ('kingdom', 1), ('of', 1), ('Kalinga', 1), ('(', 1), ('modern', 1), ('Orissa', 1), (')', 1), ('.', 1)]","To control land and sea routes to the south, the Mauryas still needed to conquer the eastern kingdom of Kalinga (modern Orissa)."
"[('so', 1), ('that', 2), (""'s"", 3), ('one', 1), ('of', 1), ('your', 1), ('priorities', 1), ('there', 1), ('got', 1), ('to', 2), ('be', 2), ('air', 1), ('has', 1), ('an', 1), ('automatic', 1)]",so that's that's one of your priorities there's got to be air has to be an automatic
"[('there', 2), ('and', 3), ('they', 4), ('uh', 3), ('in', 3), ('fact', 2), ('had', 2), ('this', 1), ('was', 1), ('the', 3), ('late', 1), ('twenties', 1), ('used', 1), ('some', 1), ('of', 1), ('equipment', 1), ('that', 3), ('been', 2), ('left', 1), ('over', 1), ('he', 1), ('turned', 1), ('them', 1), ('down', 1), ('it', 2), (""'s"", 1), ('interesting', 1), ('most', 1), ('people', 1), ('do', 1), (""n't"", 1), ('realize', 1), ('how', 1), ('small', 1), ('canal', 1), ('is', 1), ('have', 1), ('you', 1), ('ever', 1)]",there and they uh they in fact they had this was in uh the late twenties and they in fact used some of the equipment that had been left over and uh he turned them down it it's interesting that that most people don't realize how small the canal is have you ever been there
"[('The', 1), ('historical', 1), ('cost', 1), ('is', 1), ('used', 1), ('in', 1), ('the', 1), ('rule', 1), ('.', 1)]",The historical cost is used in the rule.
"[('The', 1), ('agencies', 1), ('requesting', 1), ('guidance', 1), ('were', 1), ('not', 1), ('involved', 1), ('with', 1), ('designing', 1), ('new', 1), ('procedures', 1), ('.', 1)]",The agencies requesting guidance were not involved with designing new procedures.
"[('I', 1), ('take', 1), ('an', 1), ('aerobics', 1), ('class', 1), ('at', 1), ('nine', 1), (""o'clock"", 1), ('.', 1)]",I take an aerobics class at nine o'clock.
"[('Groups', 1), ('were', 1), ('formed', 1), ('to', 1), ('disband', 1), ('training', 1), ('around', 1), ('the', 1), ('state', 1), ('.', 1)]",Groups were formed to disband training around the state.
"[('I', 1), ('am', 1), ('white', 1), ('.', 1)]",I am white.
"[('The', 1), ('final', 1), ('aim', 1), ('of', 1), ('screening', 1), ('must', 1), ('be', 1), ('improved', 1), ('outcomes', 1), ('through', 1), ('referral', 1), ('and', 1), ('counseling', 1), ('.', 1)]",The final aim of screening must be improved outcomes through referral and counseling.
"[('Meet', 1), ('the', 1), ('Press', 1), ('host', 1), ('Tim', 1), ('Russert', 1), ('took', 1), ('his', 1), ('Christmas', 1), ('vacation', 1), ('five', 1), ('days', 1), ('early', 1), ('by', 1), ('letting', 1), ('Rep.', 1)]",Meet the Press host Tim Russert took his Christmas vacation five days early by letting Rep.
"[('The', 1), ('almost', 1), ('midtown', 1), ('Massabielle', 2), ('quarter', 1), ('(', 1), ('faubourg', 1), ('de', 1), (')', 1), (',', 1), ('is', 1), ('sometimes', 1), ('described', 1), ('as', 1), ('the', 2), ('most', 1), ('picturesque', 1), ('in', 1), ('city', 1), ('.', 1)]","The almost midtown Massabielle quarter (faubourg de Massabielle), is sometimes described as the most picturesque in the city."
"[('Wanniski', 1), ('and', 1), ('company', 1), ('have', 1), ('been', 1), ('drubbed', 1), ('by', 1), ('the', 2), ('Wall', 1), ('Street', 1), ('Journal', 1), (',', 1), ('New', 1), ('York', 1), ('Times', 1), (""'"", 1), ('A.M.', 1)]","Wanniski and company have been drubbed by the Wall Street Journal , the New York Times ' A.M."
"[('The', 1), ('arts', 1), ('also', 1), ('flourished', 1), ('in', 1), ('India', 1), ('during', 1), ('these', 1), ('early', 1), ('times', 1), ('.', 1)]",The arts also flourished in India during these early times.
"[('That', 1), ('is', 1), ('not', 1), ('the', 1), ('reason', 1), ('I', 1), ('got', 1), ('it', 1), ('.', 1)]",That is not the reason I got it.
"[('Overstaying', 1), ('a', 1), ('student', 1), ('visa', 1), ('will', 1), ('make', 1), ('pro', 1), ('bono', 1), ('assistance', 1), ('difficult', 1), ('.', 1)]",Overstaying a student visa will make pro bono assistance difficult.
"[('Winter', 1), ('is', 1), ('the', 2), ('only', 1), ('good', 1), ('time', 1), ('of', 1), ('year', 1), ('to', 1), ('hike', 1), ('or', 1), ('walk', 1), ('in', 1), ('Aegean', 1), ('region', 1), ('.', 1)]",Winter is the only good time of year to hike or walk in the Aegean region.
"[('I', 1), ('think', 1), ('higher', 1), ('income', 1), ('equals', 1), ('lower', 1), ('education', 1), ('.', 1)]",I think higher income equals lower education.
"[('and', 1), ('I', 1), (""'m"", 1), ('not', 1), ('a', 1), ('Negro', 1), ('tonight', 1), ('!', 1)]",and I'm not a Negro tonight!
"[('The', 1), ('FDA', 1), ('believes', 1), ('there', 1), ('is', 1), ('a', 1), ('link', 1), ('that', 1), ('connects', 1), ('them', 1), ('to', 1), ('the', 1), ('disease', 1), ('.', 1)]",The FDA believes there is a link that connects them to the disease.
"[('The', 1), ('town', 1), ('radio', 1), ('station', 1), ('never', 1), ('relied', 1), ('on', 1), ('any', 1), ('national', 1), ('news', 1), ('sources', 1), ('.', 1)]",The town radio station never relied on any national news sources.
"[('She', 1), ('wore', 1), ('a', 2), ('coat', 1), ('and', 1), ('carried', 1), ('small', 1), ('badge', 1), ('.', 1)]",She wore a coat and carried a small badge.
"[('saving', 1), ('that', 1), ('did', 1), ('not', 1), ('finance', 1), ('domestic', 1), ('investment', 2), ('would', 1), ('increase', 1), ('net', 1), ('foreign', 1), ('and', 1), ('improve', 1), ('the', 1), ('current', 1), ('account', 1), ('balance', 1), ('.', 1)]",saving that did not finance domestic investment would increase net foreign investment and improve the current account balance.
"[('The', 1), ('entrance', 1), ('ramp', 1), ('leads', 1), ('to', 1), ('a', 1), ('model', 1), ('of', 2), ('the', 1), ('Temple', 1), ('Athena', 1), ('.', 1)]",The entrance ramp leads to a model of the Temple of Athena.
"[('There', 1), ('is', 1), ('a', 1), ('steam', 1), ('train', 1), ('looping', 1), ('around', 1), ('the', 1), ('bay', 1), ('to', 1), ('Le', 1), ('Crotoy', 1), ('.', 1)]",There is a steam train looping around the bay to Le Crotoy.
"[('The', 1), ('Technology', 1), ('Evolution', 1), ('project', 1), ('is', 1), ('located', 1), ('in', 1), ('Florida', 1), ('.', 1)]",The Technology Evolution project is located in Florida.
"[('i', 1), ('think', 1), ('that', 2), ('the', 1), ('people', 1), ('are', 1), ('um', 2), ('have', 1), ('a', 1), ('lower', 2), ('income', 1), ('which', 1), ('you', 1), ('automatically', 1), ('equate', 1), ('with', 1), ('education', 1)]",i think that the people that are um have um a lower income which you automatically equate with lower education
"[('And', 1), ('here', 1), (',', 1), ('current', 1), ('history', 1), ('adds', 1), ('a', 1), ('major', 1), ('point', 1), ('.', 1)]","And here, current history adds a major point."
"[('There', 1), ('is', 1), ('nowhere', 1), ('in', 1), ('Eilat', 1), ('where', 1), ('you', 1), ('can', 1), ('hire', 1), ('windsurfing', 1), ('equipment', 1), ('.', 1)]",There is nowhere in Eilat where you can hire windsurfing equipment.
"[('My', 1), ('friends', 1), ('should', 1), ('look', 1), ('towards', 1), ('me', 1), ('as', 1), ('a', 1), ('model', 1), ('of', 1), ('saving', 1), ('money', 1), ('.', 1)]",My friends should look towards me as a model of saving money.
"[('Each', 1), ('room', 1), ('was', 1), ('outfitted', 1), ('with', 1), ('a', 2), ('leather', 1), ('sofa', 1), ('and', 1), ('three', 1), ('fold', 1), ('-', 1), ('out', 1), ('beds', 1), ('for', 1), ('students', 1), ('exhausted', 1), ('after', 1), ('full', 1), ('day', 1), ('of', 1), ('hard', 1), ('work', 1), ('.', 1)]",Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work.
"[('The', 1), ('beauty', 1), ('of', 1), ('the', 3), ('chateau', 1), ('can', 1), ('be', 1), ('attributed', 1), ('to', 1), ('hard', 1), ('work', 1), ('that', 1), ('designers', 1), ('had', 1), ('placed', 1), ('in', 1), ('its', 1), ('design', 1), ('.', 1)]",The beauty of the chateau can be attributed to the hard work that the designers had placed in its design.
"[('From', 1), ('his', 1), ('second', 1), ('sight', 1), ('Jon', 1), ('saw', 1), (""San'doro"", 1), ('grappling', 1), ('with', 1), ('a', 1), ('much', 1), ('larger', 1), ('man', 1), ('.', 1)]",From his second sight Jon saw San'doro grappling with a much larger man.
"[('Never', 1), ('know', 1), ('where', 1), ('they', 1), ('wo', 1), (""n't"", 1), ('turn', 1), ('up', 1), ('next', 1), ('.', 1)]",Never know where they won't turn up next.
"[('Severn', 1), ('said', 1), ('the', 1), ('people', 1), ('were', 1), ('always', 1), ('welcome', 1), ('there', 1), ('.', 1)]",Severn said the people were always welcome there.
"[('Britain', 1), (""'s"", 1), ('best', 1), ('-', 2), ('selling', 1), ('tabloid', 1), (',', 2), ('the', 2), ('Sun', 1), ('announced', 1), ('as', 1), ('a', 1), ('front', 1), ('page', 1), ('world', 1), ('exclusive', 1), ('Friday', 1), ('that', 1), ('Texan', 1), ('model', 1), ('Jerry', 1), ('Hall', 1), ('has', 1), ('started', 1), ('divorce', 1), ('proceedings', 1), ('against', 1), ('aging', 1), ('rock', 1), ('star', 1), ('Mick', 1), ('Jagger', 1), ('at', 1), ('High', 1), ('Court', 1), ('in', 1), ('London', 1), ('.', 1)]","Britain's best-selling tabloid, the Sun , announced as a front-page world exclusive Friday that Texan model Jerry Hall has started divorce proceedings against aging rock star Mick Jagger at the High Court in London."
"[('Game', 1), ('-', 1), ('trackers', 1), ('will', 1), ('be', 1), ('out', 1), ('by', 1), ('this', 1), ('time', 1), ('in', 1), ('an', 1), ('attempt', 1), ('to', 1), ('locate', 1), ('the', 2), ('tiger', 1), (""'s"", 1), ('hunting', 1), ('ground', 1), ('for', 1), ('evening', 1), ('safari', 1), ('.', 1)]",Game-trackers will be out by this time in an attempt to locate the tiger's hunting ground for the evening safari.
"[('Aswan', 1), ('became', 1), ('a', 1), ('backwater', 1), ('following', 1), ('the', 2), ('decline', 1), ('of', 1), ('Egyptian', 1), ('Empire', 1), (',', 1), ('far', 1), ('removed', 1), ('from', 1), ('power', 1), ('bases', 1), ('at', 1), ('Alexandria', 1), ('and', 1), ('Cairo', 1), ('.', 1)]","Aswan became a backwater following the decline of the Egyptian Empire, far removed from power bases at Alexandria and Cairo."
"[('Daniel', 1), ('had', 1), ('no', 1), ('explanation', 1), ('.', 1)]",Daniel had no explanation.
"[('As', 1), ('long', 2), ('as', 3), ('a', 1), ('restaurant', 1), ('is', 2), ('close', 1), ('to', 1), ('me', 1), ('then', 1), ('it', 1), ('will', 1), ('be', 1), ('my', 1), ('favorite', 1), ('the', 1), ('minimum', 1), ('criteria', 1), ('met', 1), ('.', 1)]",As long as a restaurant is close to me then it will be my favorite as long as the minimum criteria is met.
"[('Sunblock', 1), ('should', 1), ('be', 1), ('used', 1), ('to', 1), ('protect', 1), ('skin', 1), ('from', 1), ('the', 1), ('sun', 1), ('.', 1)]",Sunblock should be used to protect skin from the sun.
"[('Tuppence', 1), ('and', 1), ('Jane', 1), ('waited', 1), ('before', 1), ('entering', 1), ('the', 1), ('room', 1), ('.', 1)]",Tuppence and Jane waited before entering the room.
"[('For', 1), ('the', 2), ('beginner', 1), (""'"", 2), ('and', 1), ('for', 1), ('most', 1), ('others', 1), (',', 1), ('too', 1), ('Beaune', 1), ('is', 1), ('place', 1), ('to', 1), ('buy', 1), ('.', 1)]","For the beginner ' and for most others, too ' Beaune is the place to buy."
"[('I', 1), ('used', 1), ('to', 1), ('get', 1), ('upset', 1), ('about', 1), ('it', 1), (',', 1), ('but', 1), ('not', 1), ('anymore', 1), ('.', 1)]","I used to get upset about it, but not anymore."
"[('Windows', 1), ('95', 1), ('costs', 1), ('about', 1), ('$', 1), ('90', 1), ('at', 1), ('my', 1), ('local', 1), ('computer', 1), ('superstore', 1), ('.', 1)]",Windows 95 costs about $90 at my local computer superstore.
"[('to', 1), ('see', 1), ('this', 1), ('kind', 1), ('of', 1), ('thing', 1), ('and', 1), ('you', 2), ('know', 1), ('if', 1), ('can', 1), ('do', 1), ('any', 2), ('little', 1), ('bit', 1), ('it', 1), ('helps', 1), ('so', 1)]",to see this kind of thing and you know if you can do any any little bit it helps so
"[('Che', 1), ('was', 1), ('another', 1), ('dictator', 1), ('who', 1), ('rose', 1), ('to', 1), ('power', 1), ('by', 1), ('military', 1), ('uprising', 1), ('.', 1)]",Che was another dictator who rose to power by military uprising.
"[('Windows', 1), ('95', 1), ('is', 1), ('under', 1), ('$', 1), ('100', 1), ('.', 1)]",Windows 95 is under $100.
"[('yeah', 1), ('i', 2), (""'ve"", 2), ('always', 1), ('threatened', 1), ('to', 2), ('take', 1), ('lessons', 1), ('but', 1), ('never', 1), ('gotten', 1), ('around', 1), ('it', 1)]",yeah i've always threatened to take lessons but i've never gotten around to it
"[('medical', 1), ('and', 1), ('surgical', 1), ('expense', 1), ('coverage', 1), ('.', 1)]",medical and surgical expense coverage.
"[('China', 1), (""'s"", 1), ('civil', 1), ('war', 1), ('sent', 1), ('distressing', 1), ('echoes', 1), ('to', 1), ('Hong', 1), ('Kong', 1), ('.', 1)]",China's civil war sent distressing echoes to Hong Kong.
"[('On', 1), ('the', 6), ('northern', 1), ('slopes', 1), ('of', 3), ('this', 1), ('rocky', 1), ('outcropping', 1), ('is', 1), ('site', 1), ('ancient', 1), ('capital', 1), ('island', 1), (',', 2), ('also', 1), ('called', 1), ('Thira', 1), ('which', 1), ('dates', 1), ('from', 1), ('third', 1), ('century', 1), ('b.c', 1), ('.', 2), ('(', 1), ('when', 1), ('Aegean', 1), ('was', 1), ('under', 1), ('Ptolemaic', 1), ('rule', 1), (')', 1)]","On the northern slopes of this rocky outcropping is the site of the ancient capital of the island, also called Thira, which dates from the third century b.c. (when the Aegean was under Ptolemaic rule)."
"[('There', 1), ('are', 1), ('many', 1), ('more', 1), ('places', 1), ('in', 1), ('Jamaica', 1), ('as', 1), ('well', 1), ('.', 1)]",There are many more places in Jamaica as well.
"[('I', 1), ('do', 1), (""n't"", 1), ('know', 1), ('.', 1)]",I don't know.
"[('A', 1), ('chick', 1), ('must', 1), ('hatch', 1), ('from', 1), ('an', 1), ('egg', 1), ('.', 1)]",A chick must hatch from an egg.
"[('For', 1), ('their', 1), ('part', 1), (',', 1), ('family', 1), ('-', 1), ('planning', 1), ('organizations', 1), ('and', 1), ('the', 1), ('Clinton', 1), ('administration', 1), ('seem', 1), ('equally', 1), ('adamant', 1), ('.', 1)]","For their part, family-planning organizations and the Clinton administration seem equally adamant."
"[('Back', 1), ('page', 1), ('story', 1), ('about', 1), ('what', 1), ('a', 1), ('great', 1), ('job', 1), ('the', 1), ('Pentagon', 1), ('does', 1), ('of', 1), ('disposing', 1), ('surplus', 1), ('weapons', 1), ('.', 1)]",Back page story about what a great job the Pentagon does of disposing surplus weapons.
"[('It', 1), (""'s"", 1), ('a', 1), ('good', 1), ('way', 1), ('to', 1), ('get', 1), ('it', 1), ('done', 1), ('.', 1)]",It's a good way to get it done.
"[('ran', 1), ('toward', 1), ('us', 1), ('rather', 1), ('slowly', 1), (',', 1), ('like', 1), ('people', 1), ('finishing', 1), ('their', 1), ('run', 1), ('.', 1)]","ran toward us rather slowly, like people finishing their run."
"[('He', 1), ('thought', 1), ('he', 1), ('did', 1), (""n't"", 1), ('need', 1), ('anything', 1), ('to', 1), ('qualify', 1), ('.', 1)]",He thought he didn't need anything to qualify.
"[('If', 1), ('the', 2), ('difference', 1), ('between', 1), ('these', 1), ('two', 1), ('prices', 1), ('is', 1), ('large', 1), ('enough', 1), (',', 2), ('mailer', 1), ('could', 1), ('hire', 1), ('a', 1), ('trucking', 1), ('firm', 1), ('as', 1), ('discussed', 1), ('above', 1), ('.', 1)]","If the difference between these two prices is large enough, the mailer could hire a trucking firm, as discussed above."
"[('He', 1), ('claimed', 1), ('he', 1), ('was', 1), ('robbed', 1), ('and', 1), ('left', 1), ('with', 1), ('no', 1), ('money', 1), ('or', 1), ('a', 1), ('plane', 1), ('ticket', 1), ('but', 1), ('quickly', 1), ('solved', 1), ('the', 1), ('problem', 1), ('.', 1)]",He claimed he was robbed and left with no money or a plane ticket but quickly solved the problem.
"[('The', 1), ('American', 1), ('public', 1), ('is', 1), ('still', 1), ('very', 1), ('unaware', 1), ('of', 2), ('the', 1), ('health', 1), ('risks', 1), ('inhaling', 1), ('small', 1), ('particles', 1), ('.', 1)]",The American public is still very unaware of the health risks of inhaling small particles.
"[('Do', 1), (""n't"", 1), ('you', 1), ('know', 1), ('?', 1)]",Don't you know?
"[('oh', 1), ('yes', 1), ('yeah', 3), ('that', 2), (""'s"", 2), ('true', 2), ('too', 1)]",oh yes yeah yeah yeah that's true too that's true
"[('My', 1), ('group', 1), ('was', 1), ('one', 1), ('of', 1), ('the', 1), ('first', 1), ('to', 1), ('get', 1), ('laid', 1), ('off', 1), ('last', 1), ('year', 1), ('.', 1)]",My group was one of the first to get laid off last year.
