source_text,target_text
"[('We', 1), ('still', 1), ('wo', 1), (""n't"", 1), ('be', 1), ('able', 1), ('to', 1), ('mow', 1), ('for', 1), ('a', 1), ('couple', 1), ('of', 1), ('weeks', 1), ('.', 1)]",We still won't be able to mow for a couple of weeks.
"[('To', 1), ('control', 1), ('land', 1), ('and', 1), ('sea', 1), ('routes', 1), ('to', 2), ('the', 3), ('south', 1), (',', 1), ('Mauryas', 1), ('still', 1), ('needed', 1), ('conquer', 1), ('eastern', 1), ('kingdom', 1), ('of', 1), ('Kalinga', 1), ('(', 1), ('modern', 1), ('Orissa', 1), (')', 1), ('.', 1)]","To control land and sea routes to the south, the Mauryas still needed to conquer the eastern kingdom of Kalinga (modern Orissa)."
"[('Poirot', 1), ('remained', 1), ('lost', 1), ('in', 1), ('thought', 1), ('for', 1), ('a', 1), ('few', 1), ('minutes', 1), ('.', 1)]",Poirot remained lost in thought for a few minutes.
"[('36', 1), ('AC', 1), ('usage', 1), ('nationally', 1), ('for', 1), ('mercury', 1), ('control', 1), ('from', 1), ('power', 1), ('plants', 1), ('should', 1), ('be', 1), ('roughly', 1), ('proportional', 1), ('to', 1), ('the', 2), ('total', 1), ('MWe', 1), ('of', 3), ('coal', 1), ('-', 3), ('fired', 1), ('facilities', 1), ('that', 1), ('are', 1), ('equipped', 1), ('with', 1), ('technology', 1), ('(', 1), ('this', 1), ('assumes', 1), ('an', 1), ('average', 1), ('capacity', 1), ('factor', 1), ('85', 1), ('percent', 1), ('and', 2), ('other', 1), ('assumptions', 1), ('Tables', 1), ('4', 3), ('5', 1), (')', 1), ('.', 1)]",36 AC usage nationally for mercury control from power plants should be roughly proportional to the total MWe of coal-fired facilities that are equipped with the technology (this assumes an average capacity factor of 85 percent and other assumptions of Tables 4-4 and 4-5).
"[('I', 1), ('like', 1), ('ethnic', 1), ('humor', 1), ('.', 1)]",I like ethnic humor.
"[('Howard', 1), ('Berman', 1), ('of', 1), ('California', 1), (',', 1), ('an', 1), ('influential', 1), ('Democrat', 1), ('on', 1), ('the', 1), ('House', 1), ('International', 1), ('Relations', 1), ('Committee', 1), ('.', 1)]","Howard Berman of California, an influential Democrat on the House International Relations Committee."
"[('My', 1), ('last', 1), ('afternoon', 1), ('in', 1), ('Louisian', 1), ('was', 3), ('supposed', 1), ('to', 1), ('be', 1), ('no', 1), ('different-', 1), ('but', 1), ('the', 1), ('hotel', 1), ('room', 1), ('small', 1), ('and', 2), ('claustrophobic', 1), (',', 1), ('I', 1), ('utterly', 1), ('bored', 1), ('.', 1)]","My last afternoon in Louisian was supposed to be no different- but the hotel room was small and claustrophobic, and I was utterly bored."
"[('""', 2), ('You', 1), ('will', 1), ('not', 1), ('take', 1), ('him', 1), ('as', 1), ('your', 1), ('husband', 1), ('.', 1)]","""You will not take him as your husband."""
"[('Then', 1), (',', 3), ('all', 1), ('the', 2), ('time', 1), ('it', 1), ('was', 1), ('in', 2), ('spill', 1), ('vase', 1), ('Mrs.', 1), ('Inglethorp', 1), (""'s"", 1), ('bedroom', 1), ('under', 1), ('our', 1), ('very', 1), ('noses', 1), ('?', 1), ('I', 1), ('cried', 1), ('.', 1)]","Then, all the time, it was in the spill vase in Mrs. Inglethorp's bedroom, under our very noses? I cried."
"[('He', 1), ('always', 1), ('plays', 1), ('in', 1), ('the', 2), ('middle', 1), ('or', 1), ('towards', 1), ('end', 1), ('.', 1)]",He always plays in the middle or towards the end.
"[('mine', 1), ('are', 1), ('in', 1), ('the', 1), ('windows', 1), ('unless', 1), ('i', 1), ('take', 1), ('them', 2), ('out', 1), ('to', 1), ('clean', 1)]",mine are in the windows unless i take them out to clean them
"[('His', 1), ('vigorous', 1), ('strides', 1), ('soon', 1), ('enabled', 1), ('him', 1), ('to', 1), ('gain', 1), ('upon', 1), ('them', 2), (',', 3), ('and', 1), ('by', 1), ('the', 3), ('time', 1), ('he', 1), ('in', 1), ('his', 1), ('turn', 1), ('reached', 1), ('corner', 1), ('distance', 1), ('between', 1), ('was', 1), ('sensibly', 1), ('lessened', 1), ('.', 1)]","His vigorous strides soon enabled him to gain upon them, and by the time he, in his turn, reached the corner the distance between them was sensibly lessened."
"[('Steps', 1), ('are', 1), ('initiated', 1), ('to', 2), ('allow', 1), ('program', 1), ('board', 1), ('membership', 1), ('reflect', 1), ('the', 2), ('clienteligible', 1), ('community', 2), ('and', 2), ('include', 1), ('representatives', 1), ('from', 1), ('funding', 1), (',', 1), ('corporations', 1), ('other', 1), ('partners', 1), ('.', 1)]","Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners."
"[('But', 1), ('the', 1), ('arguments', 1), ('that', 1), ('it', 1), ('would', 1), ('do', 1), ('harm', 1), ('seem', 1), ('unpersuasive', 1), ('.', 1)]",But the arguments that it would do harm seem unpersuasive.
"[('Israel', 1), ('won', 1), ('the', 1), ('war', 1), ('and', 1), ('Jerusalem', 1), ('.', 1)]",Israel won the war and Jerusalem.
"[('In', 1), ('the', 1), ('small', 1), ('marina', 1), ('you', 1), ('can', 1), ('eat', 1), ('while', 1), ('surrounded', 1), ('by', 1), ('expensive', 1), ('boats', 1), ('.', 1)]",In the small marina you can eat while surrounded by expensive boats.
"[('Everybody', 1), ('does', 1), ('it', 2), (';', 1), (""'s"", 1), ('normal', 1), ('.', 1)]",Everybody does it; it's normal.
"[('The', 1), ('coat', 1), ('that', 1), ('she', 1), ('wore', 1), ('was', 1), ('long', 1), ('enough', 1), ('to', 1), ('cover', 1), ('her', 1), ('knees', 1), ('.', 1)]",The coat that she wore was long enough to cover her knees.
"[('Republican', 1), ('consultants', 1), ('agree', 1), ('that', 1), ('conservative', 1), ('candidates', 1), ('in', 1), ('the', 1), ('South', 1), (',', 3), ('Southwest', 1), ('Midwest', 1), ('and', 2), ('Rocky', 1), ('Mountains', 1), ('will', 1), ('beg', 1), ('for', 1), ('Reed', 1), (""'s"", 1), ('talents', 1), ('connections', 1), ('.', 1)]","Republican consultants agree that conservative candidates in the South, Southwest, Midwest, and Rocky Mountains will beg for Reed's talents and connections."
"[('The', 1), ('route', 1), ('pass', 1), ('is', 1), ('uninhabited', 1), ('.', 1)]",The route pass is uninhabited.
"[('Be', 1), ('sure', 1), ('to', 1), ('look', 1), ('around', 1), ('and', 1), ('compare', 1), ('before', 1), ('buying', 1), ('.', 1)]",Be sure to look around and compare before buying.
"[('In', 1), ('fact', 1), (',', 1), ('European', 1), ('nations', 1), ('need', 1), ('to', 1), ('do', 1), ('some', 1), ('serious', 1), ('fiscal', 1), ('housecleaning', 1), ('.', 1)]","In fact, European nations need to do some serious fiscal housecleaning."
"[('My', 1), ('body', 1), ('is', 1), ('to', 6), ('me', 1), ('like', 1), ('a', 3), ('crippled', 1), ('rabbit', 2), ('that', 4), ('I', 3), ('do', 1), (""n't"", 2), ('want', 1), ('pet', 1), (',', 3), ('forget', 1), ('feed', 1), ('on', 1), ('time', 2), ('have', 1), ('play', 1), ('with', 1), ('and', 1), ('get', 1), ('know', 1), ('useless', 1), ('kept', 1), ('in', 1), ('cage', 1), ('it', 1), ('would', 1), ('be', 1), ('cruel', 1), ('turn', 1), ('loose', 1), ('.', 1)]","My body is to me like a crippled rabbit that I don't want to pet, that I forget to feed on time, that I haven't time to play with and get to know, a useless rabbit kept in a cage that it would be cruel to turn loose."
"[('Twenty', 1), ('-', 1), ('eight', 1), ('grants', 1), ('targeted', 1), ('statewide', 1), ('web', 1), ('sites', 1), (',', 2), ('which', 1), ('encompass', 1), ('not', 1), ('only', 1), ('all', 1), ('of', 1), ('the', 1), ('LSC', 1), ('programs', 1), ('in', 1), ('a', 1), ('state', 2), ('but', 1), ('other', 1), ('justice', 1), ('community', 1), ('partners', 1), ('.', 1)]","Twenty-eight grants targeted statewide web sites, which encompass not only all of the LSC programs in a state, but other state justice community partners."
"[('Eggshell', 1), ('worship', 1), ('is', 1), ('the', 2), ('reason', 1), ('we', 1), (""'re"", 1), ('growing', 1), ('too', 1), ('weak', 1), ('to', 1), ('fight', 1), ('Satheri', 1), (',', 1), ('yet', 1), ('Dave', 1), ('asked', 1), ('about', 1), ('it', 1), ('.', 1)]","Eggshell worship is the reason we're growing too weak to fight the Satheri, yet Dave asked about it."
"[('i', 1), (""'ve"", 1), ('been', 1), ('getting', 1), ('a', 1), ('kick', 1), ('out', 1), ('of', 1), ('those', 1), ('lately', 1)]",i've been getting a kick out of those lately
"[('Jon', 1), ('addressed', 1), ('the', 1), ('man', 1), ('.', 1)]",Jon addressed the man.
"[('On', 1), ('top', 1), ('is', 1), ('a', 1), ('lake', 1), (',', 1), ('there', 2), ('are', 1), (""n't"", 1), ('any', 1), ('plateaus', 1), ('.', 1)]","On top is a lake, there aren't any plateaus there."
"[('I', 2), (""'d"", 2), ('noticed', 1), ('him', 1), ('more', 1), ('than', 1), ('once', 1), ('and', 1), ('figured', 1), ('it', 1), ('out', 1), ('in', 1), ('my', 1), ('own', 1), ('mind', 1), ('that', 1), ('he', 1), ('was', 1), ('afraid', 1), ('of', 1), ('somebody', 1), ('or', 1), ('something', 1), ('.', 1)]",I'd noticed him more than once and I'd figured it out in my own mind that he was afraid of somebody or something.
"[('eThe', 1), ('number', 1), ('of', 1), ('deletions', 1), ('was', 1), ('negligible', 1), ('.', 1)]",eThe number of deletions was negligible.
"[('They', 1), ('show', 1), ('different', 1), ('types', 1), ('of', 1), ('highland', 1), ('dress', 1), ('.', 1)]",They show different types of highland dress.
"[('The', 1), ('organizations', 1), ('usually', 1), ('allowed', 1), ('individual', 1), ('members', 1), ('who', 1), ('are', 1), ('working', 1), ('for', 1), ('others', 1), ('now', 1), (',', 1), ('to', 1), ('still', 1), ('participate', 1), ('.', 1)]","The organizations usually allowed individual members who are working for others now, to still participate."
"[('I', 1), ('followed', 1), ('him', 1), ('as', 1), ('he', 1), ('walked', 1), ('.', 1)]",I followed him as he walked.
"[(""'"", 1), ('You', 1), (""'ve"", 1), ('double', 1), ('-', 1), ('crossed', 1), ('me', 1), ('about', 1), ('four', 1), ('times', 1), ('in', 1), ('one', 1), ('afternoon', 1), ('.', 1)]",'You've double-crossed me about four times in one afternoon.
"[('Jon', 1), ('twisted', 1), ('the', 1), ('man', 1), (""'s"", 1), ('wrist', 1), ('.', 1)]",Jon twisted the man's wrist.
"[('I', 1), ('now', 1), ('submit', 1), ('this', 1), ('report', 1), ('to', 1), ('you', 1), ('and', 1), ('the', 1), ('other', 1), ('designated', 1), ('officials', 1), ('.', 1)]",I now submit this report to you and the other designated officials.
"[('Math', 1), ('is', 1), ('used', 1), ('to', 1), ('analyze', 1), ('economic', 1), ('data', 1)]",Math is used to analyze economic data
"[('The', 1), ('data', 1), ('would', 1), ('be', 1), ('presented', 1), ('as', 1), ('required', 1), ('supplementary', 1), ('stewardship', 1), ('information', 1), ('accompanying', 1), ('the', 2), ('consolidated', 1), ('financial', 1), ('statements', 1), ('of', 2), ('Federal', 1), ('Government', 1), ('but', 1), ('not', 1), ('in', 1), ('individual', 1), ('reports', 1), ('its', 1), ('component', 1), ('units', 1), ('.', 1)]",The data would be presented as required supplementary stewardship information accompanying the consolidated financial statements of the Federal Government but not in individual reports of its component units.
"[('Everyone', 1), ('knows', 1), ('where', 1), ('they', 1), ('will', 1), ('turn', 1), ('up', 1), ('next', 1), ('.', 1)]",Everyone knows where they will turn up next.
"[('It', 1), (""'s"", 1), ('thought', 1), ('he', 1), ('used', 1), ('the', 2), ('same', 1), ('architect', 1), ('who', 1), ('worked', 1), ('on', 1), ('Taj', 1), ('Mahal', 1), ('.', 1)]",It's thought he used the same architect who worked on the Taj Mahal.
"[('It', 1), ('does', 1), (""n't"", 1), ('seem', 1), ('expensive', 1), ('--', 1), ('they', 1), ('use', 1), ('it', 1), ('in', 1), ('Bangladesh', 1), (',', 1), ('after', 1), ('all', 1), ('.', 1)]","It doesn't seem expensive--they use it in Bangladesh, after all."
"[('well', 1), ('wonderful', 1), ('that', 1), (""'ll"", 1), ('be', 1), ('a', 1), ('musician', 1)]",well wonderful that'll be a musician
"[('Increased', 1), ('saving', 1), ('by', 1), ('current', 1), ('generations', 2), ('would', 1), ('expand', 1), ('the', 2), ('nation', 2), (""'s"", 2), ('capital', 1), ('stock', 1), (',', 1), ('allowing', 1), ('future', 1), ('to', 1), ('better', 1), ('afford', 1), ('retirement', 1), ('costs', 1), ('while', 1), ('also', 1), ('enjoying', 1), ('higher', 1), ('standards', 1), ('of', 1), ('living', 1), ('.', 1)]","Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living."
"[('do', 1), ('you', 1), ('really', 1), ('romance', 1)]",do you really romance
"[('The', 1), ('rent', 1), ('place', 1), ('was', 1), ('in', 1), ('a', 1), ('poor', 1), ('part', 1), ('of', 1), ('town', 1), ('.', 1)]",The rent place was in a poor part of town.
"[('huh', 1), ('no', 1), ('i', 2), ('have', 3), (""n't"", 1), ('attempted', 1), ('that', 2), (""'m"", 1), ('satisfied', 1), ('with', 1), ('what', 1), ('we', 3), ('right', 1), ('now', 1), ('and', 2), ('do', 1), ('a', 1), ('gas', 1), ('credit', 1), ('card', 1), ('use', 1)]",huh no i haven't attempted that i'm satisfied with what we have right now and we do have a gas credit card and we use that
"[('IRS', 1), ('Restructuring', 1), ('and', 2), ('Reform', 1), ('Act', 1), (',', 2), ('its', 1), ('budget', 1), ('requests', 1), ('administration', 1), ('of', 1), ('various', 1), ('tax', 1)]","IRS Restructuring and Reform Act, its budget requests, and administration of various tax"
"[('The', 1), ('Times', 2), ('says', 1), ('this', 1), ('tracking', 2), ('list', 2), ('is', 1), ('drawn', 1), ('up', 2), ('from', 2), ('information', 1), ('bookstores', 1), (',', 1), ('but', 1), ('publishers', 1), ('say', 1), ('they', 2), ('routinely', 1), ('call', 1), ('the', 2), ('to', 3), ('tip', 1), ('them', 1), ('off', 1), ('books', 1), ('selling', 1), ('with', 1), ('increasing', 1), ('momentum', 1), ('so', 1), ('that', 1), ('can', 1), ('be', 1), ('added', 1), ('.', 1)]","The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list."
"[('The', 1), ('disorder', 1), ('hardly', 1), ('seemed', 1), ('to', 1), ('exist', 1), ('before', 1), ('the', 1), ('stimulant', 1), ('Ritalin', 1), ('came', 1), ('along', 1), ('.', 1)]",The disorder hardly seemed to exist before the stimulant Ritalin came along.
"[('He', 1), ('is', 1), ('capable', 1), ('to', 2), ('market', 1), ('his', 2), ('virtue', 1), (',', 2), ('exploiting', 1), ('legend', 1), ('but', 1), ('fans', 1), ('are', 1), ('starting', 1), ('get', 1), ('tired', 1), ('of', 1), ('it', 1), ('.', 1)]","He is capable to market his virtue, exploiting his legend, but fans are starting to get tired of it."
"[('At', 1), ('the', 1), ('eastern', 1), ('end', 1), ('of', 1), ('Back', 1), ('Lane', 1), ('and', 2), ('turning', 1), ('right', 1), (',', 2), ('Nicholas', 1), ('Street', 2), ('becomes', 1), ('Patrick', 3), ('in', 1), ('St.', 2), (""'s"", 2), ('Close', 1), ('is', 1), ('Cathedral', 1), ('.', 1)]","At the eastern end of Back Lane and turning right, Nicholas Street becomes Patrick Street, and in St. Patrick's Close is St. Patrick's Cathedral ."
"[('Emissions', 1), ('will', 1), ('be', 1), ('cut', 1), ('from', 1), ('current', 1), ('emissions', 1), ('of', 2), ('48', 1), ('tons', 2), ('to', 1), ('a', 1), ('cap', 1), ('26', 1), ('in', 1), ('2010', 1), (',', 1), ('and', 1)]","Emissions will be cut from current emissions of 48 tons to a cap of 26 tons in 2010, and"
"[('Nur', 1), ('Jahan', 1), (""'s"", 1), ('father', 1), ('served', 1), ('as', 1), ('the', 1), ('Prime', 1), ('Minister', 1), ('of', 1), ('Mughal', 1), ('.', 1)]",Nur Jahan's father served as the Prime Minister of Mughal.
"[('He', 1), ('loved', 1), ('her', 2), ('for', 1), ('smile', 1), ('.', 1)]",He loved her for her smile.
"[('In', 1), ('2020', 1), (',', 1), ('LSC', 1), ('continued', 1), ('to', 1), ('play', 1), ('an', 1), ('active', 1), ('role', 1), ('in', 1), ('encouraging', 1), ('and', 1), ('supporting', 1), ('states', 1), (""'"", 1), ('technology', 1), ('plans', 1)]","In 2020, LSC continued to play an active role in encouraging and supporting states' technology plans"
"[('The', 1), ('prime', 1), ('minister', 1), (""'s"", 1), ('office', 1), ('only', 1), ('communicates', 1), ('by', 1), ('telegraph', 1), ('.', 1)]",The prime minister's office only communicates by telegraph.
"[('Tourist', 1), ('Information', 1), ('offices', 1), ('are', 1), ('never', 1), ('of', 1), ('any', 1), ('help', 1), ('.', 1)]",Tourist Information offices are never of any help.
"[('Capital', 1), ('goods', 1), ('are', 1), ('vulnerable', 1), ('to', 1), ('depreciation', 1), ('and', 1), ('should', 1), ('be', 1), ('replaced', 1), ('.', 1)]",Capital goods are vulnerable to depreciation and should be replaced.
"[('Oh', 1), ('!', 1), ('I', 1), ('exclaimed', 1), (',', 1), ('much', 1), ('relieved', 1), ('.', 1)]","Oh! I exclaimed, much relieved."
"[('McIntyre', 1), ('was', 1), ('not', 1), ('picked', 1), ('to', 1), ('be', 1), ('used', 1), ('.', 1)]",McIntyre was not picked to be used.
"[('TIG', 1), ('funds', 1), ('support', 1), ('the', 2), ('Technology', 1), ('Evaluation', 1), ('Project', 1), (',', 1), ('an', 1), ('initiative', 1), ('of', 2), ('Legal', 1), ('Aid', 1), ('Society', 1), ('Cincinnati', 1), ('.', 1)]","TIG funds support the Technology Evaluation Project, an initiative of the Legal Aid Society of Cincinnati."
