source_text,target_text
"[('The', 1), ('fund', 1), ('collects', 1), ('a', 1), ('flat', 1), ('interest', 1), ('rate', 1), ('from', 1), ('the', 1), ('bank', 1), ('.', 1)]",The fund collects a flat interest rate from the bank.
"[('need', 1), ('the', 2), ('car', 1), ('next', 1), ('day', 1), ('type', 1), ('deal', 1), ('so', 1)]",need the car the next day type deal so
"[('To', 1), ('keep', 1), ('the', 1), ('peace', 1), ('between', 1), ('Miss', 1), ('Howard', 1), ('and', 1), ('Alfred', 1), ('Inglethorp', 1), ('would', 1), ('prove', 1), ('only', 1), ('too', 1), ('easy', 1), (',', 1), ('given', 1), ('how', 1), ('they', 1), ('craved', 1), ('each', 1), ('others', 1), (""'"", 1), ('company', 1), ('.', 1)]","To keep the peace between Miss Howard and Alfred Inglethorp would prove only too easy, given how they craved each others' company."
"[('Saddam', 1), ('could', 1), ('turn', 1), ('out', 1), ('stronger', 1), ('.', 1)]",Saddam could turn out stronger.
"[('more', 1), ('of', 1), ('a', 1), ('football', 1), ('powerhouse', 1), ('up', 1), ('there', 1), ('i', 1), ('guess', 1)]",more of a football powerhouse up there i guess
"[('She', 1), ('kept', 1), ('her', 1), ('most', 1), ('important', 1), ('papers', 1), ('in', 1), ('a', 1), ('purple', 1), ('despatch', 1), ('-', 1), ('case', 1), (',', 1), ('which', 1), ('we', 1), ('must', 1), ('look', 1), ('through', 1), ('carefully', 1), ('.', 1), ('""', 1)]","She kept her most important papers in a purple despatch-case, which we must look through carefully."""
"[('Any', 1), ('point', 1), ('you', 1), ('did', 1), (""n't"", 1), ('get', 1), ('by', 1), ('fixing', 1), ('the', 3), ('questions', 1), ('can', 1), ('be', 1), ('added', 1), ('to', 2), ('executive', 1), ('summary', 1), ('for', 1), ('news', 1), ('conference', 1), ('address', 1), ('.', 1)]",Any point you didn't get by fixing the questions can be added to the executive summary for the news conference to address.
"[('The', 1), ('man', 1), ('did', 1), ('not', 1), ('know', 1), ('he', 1), ('was', 1), ('a', 1), ('judge', 1), ('.', 1)]",The man did not know he was a judge.
"[('I', 1), ('think', 1), ('that', 1), ('person', 1), ('was', 1), ('dark', 1), ('and', 1), ('shaven', 1), ('clean', 1), ('.', 1)]",I think that person was dark and shaven clean.
"[('Jon', 1), ('Doe', 1), ('was', 1), ('chosen', 1), ('.', 1)]",Jon Doe was chosen.
"[('There', 1), ('is', 1), ('nothing', 1), ('left', 1), ('of', 1), ('the', 1), ('Ocho', 1), ('Rios', 1), ('Fort', 1), ('.', 1)]",There is nothing left of the Ocho Rios Fort.
"[('The', 1), ('runs', 1), ('would', 2), ('be', 1), ('a', 1), ('bigger', 1), ('cost', 1), ('than', 1), ('the', 1), ('improvement', 1), ('in', 1), ('service', 1), ('bring', 1), ('.', 1)]",The runs would be a bigger cost than the improvement in service would bring.
"[('New', 1), ('people', 1), ('chose', 1), ('to', 2), ('donate', 1), ('the', 1), ('cause', 1)]",New people chose to donate to the cause
"[('The', 1), ('Times', 2), ('says', 1), ('this', 1), ('tracking', 2), ('list', 2), ('is', 1), ('drawn', 1), ('up', 2), ('from', 2), ('information', 1), ('bookstores', 1), (',', 1), ('but', 1), ('publishers', 1), ('say', 1), ('they', 2), ('routinely', 1), ('call', 1), ('the', 2), ('to', 3), ('tip', 1), ('them', 1), ('off', 1), ('books', 1), ('selling', 1), ('with', 1), ('increasing', 1), ('momentum', 1), ('so', 1), ('that', 1), ('can', 1), ('be', 1), ('added', 1), ('.', 1)]","The Times says this tracking list is drawn up from information from bookstores, but publishers say they routinely call up the Times to tip them off to books selling with increasing momentum so that they can be added to the tracking list."
"[('(', 1), ('Imagine', 1), ('the', 1), ('difference', 1), ('between', 1), ('smoking', 1), ('a', 2), ('cigarette', 1), ('and', 1), ('injecting', 1), ('pure', 1), ('nicotine', 1), ('directly', 1), ('into', 1), ('vein', 1), ('.', 1), (')', 1)]",(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.)
"[('There', 1), ('are', 1), ('also', 1), ('dozens', 1), ('of', 1), ('fabulous', 1), ('pictures', 1), ('.', 1)]",There are also dozens of fabulous pictures.
"[('In', 1), ('addition', 1), (',', 2), ('Dublin', 1), ('Tourism', 1), ('has', 1), ('devised', 1), ('and', 1), ('signposted', 1), ('three', 1), ('self', 1), ('-', 1), ('guided', 1), ('walking', 1), ('tours', 1), ('of', 1), ('the', 2), ('city', 1), ('which', 1), ('you', 1), ('can', 1), ('follow', 1), ('using', 1), ('booklets', 1), ('provided', 1), ('.', 1)]","In addition, Dublin Tourism has devised and signposted three self-guided walking tours of the city, which you can follow using the booklets provided."
"[('yeah', 1), ('although', 1), ('i', 1), ('do', 1), ('worry', 1), ('that', 1), ('how', 1), ('easy', 1), ('this', 1), ('one', 1), ('was', 1), ('might', 1), ('be', 1), ('a', 1), ('bad', 1), ('lesson', 1), ('uh', 1), ('to', 2), ('the', 3), ('younger', 1), ('people', 1), ('um', 1), ('you', 1), ('know', 1), ('than', 1), ('there', 1), ('is', 1), ('other', 1), ('generation', 1)]",yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation
"[('Shit', 1), (',', 2), ('that', 2), ('is', 2), ('bad', 1), ('horrible', 1), ('.', 1)]","Shit, that is bad, that is horrible."
"[('Toobin', 1), ('did', 1), ('not', 1), ('want', 1), ('to', 2), ('talk', 1), ('directly', 1), ('them', 1), ('.', 1)]",Toobin did not want to talk directly to them.
"[('NHTSA', 1), ('noted', 1), ('that', 1), ('the', 3), ('only', 1), ('other', 1), ('possible', 1), ('interpretation', 1), ('of', 2), ('section', 2), ('330', 1), ('was', 1), ('to', 2), ('treat', 1), ('phrase', 1), ('standards', 1), ('promulgated', 1), ('.', 3), ('prior', 1), ('enactment', 1), ('this', 1), ('as', 1)]",NHTSA noted that the only other possible interpretation of section 330 was to treat the phrase standards promulgated . . . prior to the enactment of this section as
"[('get', 1), ('something', 1), ('from', 2), ('the', 1), ('Guess', 1), ('Who', 1), ('or', 1)]",get something from from the Guess Who or
"[('Another', 1), ('thing', 1), ('those', 1), ('early', 1), ('French', 1), ('and', 1), ('Dutch', 1), ('settlers', 1), ('agreed', 1), ('upon', 1), ('was', 1), ('that', 1), ('their', 1), ('island', 1), ('should', 1), ('be', 1), ('free', 1), ('of', 1), ('levies', 1), ('on', 1), ('any', 1), ('imported', 1), ('goods', 1), ('.', 1)]",Another thing those early French and Dutch settlers agreed upon was that their island should be free of levies on any imported goods.
"[('bGross', 1), ('national', 2), ('saving', 1), ('represents', 1), ('a', 1), ('bank', 1), ('.', 1)]",bGross national saving represents a national bank.
"[('We', 1), ('have', 1), ('heard', 1), (',', 1), ('seen', 1), ('this', 1), ('pattern', 1), ('before', 1), ('.', 1)]","We have heard, seen this pattern before."
"[('Mrs.', 1), ('Inglethorp', 1), ('did', 1), ('not', 1), ('drink', 1), ('it', 1), ('.', 1)]",Mrs. Inglethorp did not drink it.
"[('The', 1), ('Panagia', 1), ('Theoskepastos', 1), ('church', 1), ('contains', 1), ('a', 2), ('14th', 1), ('-', 2), ('century', 2), ('icon', 1), (',', 1), ('while', 1), ('the', 1), ('Catholic', 1), ('Cathedral', 1), ('boasts', 1), ('tenth', 1), ('Madonna', 1), ('and', 1), ('Child', 1), ('.', 1)]","The Panagia Theoskepastos church contains a 14th-century icon, while the Catholic Cathedral boasts a tenth-century Madonna and Child."
"[('The', 1), ('couple', 1), ('.', 1)]",The couple.
"[('I', 1), ('did', 1), (""n't"", 1), ('know', 1), ('what', 1), ('any', 1), ('of', 1), ('the', 1), ('food', 1), ('is', 1), ('.', 1)]",I didn't know what any of the food is.
"[('Most', 1), ('studies', 1), ('are', 1), ('not', 1), ('planned', 1), ('well', 1), ('.', 1)]",Most studies are not planned well.
"[('My', 1), ('article', 1), ('simply', 1), ('implies', 1), ('that', 3), ('real', 1), ('earnings', 1), ('growth', 2), ('reflects', 1), ('only', 1), ('retentions', 1), ('and', 1), ('dividend', 1), ('must', 1), ('be', 1), ('zero', 1), ('or', 1), ('valuation', 1), ('techniques', 1), ('are', 1), ('unused', 1), ('for', 1), ('firms', 1), ('which', 1), ('do', 1), (""n't"", 1), ('pay', 1), ('dividends', 1), ('.', 1)]",My article simply implies that real earnings growth reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends.
"[('The', 1), ('percent', 1), ('of', 1), ('total', 1), ('cost', 2), ('for', 1), ('each', 1), ('function', 1), ('included', 1), ('in', 2), ('the', 1), ('model', 1), ('and', 1), ('elasticity', 1), ('(', 1), ('with', 1), ('respect', 1), ('to', 1), ('volume', 1), (')', 1), ('are', 1), ('shown', 1), ('Table', 1), ('1', 1), ('.', 1)]",The percent of total cost for each function included in the model and cost elasticity (with respect to volume) are shown in Table 1.
"[('It', 1), ('takes', 1), ('a', 1), ('deeper', 1), ('fire', 1), ('than', 1), ('most', 1), ('salamanders', 1), ('can', 1), ('stir', 1), (',', 1), ('Ser', 1), ('Perth', 1), ('.', 1)]","It takes a deeper fire than most salamanders can stir, Ser Perth."
"[('The', 1), ('fine', 1), ('weave', 1), ('and', 1), ('pattern', 1), ('are', 1), ('typical', 1), ('of', 1), ('a', 1), ('Scottish', 1), ('weaver', 1), (""'s"", 1), ('attention', 1), ('to', 1), ('detail', 1), ('.', 1)]",The fine weave and pattern are typical of a Scottish weaver's attention to detail.
"[('Across', 1), ('the', 2), ('river', 1), ('from', 1), ('city', 1), (',', 1), ('it', 1), ('has', 1), ('superb', 1), ('views', 1), (';', 1), ('rooms', 1), ('are', 1), ('very', 1), ('contemporary', 1), ('in', 1), ('design', 1), ('.', 1)]","Across the river from the city, it has superb views; rooms are very contemporary in design."
"[('Some', 1), ('organizations', 1), ('were', 1), ('obscure', 1), ('.', 1)]",Some organizations were obscure.
"[('[', 1), ('W]omen', 1), ('mocking', 1), ('men', 1), ('by', 1), ('calling', 1), ('into', 1), ('question', 1), ('their', 1), ('masculinity', 1), ('is', 1), ('also', 1), ('classified', 1), ('as', 1), ('sexual', 1), ('harassment', 1), (',', 1), ('the', 1), ('paper', 1), ('added', 1), ('.', 1)]","[W]omen mocking men by calling into question their masculinity is also classified as sexual harassment, the paper added."
"[('Tourist', 1), ('officers', 1), ('are', 1), ('a', 1), ('good', 1), ('place', 1), ('to', 1), ('visit', 1), ('even', 1), ('if', 1), ('you', 1), (""'re"", 1), ('an', 1), ('adventurous', 1), ('tourist', 1), ('.', 1)]",Tourist officers are a good place to visit even if you're an adventurous tourist.
"[('Both', 1), ('professors', 1), ('soon', 1), ('realized', 1), ('that', 1), ('creating', 1), ('a', 1), ('new', 1), ('language', 1), ('was', 1), ('not', 1), ('an', 1), ('easy', 1), ('task', 1), ('.', 1)]",Both professors soon realized that creating a new language was not an easy task.
"[('Long', 1), ('Bay', 1), ('is', 1), ('seven', 1), ('miles', 1), ('of', 1), ('sublime', 1), ('fine', 1), ('sand', 1), (',', 2), ('gentle', 1), ('azure', 1), ('water', 1), ('and', 1), ('cooling', 1), ('palm', 1), ('trees', 1), ('.', 1)]","Long Bay is seven miles of sublime fine sand, gentle azure water, and cooling palm trees."
"[('and', 2), ('see', 2), ('if', 3), ('Kansas', 2), ('yeah', 1), ('but', 1), ('then', 1), ('you', 2), ('know', 2), ('it', 3), ('could', 1), ('be', 1), ('what', 1), ('they', 2), (""'re"", 2), ('not', 1), ('hitting', 1), ('that', 1), ('night', 1), ('or', 2), ('low', 1), ('anything', 1), ('i', 2), ('feel', 1), ('like', 1), ('the', 1), ('college', 1), (""'s"", 2), ('kids', 2), ('still', 1)]",and see if Kansas if Kansas yeah but then you know it could be what if they're not hitting that night or they're low or anything and see i i feel like the college you know it's kids it's still kids
"[('The', 1), ('following', 1), ('are', 1), ('examples', 1), ('of', 1), ('how', 1), ('agencies', 1), ('engaged', 1), ('employee', 1), ('unions', 1), ('.', 1)]",The following are examples of how agencies engaged employee unions.
"[('ooh', 1), ('that', 1), ('does', 1), ('get', 1), ('high', 1), ('yeah', 1), ('i', 1), ('mean', 1)]",ooh that does get high yeah i mean
"[('The', 1), ('market', 1), ('is', 1), ('seen', 1), ('to', 1), ('be', 1), ('colorful', 1), (',', 1), ('and', 1), ('soft', 1), ('-', 1), ('sell', 1), ('.', 1)]","The market is seen to be colorful, and soft-sell."
"[('Will', 1), ('enjoys', 1), ('discussing', 1), ('the', 1), ('rules', 1), ('and', 1), ('regulations', 1), ('of', 1), ('basketball', 1), ('.', 1)]",Will enjoys discussing the rules and regulations of basketball.
"[('4', 1), ('million', 1), ('homes', 1), ('watch', 1), ('CBS', 1), (',', 1), ('ABC', 1), ('and', 1), ('NBC', 1), ('.', 1)]","4 million homes watch CBS, ABC and NBC."
"[('Search', 1), ('out', 1), ('the', 7), ('House', 5), ('of', 6), ('Dionysos', 2), ('and', 3), ('Trident', 1), ('with', 1), ('their', 1), ('simple', 1), ('floor', 2), ('patterns', 1), (',', 3), ('Dolphins', 1), ('Masks', 2), ('for', 1), ('more', 1), ('elaborate', 1), ('examples', 1), ('including', 1), ('riding', 1), ('a', 1), ('panther', 1), ('on', 1), ('.', 1)]","Search out the House of Dionysos and the House of the Trident with their simple floor patterns, and the House of Dolphins and the House of Masks for more elaborate examples, including Dionysos riding a panther, on the floor of the House of Masks."
"[('You', 1), (""'re"", 1), ('the', 1), ('Desert', 1), ('Ghost', 1), ('.', 1)]",You're the Desert Ghost.
"[('The', 1), ('Federal', 1), ('Crop', 1), ('Insurance', 1), ('Reform', 1), ('Act', 1), ('gave', 1), ('insurance', 1), ('to', 1), ('farmers', 1), ('whose', 1), ('crops', 1), ('did', 1), (""n't"", 1), ('succeed', 1), ('.', 1)]",The Federal Crop Insurance Reform Act gave insurance to farmers whose crops didn't succeed.
"[('uh', 1), ('-', 1), ('huh', 1), ('you', 1), ('ca', 1), (""n't"", 1), ('do', 1), ('that', 1), ('in', 1), ('a', 1), ('skirt', 1), (' ', 1), ('poor', 1), ('thing', 1)]",uh-huh you can't do that in a skirt  poor thing
"[('KCBI', 1), ('plays', 1), ('my', 1), ('kind', 1), ('of', 1), ('music', 1), (',', 1), ('so', 1), ('I', 1), ('always', 1), ('listen', 1), ('to', 1), ('it', 1), ('.', 1)]","KCBI plays my kind of music, so I always listen to it."
"[('I', 3), (""'m"", 1), ('not', 1), ('sure', 1), ('if', 2), ('got', 1), ('to', 1), ('vote', 1), ('in', 1), ('the', 1), ('last', 1), ('local', 1), ('one', 1), (',', 1), ('but', 1), ('can', 1), ('ask', 1), ('my', 1), ('friend', 1), ('he', 1), ('did', 1), ('.', 1)]","I'm not sure if I got to vote in the last local one, but I can ask my friend if he did."
"[('Senior', 1), ('Executives', 1), ('do', 1), ('not', 1), ('care', 1), ('about', 1), ('the', 1), ('customer', 1), ('satisfaction', 1), ('.', 1)]",Senior Executives do not care about the customer satisfaction.
"[('At', 1), ('last', 1), (',', 1), ('she', 1), ('has', 1), ('not', 1), ('been', 1), ('alone', 1), ('with', 1), ('the', 1), ('president', 1), ('!', 1)]","At last, she has not been alone with the president!"
"[('Who', 1), ('can', 1), ('afford', 1), ('to', 1), ('miss', 1), ('a', 1), ('day', 1), ('?', 1)]",Who can afford to miss a day?
"[('Sometimes', 1), ('they', 2), ('have', 1), ('dressing', 1), ('but', 1), ('use', 1), ('too', 1), ('much', 1), ('sage', 1), ('.', 1)]",Sometimes they have dressing but they use too much sage.
"[('He', 1), ('wore', 1), ('lace', 1), ('-', 1), ('up', 1), ('leather', 1), ('boots', 1), ('with', 1), ('steel', 1), ('toes', 1), ('on', 1), ('his', 1), ('feet', 1), ('.', 1)]",He wore lace-up leather boots with steel toes on his feet.
"[('Lind', 1), ('said', 1), ('the', 1), ('US', 1), ('would', 1), ('have', 1), ('had', 1), ('to', 1), ('leave', 1), ('Vietnam', 1), ('eventually', 1), ('anyways', 1), ('.', 1)]",Lind said the US would have had to leave Vietnam eventually anyways.
"[('I', 2), ('did', 1), ('not', 1), ('choose', 1), ('to', 2), ('become', 1), ('an', 1), ('actor', 1), (',', 1), ('as', 1), ('at', 1), ('the', 2), ('time', 1), ('lacked', 1), ('confidence', 1), ('make', 1), ('that', 1), ('first', 1), ('step', 1), ('.', 1)]","I did not choose to become an actor, as at the time I lacked the confidence to make that first step."
"[('is', 1), ('there', 1), ('still', 1), ('that', 1), ('type', 1), ('of', 1), ('music', 1), ('available', 1)]",is there still that type of music available
"[('It', 1), (""'s"", 1), ('absurd', 1), ('but', 1), ('I', 1), ('ca', 1), (""n't"", 1), ('help', 1), ('it', 1), ('.', 2), ('Sir', 1), ('James', 1), ('nodded', 1), ('again', 1)]",It's absurd but I can't help it. Sir James nodded again.
"[('Usually', 1), (',', 3), ('sites', 2), ('for', 2), ('program', 3), ('effects', 3), ('case', 1), ('studies', 1), ('should', 1), ('be', 1), ('selected', 1), ('with', 1), ('great', 1), ('care', 1), ('criteria', 1), ('such', 1), ('as', 2), ('whether', 2), ('there', 1), ('is', 1), ('evidence', 1), ('that', 3), ('the', 9), ('has', 2), ('been', 2), ('implemented', 1), ('at', 1), ('site', 3), ('subjected', 1), ('to', 2), ('changes', 1), ('could', 2), ('have', 1), ('same', 1), ('or', 1), ('mask', 1), ('its', 1), ('and', 1), ('how', 1), ('addition', 1), ('of', 3), ('this', 1), ('group', 1), ('being', 1), ('studied', 1), ('supports', 1), ('generalizability', 1), ('findings', 1), ('.', 1)]","Usually, sites for program effects case studies should be selected with great care for criteria such as whether there is evidence that the program has been implemented at the site, whether the site has been subjected to changes that could have the same effects as the program or that could mask its effects, and how the addition of this site to the group of sites being studied supports the generalizability of the findings."
