source_text,target_text
"[('I', 1), ('felt', 1), ('like', 1), ('a', 1), ('rat', 1), ('.', 1)]",I felt like a rat.
"[('I', 1), ('found', 1), ('Steven', 1), ('E.', 1), ('Landsburg', 1), (""'s"", 1), ('piece', 1), ('Pay', 1), ('Scales', 1), ('in', 1), ('Black', 1), ('and', 1), ('White', 1), ('extremely', 1), ('unconvincing', 1), ('.', 1)]",I found Steven E. Landsburg's piece Pay Scales in Black and White extremely unconvincing.
"[('Nicholas', 1), ('Street', 2), ('becomes', 1), ('Patrick', 1), ('after', 1), ('turning', 1), ('left', 1), ('at', 1), ('the', 1), ('eastern', 1), ('end', 1), ('of', 1), ('Back', 1), ('Lane', 1), ('.', 1)]",Nicholas Street becomes Patrick Street after turning left at the eastern end of Back Lane.
"[('The', 1), ('burden', 1), ('is', 1), ('enough', 1), ('for', 1), ('first', 1), ('class', 1), ('mail', 1), ('to', 1), ('handle', 1), ('.', 1)]",The burden is enough for first class mail to handle.
"[('Chatterbox', 1), ('queried', 1), ('Trudeau', 1), ('about', 1), ('the', 1), ('Dallas', 1), ('Morning', 1), ('News', 1), ('quote', 1), ('.', 1)]",Chatterbox queried Trudeau about the Dallas Morning News quote.
"[('Someone', 1), ('should', 1), ('make', 1), ('the', 1), ('decision', 1), ('.', 1)]",Someone should make the decision.
"[('It', 1), ('should', 1), ('be', 1), ('riskier', 1), ('to', 1), ('fly', 1), ('at', 1), ('a', 1), ('discounted', 1), ('rate', 1), ('.', 1)]",It should be riskier to fly at a discounted rate.
"[('You', 1), ('have', 1), ('no', 1), ('territorial', 1), ('rights', 1), ('with', 1), ('a', 1), ('deck', 1), ('chair', 1), ('.', 1)]",You have no territorial rights with a deck chair.
"[('We', 1), ('will', 1), ('not', 1), ('be', 1), ('leaving', 1), ('until', 1), ('tomorrow', 1), ('.', 1)]",We will not be leaving until tomorrow.
"[('If', 1), ('you', 2), ('need', 1), ('to', 1), ('use', 1), ('the', 1), ('mail', 1), (',', 1), ('it', 1), ('would', 1), ('be', 1), ('helpful', 1), ('if', 1), ('sent', 1), ('your', 1), ('comments', 1), ('both', 1), ('in', 2), ('writing', 1), ('and', 1), ('on', 1), ('diskette', 1), ('(', 1), ('Word', 1), ('or', 1), ('ASCII', 1), ('format', 1), (')', 1), ('.', 1)]","If you need to use the mail, it would be helpful if you sent your comments both in writing and on diskette (in Word or ASCII format)."
"[('Journey', 1), ('is', 1), ('somewhere', 1), ('between', 1), ('ninety', 2), ('and', 1), ('four', 1), ('.', 1)]",Journey is somewhere between ninety and ninety four.
"[('The', 1), ('beach', 1), ('and', 1), ('facilities', 1), ('at', 1), ('a', 1), ('number', 1), ('of', 1), ('hotels', 1), ('for', 1), ('non', 1), ('-', 1), ('guests', 1), ('are', 1), ('free', 1), ('.', 1)]",The beach and facilities at a number of hotels for non-guests are free.
"[('It', 1), ('was', 1), ('destiny', 1), ('.', 1)]",It was destiny.
"[('The', 1), ('weather', 1), ('has', 2), ('been', 1), ('getting', 1), ('warmer', 1), ('because', 1), ('the', 1), ('winter', 1), ('ended', 1), ('.', 1)]",The weather has been getting warmer because the winter has ended.
"[('I', 1), ('will', 1), ('never', 1), ('believe', 1), ('in', 1), ('what', 1), ('you', 1), ('just', 1), ('said', 1), ('.', 1)]",I will never believe in what you just said.
"[('it', 1), (""'ll"", 1), ('be', 1), ('a', 1), ('nice', 1), ('little', 1), ('bit', 1), ('of', 1), ('money', 1), ('we', 1), (""'re"", 1), ('going', 1), ('to', 1)]",it'll be a nice little bit of money we're going to
"[('Current', 1), ('Chinese', 1), ('leaders', 1), ('have', 1), ('distinctive', 1), ('characteristics', 1), ('that', 1), ('give', 1), ('them', 1), ('significant', 1), ('advantages', 1), ('over', 1), ('the', 1), ('United', 1), ('States', 1), ('in', 1), ('foreign', 1), ('policy', 1), ('.', 1)]",Current Chinese leaders have distinctive characteristics that give them significant advantages over the United States in foreign policy.
"[('It', 1), ('could', 1), ('never', 1), ('look', 1), ('like', 1), ('Dungeons', 1), ('and', 1)]",It could never look like Dungeons and
"[('yes', 1), ('i', 3), ('always', 1), ('turn', 1), ('on', 1), ('the', 2), ('TV', 1), ('set', 1), ('and', 2), ('it', 1), ('seems', 1), ('like', 1), ('catch', 1), ('that', 1), ('program', 1), ('in', 1), ('last', 1), ('five', 1), ('minutes', 1)]",yes i i always turn on the TV set and it seems like i catch that program in the last five minutes and
"[('They', 1), ('can', 1), ('defend', 1), ('themselves', 1), ('easily', 1), ('.', 1)]",They can defend themselves easily.
"[('The', 1), ('older', 1), ('you', 2), ('get', 1), (',', 1), ('the', 2), ('more', 1), ('want', 1), ('to', 1), ('be', 1), ('spur', 1), ('of', 1), ('moment', 1), ('.', 1)]","The older you get, the more you want to be spur of the moment."
"[('To', 1), ('be', 1), ('sure', 1), (',', 1), ('not', 1), ('all', 1), ('auctions', 1), ('are', 1), ('rip', 1), ('-', 1), ('offs', 1), ('.', 1)]","To be sure, not all auctions are rip-offs."
"[('A', 1), ('federal', 1), ('employment', 1), ('training', 1), ('program', 1), ('can', 1), ('report', 1), ('how', 1), ('many', 1), ('of', 1), ('its', 1), ('participants', 1), ('got', 1), ('jobs', 1), ('within', 1), ('three', 1), ('months', 1), ('.', 1)]",A federal employment training program can report how many of its participants got jobs within three months.
"[('Times', 1), ('is', 1), ('lying', 1), ('about', 1), ('drawing', 1), ('up', 1), ('lists', 1), ('from', 1), ('the', 1), ('bookstores', 1), ('.', 1)]",Times is lying about drawing up lists from the bookstores.
"[('I', 1), ('awoke', 1), ('looking', 1), ('up', 1), ('at', 1), ('stone', 1), ('lit', 1), ('by', 1), ('fire', 1), ('.', 1)]",I awoke looking up at stone lit by fire.
"[('After', 1), ('I', 1), ('set', 1), ('off', 1), ('the', 2), ('bomb', 1), (',', 1), ('world', 1), ('exploded', 1), ('.', 1)]","After I set off the bomb, the world exploded."
"[('I', 1), ('can', 1), ('FEEL', 1), ('him', 1), ('.', 1), ('""', 1)]","I can FEEL him."""
"[('It', 1), ('has', 1), ('been', 1), ('called', 1), ('by', 1), ('the', 1), ('Washington', 1), ('Post', 1), ('as', 1), ('a', 1), ('beautiful', 1), ('situation', 1), ('.', 1)]",It has been called by the Washington Post as a beautiful situation.
"[('We', 1), (""'ve"", 1), ('never', 1), ('had', 1), ('a', 1), ('visit', 1), ('from', 2), ('someone', 1), ('the', 1), ('government', 1), ('.', 1)]",We've never had a visit from someone from the government.
"[('The', 1), ('philosophy', 1), ('was', 1), ('to', 1), ('seize', 1), ('opportunities', 1), ('when', 1), ('the', 1), ('economy', 1), ('is', 1), ('doing', 1), ('poorly', 1), ('.', 1)]",The philosophy was to seize opportunities when the economy is doing poorly.
"[('Lind', 1), ('thought', 1), ('that', 2), ('enough', 1), ('soldiers', 1), ('would', 2), ('die', 1), ('the', 1), ('US', 1), ('have', 1), ('no', 1), ('choice', 1), ('but', 1), ('to', 1), ('leave', 1), ('.', 1)]",Lind thought that enough soldiers would die that the US would have no choice but to leave.
"[('Meanwhile', 1), (',', 2), ('critics', 1), ('on', 1), ('the', 2), ('left', 1), ('argue', 1), ('that', 1), ('because', 1), ('United', 1), ('States', 1), ('failed', 1), ('to', 1), ('intervene', 1), ('in', 2), ('Rwanda', 1), ('its', 1), ('intervention', 1), ('Kosovo', 1), ('is', 1), ('morally', 1), ('suspect', 1), ('and', 1), ('probably', 1), ('racist', 1), ('.', 1)]","Meanwhile, critics on the left argue that because the United States failed to intervene in Rwanda, its intervention in Kosovo is morally suspect and probably racist."
"[('and', 5), ('you', 11), ('know', 9), ('if', 2), ('i', 5), ('that', 1), ('they', 2), (""'re"", 2), ('gon', 1), ('na', 1), ('be', 1), ('there', 1), ('try', 1), ('to', 2), ('really', 2), ('watch', 1), ('it', 4), ('like', 1), ('say', 1), ('dress', 2), ('up', 1), ('not', 1), (""'ve"", 1), ('been', 1), ('doing', 1), ('a', 2), ('lot', 1), ('of', 2), ('reorganization', 1), ('the', 3), ('last', 1), ('couple', 1), ('months', 1), ('same', 1), ('way', 1), ('are', 1), (""'s"", 2), ('just', 2), ('so', 2), ('impossible', 1), ('crawl', 1), ('down', 1), ('on', 1), ('floor', 1), ('dig', 1), ('through', 1), ('boxes', 1), ('in', 1), ('is', 1)]",and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so
"[('Do', 1), ('you', 1), ('want', 1), ('to', 1), ('see', 1), ('historic', 1), ('sights', 1), ('and', 2), ('tour', 1), ('museums', 1), ('art', 1), ('galleries', 1), ('?', 1)]",Do you want to see historic sights and tour museums and art galleries?
"[('Two', 1), ('of', 1), ('them', 1), ('saw', 1), ('Thorn', 1), ('coming', 1), ('.', 1)]",Two of them saw Thorn coming.
"[('you', 1), ('know', 1), ('we', 1), ('keep', 1), ('a', 1), ('couple', 1), ('hundred', 1), ('dollars', 1), ('um', 1), ('if', 1), ('that', 1), ('much', 1), ('charged', 1), ('on', 1), ('those', 1), ('which', 1), ('is', 1), (""n't"", 1), ('too', 1), ('bad', 1), ('it', 1), (""'s"", 1), ('just', 1), ('your', 1), ('normal', 1)]",you know we keep a couple hundred dollars um if that much charged on those which isn't too bad it's just your normal
"[('1', 1), (')', 1), ('Increased', 1), ('federal', 1), ('enforcement', 1), ('.', 2), ('Before', 1), ('Hoover', 1), (""'s"", 1), ('death', 1), (',', 1), ('the', 2), ('FBI', 1), ('did', 1), ('not', 1), ('aggressively', 1), ('investigate', 1), ('Mafia', 1)]","1) Increased federal enforcement . Before Hoover's death, the FBI did not aggressively investigate the Mafia."
"[('It', 1), ('sat', 1), ('in', 1), ('his', 1), ('hand', 1), ('still', 1), (',', 1), ('devoid', 1), ('of', 1), ('movement', 1), ('or', 1), ('sound', 1), ('.', 1)]","It sat in his hand still, devoid of movement or sound."
"[('The', 1), ('thing', 1), ('started', 1), ('to', 1), ('grow', 1), ('brighter', 1), ('.', 1)]",The thing started to grow brighter.
"[('I', 1), (""'ve"", 1), ('never', 1), ('been', 1), ('to', 1), ('Asia', 1)]",I've never been to Asia
"[('The', 1), ('slaves', 1), ('did', 1), (""n't"", 1), ('believe', 1), ('in', 1), ('witches', 1), (',', 1), ('and', 1), ('stayed', 1), ('on', 1), ('the', 1), ('plantation', 1), ('.', 1)]","The slaves didn't believe in witches, and stayed on the plantation."
"[('The', 1), ('remaining', 1), ('parts', 1), ('of', 1), ('the', 1), ('north', 1), (',', 2), ('although', 1), ('enticing', 1), ('are', 1), ('difficult', 1), ('to', 1), ('explore', 1), ('.', 1)]","The remaining parts of the north, although enticing, are difficult to explore."
"[('Many', 1), ('organizations', 1), ('facilitated', 1), ('members', 1), (""'"", 1), ('participation', 1), ('in', 1), ('their', 1), ('activities', 1), ('.', 1)]",Many organizations facilitated members' participation in their activities.
"[('Some', 1), ('people', 1), ('are', 1), ('sexually', 1), ('abused', 1), ('by', 1), ('nurses', 1), ('.', 1)]",Some people are sexually abused by nurses.
"[('would', 1), ('you', 1), ('barbecue', 1), ('a', 2), ('turkey', 1), ('or', 2), ('chicken', 1)]",would you barbecue a turkey or a chicken or
"[('For', 1), ('a', 2), ('half', 1), ('millennium', 1), ('or', 1), ('more', 1), (',', 3), ('Madrid', 1), ('idled', 1), ('as', 1), ('provincial', 1), ('backwater', 1), ('rarely', 1), ('noticed', 1), ('on', 1), ('the', 2), ('arid', 1), ('central', 1), ('plains', 1), ('of', 2), ('Castile', 1), ('until', 1), ('Felipe', 1), ('II', 1), ('plucked', 1), ('it', 2), ('from', 1), ('his', 1), ('royal', 1), ('cap', 1), ('in', 1), ('1561', 1), ('and', 1), ('proclaimed', 1), ('capital', 1), ('Spain', 1), ('.', 1)]","For a half millennium or more, Madrid idled as a provincial backwater, rarely noticed on the arid central plains of Castile, until Felipe II plucked it from his royal cap in 1561 and proclaimed it the capital of Spain."
"[('Just', 1), ('as', 1), ('in', 1), ('ancient', 1), ('times', 1), (',', 2), ('without', 1), ('the', 1), ('River', 1), ('Nile', 1), ('Egypt', 1), ('could', 1), ('not', 1), ('exist', 1), ('.', 1)]","Just as in ancient times, without the River Nile, Egypt could not exist."
"[('Not', 1), ('all', 1), ('of', 1), ('it', 1), ('is', 1), ('very', 1), ('clear', 1), ('to', 1), ('me', 1), ('.', 1)]",Not all of it is very clear to me.
"[('Who', 1), ('had', 2), ('told', 1), ('them', 1), ('that', 1), ('Jane', 1), ('Finn', 1), ('acquired', 1), ('the', 1), ('papers', 1), ('?', 1)]",Who had told them that Jane Finn had acquired the papers?
"[('What', 1), ('is', 1), ('the', 2), ('place', 1), ('of', 1), ('art', 1), ('?', 1), ('Asked', 1), ('teacher', 1), ('.', 1)]",What is the place of art? Asked the teacher.
"[('Poirot', 1), ('looked', 1), ('at', 1), ('me', 1), ('and', 1), ('then', 1), ('shook', 1), ('his', 1), ('head', 1), ('.', 1)]",Poirot looked at me and then shook his head.
"[('The', 1), ('criminal', 1), ('law', 1), ('is', 1), ('a', 1), ('whole', 1), ('body', 1), ('unto', 1), ('itself', 1), ('.', 1)]",The criminal law is a whole body unto itself.
"[('and', 1), ('uh', 1), ('we', 2), ('went', 1), ('through', 1), ('a', 1), ('time', 1), ('period', 1), ('that', 1), ('had', 1), ('three', 1), ('Danes', 1)]",and uh we went through a time period that we had three Danes
"[('If', 1), ('it', 2), ('is', 1), ('not', 1), ('moved', 2), ('now', 1), (',', 1), ('will', 1), ('never', 1), ('be', 1), ('.', 1)]","If it is not moved now, it will never be moved."
"[(""'"", 2), ('It', 1), (""'s"", 1), ('that', 1), ('kind', 1), ('of', 1), ('world', 1), ('.', 1)]",'It's that kind of world.'
"[('I', 1), ('did', 1), ('not', 1), ('find', 1), ('anything', 1), ('interesting', 1), ('at', 1), ('all', 1), ('.', 1)]",I did not find anything interesting at all.
"[('(', 1), ('Imagine', 1), ('the', 1), ('difference', 1), ('between', 1), ('smoking', 1), ('a', 2), ('cigarette', 1), ('and', 1), ('injecting', 1), ('pure', 1), ('nicotine', 1), ('directly', 1), ('into', 1), ('vein', 1), ('.', 1), (')', 1)]",(Imagine the difference between smoking a cigarette and injecting pure nicotine directly into a vein.)
"[('Time', 1), ('reports', 1), ('that', 1), ('Harrer', 1), ('denies', 1), ('having', 1), ('known', 1), ('she', 1), ('was', 1), ('.', 1), (')', 1)]",Time reports that Harrer denies having known she was.)
"[('Clinton', 1), (""'s"", 1), ('approval', 1), ('is', 1), ('the', 5), ('result', 1), ('of', 1), ('country', 1), ('liking', 1), ('effect', 1), ('that', 1), ('administration', 1), ('has', 1), ('had', 1), ('on', 1), ('economy', 1), ('.', 1)]",Clinton's approval is the result of the country liking the effect that the administration has had on the economy.
"[('The', 1), ('Lake', 1), ('District', 1), ('is', 1), (""n't"", 1), ('where', 1), ('to', 1), ('go', 1), ('when', 1), ('you', 1), ('want', 1), ('a', 1), ('lot', 1), ('of', 1), ('action', 1), ('because', 1), ('it', 1), ('closes', 1), ('down', 1), ('before', 1), ('midnight', 1), ('!', 1)]",The Lake District isn't where to go when you want a lot of action because it closes down before midnight!
"[('I', 2), ('quit', 1), ('drinking', 1), ('and', 1), ('smoking', 1), ('so', 1), ('guess', 1), ('it', 1), ('is', 1), ('just', 1), ('old', 1), ('age', 1), ('.', 1)]",I quit drinking and smoking so I guess it is just old age.
"[('Audit', 1), ('committees', 1), ('should', 1), ('not', 1), ('only', 1), ('oversee', 1), ('both', 1), ('internal', 1), ('and', 3), ('external', 1), ('auditors', 1), (',', 6), ('but', 1), ('also', 1), ('be', 1), ('proactively', 1), ('involved', 1), ('in', 1), ('understanding', 1), ('issues', 2), ('related', 1), ('to', 1), ('the', 2), ('complexity', 1), ('of', 2), ('business', 1), ('when', 1), ('appropriate', 1), ('challenge', 1), ('management', 1), ('through', 1), ('discussion', 1), ('choices', 1), ('regarding', 1), ('complex', 1), ('accounting', 1), ('financial', 1), ('reporting', 1), ('auditing', 1), ('.', 1)]","Audit committees should not only oversee both internal and external auditors, but also be proactively involved in understanding issues related to the complexity of the business, and, when appropriate, challenge management through discussion of choices regarding complex accounting, financial reporting, and auditing issues."
"[('Lavishly', 1), ('furnished', 1), ('and', 2), ('decorated', 1), (',', 4), ('with', 1), ('much', 1), ('original', 1), ('period', 1), ('furniture', 1), ('the', 1), ('rooms', 1), ('are', 1), ('used', 1), ('for', 1), ('ceremonial', 1), ('events', 1), ('visits', 1), ('from', 1), ('foreign', 1), ('dignitaries', 1), ('EU', 1), ('meetings', 1), ('.', 1)]","Lavishly furnished and decorated, with much original period furniture, the rooms are used for ceremonial events, visits from foreign dignitaries, and EU meetings."
"[('I', 1), ('followed', 1), ('him', 1), ('down', 1), ('the', 1), ('street', 1), ('.', 1)]",I followed him down the street.
"[('The', 1), ('traditional', 1), ('reform', 1), ('options', 1), ('propose', 1), ('additional', 1), ('benefits', 1), ('for', 1), ('less', 1), ('cost', 1), ('.', 1)]",The traditional reform options propose additional benefits for less cost.
"[('The', 1), ('contrast', 1), ('between', 1), ('the', 3), ('landscape', 1), ('of', 1), ('central', 1), ('highlands', 1), ('and', 1), ('south', 1), ('coast', 1), ('could', 1), ('not', 1), ('be', 1), ('more', 1), ('marked', 1), ('.', 1)]",The contrast between the landscape of the central highlands and the south coast could not be more marked.
