source_text,target_text
"[('If', 1), ('a', 1), ('trace', 1), ('of', 6), ('tropical', 1), ('lethargy', 1), ('still', 1), ('adds', 1), ('to', 1), ('the', 3), ('charm', 1), ('in', 1), ('this', 1), ('city', 1), ('sidewalk', 1), ('cafe', 1), (',', 4), ('palm', 1), ('trees', 1), ('and', 1), ('pedicabs', 1), ('any', 1), ('torpor', 1), ('definitely', 1), ('ends', 1), ('once', 1), ('inside', 1), ('doors', 1), ('Macau', 1), (""'s"", 1), ('casinos', 1), ('scene', 1), ('some', 1), ('liveliest', 1), ('gambling', 1), ('west', 1), ('Las', 1), ('Vegas', 1), ('.', 1)]","If a trace of tropical lethargy still adds to the charm in this city of sidewalk cafe, palm trees, and pedicabs, any torpor definitely ends once inside the doors of Macau's casinos, scene of some of the liveliest gambling west of Las Vegas."
"[('Just', 1), ('east', 1), ('of', 1), ('the', 1), ('Star', 1), ('Ferry', 1), ('terminal', 1), (',', 1), ('you', 1), (""'ll"", 1), ('come', 1), ('to', 1), ('CityHall', 1), ('.', 1)]","Just east of the Star Ferry terminal, you'll come to CityHall."
"[('The', 1), ('oldest', 1), ('continually', 1), ('occupied', 1), ('settlement', 1), ('on', 1), ('the', 4), ('island', 1), ('is', 1), ('Kastro', 1), (',', 1), ('where', 1), ('most', 1), ('of', 1), ('buildings', 1), ('date', 1), ('from', 1), ('14th', 1), ('century', 1), ('and', 1), ('were', 1), ('laid', 1), ('out', 1), ('in', 1), ('a', 2), ('circular', 1), ('pattern', 1), ('atop', 1), ('rocky', 1), ('outcrop', 1), ('100', 1), ('m', 1), ('(', 1), ('300', 1), ('ft', 1), (')', 1), ('above', 1), ('east', 1), ('coast', 1), ('.', 1)]","The oldest continually occupied settlement on the island is Kastro, where most of the buildings date from the 14th century and were laid out in a circular pattern atop a rocky outcrop 100 m (300 ft) above the east coast."
"[('Norman', 1), ('and', 1), ('Colleen', 1), ('were', 1), ('terrible', 1), ('hosts', 1), ('of', 1), ('the', 1), ('party', 1), ('.', 1)]",Norman and Colleen were terrible hosts of the party.
"[('yeah', 1), ('because', 1), ('those', 1), ('things', 1), ('i', 1), ('think', 1), ('would', 1), ('just', 1), ('snap', 1), ('you', 1), ('know', 1)]",yeah because those things i think would just snap you know
"[('It', 1), ('is', 2), ('a', 1), ('bargain', 1), ('as', 1), ('it', 1), ('60', 1), ('cents', 1), ('.', 1)]",It is a bargain as it is 60 cents.
"[('I', 1), ('really', 1), ('need', 1), ('your', 1), ('help', 1), ('with', 1), ('figuring', 1), ('out', 1), ('how', 1), ('to', 1), ('apply', 1), ('this', 1), ('.', 1)]",I really need your help with figuring out how to apply this.
"[('The', 1), ('armies', 1), ('of', 1), ('Mayar', 1), ('launched', 1), ('an', 1), ('attack', 1), ('on', 1), ('Lorraine', 1), ('and', 1), ('Burgundy', 1), ('.', 1)]",The armies of Mayar launched an attack on Lorraine and Burgundy.
"[('None', 1), (' ', 1), ('of', 1), ('the', 1), ('allegations', 1), ('are', 1), ('true', 1), ('.', 1)]",None  of the allegations are true.
"[('The', 1), ('tobacco', 1), ('executives', 1), ('told', 1), ('Congress', 1), ('that', 1), ('nicotine', 1), ('was', 1), ('addictive', 1), ('.', 1)]",The tobacco executives told Congress that nicotine was addictive.
"[('It', 1), ('will', 1), ('be', 1), ('reconfigured', 1), ('in', 1), ('January', 1), ('.', 1)]",It will be reconfigured in January.
"[('Books', 1), ('that', 1), ('are', 2), ('rushed', 1), ('to', 1), ('press', 1), ('usually', 1), ('shoddy', 1), ('.', 1)]",Books that are rushed to press are usually shoddy.
"[('The', 1), ('Sikhs', 1), ('reacted', 1), ('violently', 1), ('to', 2), ('persecution', 1), (',', 4), ('and', 2), ('the', 3), ('Marathas', 1), ('spread', 1), ('Orissa', 1), ('after', 2), ('which', 1), ('in', 1), ('year', 1), ('1739', 1), ('Nadir', 1), ('Shah', 1), ('of', 1), ('Persia', 1), ('invaded', 1), ('carried', 1), ('off', 1), ('Peacock', 1), ('Throne', 1), ('(', 1), ('broken', 1), ('up', 1), ('his', 1), ('assassination', 1), (')', 1), ('.', 1)]","The Sikhs reacted violently to persecution, and the Marathas spread to Orissa, after which, in the year 1739, Nadir Shah of Persia invaded and carried off the Peacock Throne (broken up after his assassination)."
"[('The', 1), ('AMS', 1), ('system', 1), ('is', 1), ('the', 2), ('most', 1), ('popular', 1), ('hot', 1), ('dog', 1), ('stand', 1), ('outside', 1), ('of', 1), ('Pentagon', 1), ('.', 1)]",The AMS system is the most popular hot dog stand outside of the Pentagon.
"[('The', 1), ('precise', 1), ('number', 1), ('of', 1), ('deletions', 1), ('was', 1), ('71', 1), ('.', 1)]",The precise number of deletions was 71.
"[('Everyone', 1), ('knows', 1), ('that', 1), ('the', 2), ('CPI', 1), ('is', 1), ('most', 1), ('accurate', 1), ('.', 1)]",Everyone knows that the CPI is the most accurate.
"[('IDPA', 1), (""'s"", 2), ('OIG', 1), ('mission', 1), ('is', 1), ('to', 1), ('prevent', 1), (',', 5), ('detect', 1), ('and', 2), ('eliminate', 1), ('fraud', 1), ('waste', 1), ('abuse', 1), ('misconduct', 1), ('in', 1), ('various', 1), ('payment', 1), ('programs', 1), ('.', 1)]","IDPA's OIG's mission is to prevent, detect, and eliminate fraud, waste, abuse, and misconduct in various payment programs."
"[('Beijing', 1), ('sought', 1), ('to', 1), ('create', 1), ('a', 1), ('good', 1), ('relationship', 1), ('.', 1)]",Beijing sought to create a good relationship.
"[('She', 1), ('had', 1), ('the', 1), ('pathetic', 1), ('aggression', 1), ('of', 1), ('a', 1), ('wife', 1), ('or', 1), ('mother', 1), ('--', 1), ('to', 1), ('Bunt', 1), ('there', 1), ('was', 1), ('no', 1), ('difference', 1), ('.', 1)]",She had the pathetic aggression of a wife or mother--to Bunt there was no difference.
"[('She', 1), ('claimed', 1), ('not', 1), ('to', 1), ('be', 1), ('sentimental', 1), ('.', 1)]",She claimed not to be sentimental.
"[('Kal', 1), ('is', 1), ('whistling', 1), ('into', 1), ('Vrenna', 1), (""'s"", 1), ('face', 1), ('.', 1)]",Kal is whistling into Vrenna's face.
"[('Do', 1), (""n't"", 1), ('expect', 1), ('to', 1), ('be', 1), ('swinging', 1), ('much', 1), ('after', 1), ('midnight', 1), (',', 1), ('even', 1), ('in', 1), ('towns', 1), ('.', 1)]","Don't expect to be swinging much after midnight, even in towns."
"[('Rouen', 1), ('became', 1), ('known', 1), ('as', 1), ('a', 1), ('symbol', 1), ('for', 1), ('the', 2), ('generosity', 1), ('of', 1), ('strong', 1), ('leaders', 1), ('when', 1), ('her', 1), ('life', 1), ('was', 1), ('spared', 1), ('there', 1), ('by', 1), ('King', 1), ('.', 1)]",Rouen became known as a symbol for the generosity of strong leaders when her life was spared there by the King.
"[('I', 1), ('could', 1), ('only', 1), ('view', 1), ('one', 1), ('window', 1), ('at', 1), ('a', 1), ('time', 1), ('so', 1), ('it', 1), ('was', 1), ('very', 1), ('hard', 1), ('to', 1), ('catch', 1), ('any', 1), ('errors', 1), ('.', 1)]",I could only view one window at a time so it was very hard to catch any errors.
"[('The', 1), ('emotional', 1), ('impact', 1), ('is', 3), ('greatly', 1), ('lessened', 1), ('and', 1), ('the', 1), ('way', 1), ('that', 1), ('gore', 1), ('used', 1), ('unoriginal', 1), ('.', 1)]",The emotional impact is greatly lessened and the way that gore is used is unoriginal.
"[('Once', 1), ('there', 1), (',', 3), ('he', 1), ('or', 1), ('she', 1), ('must', 1), ('alight', 1), ('from', 1), ('the', 4), ('vehicle', 2), ('and', 2), ('proceed', 2), ('to', 3), ('mailbox', 1), ('then', 1), ('return', 1), ('turn', 1), ('it', 1), ('around', 1), ('road', 1), ('.', 1)]","Once there, he or she must alight from the vehicle and proceed to the mailbox, then return to the vehicle, turn it around and proceed to the road."
"[('Charlies', 1), ('I', 1), ('could', 1), ('barely', 1), ('speak', 1), ('Spanish', 1), (',', 1), ('and', 1), ('the', 1), ('grandson', 1), ('was', 1), (""n't"", 1), ('even', 1), ('born', 1), ('in', 1), ('Spain', 1), ('.', 1)]","Charlies I could barely speak Spanish, and the grandson wasn't even born in Spain."
"[('4', 1), ('million', 1), (',', 1), ('or', 1), ('about', 1), ('8', 1), ('percent', 1), ('of', 1), ('total', 1), ('expenditures', 1), ('for', 1), ('the', 1), ('two', 1), ('programs', 1), (')', 1), ('.', 1)]","4 million, or about 8 percent of total expenditures for the two programs)."
"[('Some', 1), ('people', 1), ('are', 1), ('sexually', 1), ('abused', 1), ('by', 1), ('nurses', 1), ('.', 1)]",Some people are sexually abused by nurses.
"[('and', 1), ('the', 1), ('nurses', 1), ('are', 1), (""n't"", 1), ('no', 1), ('see', 1), ('you', 1), ('have', 1), ('to', 1), ('pay', 1), ('that', 1)]",and the nurses aren't no see you have to pay that
"[(""'"", 2), ('The', 1), ('autopilot', 1), (""'s"", 1), ('damaged-', 1), ('will', 1), ('the', 1), ('train', 1), ('still', 1), ('slow', 1), ('down', 1), ('?', 1)]",'The autopilot's damaged- will the train still slow down?'
"[('taken', 1), ('up', 1), ('by', 1), ('the', 1), ('oh', 2), ('okay', 1), ('so', 1), ('you', 2), ('know', 2), ('well', 1), ('that', 3), (""'s"", 1), ('i', 3), ('had', 1), ('wondered', 2), ('sometimes', 1), ('knew', 1), ('there', 1), ('was', 1), ('a', 4), ('lot', 4), ('of', 4), ('effort', 1), ('and', 3), ('work', 1), ('went', 1), ('into', 1), ('just', 1), ('if', 3), ('it', 2), ('lasted', 1), ('took', 1), ('like', 1), ('yeah', 1)]",taken up by the oh okay oh so you know well that's i had wondered sometimes i knew that there was a lot of a lot of effort and a lot of work went into a lot of that and i just wondered if if it lasted and if it took you know like yeah
"[('The', 1), ('hotels', 1), ('open', 1), ('on', 1), ('March', 1), ('13th', 1), ('.', 1)]",The hotels open on March 13th.
"[('As', 1), ('a', 1), ('result', 1), ('of', 1), ('the', 2), ('comments', 1), ('received', 1), (',', 1), ('AMS', 1), ('changed', 1), ('proposed', 1), ('rule', 1), ('and', 1), ('it', 1), ('was', 1), ('republished', 1), ('for', 1), ('comment', 1), ('in', 1), ('March', 1), ('2000', 1), ('.', 1)]","As a result of the comments received, AMS changed the proposed rule and it was republished for comment in March 2000."
"[('People', 1), ('who', 2), ('like', 1), ('trains', 1), ('or', 1), ('are', 2), ('patient', 1), ('most', 1), ('likely', 1), ('to', 1), ('enjoy', 1), ('long', 1), ('train', 1), ('trips', 1), ('in', 1), ('Italy', 1), ('.', 1)]",People who like trains or who are patient are most likely to enjoy long train trips in Italy.
"[('We', 1), ('also', 1), ('see', 1), ('it', 1), ('as', 1), ('a', 1), ('future', 1), ('investment', 1), ('.', 1)]",We also see it as a future investment.
"[('Thaler', 1), ('and', 2), ('Siegel', 1), ('want', 1), ('to', 2), ('know', 3), ('how', 1), ('long', 1), ('it', 1), ('will', 1), ('take', 1), ('most', 1), ('investors', 1), ('realize', 1), ('the', 2), ('implications', 1), ('of', 1), ('equity', 1), ('premium', 1), ('being', 1), ('too', 1), ('high', 1), ('.', 1)]",Thaler and Siegel want to know how long it will take most investors to know realize and know the implications of the equity premium being too high.
"[('There', 1), ('was', 1), ('a', 1), ('question', 1), ('for', 1), ('the', 1), ('audience', 1), ('on', 1), ('Monday', 1), ('.', 1)]",There was a question for the audience on Monday.
"[('Cases', 1), ('care', 1), ('not', 1), ('related', 1), ('to', 1), ('law', 1), ('.', 1)]",Cases care not related to law.
"[('The', 1), ('Aegean', 1), ('has', 1), ('a', 1), ('short', 1), (',', 4), ('wet', 1), ('spring', 1), ('when', 1), ('walking', 1), ('hiking', 1), ('and', 1), ('mountain', 1), ('biking', 1), ('are', 1), ('extremely', 1), ('enjoyable', 1), ('activities', 1), ('because', 1), ('the', 1), ('weather', 1), ('is', 1), ('pleasant', 1), ('but', 1), ('not', 1), ('too', 1), ('hot', 1), ('.', 1)]","The Aegean has a short, wet spring when walking, hiking, and mountain biking are extremely enjoyable activities, because the weather is pleasant but not too hot."
"[(""Ca'daan"", 1), ('knew', 1), ('that', 1), ('Whitebelly', 1), ('was', 1), ('old', 1), ('and', 2), ('fragile', 1), ('did', 1), (""n't"", 1), ('want', 1), ('to', 1), ('endanger', 1), ('her', 1), ('with', 1), ('such', 1), ('a', 1), ('long', 1), ('journey', 1), ('.', 1)]",Ca'daan knew that Whitebelly was old and fragile and didn't want to endanger her with such a long journey.
"[('I', 1), ('have', 1), (""n't"", 1), ('missed', 1), ('a', 1), ('single', 1), ('game', 1), ('of', 1), ('the', 1), ('Sweet', 1), ('16', 1), ('round', 1), ('!', 1)]",I haven't missed a single game of the Sweet 16 round!
"[('His', 1), ('breath', 1), ('would', 1), ('not', 1), ('come', 1), ('.', 1)]",His breath would not come.
"[('This', 1), ('testing', 1), ('of', 2), ('the', 3), ('marketplace', 1), ('may', 1), ('range', 1), ('from', 1), ('written', 1), ('or', 2), ('telephone', 1), ('contacts', 1), ('with', 1), ('knowledgeable', 1), ('federal', 2), ('and', 2), ('non', 1), ('-', 2), ('experts', 1), ('regarding', 1), ('similar', 1), ('duplicate', 1), ('requirements', 1), ('results', 1), ('any', 1), ('market', 1), ('test', 1), ('recently', 1), ('undertaken', 1), (',', 1), ('to', 1), ('more', 1), ('formal', 1), ('sources', 1), ('sought', 1), ('announcements', 1), ('in', 1), ('pertinent', 1), ('publications', 1), ('(', 1), ('e.g.', 1)]","This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g."
"[('Under', 1), ('Ferdinand', 1), ('and', 1), ('Isabella', 1), (',', 1), ('Spain', 1), ('underwent', 1), ('a', 1), ('dramatic', 1), ('transformation', 1), ('.', 1)]","Under Ferdinand and Isabella, Spain underwent a dramatic transformation."
"[(""'"", 2), ('I', 2), ('do', 1), (""n't"", 1), ('suppose', 1), ('you', 1), ('could', 1), ('forget', 1), ('ever', 1), ('said', 1), ('that', 1), ('?', 1)]",'I don't suppose you could forget I ever said that?'
"[('Nation', 1), ('officials', 1), ('in', 2), ('Chicago', 1), ('are', 1), ('involved', 1), ('religious', 1), ('issues', 1), ('.', 1)]",Nation officials in Chicago are involved in religious issues.
"[('It', 1), ('spoils', 1), ('the', 1), ('sport', 1), ('.', 1)]",It spoils the sport.
"[('These', 1), ('days', 1), (',', 1), ('newspaper', 1), ('writers', 1), ('are', 1), ('no', 1), ('longer', 1), ('allowed', 1), ('the', 1), ('kind', 1), ('of', 1), ('license', 1), ('he', 1), ('took', 1), ('.', 1)]","These days, newspaper writers are no longer allowed the kind of license he took."
"[('Waimea', 1), ('Canyon', 1), ('is', 1), ('in', 1), ('the', 1), ('Atlantic', 1), ('Ocean', 1), ('.', 1)]",Waimea Canyon is in the Atlantic Ocean.
"[('The', 1), ('homes', 1), ('and', 1), ('businesses', 1), ('can', 1), ('place', 1), ('the', 1), ('mailbox', 1), ('wherever', 1), ('they', 1), ('would', 1), ('like', 1), ('.', 1)]",The homes and businesses can place the mailbox wherever they would like.
"[('You', 1), ('can', 1), ('alternate', 1), ('lazy', 1), ('days', 1), ('on', 2), ('the', 3), ('beach', 1), ('with', 1), ('some', 1), ('of', 1), ('Medi?\xadter?\xadra?\xadnean', 1), (""'s"", 1), ('best', 1), ('deep', 1), ('-', 1), ('sea', 1), ('diving', 1), (',', 3), ('boat', 1), ('excursions', 1), ('around', 1), ('pirate', 1), ('coves', 1), ('canoeing', 1), ('and', 2), ('fishing', 1), ('inland', 1), ('rivers', 1), ('or', 1), ('hikes', 1), ('picnics', 1), ('in', 1), ('mountains', 1), ('.', 1)]","You can alternate lazy days on the beach with some of the Medi?­ter?­ra?­nean's best deep-sea diving, boat excursions around pirate coves, canoeing and fishing on inland rivers, or hikes and picnics in the mountains."
"[('I', 1), ('am', 1), ('a', 1), ('lacto', 1), ('-', 1), ('vegetarian', 1), ('.', 1)]",I am a lacto-vegetarian.
"[('The', 1), ('Falcons', 1), ('and', 1), ('Jets', 1), ('have', 1), ('appealing', 1), ('stories', 1), ('going', 1), ('on', 1), ('.', 1)]",The Falcons and Jets have appealing stories going on.
"[('million', 1), ('in', 1), ('savings', 1), ('this', 1), ('year', 1), ('.', 1)]",million in savings this year.
"[('The', 1), ('British', 1), ('alternatively', 1), ('built', 1), ('houseboats', 1), ('but', 1), ('they', 1), ('were', 1), ('not', 1), ('luxurious', 1), ('.', 1)]",The British alternatively built houseboats but they were not luxurious.
"[('Bettelheim', 1), ('killed', 1), ('himself', 1), ('in', 1), ('1990', 1), ('.', 1)]",Bettelheim killed himself in 1990.
"[('Emissions', 1), ('will', 1), ('increase', 1), ('from', 1), ('current', 1), ('emissions', 1), ('of', 2), ('480', 1), ('tons', 2), ('to', 1), ('a', 1), ('cap', 1), ('2600', 1), ('in', 1), ('2012', 1), ('.', 1)]",Emissions will increase from current emissions of 480 tons to a cap of 2600 tons in 2012.
"[('General', 1), ('economic', 1), ('trends', 1), ('would', 1), (""n't"", 1), ('have', 1), ('to', 1), ('be', 1), ('considered', 1), ('by', 1), ('a', 1), ('case', 1), ('study', 1), ('on', 1), ('job', 1), ('training', 1), ('effectiveness', 1), ('.', 1)]",General economic trends wouldn't have to be considered by a case study on job training effectiveness.
"[('yes', 1), ('uh', 2), ('i', 1), ('bought', 1), ('a', 1), ('Bristol', 1), ('thirty', 1), ('five', 2), ('for', 1), ('my', 1), ('wife', 1)]",yes uh i bought a uh Bristol thirty five five for my wife
"[('Additionally', 1), ('we', 1), ('have', 1), ('many', 1), ('great', 1), ('pictures', 1), ('.', 1)]",Additionally we have many great pictures.
"[('Instead', 1), (',', 3), ('we', 1), ('could', 1), ('recommend', 1), ('that', 1), ('compared', 1), ('with', 1), ('other', 1), ('settings', 1), ('the', 1), ('prevalence', 1), ('of', 2), ('alcohol', 1), ('problems', 1), ('among', 1), ('ED', 1), ('patients', 1), ('makes', 1), ('it', 1), ('worthy', 1), ('careful', 1), ('consideration', 1), ('.', 1)]","Instead, we could recommend that, compared with other settings, the prevalence of alcohol problems among ED patients makes it worthy of careful consideration."
