source_text,target_text
"[('The', 1), ('old', 1), ('city', 1), ('is', 1), ('surrounded', 1), ('on', 1), ('all', 1), ('sides', 1), ('by', 1), ('the', 1), ('desert', 1), ('.', 1)]",The old city is surrounded on all sides by the desert.
"[('I', 1), (""'ll"", 1), ('come', 1), ('along', 1), ('.', 1)]",I'll come along.
"[('This', 1), ('testing', 1), ('of', 2), ('the', 3), ('marketplace', 1), ('may', 1), ('range', 1), ('from', 1), ('written', 1), ('or', 2), ('telephone', 1), ('contacts', 1), ('with', 1), ('knowledgeable', 1), ('federal', 2), ('and', 2), ('non', 1), ('-', 2), ('experts', 1), ('regarding', 1), ('similar', 1), ('duplicate', 1), ('requirements', 1), ('results', 1), ('any', 1), ('market', 1), ('test', 1), ('recently', 1), ('undertaken', 1), (',', 1), ('to', 1), ('more', 1), ('formal', 1), ('sources', 1), ('sought', 1), ('announcements', 1), ('in', 1), ('pertinent', 1), ('publications', 1), ('(', 1), ('e.g.', 1)]","This testing of the marketplace may range from written or telephone contacts with knowledgeable federal and non-federal experts regarding similar or duplicate requirements and the results of any market test recently undertaken, to the more formal sources-sought announcements in pertinent publications (e.g."
"[('Jim', 1), ('Lehrer', 1), ('has', 1), ('a', 1), ('lot', 1), ('of', 1), ('credibility', 1), (',', 1), ('which', 1), ('is', 1), ('good', 1), ('for', 1), ('him', 1), ('.', 1)]","Jim Lehrer has a lot of credibility, which is good for him."
"[('The', 1), ('family', 1), ('had', 1), ('children', 1), ('that', 1), ('have', 1), ('passed', 1), ('away', 1), ('.', 1)]",The family had children that have passed away.
"[('The', 1), ('pieces', 1), ('are', 1), ('unloaded', 1), ('and', 1), ('fed', 1), ('into', 1), ('sorting', 1), ('machines', 1), ('.', 1)]",The pieces are unloaded and fed into sorting machines.
"[('Most', 1), ('of', 2), ('the', 3), ('dances', 1), ('are', 1), ('suggestive', 1), ('ancient', 1), ('courtship', 1), ('rituals', 1), (',', 2), ('with', 1), ('man', 1), ('being', 1), ('forceful', 1), ('and', 1), ('arrogant', 1), ('woman', 1), ('shyly', 1), ('flirtatious', 1), ('.', 1)]","Most of the dances are suggestive of ancient courtship rituals, with the man being forceful and arrogant, the woman shyly flirtatious."
"[('NATO', 1), ('will', 1), ('collapse', 1), ('unless', 1), ('the', 1), ('United', 1), ('States', 1), ('works', 1), ('with', 1), ('its', 1), ('partners', 1), ('.', 1)]",NATO will collapse unless the United States works with its partners.
"[('Clothes', 1), ('are', 1), ('a', 2), ('once', 1), ('-', 3), ('in', 1), ('while', 1), ('thing', 1), ('.', 1)]",Clothes are a once-in-a-while thing.
"[('They', 1), ('must', 1), ('get', 1), ('out', 1), ('of', 1), ('the', 2), ('vehicle', 1), ('to', 2), ('go', 1), ('mailbox', 1), ('.', 1)]",They must get out of the vehicle to go to the mailbox.
"[('Judge', 1), ('Newton', 1), ('was', 1), ('not', 1), ('convinced', 1), ('by', 1), ('the', 1), ('second', 1), ('point', 1), ('.', 1)]",Judge Newton was not convinced by the second point.
"[('I', 1), ('want', 1), ('to', 1), ('know', 1), ('where', 1), ('you', 1), (""'re"", 1), ('going', 1), ('.', 1)]",I want to know where you're going.
"[('Like', 1), ('Arabs', 1), ('and', 2), ('Jews', 1), (',', 2), ('Diamond', 1), ('warns', 1), ('Koreans', 1), ('Japanese', 1), ('are', 1), ('joined', 1), ('by', 1), ('blood', 1), ('yet', 1), ('locked', 1), ('in', 1), ('traditional', 1), ('enmity', 1), ('.', 1)]","Like Arabs and Jews, Diamond warns, Koreans and Japanese are joined by blood yet locked in traditional enmity."
"[('There', 1), ('is', 1), ('very', 1), ('little', 1), ('to', 1), ('see', 1), ('here', 1), (',', 1), ('or', 1), ('at', 1), ('the', 1), ('ruined', 1), ('Essene', 1), ('monastery', 1), ('of', 1), ('Qumran', 1), ('itself', 1), ('.', 1)]","There is very little to see here, or at the ruined Essene monastery of Qumran itself."
"[('It', 1), ('is', 1), ('an', 1), ('island', 1), ('in', 1), ('the', 1), ('Mediterranean', 1), ('Sea', 1), ('.', 1)]",It is an island in the Mediterranean Sea.
"[('To', 1), ('help', 1), ('identify', 2), ('solutions', 1), ('to', 2), ('this', 1), ('problem', 1), (',', 5), ('Senators', 1), ('Fred', 1), ('Thompson', 1), ('and', 2), ('John', 1), ('Glenn', 1), ('Chairman', 1), ('Ranking', 1), ('Minority', 1), ('Member', 1), ('respectively', 1), ('of', 1), ('the', 1), ('Senate', 1), ('Committee', 1), ('on', 1), ('Governmental', 1), ('Affairs', 1), ('requested', 1), ('that', 2), ('we', 1), ('study', 1), ('organizations', 1), ('with', 1), ('superior', 1), ('security', 1), ('programs', 1), ('management', 1), ('practices', 1), ('could', 1), ('benefit', 1), ('federal', 1), ('agencies', 1), ('.', 1)]","To help identify solutions to this problem, Senators Fred Thompson and John Glenn, Chairman and Ranking Minority Member, respectively, of the Senate Committee on Governmental Affairs, requested that we study organizations with superior security programs to identify management practices that could benefit federal agencies."
"[('The', 1), ('tomb', 1), ('of', 2), ('Troy', 1), ('is', 1), ('full', 1), ('bronze', 1), ('and', 1), ('silver', 1), ('treasure', 1), ('.', 1)]",The tomb of Troy is full of bronze and silver treasure.
"[('yeah', 2), ('i', 6), ('went', 2), ('off', 1), ('to', 4), ('school', 4), ('wanting', 1), ('either', 1), ('be', 1), ('a', 1), ('high', 3), ('algebra', 2), ('teacher', 4), ('or', 1), ('French', 2), ('because', 1), ('my', 2), ('two', 1), ('favorite', 1), ('people', 1), ('in', 3), ('the', 3), ('were', 1), ('and', 5), ('uh', 2), ('was', 1), ('going', 1), ('do', 1), ('that', 2), ('until', 1), ('end', 1), ('of', 1), ('our', 1), ('sophomore', 1), ('year', 2), ('when', 1), ('we', 2), ('wanted', 1), ('came', 1), ('time', 2), ('sign', 1), ('up', 1), ('for', 2), ('majors', 1), ('had', 1), ('taken', 1), ('chemistry', 1), ('first', 1), ('surprised', 1), ('myself', 1), ('did', 1), ('well', 1), ('it', 1)]",yeah yeah i i went i went off to school wanting to either be a high school algebra teacher or high school French teacher because my two favorite people in the in high school were my algebra teacher and French teacher and uh and i was going to do that until the end of our sophomore year when we wanted uh we came time to sign up for majors and i had taken chemistry for the first time that year and surprised myself i did well in it
"[('Endorphins', 1), ('were', 1), ('flowing', 1), ('.', 1)]",Endorphins were flowing.
"[('It', 1), ('takes', 1), ('extreme', 1), ('focus', 1), ('and', 1), ('a', 1), ('strong', 1), ('awareness', 1), ('of', 1), ('your', 1), ('visual', 1), ('surroundings', 1), ('.', 1)]",It takes extreme focus and a strong awareness of your visual surroundings.
"[('The', 1), ('people', 1), ('were', 1), ('right', 1), ('.', 1)]",The people were right.
"[('They', 1), ('ran', 1), ('toward', 1), ('us', 1), ('with', 1), ('amazing', 1), ('speed', 1), (',', 1), ('like', 1), ('they', 1), ('were', 1), ('racing', 1), ('.', 1)]","They ran toward us with amazing speed, like they were racing."
"[('Well', 1), (',', 3), ('we', 1), ('will', 1), ('come', 1), ('in', 4), ('and', 2), ('interview', 1), ('the', 2), ('brave', 1), ('Dorcas', 2), ('.', 2), ('""', 1), ('was', 1), ('standing', 1), ('boudoir', 1), ('her', 4), ('hands', 1), ('folded', 1), ('front', 1), ('of', 1), ('grey', 1), ('hair', 1), ('rose', 1), ('stiff', 1), ('waves', 1), ('under', 1), ('white', 1), ('cap', 1)]","Well, we will come in and interview the brave Dorcas."" Dorcas was standing in the boudoir, her hands folded in front of her, and her grey hair rose in stiff waves under her white cap."
"[('It', 1), ('will', 1), ('be', 1), ('reconfigured', 1), ('in', 1), ('January', 1), ('.', 1)]",It will be reconfigured in January.
"[('Was', 1), ('it', 1), ('Sherlock', 1), ('Holmes', 1), ('?', 1)]",Was it Sherlock Holmes?
"[('The', 1), ('Revolutionaries', 1), ('could', 1), (""n't"", 1), ('be', 1), ('dissuaded', 1), ('from', 1), ('destroying', 1), ('most', 1), ('of', 2), ('the', 3), ('cathedral', 1), (""'s"", 1), ('statues', 1), (',', 1), ('although', 1), ('67', 1), ('were', 1), ('saved', 1), ('(', 1), ('many', 1), ('originals', 1), ('are', 1), ('now', 1), ('housed', 1), ('in', 1), ('Mus??e', 1), ('de', 1), (""l'Oeuvre"", 1), ('Notre', 1), ('-', 1), ('Dame', 1), ('next', 1), ('door', 1), (')', 1), ('.', 1)]","The Revolutionaries couldn't be dissuaded from destroying most of the cathedral's statues, although 67 were saved (many of the originals are now housed in the Mus??e de l'Oeuvre Notre-Dame next door)."
"[('no', 1), ('uh', 2), ('i', 3), ('have', 1), ('a', 3), ('friend', 1), ('who', 1), ('works', 1), ('for', 2), ('TI', 1), ('and', 1), ('work', 1), ('tire', 1), ('service', 1), ('here', 1), ('in', 1), (""'m"", 1), ('from', 1), ('Dallas', 1)]",no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas
"[('In', 1), ('a', 1), ('complicated', 1), ('way', 1), ('.', 1)]",In a complicated way.
"[('I', 3), ('believe', 1), ('you', 1), ('and', 1), ('my', 1), ('kids', 1), ('would', 1), ('say', 1), ('the', 1), ('same', 1), ('thing', 1), ('but', 1), ('think', 1), ('might', 1), ('rely', 1), ('too', 1), ('much', 1), ('on', 1), ('their', 1), ('loyalty', 1), ('.', 1)]",I believe you and my kids would say the same thing but I think I might rely too much on their loyalty.
"[('The', 1), ('Parthenon', 1), ('does', 1), ('look', 1), ('similar', 1), ('to', 1), ('this', 1), ('design', 1), ('.', 1)]",The Parthenon does look similar to this design.
"[('Beatrice', 1), ('and', 1), ('Grace', 1), ('made', 1), ('out', 1), ('OK', 1), ('legally', 1), (',', 1), ('but', 1), ('some', 1), ('of', 2), ('us', 1), ('will', 1), ('never', 1), ('use', 1), ('their', 1), ('products', 1), ('again', 1), ('without', 1), ('thinking', 1), ('about', 1), ('Travolta', 1), ('losing', 1), ('his', 1), ('shirt', 1), ('in', 1), ('the', 1), ('name', 1), ('those', 1), ('wasted', 1), ('-', 1), ('away', 1), ('little', 1), ('kids', 1), ('.', 1)]","Beatrice and Grace made out OK legally, but some of us will never use their products again without thinking about Travolta losing his shirt in the name of those wasted-away little kids."
"[('The', 1), ('Illinois', 2), ('Equal', 1), ('Justice', 1), ('Foundation', 1), ('has', 1), ('recently', 1), ('made', 1), ('its', 1), ('first', 1), ('grants', 1), ('from', 1), ('money', 1), ('appropriated', 1), ('by', 1), ('the', 1), ('General', 1), ('Assembly', 1), ('.', 1)]",The Illinois Equal Justice Foundation has recently made its first grants from money appropriated by the Illinois General Assembly.
"[('She', 1), ('really', 1), ('loved', 1), ('to', 1), ('eat', 1), ('at', 1), ('her', 1), ('Greek', 1), ('restaurant', 1), ('.', 1)]",She really loved to eat at her Greek restaurant.
"[('Most', 1), ('of', 1), ('France', 1), ('supported', 1), ('WWI', 1), ('.', 1)]",Most of France supported WWI.
"[('Arawak', 1), ('peoples', 1), ('migrated', 1), ('to', 1), ('various', 1), ('Caribbean', 1), ('islands', 1), (',', 1), ('arriving', 1), ('in', 1), ('Jamaica', 1), ('by', 1), ('the', 2), ('beginning', 1), ('of', 1), ('eighth', 1), ('century', 1), ('.', 1)]","Arawak peoples migrated to various Caribbean islands, arriving in Jamaica by the beginning of the eighth century."
"[('The', 1), ('vandals', 1), ('were', 1), ('kind', 1), ('enough', 1), ('to', 1), ('leave', 1), ('the', 1), ('inlaid', 1), ('stones', 1), ('.', 1)]",The vandals were kind enough to leave the inlaid stones.
"[('The', 1), ('crucial', 1), ('part', 1), ('of', 1), ('that', 1), ('world', 1), ('is', 1), ('the', 1), ('home', 1), ('where', 1), ('parents', 1), ('relate', 1), ('to', 1), ('children', 1), ('.', 1)]",The crucial part of that world is the home where parents relate to children.
"[('His', 1), ('diet', 1), ('was', 1), ('of', 1), ('wheaten', 1), ('bread', 1), (',', 1)]","His diet was of wheaten bread,"
"[('The', 1), ('Republican', 1), ('politicians', 1), ('and', 1), ('spokespeople', 1), ('rely', 1), ('on', 2), ('the', 1), ('party', 1), ('-', 1), ('line', 1), ('when', 1), ('it', 2), ('comes', 1), ('to', 1), ('abortion', 1), ('because', 1), ('their', 1), ('constituents', 1), ('insist', 1), ('.', 1)]",The Republican politicians and spokespeople rely on the party-line when it comes to abortion because their constituents insist on it.
"[('I', 1), ('like', 1), ('calling', 1), ('my', 1), ('friends', 1), ('for', 1), ('fun', 1), ('.', 1)]",I like calling my friends for fun.
"[('You', 1), ('can', 1), ('try', 1), ('to', 2), ('do', 1), ('it', 1), ('if', 1), ('you', 1), (""'d"", 1), ('like', 1), ('join', 1), ('.', 1)]",You can try to do it if you'd like to join.
"[('Several', 1), ('discoveries', 1), ('have', 1), ('showed', 1), ('us', 1), ('the', 2), ('existence', 1), ('of', 1), ('archaebacteria', 1), ('and', 2), ('places', 1), ('on', 1), ('off', 1), ('earth', 1), ('you', 1), (""'d"", 1), ('least', 1), ('expect', 1), ('them', 1), ('to', 1), ('call', 1), ('home', 1), ('.', 1)]",Several discoveries have showed us the existence of archaebacteria and the places on and off earth you'd least expect them to call home.
"[('Bill', 1), ('Archer', 1), ('has', 1), ('never', 1), ('held', 1), ('government', 1), ('office', 1), ('in', 1), ('his', 1), ('entire', 1), ('life', 1), ('.', 1)]",Bill Archer has never held government office in his entire life.
"[('You', 1), ('name', 1), ('it', 2), ('L.A.', 1), (""'s"", 1), ('got', 1), ('.', 1)]",You name it L.A.'s got it.
"[('Someone', 1), ('likes', 1), ('to', 1), ('get', 1), ('comments', 1), ('from', 1), ('readers', 1), ('of', 1), ('a', 1), ('paper', 1), ('.', 1)]",Someone likes to get comments from readers of a paper.
"[('Robert', 1), ('Spitzer', 1), ('was', 1), ('the', 1), ('man', 1), ('running', 1), ('DSM', 1), ('-', 1), ('III', 1), ('.', 1)]",Robert Spitzer was the man running DSM-III.
"[('In', 1), ('short', 1), (',', 1), ('most', 1), ('of', 1), ('the', 1), ('whale', 1), ('is', 1), ('incompressible', 1), ('.', 1)]","In short, most of the whale is incompressible."
"[('To', 1), ('tax', 1), ('purists', 1), (',', 2), ('the', 2), ('value', 1), ('of', 1), ('homemakers', 1), (""'"", 1), ('hard', 1), ('work', 1), ('should', 1), ('be', 1), ('taxed', 1), ('and', 1), ('my', 1), ('economy', 1), ('teacher', 1), ('agrees', 1), ('with', 1), ('that', 1), ('.', 1)]","To tax purists, the value of the homemakers' hard work should be taxed, and my economy teacher agrees with that."
"[('My', 1), ('legs', 1), ('will', 1), ('never', 1), ('heal', 1), ('.', 1)]",My legs will never heal.
"[(""'"", 1), ('No', 1), ('one', 1), ('in', 1), ('Large', 1), ('would', 1), ('ever', 1), ('try', 1), ('to', 1), ('harm', 1), ('us', 1), ('.', 1)]",'No one in Large would ever try to harm us.
"[('I', 2), ('know', 1), ('this', 1), ('because', 1), ('own', 1), ('a', 1), ('bible', 1), ('.', 1)]",I know this because I own a bible.
"[('""', 2), ('How', 1), ('did', 1), ('you', 1), ('get', 1), ('your', 1), ('hands', 1), ('on', 1), ('this', 1), ('object', 1), ('?', 1)]","""How did you get your hands on this object?"""
"[('You', 1), ('can', 1), ('either', 1), ('fly', 1), ('on', 1), ('TAP', 1), ('/', 1), ('Air', 1), ('Portugal', 1), ('(', 2), ('15', 1), ('-', 1), ('minute', 1), ('flight', 1), (')', 2), ('or', 1), ('take', 1), ('the', 1), ('ferry', 1), ('which', 1), ('leaves', 1), ('daily', 1), ('at', 1), ('8', 1), ('am', 1), (';', 1), ('Tel', 1), ('.', 2), ('291/226', 1), ('511', 1)]",You can either fly on TAP/Air Portugal (15-minute flight) or take the ferry (which leaves daily at 8am; Tel. 291/226 511).
"[('This', 1), ('site', 1), ('includes', 1), ('a', 2), ('list', 1), ('of', 2), ('all', 1), ('award', 1), ('winners', 1), ('and', 1), ('searchable', 1), ('database', 1), ('Government', 1), ('Executive', 1), ('articles', 1), ('.', 1)]",This site includes a list of all award winners and a searchable database of Government Executive articles.
"[('Even', 1), ('after', 1), ('having', 1), ('just', 1), ('seen', 2), ('Adrin', 1), (""'s"", 1), ('skill', 1), ('with', 2), ('his', 1), ('rapier', 1), (',', 1), (""Ca'daan"", 1), ('had', 1), ('not', 1), ('a', 1), ('man', 1), ('move', 1), ('so', 2), ('sure', 1), ('and', 1), ('naturally', 1), ('such', 1), ('devastating', 1), ('results', 1), ('.', 1)]","Even after having just seen Adrin's skill with his rapier, Ca'daan had not seen a man move so sure and so naturally with such devastating results."
"[('As', 1), ('a', 1), ('result', 1), ('of', 1), ('the', 2), ('comments', 1), ('received', 1), (',', 1), ('AMS', 1), ('changed', 1), ('proposed', 1), ('rule', 1), ('and', 1), ('it', 1), ('was', 1), ('republished', 1), ('for', 1), ('comment', 1), ('in', 1), ('March', 1), ('2000', 1), ('.', 1)]","As a result of the comments received, AMS changed the proposed rule and it was republished for comment in March 2000."
"[('A', 1), ('proserous', 1), ('tourist', 1), ('district', 1), (',', 2), ('it', 1), ('is', 1), ('full', 1), ('of', 2), ('shopping', 1), ('centers', 1), ('and', 1), ('department', 1), ('stores', 1), ('along', 1), ('with', 1), ('a', 1), ('number', 1), ('good', 1), ('restaurants', 1), ('.', 1)]","A proserous tourist district, it is full of shopping centers and department stores, along with a number of good restaurants."
"[('It', 1), (""'s"", 1), ('very', 1), ('hard', 1), ('to', 1), ('believe', 1), (',', 3), ('for', 2), ('anyone', 1), ('who', 1), ('knows', 1), ('me', 1), ('well', 1), ('but', 1), ('I', 1), ('was', 1), ('actually', 1), ('speechless', 1), ('a', 1), ('period', 1), ('Zelon', 1), ('said', 1), ('.', 1)]","It's very hard to believe, for anyone who knows me well, but I was actually speechless for a period, Zelon said."
