,Sentences,Corresponding_words,Unnamed: 0
19242,"Further, given the dynamic environment agencies face, employees need incentives, training, and support to help them continually learn and adapt.","['Further', ',', 'given', 'the', 'dynamic', 'environment', 'agencies', 'face', ',', 'employees', 'need', 'incentives', ',', 'training', ',', 'and', 'support', 'to', 'help', 'them', 'continually', 'learn', 'and', 'adapt', '.']",19242.0
19224,"Suddenly she started, and her face blanched.","['Suddenly', 'she', 'started', ',', 'and', 'her', 'face', 'blanched', '.']",19224.0
5668,"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.","['Blessed', 'with', 'preternatural', 'gregariousness', ',', 'good', 'humor', ',', 'and', 'a', 'love', 'of', 'attention', ',', 'he', ""'s"", 'been', 'tireless', 'about', 'pursuing', 'both', 'celebrity', 'and', 'the', 'cause', 'of', 'popular', 'history', 'ever', 'since', '.']",5668.0
18088,"As a professional courtesy, GAO will inform requesters of substantive media inquiries during an ongoing assignment.","['As', 'a', 'professional', 'courtesy', ',', 'GAO', 'will', 'inform', 'requesters', 'of', 'substantive', 'media', 'inquiries', 'during', 'an', 'ongoing', 'assignment', '.']",18088.0
8869,D-Day.,"['D', '-', 'Day', '.']",8869.0
5008,trying to keep grass alive during a summer on a piece of ground that big was expensive,"['trying', 'to', 'keep', 'grass', 'alive', 'during', 'a', 'summer', 'on', 'a', 'piece', 'of', 'ground', 'that', 'big', 'was', 'expensive']",5008.0
10180,i guess it's just you know and when i think about that lady this this particular lady who wrote me a check for twelve dollars and it bounced and i sent it through you know sent it through the check through the bank once and she incurred at least a fifteen dollar fee,"['i', 'guess', 'it', ""'s"", 'just', 'you', 'know', 'and', 'when', 'i', 'think', 'about', 'that', 'lady', 'this', 'this', 'particular', 'lady', 'who', 'wrote', 'me', 'a', 'check', 'for', 'twelve', 'dollars', 'and', 'it', 'bounced', 'and', 'i', 'sent', 'it', 'through', 'you', 'know', 'sent', 'it', 'through', 'the', 'check', 'through', 'the', 'bank', 'once', 'and', 'she', 'incurred', 'at', 'least', 'a', 'fifteen', 'dollar', 'fee']",10180.0
14168,"She admits to Dorcas, 'I don't know what to do; scandal between husband and wife is a dreadful thing.' At 4 o'clock she has been angry, but completely mistress of herself.","['She', 'admits', 'to', 'Dorcas', ',', ""'"", 'I', 'do', ""n't"", 'know', 'what', 'to', 'do', ';', 'scandal', 'between', 'husband', 'and', 'wife', 'is', 'a', 'dreadful', 'thing', '.', ""'"", 'At', '4', ""o'clock"", 'she', 'has', 'been', 'angry', ',', 'but', 'completely', 'mistress', 'of', 'herself', '.']",14168.0
18142,Our review indicates that the Food and Drug Administration complied with the applicable requirements.,"['Our', 'review', 'indicates', 'that', 'the', 'Food', 'and', 'Drug', 'Administration', 'complied', 'with', 'the', 'applicable', 'requirements', '.']",18142.0
18962,The man looked at the girl.,"['The', 'man', 'looked', 'at', 'the', 'girl', '.']",18962.0
14707,Working for a cigarette manufacturer is different from criminal appeals.,"['Working', 'for', 'a', 'cigarette', 'manufacturer', 'is', 'different', 'from', 'criminal', 'appeals', '.']",14707.0
18037,"Eggshell worship is the reason we're growing too weak to fight the Satheri, yet Dave asked about it.","['Eggshell', 'worship', 'is', 'the', 'reason', 'we', ""'re"", 'growing', 'too', 'weak', 'to', 'fight', 'the', 'Satheri', ',', 'yet', 'Dave', 'asked', 'about', 'it', '.']",18037.0
3704,Her voice was doubtful.,"['Her', 'voice', 'was', 'doubtful', '.']",3704.0
7813,A 60% increase in funding for programs is better than a 50% increase.,"['A', '60', '%', 'increase', 'in', 'funding', 'for', 'programs', 'is', 'better', 'than', 'a', '50', '%', 'increase', '.']",7813.0
10940,yeah although i do worry that how easy this one was might be a bad lesson uh to the to the younger people um you know than there is the other generation,"['yeah', 'although', 'i', 'do', 'worry', 'that', 'how', 'easy', 'this', 'one', 'was', 'might', 'be', 'a', 'bad', 'lesson', 'uh', 'to', 'the', 'to', 'the', 'younger', 'people', 'um', 'you', 'know', 'than', 'there', 'is', 'the', 'other', 'generation']",10940.0
13676,"While AILA has joined the ACLU and other organizations in a Freedom of Information Act request to find out who is being detained where and why, Mohammed notes that the reasons for the immigrants' detention were not immediately clear and sometimes had dire consequences.","['While', 'AILA', 'has', 'joined', 'the', 'ACLU', 'and', 'other', 'organizations', 'in', 'a', 'Freedom', 'of', 'Information', 'Act', 'request', 'to', 'find', 'out', 'who', 'is', 'being', 'detained', 'where', 'and', 'why', ',', 'Mohammed', 'notes', 'that', 'the', 'reasons', 'for', 'the', 'immigrants', ""'"", 'detention', 'were', 'not', 'immediately', 'clear', 'and', 'sometimes', 'had', 'dire', 'consequences', '.']",13676.0
8448,"A conventional siege was useless against such a seemingly impregnable rock, however, and with so much food and water the Zealots could not be starved into submission.","['A', 'conventional', 'siege', 'was', 'useless', 'against', 'such', 'a', 'seemingly', 'impregnable', 'rock', ',', 'however', ',', 'and', 'with', 'so', 'much', 'food', 'and', 'water', 'the', 'Zealots', 'could', 'not', 'be', 'starved', 'into', 'submission', '.']",8448.0
17401,maybe I could volunteer to help coach sports since I've helped all my children be successful in sports,"['maybe', 'I', 'could', 'volunteer', 'to', 'help', 'coach', 'sports', 'since', 'I', ""'ve"", 'helped', 'all', 'my', 'children', 'be', 'successful', 'in', 'sports']",17401.0
16424,Extensive documentation of the IPM is available at //www.epa.gov/airmarkets/epa-ipm/index.html.,"['Extensive', 'documentation', 'of', 'the', 'IPM', 'is', 'available', 'at', '//www.epa.gov', '/', 'airmarkets', '/', 'epa', '-', 'ipm', '/', 'index.html', '.']",16424.0
5539,The charge for entering Caravelle beach by land is $2.,"['The', 'charge', 'for', 'entering', 'Caravelle', 'beach', 'by', 'land', 'is', '$', '2', '.']",5539.0
9333,The highest rank for Girl Scouts is Hawk Scout.,"['The', 'highest', 'rank', 'for', 'Girl', 'Scouts', 'is', 'Hawk', 'Scout', '.']",9333.0
16834,Monday's Question (No.,"['Monday', ""'s"", 'Question', '(', 'No', '.']",16834.0
15026,"There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.","['There', ""'s"", 'a', 'lot', 'of', 'villas', 'all', 'the', 'way', 'along', ',', 'but', 'by', 'degrees', 'they', 'seemed', 'to', 'get', 'more', 'and', 'more', 'thinned', 'out', ',', 'and', 'in', 'the', 'end', 'we', 'got', 'to', 'one', 'that', 'seemed', 'the', 'last', 'of', 'the', 'bunch', '.']",15026.0
18734,"The Ile Saint-Louis is an enchanted self-contained island of gracious living, long popular with the more affluent gentry and celebrities of Paris.","['The', 'Ile', 'Saint', '-', 'Louis', 'is', 'an', 'enchanted', 'self', '-', 'contained', 'island', 'of', 'gracious', 'living', ',', 'long', 'popular', 'with', 'the', 'more', 'affluent', 'gentry', 'and', 'celebrities', 'of', 'Paris', '.']",18734.0
4360,"In the stock market, however, the damage can get much worse.","['In', 'the', 'stock', 'market', ',', 'however', ',', 'the', 'damage', 'can', 'get', 'much', 'worse', '.']",4360.0
12366,News ' cover says the proliferation of small computer devices and the ascendance of Web-based applications are eroding Microsoft's dominance.,"['News', ""'"", 'cover', 'says', 'the', 'proliferation', 'of', 'small', 'computer', 'devices', 'and', 'the', 'ascendance', 'of', 'Web', '-', 'based', 'applications', 'are', 'eroding', 'Microsoft', ""'s"", 'dominance', '.']",12366.0
19295,There are certain examples of how employee unions can be engaged by certain agencies.,"['There', 'are', 'certain', 'examples', 'of', 'how', 'employee', 'unions', 'can', 'be', 'engaged', 'by', 'certain', 'agencies', '.']",19295.0
19942,"For ideological free-marketeers (like myself), theories like Smith and Wright's can be intellectually jarring.","['For', 'ideological', 'free', '-', 'marketeers', '(', 'like', 'myself', ')', ',', 'theories', 'like', 'Smith', 'and', 'Wright', ""'s"", 'can', 'be', 'intellectually', 'jarring', '.']",19942.0
6415,"He does that all himself now, after we tried.","['He', 'does', 'that', 'all', 'himself', 'now', ',', 'after', 'we', 'tried', '.']",6415.0
4844,"The Joint Venture which has so amply justified itself by success!"" It was drunk with acclamation.","['The', 'Joint', 'Venture', 'which', 'has', 'so', 'amply', 'justified', 'itself', 'by', 'success', '!', '""', 'It', 'was', 'drunk', 'with', 'acclamation', '.']",4844.0
3357,"Straightened out for a bit, Humayun came back in 1555 with his army to recapture the provinces, but was stopped by an opium addiction and a band of rogues.","['Straightened', 'out', 'for', 'a', 'bit', ',', 'Humayun', 'came', 'back', 'in', '1555', 'with', 'his', 'army', 'to', 'recapture', 'the', 'provinces', ',', 'but', 'was', 'stopped', 'by', 'an', 'opium', 'addiction', 'and', 'a', 'band', 'of', 'rogues', '.']",3357.0
1202,oh i've never itemized yet,"['oh', 'i', ""'ve"", 'never', 'itemized', 'yet']",1202.0
7795,The GAO may be a model of strategic human capital management.,"['The', 'GAO', 'may', 'be', 'a', 'model', 'of', 'strategic', 'human', 'capital', 'management', '.']",7795.0
12313,The Sandal Bedesten took forty years to completely construct.,"['The', 'Sandal', 'Bedesten', 'took', 'forty', 'years', 'to', 'completely', 'construct', '.']",12313.0
9105,Jon traveled back to the town.,"['Jon', 'traveled', 'back', 'to', 'the', 'town', '.']",9105.0
5874,"It is perfectly feasible to spend a fortnight in Eilat, exploring the Red Sea, lying on the beaches, journeying into the Negev Desert and never see a religious building or an archaeological site.","['It', 'is', 'perfectly', 'feasible', 'to', 'spend', 'a', 'fortnight', 'in', 'Eilat', ',', 'exploring', 'the', 'Red', 'Sea', ',', 'lying', 'on', 'the', 'beaches', ',', 'journeying', 'into', 'the', 'Negev', 'Desert', 'and', 'never', 'see', 'a', 'religious', 'building', 'or', 'an', 'archaeological', 'site', '.']",5874.0
6729,It was not possible to be an emperor unless you were at least 18.,"['It', 'was', 'not', 'possible', 'to', 'be', 'an', 'emperor', 'unless', 'you', 'were', 'at', 'least', '18', '.']",6729.0
1957,The paint is completely different to the brand I had originally picked.,"['The', 'paint', 'is', 'completely', 'different', 'to', 'the', 'brand', 'I', 'had', 'originally', 'picked', '.']",1957.0
3922,"Marina del Rey is another, where you can also charter a yacht.","['Marina', 'del', 'Rey', 'is', 'another', ',', 'where', 'you', 'can', 'also', 'charter', 'a', 'yacht', '.']",3922.0
13504,"Auditors may use an engagement letter, if appropriate, to communicate the information.","['Auditors', 'may', 'use', 'an', 'engagement', 'letter', ',', 'if', 'appropriate', ',', 'to', 'communicate', 'the', 'information', '.']",13504.0
7406,The last 12 years of his life are a blank.,"['The', 'last', '12', 'years', 'of', 'his', 'life', 'are', 'a', 'blank', '.']",7406.0
13518,"Puri also has a beautiful beach, southwest of town, which is ideal for cooling off but those aren't sandcastles the Indians are making, they're miniature temples, for this is the Swarga Dwara (Heaven's Gateway), where the faithful wash away their sins.","['Puri', 'also', 'has', 'a', 'beautiful', 'beach', ',', 'southwest', 'of', 'town', ',', 'which', 'is', 'ideal', 'for', 'cooling', 'off', 'but', 'those', 'are', ""n't"", 'sandcastles', 'the', 'Indians', 'are', 'making', ',', 'they', ""'re"", 'miniature', 'temples', ',', 'for', 'this', 'is', 'the', 'Swarga', 'Dwara', '(', 'Heaven', ""'s"", 'Gateway', ')', ',', 'where', 'the', 'faithful', 'wash', 'away', 'their', 'sins', '.']",13518.0
19171,I really need your help with figuring out how to apply this.,"['I', 'really', 'need', 'your', 'help', 'with', 'figuring', 'out', 'how', 'to', 'apply', 'this', '.']",19171.0
16276,Jon ran as the tunnel collapsed behind him.,"['Jon', 'ran', 'as', 'the', 'tunnel', 'collapsed', 'behind', 'him', '.']",16276.0
9120,yeah that's up here in New England that's we call that backpacking which is the same thing which is you're you've got everything on your back you know an aluminum camp frame uh,"['yeah', 'that', ""'s"", 'up', 'here', 'in', 'New', 'England', 'that', ""'s"", 'we', 'call', 'that', 'backpacking', 'which', 'is', 'the', 'same', 'thing', 'which', 'is', 'you', ""'re"", 'you', ""'ve"", 'got', 'everything', 'on', 'your', 'back', 'you', 'know', 'an', 'aluminum', 'camp', 'frame', 'uh']",9120.0
10992,uh and i think even Electric Light Orchestra had some some real um influences by classical music and i'm still still my favorite in fact most of my CDs that i got are classical music,"['uh', 'and', 'i', 'think', 'even', 'Electric', 'Light', 'Orchestra', 'had', 'some', 'some', 'real', 'um', 'influences', 'by', 'classical', 'music', 'and', 'i', ""'m"", 'still', 'still', 'my', 'favorite', 'in', 'fact', 'most', 'of', 'my', 'CDs', 'that', 'i', 'got', 'are', 'classical', 'music']",10992.0
1131,Poirot didn't think.,"['Poirot', 'did', ""n't"", 'think', '.']",1131.0
9204,i think the rate of processing is just about uh reached the rate of housing anyway so keep the keep the normal as it is can't upset the system very much,"['i', 'think', 'the', 'rate', 'of', 'processing', 'is', 'just', 'about', 'uh', 'reached', 'the', 'rate', 'of', 'housing', 'anyway', 'so', 'keep', 'the', 'keep', 'the', 'normal', 'as', 'it', 'is', 'ca', ""n't"", 'upset', 'the', 'system', 'very', 'much']",9204.0
9937,We are upset that you didn't try to help at all.,"['We', 'are', 'upset', 'that', 'you', 'did', ""n't"", 'try', 'to', 'help', 'at', 'all', '.']",9937.0
17919,The levadas were built by the slaves.,"['The', 'levadas', 'were', 'built', 'by', 'the', 'slaves', '.']",17919.0
14557,There is a lifetime extension of SCR De-NOx catalysts.,"['There', 'is', 'a', 'lifetime', 'extension', 'of', 'SCR', 'De', '-', 'NOx', 'catalysts', '.']",14557.0
17079,My worst subject in high-school was mathematics.,"['My', 'worst', 'subject', 'in', 'high', '-', 'school', 'was', 'mathematics', '.']",17079.0
8336,"Indeed, said San'doro.","['Indeed', ',', 'said', ""San'doro"", '.']",8336.0
15472,it doesn't have to do i mean the thing is is that you know it's like you might be standing somewhere right and like let's say you're you you go you know you're driving out and you're driving back home and it's late at night and you stop by one of these you know twenty four hour you know gas stations joints,"['it', 'does', ""n't"", 'have', 'to', 'do', 'i', 'mean', 'the', 'thing', 'is', 'is', 'that', 'you', 'know', 'it', ""'s"", 'like', 'you', 'might', 'be', 'standing', 'somewhere', 'right', 'and', 'like', 'let', ""'s"", 'say', 'you', ""'re"", 'you', 'you', 'go', 'you', 'know', 'you', ""'re"", 'driving', 'out', 'and', 'you', ""'re"", 'driving', 'back', 'home', 'and', 'it', ""'s"", 'late', 'at', 'night', 'and', 'you', 'stop', 'by', 'one', 'of', 'these', 'you', 'know', 'twenty', 'four', 'hour', 'you', 'know', 'gas', 'stations', 'joints']",15472.0
