source_text,target_text
"[('Jon', 1), ('took', 1), ('Susan', 1), ('to', 1), ('the', 2), ('mother', 1), ('of', 1), ('boy', 1), ('who', 1), ('had', 1), ('befriended', 1), ('her', 1), ('.', 1)]",Jon took Susan to the mother of the boy who had befriended her.
"[('I', 1), ('enjoy', 1), ('camping', 1), ('.', 1)]",I enjoy camping.
"[('The', 1), ('IRA', 1), ('contributes', 1), ('nothing', 1), ('to', 1), ('saving', 1)]",The IRA contributes nothing to saving
"[('This', 1), ('number', 1), ('represents', 1), ('the', 1), ('most', 1), ('reliable', 1), (',', 2), ('albeit', 1), ('conservative', 1), ('estimate', 1), ('of', 1), ('cases', 1), ('closed', 1), ('in', 1), ('1999', 1), ('by', 1), ('LSC', 1), ('grantees', 1), ('.', 1)]","This number represents the most reliable, albeit conservative, estimate of cases closed in 1999 by LSC grantees."
"[('i', 1), (""'m"", 1), ('not', 1), ('sure', 1), ('what', 1), ('the', 1), ('overnight', 1), ('low', 1), ('was', 1)]",i'm not sure what the overnight low was
"[('Marriage', 1), ('is', 1), ('crucial', 1), ('to', 1), ('society', 1), ('.', 1)]",Marriage is crucial to society.
"[('Slate', 1), ('was', 2), ('one', 1), ('hundred', 1), ('percent', 1), ('positive', 1), ('it', 1), ('Gates', 1), (""'"", 1), ('byline', 1), ('on', 1), ('the', 1), ('cover', 1), ('.', 1)]",Slate was one hundred percent positive it was Gates' byline on the cover.
"[('I', 1), ('felt', 1), ('an', 1), ('immeasurable', 1), ('230', 1), ('contempt', 1), ('for', 1), ('him', 1), ('…', 1), ('.', 1)]",I felt an immeasurable 230 contempt for him… .
"[('Press', 1), ('has', 1), ('taken', 1), ('interest', 1), ('in', 1), ('South', 1), ('Park', 1), ('jokes', 1), ('.', 1)]",Press has taken interest in South Park jokes.
"[('sometimes', 1), ('well', 1), ('there', 1), (""'s"", 1), ('definitely', 1), ('a', 1), ('lot', 1), ('more', 1), ('hitting', 1)]",sometimes well there's definitely a lot more hitting
"[('life', 2), ('in', 1), ('prison', 1), ('then', 2), ('he', 2), (""'s"", 5), ('available', 1), ('for', 2), ('parole', 2), ('if', 2), ('it', 2), ('and', 1), ('a', 1), ('day', 1), ('not', 1), ('eligible', 1), ('so', 1), ('what', 1), ('you', 1), ('know', 1), ('let', 1), ('quit', 1), ('BSing', 1), ('with', 1), ('the', 1), ('system', 1)]",life in prison then he's available for parole if it's if it's life and a day then he's not eligible for parole so what you know let's quit BSing with the system
"[('I', 2), ('guess', 1), (""'m"", 1), ('not', 1), ('going', 1), ('to', 1), ('come', 1), ('.', 1)]",I guess I'm not going to come.
"[('What', 1), ('are', 1), ('you', 1), ('going', 1), ('to', 1), ('do', 1), ('about', 1), ('it', 1), ('?', 1), ('""', 1), ('Tuppence', 1), ('frowned', 1), ('severely', 1), ('.', 1)]","What are you going to do about it?"" Tuppence frowned severely."
"[('Do', 1), (""n't"", 1), ('miss', 1), ('the', 2), ('open', 1), ('-', 1), ('air', 1), ('market', 1), ('close', 1), ('by', 1), ('wharves', 1), ('.', 1)]",Don't miss the open-air market close by the wharves.
"[('um', 1), ('-', 1), ('hum', 1), ('you', 3), ('mean', 1), ('when', 1), ('the', 6), ('reporter', 1), ('sticks', 1), ('microphone', 1), ('in', 1), ('person', 1), ('says', 2), ('face', 1), ('and', 1), ('how', 1), ('do', 1), ('feel', 1), ('that', 1), ('house', 1), ('has', 1), ('burned', 1), ('to', 1), ('ground', 1)]",um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground
"[('I', 1), ('should', 1), ('put', 1), ('it', 1), ('this', 1), ('way', 1), ('.', 1)]",I should put it this way.
"[('On', 1), ('the', 2), ('days', 1), ('I', 2), ('go', 1), ('to', 1), ('my', 1), ('office', 1), (',', 1), ('wear', 1), ('a', 1), ('flannel', 1), ('shirt', 1), ('with', 1), ('no', 1), ('necktie', 1), ('if', 1), ('weather', 1), ('is', 1), ('cool', 1), ('.', 1)]","On the days I go to my office, I wear a flannel shirt with no necktie if the weather is cool."
"[('Can', 1), ('you', 1), ('point', 1), ('me', 1), ('to', 1), ('housewares', 1), ('?', 1)]",Can you point me to housewares?
"[('""', 2), ('Are', 1), ('we', 1), ('definitely', 1), ('going', 1), ('to', 1), ('be', 1), ('successful', 1), ('and', 1), ('stay', 1), ('alive', 1), ('?', 1)]","""Are we definitely going to be successful and stay alive?"""
"[('The', 1), ('Baroque', 1), ('chuch', 1), ('of', 2), ('Bom', 1), ('Jesus', 1), ('is', 1), ('a', 1), ('famous', 1), ('church', 1), ('made', 1), ('sandstone', 1), ('and', 1), ('granite', 1), ('.', 1)]",The Baroque chuch of Bom Jesus is a famous church made of sandstone and granite.
"[('Dinosaurs', 1), ('fought', 1), ('over', 1), ('the', 1), ('scraps', 1), ('.', 1)]",Dinosaurs fought over the scraps.
"[('The', 1), ('panels', 1), ('are', 1), ('to', 1), ('collect', 1), ('advice', 1), ('and', 1), ('recommendations', 1), ('from', 1), ('representatives', 1), ('of', 2), ('affected', 1), ('small', 1), ('entities', 1), ('as', 1), ('part', 1), ('their', 1), ('deliberative', 1), ('process', 1), ('.', 1)]",The panels are to collect advice and recommendations from representatives of affected small entities as part of their deliberative process.
"[('Increased', 1), ('saving', 1), ('by', 1), ('current', 1), ('generations', 2), ('would', 1), ('expand', 1), ('the', 2), ('nation', 2), (""'s"", 2), ('capital', 1), ('stock', 1), (',', 1), ('allowing', 1), ('future', 1), ('to', 1), ('better', 1), ('afford', 1), ('retirement', 1), ('costs', 1), ('while', 1), ('also', 1), ('enjoying', 1), ('higher', 1), ('standards', 1), ('of', 1), ('living', 1), ('.', 1)]","Increased saving by current generations would expand the nation's capital stock, allowing future generations to better afford the nation's retirement costs while also enjoying higher standards of living."
"[('I', 1), ('am', 1), ('glad', 1), ('it', 1), ('is', 1), ('better', 1), ('here', 1), ('than', 1), ('over', 1), ('there', 1), ('.', 1)]",I am glad it is better here than over there.
"[('yeah', 1), ('i', 2), ('have', 1), ('too', 1), ('and', 1), ('found', 1), ('it', 1), ('real', 1), ('interesting', 1), ('but', 1)]",yeah i have too and i found it real interesting but
"[('Just', 1), ('as', 1), ('in', 1), ('ancient', 1), ('times', 1), (',', 2), ('without', 1), ('the', 1), ('River', 1), ('Nile', 1), ('Egypt', 1), ('could', 1), ('not', 1), ('exist', 1), ('.', 1)]","Just as in ancient times, without the River Nile, Egypt could not exist."
"[('I', 1), ('was', 2), ('relieved', 1), ('that', 1), ('my', 1), ('friend', 1), ('feeling', 1), ('so', 1), ('well', 1), ('and', 1), ('happy', 1), ('.', 1)]",I was relieved that my friend was feeling so well and happy.
"[('The', 1), ('biggest', 1), ('payment', 1), ('bankrupted', 1), ('the', 1), ('company', 1), ('.', 1)]",The biggest payment bankrupted the company.
"[('Can', 1), ('i', 1), ('give', 1), ('you', 1), ('assistance', 1), ('?', 1)]",Can i give you assistance?
"[('The', 1), ('following', 1), ('are', 1), ('examples', 1), ('of', 1), ('how', 1), ('teams', 1), ('were', 1), ('used', 1), ('in', 1), ('the', 1), ('agency', 1), ('initiatives', 1), ('we', 1), ('reviewed', 1), ('.', 1)]",The following are examples of how teams were used in the agency initiatives we reviewed.
"[('no', 2), ('not', 1), ('at', 1), ('all', 1), ('it', 1)]",no no not at all it
"[('Now', 1), ('it', 1), (""'s"", 2), ('my', 2), ('turn', 1), (',', 2), ('and', 1), ('even', 1), ('if', 1), ('I', 2), (""'m"", 1), ('walking', 1), ('in', 1), ('a', 1), ('dead', 1), ('man', 1), ('shoes', 1), ('can', 1), ('make', 1), ('way', 1), ('afresh', 1), ('.', 1)]","Now it's my turn, and even if I'm walking in a dead man's shoes, I can make my way afresh."
"[('Technological', 1), ('advances', 1), ('generally', 1), ('come', 1), ('in', 1), ('waves', 1), ('that', 1), ('crest', 1), ('and', 1), ('eventually', 1), ('subside', 1), ('.', 1)]",Technological advances generally come in waves that crest and eventually subside.
"[('He', 1), ('did', 1), (""n't"", 1), ('look', 1), ('like', 1), ('an', 1), ('amateur', 1)]",He didn't look like an amateur
"[('but', 1), ('i', 4), (""'ve"", 1), ('lived', 1), ('up', 1), ('here', 1), ('all', 1), ('my', 1), ('life', 1), ('and', 1), (""'m"", 1), ('fifty', 1), ('eight', 1), ('years', 1), ('old', 1), ('so', 1), ('could', 1)]",but i've lived up here all my life and i'm fifty eight years old so i i could
"[('Si', 1), ('pays', 1), ('for', 1), ('all', 1), ('treats', 1), ('.', 1)]",Si pays for all treats.
"[('The', 1), ('hoi', 1), ('sin', 1), ('sauce', 1), ('makes', 1), ('the', 1), ('vegetables', 1), ('taste', 1), ('much', 1), ('better', 1), ('.', 1)]",The hoi sin sauce makes the vegetables taste much better.
"[('Alternatively', 1), (',', 4), ('there', 1), ('are', 1), ('Sousa', 1), ('and', 2), ('Goncalves', 1), ('(', 2), ('Rua', 2), ('do', 2), ('Castanheiro', 1), ('47', 1), (')', 2), ('Unibasket', 1), ('Carmo', 1), ('42', 1), (';', 1), ('Tel', 1), ('.', 2), ('291/226', 1), ('925', 1), ('both', 1), ('in', 1), ('Funchal', 1)]","Alternatively, there are Sousa and Goncalves (Rua do Castanheiro, 47) and Unibasket (Rua do Carmo, 42; Tel. 291/226 925), both in Funchal."
"[('She', 1), ('shaved', 1), ('her', 1), ('head', 1), ('.', 1)]",She shaved her head.
"[('I', 1), ('took', 1), ('to', 1), ('him', 1), ('at', 1), ('once', 1), ('.', 1)]",I took to him at once.
"[('oh', 1), ('yeah', 1), ('all', 2), ('mine', 1), ('are', 1), ('uh', 1), ('purebreds', 1), ('so', 1), ('i', 1), ('keep', 1), ('them', 1), ('in', 1)]",oh yeah all all mine are uh purebreds so i keep them in
"[('He', 1), ('fell', 1), ('in', 1), ('love', 1), ('with', 2), ('Monica', 1), ('Lewinsky', 1), ('--', 1), ('and', 1), ('even', 1), ('told', 1), ('her', 2), ('he', 2), ('wanted', 1), ('to', 1), ('be', 1), ('when', 1), ('left', 1), ('office', 1), ('.', 1)]",He fell in love with Monica Lewinsky--and even told her he wanted to be with her when he left office.
"[('The', 1), ('gate', 1), ('to', 1), ('the', 2), ('Hippodrome', 1), ('is', 1), ('an', 1), ('example', 1), ('of', 1), ('architect', 1), (""'s"", 1), ('skill', 1), ('.', 1)]",The gate to the Hippodrome is an example of the architect's skill.
"[('For', 1), ('example', 1), (',', 2), ('a', 2), ('case', 1), ('study', 1), ('of', 2), ('the', 2), ('effectiveness', 1), ('job', 1), ('training', 1), ('program', 1), ('might', 1), ('need', 1), ('to', 1), ('take', 1), ('into', 1), ('account', 1), ('general', 1), ('economic', 1), ('trends', 1), ('such', 1), ('as', 1), ('unemployment', 1), ('rates', 1), ('in', 1), ('community', 1), ('.', 1)]","For example, a case study of the effectiveness of a job training program might need to take into account general economic trends, such as unemployment rates in the community."
"[('As', 1), ('a', 1), ('basic', 1), ('guide', 1), (',', 3), ('the', 1), ('symbols', 1), ('below', 1), ('have', 1), ('been', 1), ('used', 1), ('to', 1), ('indicate', 1), ('high', 1), ('-', 1), ('season', 1), ('rates', 1), ('in', 1), ('Hong', 1), ('Kong', 1), ('dollars', 1), ('based', 1), ('on', 1), ('double', 1), ('occupancy', 1), ('with', 1), ('bath', 1), ('or', 1), ('shower', 1), ('.', 1)]","As a basic guide, the symbols below have been used to indicate high-season rates in Hong Kong dollars, based on double occupancy, with bath or shower."
"[('Upriver', 1), (',', 3), ('east', 1), ('of', 3), ('Blois', 1), ('in', 2), ('a', 1), ('huge', 1), ('densely', 1), ('wooded', 1), ('park', 1), ('surrounded', 1), ('by', 1), ('31', 1), ('km', 1), ('(', 1), ('20', 1), ('miles', 1), (')', 1), ('high', 1), ('walls', 1), ('the', 4), ('brilliant', 1), ('white', 1), ('Ceteau', 1), ('de', 1), ('Cham?\xad?\xadbord', 1), ('is', 1), ('most', 1), ('extravagant', 1), ('all', 1), ('royal', 1), ('residences', 1), ('Loire', 1), ('Valley', 1), ('.', 1)]","Upriver, east of Blois, in a huge densely wooded park surrounded by 31 km (20 miles) of high walls, the brilliant white Ceteau de Cham?­?­bord is the most extravagant of all the royal residences in the Loire Valley."
"[('because', 1), ('uh', 1), ('i', 1), ('know', 1), ('people', 1), ('who', 1), ('eat', 1), ('tons', 1), ('of', 2), ('that', 1), ('kind', 1), ('stuff', 1), ('and', 1), ('they', 1), (""'re"", 1), ('just', 1), ('as', 2), ('healthy', 1), ('can', 1), ('be', 1)]",because uh i know people who eat tons of that kind of stuff and they're just as healthy as can be
"[('The', 1), ('most', 1), ('recent', 1), ('attraction', 1), ('at', 1), ('the', 2), ('pyramid', 1), ('complex', 1), ('is', 1), ('a', 3), ('small', 1), ('museum', 1), ('housing', 1), ('remains', 1), ('of', 1), ('solar', 1), ('barque', 1), ('(', 1), ('cedar', 1), ('longboat', 1), (')', 1), ('which', 1), ('was', 1), ('found', 1), ('in', 1), ('1954', 1), ('.', 1)]",The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.
"[('Steps', 1), ('are', 1), ('initiated', 1), ('to', 2), ('allow', 1), ('program', 1), ('board', 1), ('membership', 1), ('reflect', 1), ('the', 2), ('clienteligible', 1), ('community', 2), ('and', 2), ('include', 1), ('representatives', 1), ('from', 1), ('funding', 1), (',', 1), ('corporations', 1), ('other', 1), ('partners', 1), ('.', 1)]","Steps are initiated to allow program board membership to reflect the clienteligible community and include representatives from the funding community, corporations and other partners."
"[('Mr.', 1), (' ', 1), ('Franklin', 1), ('was', 1), ('not', 1), ('adjusting', 1), ('very', 1), ('well', 1), ('to', 1), ('the', 1), ('situation', 1), ('.', 1)]",Mr.  Franklin was not adjusting very well to the situation.
"[('The', 1), ('design', 1), ('was', 1), ('completely', 1), ('original', 1), ('and', 1), ('uncopied', 1), ('.', 1)]",The design was completely original and uncopied.
"[('It', 1), ('shows', 1), ('clearly', 1), ('enough', 1), ('that', 1), ('my', 1), ('poor', 1), ('old', 1), ('friend', 1), ('had', 1), ('just', 1), ('found', 1), ('out', 1), ('she', 1), (""'d"", 1), ('been', 1), ('made', 1), ('a', 1), ('fool', 1), ('of', 1), ('!', 1)]",It shows clearly enough that my poor old friend had just found out she'd been made a fool of!
"[('No', 1), (',', 1), ('not', 1), ('in', 1), ('particular', 1), ('Sir', 1), ('.', 1)]","No, not in particular Sir."
"[('Mr.', 2), ('Clinton', 1), ('appreciated', 1), ('Knight', 1), ('for', 1), ('his', 1), ('fund', 1), ('raising', 1), (',', 1), ('said', 1), ('the', 1), ('news', 1), ('.', 1)]","Mr. Clinton appreciated Mr. Knight for his fund raising, said the news."
"[('If', 1), ('the', 2), ('industry', 1), ('comes', 1), (',', 1), ('it', 1), ('will', 1), ('foster', 1), ('creation', 1), ('of', 1), ('better', 1), ('schools', 1), ('.', 1)]","If the industry comes, it will foster the creation of better schools."
"[('If', 1), ('there', 2), ('was', 2), ('a', 2), ('bit', 2), ('of', 2), ('Fuller', 1), ('in', 2), ('Leonardo', 1), (',', 2), ('also', 1), ('Liberace', 1), ('this', 1), ('theatrical', 1), ('high', 1), ('-', 1), ('living', 1), ('dandy', 1), ('who', 1), ('favored', 1), ('brocade', 1), ('doublets', 1), ('and', 1), ('bad', 1), ('boys', 1), ('with', 1), ('pretty', 1), ('faces', 1), ('.', 1)]","If there was a bit of Fuller in Leonardo, there was also a bit of Liberace in this theatrical, high-living dandy who favored brocade doublets and bad boys with pretty faces."
"[('yeah', 1), ('because', 1), ('i', 4), ('was', 1), ('saying', 1), ('to', 2), ('him', 1), ('said', 1), (""'m"", 2), ('not', 2), ('that', 1), ('heavy', 2), ('you', 1), ('know', 1), ('maybe', 1), ('ten', 1), ('fifteen', 1), ('pounds', 1), ('like', 1), ('any', 1), ('other', 1), ('human', 1), ('being', 1)]",yeah because i was saying to him i said i'm not that heavy i'm not heavy you know maybe ten to fifteen pounds like any other human being
"[('Along', 1), ('with', 1), ('each', 1), ('step', 1), (',', 1), ('certain', 1), ('practices', 1), ('proved', 1), ('especially', 1), ('important', 1), ('to', 1), ('the', 1), ('success', 1), ('of', 1), ('their', 1), ('efforts', 1), ('.', 1)]","Along with each step, certain practices proved especially important to the success of their efforts."
"[('Joan', 1), ('of', 2), ('Arc', 1), ('sacrificed', 1), ('her', 1), ('life', 1), ('at', 1), ('Rouen', 1), (',', 1), ('which', 1), ('became', 1), ('an', 1), ('enduring', 1), ('symbol', 1), ('opposition', 1), ('to', 1), ('tyranny', 1), ('.', 1)]","Joan of Arc sacrificed her life at Rouen, which became an enduring symbol of opposition to tyranny."
"[('I', 1), ('like', 1), ('ethnic', 1), ('humor', 1), ('.', 1)]",I like ethnic humor.
"[('The', 1), ('Ford', 1), ('Escort', 1), ('worked', 1), ('even', 1), ('with', 1), ('a', 1), ('blown', 1), ('head', 1), ('gasket', 1), ('.', 1)]",The Ford Escort worked even with a blown head gasket.
"[('The', 1), ('narrator', 1), ('does', 1), (""n't"", 1), ('know', 1), ('what', 1), ('to', 1), ('do', 1), ('with', 1), ('them', 1), ('afterwards', 1), ('.', 1)]",The narrator doesn't know what to do with them afterwards.
"[('I', 1), ('put', 1), ('it', 1), ('to', 2), ('you', 2), ('that', 1), (',', 3), ('wearing', 1), ('a', 2), ('suit', 1), ('of', 1), ('Mr.', 1), ('Inglethorp', 1), (""'s"", 1), ('clothes', 1), ('with', 1), ('black', 1), ('beard', 1), ('trimmed', 1), ('resemble', 1), ('his', 2), ('were', 1), ('there', 1), ('”', 1), ('and', 1), ('signed', 1), ('the', 1), ('register', 1), ('in', 1), ('name', 1), ('!', 1)]","I put it to you that, wearing a suit of Mr. Inglethorp's clothes, with a black beard trimmed to resemble his, you were there ”and signed the register in his name!"
