,source_text,target_text
488,"['so', 'i', 'guess', 'my', 'experience', 'is', 'is', 'just', 'with', 'what', 'we', 'did', 'and', 'and', 'so', 'they', 'did', ""n't"", 'really', 'go', 'through', 'the', 'child', 'care', 'route', 'they', 'were', 'able', 'to', 'be', 'home', 'together']",so i guess my experience is is just with what we did and and so they didn't really go through the child care route they were able to be home together
489,"['The', 'tomb', 'of', 'Job', 'Charnock', ',', 'the', 'Company', 'official', 'who', 'founded', 'the', 'city', 'of', 'Caletta', ',', 'is', 'in', 'the', 'church', 'cemetery', '.']","The tomb of Job Charnock, the Company official who founded the city of Caletta, is in the church cemetery."
490,"['The', 'Qin', 'Dynasty', 'has', 'the', 'most', 'expensive', 'antiques', 'for', 'their', 'unique', 'style', '.']",The Qin Dynasty has the most expensive antiques for their unique style.
491,"[""'"", 'Dave', 'Hanson', ',', 'to', 'whom', 'nothing', 'was', 'impossible', '.', ""'"", 'Well', ',', 'we', 'have', 'a', 'nearly', 'impossible', 'task', ':', 'a', 'task', 'of', 'engineering', 'and', 'building', '.']","'Dave Hanson, to whom nothing was impossible.' Well, we have a nearly impossible task: a task of engineering and building."
492,"['Sorry', 'but', 'that', ""'s"", 'how', 'it', 'is', '.']",Sorry but that's how it is.
493,"['Splendid', '!']",Splendid!
494,"['…', 'I', 'succeeded', 'in', 'my', 'false', 'career', '.']",… I succeeded in my false career.
495,"[""'"", 'Do', ""n't"", 'worry', ',', ""'"", 'he', 'whispered', '.']","'Don't worry,' he whispered."
496,"['On', 'the', 'day', 'of', 'the', 'deadline', ',', 'I', 'received', 'a', 'gold', 'trophy', '.']","On the day of the deadline, I received a gold trophy."
497,"['Some', 'people', 'take', 'the', 'anti', '-', 'abortion', 'position', 'very', 'seriously', '.']",Some people take the anti-abortion position very seriously.
498,"['Hang', 'it', 'all', '!', 'said', 'Tommy', 'indignantly', '.']",Hang it all! said Tommy indignantly.
499,"['Despite', 'a', 'recent', 'renovation', ',', 'the', 'Meadows', 'Mall', 'is', 'the', 'least', 'appealing', 'of', 'the', 'three', 'suburban', 'malls', '.']","Despite a recent renovation, the Meadows Mall is the least appealing of the three suburban malls."
500,"['There', ""'s"", 'nothing', 'worth', 'seeing', 'in', 'the', 'tourist', 'offices', '.']",There's nothing worth seeing in the tourist offices.
501,"['We', ""'ve"", 'been', 'a', 'couple', 'of', 'mutts', ',', 'who', ""'ve"", 'bitten', 'off', 'a', 'bigger', 'bit', 'than', 'they', 'can', 'chew', '.']","We've been a couple of mutts, who've bitten off a bigger bit than they can chew."
502,"['The', 'Lions', 'of', 'Delos', 'are', 'composed', 'of', 'Naxos', 'marble', '.']",The Lions of Delos are composed of Naxos marble.
503,"['The', 'town', 'has', 'a', 'lot', 'of', 'sparkling', 'wine', '.']",The town has a lot of sparkling wine.
504,"['Control', 'activities', 'happen', 'everywhere', 'in', 'the', 'entity', '.']",Control activities happen everywhere in the entity.
505,"['In', 'short', ',', 'most', 'of', 'the', 'whale', 'is', 'incompressible', '.']","In short, most of the whale is incompressible."
506,"['He', 'fled', 'in', 'his', 'car', 'when', 'cops', 'arrived', 'and', 'led', 'them', 'on', 'a', 'chase', 'that', 'ended', 'in', 'the', 'massive', 'crash', '.']",He fled in his car when cops arrived and led them on a chase that ended in the massive crash.
507,"['Try', 'as', 'they', 'might', ',', 'they', 'could', 'not', 'reach', 'the', 'shrubbery', 'unmolested', '.']","Try as they might, they could not reach the shrubbery unmolested."
508,"['The', 'door', 'was', 'unlocked', '.']",The door was unlocked.
509,"['and', 'for', 'regular', 'readers', 'who', 'are', 'a', 'bit', 'confused', 'about', 'our', 'schedule', '(', 'and', 'who', 'can', 'blame', 'them', '?', ')']",and for regular readers who are a bit confused about our schedule (and who can blame them?)
510,"['Soon', ',', 'I', 'could', 'move', 'my', 'legs', '.']","Soon, I could move my legs."
511,"['The', 'Pedder', 'Building', 'was', 'long', 'ago', 'abandoned', 'and', 'contains', 'nothing', 'inside', '.']",The Pedder Building was long ago abandoned and contains nothing inside.
512,"['NONFEDERAL', 'PHYSICAL', 'PROPERTY', 'ANNUAL', 'STEWARDSHIP', 'INFORMATION', 'For', 'the', 'Fiscal', 'Year', 'Ended', 'September']",NONFEDERAL PHYSICAL PROPERTY ANNUAL STEWARDSHIP INFORMATION For the Fiscal Year Ended September
513,"['From', 'that', 'spot', 'she', 'could', 'see', 'all', 'of', 'them', 'and', ',', 'should', 'she', 'need', 'to', ',', 'she', 'could', 'see', 'through', 'them', 'as', 'well', '.']","From that spot she could see all of them and, should she need to, she could see through them as well."
514,"['Very', 'well', '”', 'but', 'it', ""'s"", 'all', 'extremely', 'mysterious', '.', 'We', 'were', 'running', 'into', 'Tadminster', 'now', ',', 'and', 'Poirot', 'directed', 'the', 'car', 'to', 'the', '""', 'Analytical', 'Chemist', '.', '""', 'Poirot', 'hopped', 'down', 'briskly', ',', 'and', 'went', 'inside', '.']","Very well ”but it's all extremely mysterious. We were running into Tadminster now, and Poirot directed the car to the ""Analytical Chemist."" Poirot hopped down briskly, and went inside."
515,"['um', '-', 'hum', 'yeah', 'i', 'saw', 'that', 'for', 'the', 'first', 'time', 'yesterday', 'in', 'the', 'evening']",um-hum yeah i saw that for the first time yesterday in the evening
516,"['yeah', 'and', 'every', 'once', 'in', 'a', 'while', 'they', ""'ll"", 'have', 'dressing', 'but', 'uh', 'whoever', 'makes', 'it', 'uh', 'goes', 'crazy', 'with', 'the', 'sage']",yeah and every once in a while they'll have dressing but uh whoever makes it uh goes crazy with the sage
517,"['Boston', 'solo', 'Eleanor', 'Newhoff', 'won', '.']",Boston solo Eleanor Newhoff won.
518,"['Now', 'they', ""'re"", 'telling', 'mothers', 'to', 'deny', 'food', 'to', 'infants', 'all', 'night', 'long', 'once', 'the', 'kids', 'are', 'a', 'few', 'months', 'old', '.']",Now they're telling mothers to deny food to infants all night long once the kids are a few months old.
519,"['It', 'has', 'long', 'been', 'influenced', 'by', 'their', 'differing', 'traits', ',', 'and', 'has', 'assimilated', 'their', 'various', 'customs', 'and', 'practices', '.']","It has long been influenced by their differing traits, and has assimilated their various customs and practices."
520,"['It', 'is', 'certain', 'that', 'Clinton', 'did', ""n't"", 'rape', 'the', 'woman', '.']",It is certain that Clinton didn't rape the woman.
521,"['Money', 'will', 'give', 'results', 'if', 'there', 'is', 'enough', 'of', 'it', '.']",Money will give results if there is enough of it.
522,"['There', 'was', 'no', 'paper', '-', 'like', 'object', 'used', 'by', 'Ancient', 'Egyptians', '.']",There was no paper-like object used by Ancient Egyptians.
523,"['Britons', ',', 'however', ',', 'trumpet', 'their', 'poet', 'laureate', 'as', 'worthy', 'of', 'the', 'ranks', 'of', 'Blake', ',', 'Keats', ',', 'Hardy', 'and', 'Auden', '(', 'the', 'Times', 'of', 'London', ')', '.']","Britons, however, trumpet their poet laureate as worthy of the ranks of Blake, Keats, Hardy and Auden (the Times of London)."
524,"['HUD', 'under', 'rules', 'may', 'accept', 'some', 'assignments', '.']",HUD under rules may accept some assignments.
525,"['Until', 'the', 'late', ""'"", '60s', ',', 'the', 'Senate', 'was', 'deferential', 'to', 'the', '(', 'many', 'fewer', ')', 'presidential', 'nominees', '.']","Until the late '60s, the Senate was deferential to the (many fewer) presidential nominees."
526,"['And', 'Doctor', 'Perennial', 'just', 'stood', 'there', 'and', 'when', 'the', 'evil', 'drill', 'sergeant', 'woke', 'up', 'in', 'him', 'once', 'again', ',', 'he', 'received', 'an', 'SMs', '.']","And Doctor Perennial just stood there and when the evil drill sergeant woke up in him once again, he received an SMs."
527,"['It', ""'s"", 'absurd', 'but', 'I', 'ca', ""n't"", 'help', 'it', '.', 'Sir', 'James', 'nodded', 'again', '.']",It's absurd but I can't help it. Sir James nodded again.
528,"['Vrenna', 'was', 'happy', 'it', 'was', 'destroyed']",Vrenna was happy it was destroyed
529,"['He', 'resigned', 'very', 'quickly', 'after', 'the', 'reign', 'of', 'terror', '.']",He resigned very quickly after the reign of terror.
530,"['Mallorca', 'prospered', '.']",Mallorca prospered.
531,"['paid', 'back', 'down', 'it', 'uh']",paid back down it uh
532,"['This', 'tourist', 'heartland', 'is', 'also', 'home', 'to', '100,000', 'Jamaicans', 'who', 'live', 'in', 'the', 'hills', 'surrounding', 'the', 'town', '.']","This tourist heartland is also home to 100,000 Jamaicans who live in the hills surrounding the town."
533,"['Bergman', 'was', 'turned', 'onto', 'Wigand', 'by', 'the', 'government', '.']",Bergman was turned onto Wigand by the government.
534,"['no', 'uh', 'i', 'have', 'a', 'friend', 'who', 'works', 'for', 'TI', 'and', 'uh', 'i', 'work', 'for', 'a', 'a', 'tire', 'service', 'here', 'in', 'i', ""'m"", 'from', 'Dallas']",no uh i have a friend who works for TI and uh i work for a a tire service here in i'm from Dallas
535,"['These', 'sites', 'have', 'nothing', 'to', 'do', 'with', 'George', 'W.', 'Bush', ""'s"", 'website', '.']",These sites have nothing to do with George W. Bush's website.
536,"['War', 'history', 'of', 'Ibiza']",War history of Ibiza
537,"['right', 'that', ""'s"", 'that', ""'s"", 'supposedly']",right that's that's supposedly
538,"['The', 'Saving', 'Mystery', ',', 'or', 'Where', 'Did', 'the', 'Money', 'Go', '?']","The Saving Mystery, or Where Did the Money Go?"
539,"['Little', 'is', 'recorded', 'about', 'this', 'group', ',', 'but', 'they', 'were', 'probably', 'the', 'ancestors', 'of', 'the', 'Gododdin', ',', 'whose', 'feats', 'are', 'told', 'in', 'a', 'seventh', '-', 'century', 'Old', 'Welsh', 'manuscript', '.']","Little is recorded about this group, but they were probably the ancestors of the Gododdin, whose feats are told in a seventh-century Old Welsh manuscript."
540,"['it', ""'s"", 'not', 'only', 'that', 'people', 'can', 'find', 'jobs', 'here', 'more', 'easily', 'now']",it's not only that people can find jobs here more easily now
541,"['The', 'DO', 'concentration', 'has', 'to', 'stay', 'above', 'a', 'certain', 'level', '.']",The DO concentration has to stay above a certain level.
542,"['Under', 'the', 'overmechanical', 'assumptions', 'of', 'affirmative', '-', 'action', 'opponents', 'themselves', '(', 'and', 'putting', 'aside', 'the', 'racial', 'IQ', 'theories', 'of', 'Murray', 'and', 'some', 'others', ')', ',', 'blacks', 'would', 'move', 'up', 'the', 'list', ',', 'and', 'whites', 'would', 'move', 'down', '.']","Under the overmechanical assumptions of affirmative-action opponents themselves (and putting aside the racial IQ theories of Murray and some others), blacks would move up the list, and whites would move down."
543,"['So', 'it', 'was', 'traumatic', '.']",So it was traumatic.
544,"['They', 'used', 'to', 'call', 'them', 'immigrants', '.']",They used to call them immigrants.
545,"['His', 'politeness', 'sounded', 'strange', 'coming', 'from', 'a', 'desert', 'nomad', '.']",His politeness sounded strange coming from a desert nomad.
546,"['""', 'Washington', ""'s"", 'is', 'a', 'great', 'place', 'for', 'a', 'walk', 'or', 'a', 'jog', '.', '""']","""Washington's is a great place for a walk or a jog."""
547,"['4', 'million', 'homes', 'watch', 'the', 'evening', 'news', 'on', 'CBS', ',', 'ABC', ',', 'and', 'NBC', '.']","4 million homes watch the evening news on CBS, ABC, and NBC."
548,"['Ickes', 'apparently', 'made', 'calls', 'to', 'donors', 'from', 'his', 'government', 'office', ',', 'but', 'there', 'is', 'no', 'evidence', 'so', 'far', 'that', 'anyone', 'else', 'solicited', 'funds', 'in', 'a', 'federal', 'building', '.']","Ickes apparently made calls to donors from his government office, but there is no evidence so far that anyone else solicited funds in a federal building."
549,"['oh', 'yeah', 'IBM', 'uh', 'i', 'mean', 'uh', 'a', 'lot', 'of', 'people', 'use', 'human', 'factors', 'folks', 'but', 'IBM', 'is', 'what', 'i', ""'m"", 'looking', 'at', 'right', 'now']",oh yeah IBM uh i mean uh a lot of people use human factors folks but IBM is what i'm looking at right now
550,"['yeah', 'i', 'think', 'they', 'get', 'bogged', 'down', 'in', 'a', 'lot', 'of', 'small', 'issues', 'that', 'people', 'you', 'know', 'special', 'interest', 'groups', 'can', 'blow', 'up']",yeah i think they get bogged down in a lot of small issues that people you know special interest groups can blow up
551,"['paid', 'back', 'down', 'it', 'uh']",paid back down it uh
552,"['The', 'Committee', 'intends', 'that', 'LSC', 'consult', 'with', 'appropriate', 'stakeholders', 'in', 'developing', 'this', 'proposal', '.']",The Committee intends that LSC consult with appropriate stakeholders in developing this proposal.
553,"['It', 'is', 'usually', 'referred', 'to', 'as', 'Little', 'Paris', 'because', 'of', 'the', 'many', 'French', 'immigrants', '.']",It is usually referred to as Little Paris because of the many French immigrants.
554,"['Not', 'ever', 'auction', 'over', 'charges', 'the', 'buyer', 'or', 'under', 'pays', 'the', 'seller', '.']",Not ever auction over charges the buyer or under pays the seller.
555,"['Just', 'east', 'of', 'the', 'Star', 'Ferry', 'terminal', ',', 'you', ""'ll"", 'come', 'to', 'CityHall', '.']","Just east of the Star Ferry terminal, you'll come to CityHall."
556,"['Several', 'other', 'techniques', 'are', 'use', 'to', 'overcome', 'limited', 'funds', '.']",Several other techniques are use to overcome limited funds.
557,"['Many', 'lakes', 'or', 'sections', 'of', 'lakes', 'are', 'also', 'wildlife', 'conservation', 'areas', ';', 'these', 'guides', 'list', 'the', 'regulations', 'that', 'are', 'in', 'effect', 'to', 'protect', 'water', 'birds', 'and', 'other', 'animals', '.']",Many lakes or sections of lakes are also wildlife conservation areas; these guides list the regulations that are in effect to protect water birds and other animals.
558,"['The', 'guide', 'will', 'be', 'republished', 'again', 'in', 'six', 'months', '.']",The guide will be republished again in six months.
559,"['Guards', 'checked', 'who', 'went', 'in', 'and', 'out', '.']",Guards checked who went in and out.
560,"['Shall', 'I', 'send', 'your', 'soul', 'into', 'a', 'mandrake', 'root', '?']",Shall I send your soul into a mandrake root?
561,"['Marilyn', 'Manson', 'and', 'Alice', 'Cooper', 'are', 'some', 'of', 'the', 'nicest', 'people', 'around', '.']",Marilyn Manson and Alice Cooper are some of the nicest people around.
562,"['I', 'have', 'two', 'favorite', 'teams', ',', 'and', 'I', 'always', 'watch', 'their', 'games', '.']","I have two favorite teams, and I always watch their games."
563,"['looking', 'at', 'that', 'and', 'you', 'know', 'and', 'if', 'it', ""'s"", 'if', 'it', ""'s"", 'funny', 'or', 'if', 'it', 'keeps', 'my', 'interest', 'if', 'it', ""'s"", 'exciting', 'i', ""'ll"", 'watch', 'it', 'if', 'not', 'i', 'do', ""n't"", 'and', 'times', 'that', 'i', 'saw', 'that', 'or', 'pieces', 'of', 'that', 'it', 'was', ""n't"", 'any', 'it', 'was', ""n't"", 'great', 'Thirty', 'Something', 'i', 'watched', 'a', 'few', 'times', 'because', 'there', 'was', 'a', 'few', 'good', 'episodes', 'and', 'then', 'after', 'that', 'it', 'it', 'i', 'just', 'lost', 'interest', 'in', 'it']",looking at that and you know and if it's if it's funny or if it keeps my interest if it's exciting i'll watch it if not i don't and times that i saw that or pieces of that it wasn't any it wasn't great Thirty Something i watched a few times because there was a few good episodes and then after that it it i just lost interest in it
