source_text,target_text
"[' ', 'congress', 'never', 'fully', 'trusted', 'former', 'cia', 'chief', 'william', ' ', 'and', 'national', 'security', 'adviser', 'john', ' ', 'to', 'honor', 'the', 'ban']", congress never fully trusted former cia chief william  and national security adviser john  to honor the ban 
"[' ', 'the', 'process', 'dramatically', 'increased', 'our', 'average', 'life', ' ', 'eliminated', 'much', 'pain', 'and', 'constantly', 'improved', 'health', 'and', ' ']", the process dramatically increased our average life  eliminated much pain and constantly improved health and  
"[' ', 'the', 'number', 'of', 'issues', 'falling', 'on', 'the', 'new', 'york', 'stock', 'exchange', 'each', 'day', 'is', ' ', 'the', 'number', 'of', 'gainers']", the number of issues falling on the new york stock exchange each day is  the number of gainers 
"[' ', 'meat', 'consumption', 'is', 'at', 'N', ""'s"", 'level', 'pork', 'production', 'at', 'N', ""'s"", 'milk', 'output', 'at', 'N', ""'s""]", meat consumption is at N 's level pork production at N 's milk output at N 's 
"['  ', 'williams', 'corp', '.', 'was', 'merged', 'into', 'primerica', 'corp', '.', 'new', 'york', 'after', 'a', 'special', 'meeting', 'of', 'williams', 'shareholders', 'cleared', 'the', 'transaction', 'the', 'companies', 'said']",  williams corp. was merged into primerica corp. new york after a special meeting of williams shareholders cleared the transaction the companies said 
"[' ', 'lawrence', ' ', 'national', 'laboratory', 'where', 'the', 'energy', 'department', 'tests', 'and', ' ', 'research', 'on', 'nuclear', 'weapons', 'had', 'only', ' ', 'damage', 'a', 'spokesman', 'said']", lawrence  national laboratory where the energy department tests and  research on nuclear weapons had only  damage a spokesman said 
"[' ', 'harry', ' ', 'mr', '.', ' ', ""'s"", 'attorney', 'says', 'his', 'client', 'denies', 'any', 'wrongdoing', 'and', 'adds', 'that', 'the', 'attorney', 'general', ""'s"", ' ', 'about', 'first', 'meridian', ""'s"", 'business', 'practices', 'are', 'incorrect']", harry  mr.  's attorney says his client denies any wrongdoing and adds that the attorney general 's  about first meridian 's business practices are incorrect 
"[' ', 'mr', '.', 'covert', 'had', 'to', 'search', 'through', 'law', 'books', 'scattered', 'on', 'the', 'floor', 'of', 'his', 'office', 'yesterday', 'and', 'mr', '.', 'belli', ""'s"", ' ', 'was', ' ', 'with', 'bricks']", mr. covert had to search through law books scattered on the floor of his office yesterday and mr. belli 's  was  with bricks 
"[' ', 'what', 'is', 'wrong', 'with', 'expecting', 'the', 'japanese', 'to', 'conform', 'to', 'american', ' ', 'when', 'they', ' ', 'here']", what is wrong with expecting the japanese to conform to american  when they  here 
"[' ', 'other', 'trips', 'were', 'more', 'productive']", other trips were more productive 
"[' ', 'last', 'week', 'the', 'u.s', '.', 'chamber', 'of', 'commerce', 'began', 'using', 'its', 'national', 'tv', 'show', 'to', 'seek', 'help', 'such', 'as', 'equipment', 'for', 'business', 'owners']", last week the u.s. chamber of commerce began using its national tv show to seek help such as equipment for business owners 
"[' ', 'some', 'flight', 'attendants', 'on', 'charter', 'planes', 'are', 'putting', 'in', ' ', 'work', 'days', 'the', 'study', 'found']", some flight attendants on charter planes are putting in  work days the study found 
"['  ', ""'s"", 'government', 'has', 'been', ' ', 'beyond', 'the', 'pale', 'for', 'months', 'and', 'the', 'u.s', '.', 'does', 'its', 'values', 'no', 'credit', 'by', 'ignoring', 'that', 'while', 'casting', 'its', 'votes', 'into', 'the', 'past']",  's government has been  beyond the pale for months and the u.s. does its values no credit by ignoring that while casting its votes into the past 
"[' ', 'but', 'most', 'said', 'the', 'index', 'had', 'no', 'more', 'than', 'a', 'minimal', 'effect', 'on', 'trade']", but most said the index had no more than a minimal effect on trade 
"[' ', 'here', 'are', 'two', 'cases', 'to', 'illustrate']", here are two cases to illustrate 
"[' ', 'batibot', 'which', 'started', 'in', 'N', 'as', 'a', 'hybrid', 'of', 'the', 'u.s', '.', 'program', ' ', 'street', 'has', 'developed', 'into', 'a', ' ', 'philippine', 'effort']", batibot which started in N as a hybrid of the u.s. program  street has developed into a  philippine effort 
"[' ', 'the', 'index', 'was', 'N', 'in', 'august', 'and', 'is', 'based', 'on', 'N', 'equaling', 'N']", the index was N in august and is based on N equaling N 
"[' ', 'the', 'beta', 'of', 'the', 'broad', 'market', 'typically', 'defined', 'as', 'the', 'standard', '&', 'poor', ""'s"", '500-stock', 'index', 'is', 'always', 'N']", the beta of the broad market typically defined as the standard & poor 's 500-stock index is always N 
"[' ', 'mexico', 'is', 'the', 'biggest', 'importer', 'of', 'both', ' ', 'and', ' ', 'from', 'the', 'u.s', '.']", mexico is the biggest importer of both  and  from the u.s. 
"[' ', 'obviously', 'pride', 'sells', 'in', 'texas', 'says', 'a', 'spokeswoman', 'for', 'bozell', 'inc', '.', 'omaha', 'neb', '.', 'which', 'represents']", obviously pride sells in texas says a spokeswoman for bozell inc. omaha neb. which represents 
"[' ', 'the', 'company', 'said', 'its', 'integrated', 'steel', 'sector', 'was', 'also', 'hurt', 'by', 'higher', 'raw', 'material', 'repair', 'and', 'maintenance', 'and', 'labor', 'costs']", the company said its integrated steel sector was also hurt by higher raw material repair and maintenance and labor costs 
"[' ', 'the', 'bank', 'which', 'previously', 'said', 'it', 'was', 'for', 'sale', 'said', 'it', 'has', 'received', 'no', 'offers', 'and', 'that', 'its', 'board', 'will', 'review', 'whether', 'to', 'continue', 'soliciting', 'bids']", the bank which previously said it was for sale said it has received no offers and that its board will review whether to continue soliciting bids 
"[' ', 'he', 'expected', 'as', 'much']", he expected as much 
"[' ', 'also', 'cs', 'first', 'boston', 'inc', '.', ""'s"", 'first', 'boston', 'corp', '.', 'unit', 'the', ' ', 'program', 'trader', 'in', 'september', 'is', 'preparing', 'a', 'response', 'to', 'the', 'program', '-', 'trading', 'outcry', 'officials', 'of', 'the', 'firm', 'said']", also cs first boston inc. 's first boston corp. unit the  program trader in september is preparing a response to the program-trading outcry officials of the firm said 
"[' ', 'when', 'angelo', ' ', 'that', 'the', 'young', 'man', ' ', 'has', 'made', 'his', ' ', 'pregnant', 'before', 'he', 'could', ' ', 'her', 'angelo', '   ', 'to', 'death']", when angelo  that the young man  has made his  pregnant before he could  her angelo    to death 
"[' ', 'georgia', '-', 'pacific', 'corp', '.', ""'s"", 'unsolicited', '$', 'N', 'billion', 'bid', 'for', 'great', 'northern', 'nekoosa', 'corp', '.', 'was', 'hailed', 'by', 'wall', 'street', 'despite', 'a', 'cool', 'reception', 'by', 'the', 'target', 'company']", georgia-pacific corp. 's unsolicited $ N billion bid for great northern nekoosa corp. was hailed by wall street despite a cool reception by the target company 
"[' ', 'the', 'stock', 'market', 'clearly', 'is', 'leading', 'the', 'bond', 'markets', 'said', 'jack', ' ', 'an', 'executive', 'vice', 'president', 'at', 'nikko', 'securities']", the stock market clearly is leading the bond markets said jack  an executive vice president at nikko securities 
"[' ', 'moreover', 'the', 'old', 'contract', 'was', 'about', 'to', 'expire', 'and', 'the', 'lineup', 'of', 'guber', 'peters', 'pictures', 'for', 'warner', 'was', ""n't"", 'as', 'strong', 'as', 'it', 'is', 'now']", moreover the old contract was about to expire and the lineup of guber peters pictures for warner was n't as strong as it is now 
"[' ', 'they', 'added', 'that', 'market', '-', 'makers', 'were', 'largely', ' ', 'after', 'aggressively', 'supporting', 'the', 'market', 'thursday', 'in', 'their', ' ', 'to', 'cover', 'internal', 'shortages', 'of', 'ft', '-', 'se', 'N', 'shares']", they added that market-makers were largely  after aggressively supporting the market thursday in their  to cover internal shortages of ft-se N shares 
"[' ', 'if', 'this', 'were', 'N', 'mr', '.', 'boren', 'might', 'even', 'succeed']", if this were N mr. boren might even succeed 
"[' ', 'we', 'will', 'not', 'know', 'until', 'a', 'first', 'generation', 'of', 'female', 'guinea', 'pigs', 'all', 'of', 'whom', 'will', 'be', 'more', 'than', 'happy', 'to', 'volunteer', 'for', 'the', 'job', 'has', 'put', 'the', 'abortion', 'pill', 'through', 'the', 'clinical', 'test', 'of', 'time']", we will not know until a first generation of female guinea pigs all of whom will be more than happy to volunteer for the job has put the abortion pill through the clinical test of time 
"[' ', 'the', 'company', 'cited', 'softness', 'in', 'the', 'retail', 'health', 'and', 'beauty', 'aids', 'category', 'as', 'well', 'as', 'the', 'intense', 'competition', 'in', 'the', 'company', ""'s"", ' ', 'protection', 'product', 'line']", the company cited softness in the retail health and beauty aids category as well as the intense competition in the company 's  protection product line 
"[' ', 'sugar']", sugar 
"[' ', 'a', 'stock', '-', 'index', 'future', 'is', 'a', 'contract', 'to', 'buy', 'or', 'sell', 'the', 'market', 'value', 'of', 'a', 'basket', 'of', 'stocks', 'such', 'as', 'the', 'standard', '&', 'poor', ""'s"", '500-stock', 'index']", a stock-index future is a contract to buy or sell the market value of a basket of stocks such as the standard & poor 's 500-stock index 
"[' ', 'mr', '.', ' ', 'had', 'been', 'president', 'of', 'penn', 'pacific', ""'s"", 'national', 'southwest', 'capital', 'group', 'subsidiary']", mr.  had been president of penn pacific 's national southwest capital group subsidiary 
"[' ', 'the', 'patent', 'covers', ' ', 'type', 'proteins', 'and', 'pharmaceutical', ' ', 'and', 'methods', 'for', 'treating', 'bone', 'or', ' ', 'defects', 'genetics', 'institute', 'said']", the patent covers  type proteins and pharmaceutical  and methods for treating bone or  defects genetics institute said 
"[' ', 'irs', 'notice', 'N', 'describes', 'this', 'and', 'other', 'deadline', 'relief', 'for', 'hugo', ""'s"", 'victims']", irs notice N describes this and other deadline relief for hugo 's victims 
"[' ', 'each', 'new', 'trading', ' ', 'is', 'likely', 'to', 'be', 'beaten', 'by', 'institutions', 'seeking', 'better', 'ways', 'to', 'serve', 'their', ' ', 'clients', 'here', 'or', 'overseas']", each new trading  is likely to be beaten by institutions seeking better ways to serve their  clients here or overseas 
"[' ', 'chancellor', 'of', 'the', 'exchequer', 'nigel', 'lawson', 'views', 'the', 'high', 'rates', 'as', 'his', 'chief', 'weapon', 'against', 'inflation', 'which', 'was', ' ', 'by', 'tax', 'cuts', 'and', 'loose', 'credit', 'policies', 'in', 'N', 'and', 'N']", chancellor of the exchequer nigel lawson views the high rates as his chief weapon against inflation which was  by tax cuts and loose credit policies in N and N 
"[' ', 'more', 'than', 'N', 'planes', 'and', ' ', 'have', 'been', ' ', 'at', 'airports', 'and', 'a', 'large', 'number', 'of', 'vehicles', 'and', ' ', 'has', 'been', 'confiscated']", more than N planes and  have been  at airports and a large number of vehicles and  has been confiscated 
"['   ', 'the', ' ', 'founder', 'of', 'this', 'maker', 'of', 'data', 'communications', 'products', 'and', 'a', 'former', 'chairman', 'and', 'chief', 'executive', 'resigned', 'as', 'a', 'director']",   the  founder of this maker of data communications products and a former chairman and chief executive resigned as a director 
"[' ', 'such', 'an', 'editorial', 'point', 'of', 'view', ' ', 'an', '  ', 'perspective']", such an editorial point of view  an   perspective 
"[' ', 'commercial', 'paper', 'placed', 'directly', 'by', 'general', 'motors', 'acceptance', 'corp', '.', 'N', 'N', 'N', 'to', 'N', 'days', 'N', 'N', 'N', 'to', 'N', 'days', 'N', 'N', 'N', 'to', 'N', 'days', 'N', 'N', 'N', 'to', 'N', 'days', 'N', 'N', 'N', 'to', 'N', 'days', 'N', 'N', 'N', 'to', 'N', 'days', 'N', 'N', 'N', 'to', 'N', 'days']", commercial paper placed directly by general motors acceptance corp. N N N to N days N N N to N days N N N to N days N N N to N days N N N to N days N N N to N days N N N to N days 
"[' ', 'the', 'forces', 'at', 'work', 'included', 'computer', '-', 'guided', 'trading', 'as', 'well', 'as', ' ', 'market', 'makers', 'and', 'institutional', 'investors', 'who', 'had', 'bought', 'stock', 'on', 'the', 'cheap', 'during', 'the', 'recent', 'correction']", the forces at work included computer-guided trading as well as  market makers and institutional investors who had bought stock on the cheap during the recent correction 
"[' ', 'profit', 'after', 'taxes', 'and', 'minority', 'interests', 'but', 'before', 'extraordinary', 'items', 'climbed', 'N', 'N', 'to', '#', 'N', 'million', 'from', '#', 'N', 'million', 'with', 'earnings', 'per', 'share', 'rising', 'to', 'N', 'pence', '$', 'N', 'from', 'N', 'pence', '$', 'N']", profit after taxes and minority interests but before extraordinary items climbed N N to # N million from # N million with earnings per share rising to N pence $ N from N pence $ N 
"[' ', 'call', 'money', 'N', 'N', 'N', 'to', 'N', 'N']", call money N N N to N N 
"[' ', 'but', 'even', 'if', 'he', 'effects', 'a', '  ', 'he', 'will', 'face', 'a', 'serious', 'ideological', 'crisis', 'and', 'reunification', 'scenario', 'two']", but even if he effects a   he will face a serious ideological crisis and reunification scenario two 
"[' ', 'they', 'are', 'what', 'they', 'are']", they are what they are 
"[' ', 'it', 'says', 'that', 'despite', 'loose', 'regulation', 'of', 'the', 'market', 'itself', 'its', 'longstanding', 'regulation', 'of', 'industry', 'will', 'prevent', 'such', 'crashes']", it says that despite loose regulation of the market itself its longstanding regulation of industry will prevent such crashes 
"[' ', 'the', 'patterson', 'group', 'which', 'controls', 'about', 'N', 'N', 'of', 'rally', ""'s"", 'shares', 'also', 'may', 'seek', 'control']", the patterson group which controls about N N of rally 's shares also may seek control 
"[' ', 'nyse', 'symbol', 'tw']", nyse symbol tw 
"[' ', 'golden', 'nugget', 'drexel', 'burnham', 'lambert', 'inc', '.', ""'s"", 'first', 'casino', 'client', 'has', 'borrowed', 'on', 'more', 'than', '$', 'N', 'million', 'worth', 'of', 'mortgage', 'notes', 'mostly', 'sold', 'to', 'private', 'investors', 'by', 'drexel', 'to', 'build', 'the', 'mirage']", golden nugget drexel burnham lambert inc. 's first casino client has borrowed on more than $ N million worth of mortgage notes mostly sold to private investors by drexel to build the mirage 
