source_text,target_text
"[' ', 'some', 'analysts', 'suggest', 'however', 'that', 'the', 'ratio', 'has', 'weakened', 'in', 'value', 'as', 'an', 'indicator', 'because', 'options', 'and', 'other', 'products', 'can', 'be', 'used', 'to', 'hedge', 'short', 'positions']", some analysts suggest however that the ratio has weakened in value as an indicator because options and other products can be used to hedge short positions 
"[' ', 'a', 'department', 'of', 'health', 'and', 'human', 'services', 'rule', 'adopted', 'in', 'N', 'prohibits', 'the', 'use', 'of', 'so', '-', 'called', 'title', 'x', 'funds', 'for', 'programs', 'that', 'assist', 'a', 'woman', 'in', 'obtaining', 'an', 'abortion', 'such', 'as', 'abortion', 'counseling', 'and', ' ']", a department of health and human services rule adopted in N prohibits the use of so-called title x funds for programs that assist a woman in obtaining an abortion such as abortion counseling and  
"[' ', 'we', 'are', ' ', 'the', 'instruments', 'of', 'administration', 'says', '  ', 'a', 'pemex', ' ']", we are  the instruments of administration says   a pemex  
"[' ', 'the', 'earthquake', 'in', 'san', 'francisco', 'has', 'sent', 'few', 'tremors', 'through', 'the', 'hearts', 'of', 'real', 'estate', 'investors']", the earthquake in san francisco has sent few tremors through the hearts of real estate investors 
"[' ', 'but', 'N', 'N', 'of', 'tourists', 'still', 'come', 'for', 'gambling']", but N N of tourists still come for gambling 
"[' ', 'but', 'japanese', 'institutional', 'investors', 'are', 'used', 'to', 'quarterly', 'or', 'semiannual', 'payments', 'on', 'their', 'investments', 'so', 'the', 'monthly', 'cash', 'flow', 'posed', 'administrative', 'problems']", but japanese institutional investors are used to quarterly or semiannual payments on their investments so the monthly cash flow posed administrative problems 
"[' ', 'then', 'the', '  ', 'of', 'the', '1970s', 'and', '1980s']", then the   of the 1970s and 1980s 
"[' ', 'he', 'is', 'a', 'politician', 'with', 'the', ' ', 'of', 'true', 'conviction', 'as', 'in', '  ', 'exchange', 'controls', 'and', 'in', 'particular', 'slashing', 'the', 'top', 'rate', 'of', 'income', 'taxation', 'to', 'N', 'N']", he is a politician with the  of true conviction as in   exchange controls and in particular slashing the top rate of income taxation to N N 
"[' ', 'mr', '.', ' ', 'also', 'said', 'conasupo', 'will', 'cut', 'back', 'subsidies', 'to', 'producers', 'of', ' ', 'farm', 'products', 'and', 'close', 'retail', 'outlets', 'in', 'wealthy', 'neighborhoods']", mr.  also said conasupo will cut back subsidies to producers of  farm products and close retail outlets in wealthy neighborhoods 
"[' ', 'still', 'to', 'come', 'are', 'big', 'issues', 'by', '   ', 'ltd', '.', 'a', 'petrochemical', 'and', ' ', 'company', 'and', '  ', 'corp', 'india', 'a', 'semiconductor', 'maker']", still to come are big issues by    ltd. a petrochemical and  company and   corp india a semiconductor maker 
"[' ', 'but', 'the', 'delay', 'could', 'happen', 'if', 'b.a.t', 'does', ""n't"", 'get', 'adequate', 'bids', 'he', 'said']", but the delay could happen if b.a.t does n't get adequate bids he said 
"[' ', 'the', 'expansion', 'will', 'set', 'off', 'a', 'marketing', 'war', 'among', 'the', 'big', ' ']", the expansion will set off a marketing war among the big  
"[' ', 'that', ""'s"", 'higher', 'than', 'some', 'other', 'estimates']", that 's higher than some other estimates 
"[' ', 'meanwhile', 'the', '   ', 'allen', ' ', 'dressed', 'in', 'black', 'leather', 'and', 'a', 'prominent', '  ', 'in', 'enough', ' ', 'gestures', 'and', '  ', 'to', 'launch', 'a', 'space', 'probe']", meanwhile the    allen  dressed in black leather and a prominent   in enough  gestures and   to launch a space probe 
"[' ', 'she', 'could', 'end', 'up', 'seeking', 'a', 'fourth', 'term', 'in', 'an', 'economy', 'sick', 'with', 'inflation', 'high', 'interest', 'rates', 'and', 'a', 'heavy', 'trade', 'deficit']", she could end up seeking a fourth term in an economy sick with inflation high interest rates and a heavy trade deficit 
"[' ', 'among', 'the', ' ', 'farmers', 'in', 'the', ' ', 'delta', 'land', 'of', ' ', 'county', ' ', 'allen', 'd.', 'tharp', 'of', ' ', 'was', 'one', 'of', 'the', 'best', 'known', 'and', 'most', ' ']", among the  farmers in the  delta land of  county  allen d. tharp of  was one of the best known and most  
"[' ', 'you', 'ca', ""n't"", 'ask', 'one', 'carrier', 'to', 'underwrite', 'on', 'social', 'grounds', 'when', 'that', 'might', 'destroy', 'it', 'in', 'the', 'marketplace']", you ca n't ask one carrier to underwrite on social grounds when that might destroy it in the marketplace 
"[' ', 'baker', 'had', 'lots', 'of', 'them']", baker had lots of them 
"[' ', 'commercial', 'paper', 'high', '-', 'grade', 'unsecured', 'notes', 'sold', 'through', 'dealers', 'by', 'major', 'corporations', 'in', 'multiples', 'of', '$', 'N', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days', 'N', 'N', 'N', 'days']", commercial paper high-grade unsecured notes sold through dealers by major corporations in multiples of $ N N N N days N N N days N N N days 
"[' ', 'today', 'the', 'treasury', 'will', 'sell', '$', 'N', 'billion', 'of', 'new', 'two', '-', 'year', 'notes']", today the treasury will sell $ N billion of new two-year notes 
"[' ', 'the', 'maker', 'of', 'computer', 'workstations', 'said', 'a', 'surge', 'of', 'government', 'orders', 'contributed', 'to', 'the', 'increase']", the maker of computer workstations said a surge of government orders contributed to the increase 
"[' ', 'like', 'many', 'sports', ' ', 'mr', '.', 'engelken', 'has', 'turned', ' ']", like many sports  mr. engelken has turned  
"[' ', 'we', 'cruise', 'toward', 'another', 'set', 'of', ' ']", we cruise toward another set of  
"[' ', 'all', 'of', 'japan', ""'s"", 'so', '-', 'called', 'big', 'four', 'securities', 'firms', 'nomura', 'securities', 'co.', 'ltd', '.', 'the', 'world', ""'s"", 'largest', 'nikko', 'securities', 'co.', 'ltd', '.', 'yamaichi', 'securities', 'co.', 'ltd', '.', 'and', 'daiwa', 'have', 'suffered', 'setbacks', 'in', 'their', 'attempts', 'to', 'break', 'into', 'foreign', 'markets']", all of japan 's so-called big four securities firms nomura securities co. ltd. the world 's largest nikko securities co. ltd. yamaichi securities co. ltd. and daiwa have suffered setbacks in their attempts to break into foreign markets 
"[' ', 'mr', '.', 'ball', 'noted', 'that', 'television', 'stations', 'featured', 'people', 'holding', 'up', 'phone', 'books', 'explaining', 'where', 'to', 'call', 'for', 'help']", mr. ball noted that television stations featured people holding up phone books explaining where to call for help 
"[' ', 'broader', 'market', 'averages', 'were', 'little', 'changed', 'in', 'the', 'latest', 'session']", broader market averages were little changed in the latest session 
"[' ', 'ual', 'the', 'parent', 'company', 'of', 'united', 'airlines', 'swung', 'within', 'a', ' ', 'range', 'during', 'the', 'course', 'of', 'the', 'session', 'before', 'closing', 'at', 'N', 'N', 'down', 'N', 'N', 'on', 'N', 'million', 'shares']", ual the parent company of united airlines swung within a  range during the course of the session before closing at N N down N N on N million shares 
"[' ', 'the', 'december', 'contract', 'fell', 'N', 'cents', 'a', 'pound', 'to', '$', 'N']", the december contract fell N cents a pound to $ N 
"[' ', 'traders', 'estimated', 'that', 'bear', 'stearns', 'bought', 'more', 'than', 'N', 'million', 'shares']", traders estimated that bear stearns bought more than N million shares 
"['   ', 'fancy', 'turf', 'fat', ' ', 'the', 'horse', 'race', 'of', 'the', 'year']",   fancy turf fat  the horse race of the year 
"[' ', 'sales', 'rose', 'N', 'N', 'to', '$', 'N', 'billion', 'from', '$', 'N', 'billion']", sales rose N N to $ N billion from $ N billion 
"[' ', 'by', 'january', 'it', 'should', 'be', 'fairly', 'clear', 'what', ""'s"", 'hot', 'and', 'what', ""'s"", 'not']", by january it should be fairly clear what 's hot and what 's not 
"[' ', 'the', 'new', 'york', 'suit', 'was', 'filed', 'on', 'behalf', 'of', 'justice', ' ', 'rubin', 'whose', 'appointment', 'to', 'the', 'state', 'appellate', 'division', 'expires', 'at', 'year', 'end', 'and', 'all', 'other', 'judges', 'hurt', 'by', 'the', 'alleged', 'age', 'discrimination']", the new york suit was filed on behalf of justice  rubin whose appointment to the state appellate division expires at year end and all other judges hurt by the alleged age discrimination 
"[' ', 'among', 'other', 'conditions', 'the', 'offer', 'depends', 'on', 'the', 'dow', 'unit', 'acquiring', 'at', 'least', 'N', 'N', 'N', 'of', 'the', 'pse', 'shares', 'outstanding', 'the', 'companies', 'said', 'in', 'a', 'joint', 'statement', 'friday']", among other conditions the offer depends on the dow unit acquiring at least N N N of the pse shares outstanding the companies said in a joint statement friday 
"[' ', 'speculation', 'on', 'his', 'successor', 'centers', 'on', 'a', 'number', 'of', 'division', 'heads', 'at', 'the', 'house']", speculation on his successor centers on a number of division heads at the house 
"[' ', 'chemical', 'waste', 'management', 'inc', '.', 'proposed', 'global', 'offering', 'of', 'N', 'shares', 'of', 'common', 'stock', 'of', 'which', 'seven', 'million', 'of', 'the', 'shares', 'will', 'be', 'offered', 'in', 'the', 'u.s', '.', 'and', 'N', 'shares', 'will', 'be', 'offered', 'overseas', 'via', 'merrill', 'lynch', 'capital', 'markets', 'domestic', 'and', 'kidder', 'peabody', '&', 'co', 'international']", chemical waste management inc. proposed global offering of N shares of common stock of which seven million of the shares will be offered in the u.s. and N shares will be offered overseas via merrill lynch capital markets domestic and kidder peabody & co international 
"[' ', 'glasnost', 'has', 'made', ' ', 'of', 'men', 'like', 'mr', '.', 'korotich']", glasnost has made  of men like mr. korotich 
"[' ', 'says', 'a', 'spokeswoman', 'for', 'the', 'brussels', ' ', 'nobody', 'around', 'here', 'will', 'tell', 'you', 'they', 'are', 'happy', 'the', 'system', 'did', ""n't"", 'work']", says a spokeswoman for the brussels  nobody around here will tell you they are happy the system did n't work 
"[' ', 'santa', 'fe', 'pacific', 'directors', 'are', 'expected', 'to', 'review', 'the', 'plan', 'at', 'a', 'meeting', 'today', 'according', 'to', 'people', 'familiar', 'with', 'the', 'transaction']", santa fe pacific directors are expected to review the plan at a meeting today according to people familiar with the transaction 
"[' ', 'the', 'coupon', 'will', 'be', 'reset', 'in', 'one', 'year', 'at', 'a', 'rate', 'that', 'will', 'give', 'the', 'issue', 'a', 'market', 'value', 'of', 'N']", the coupon will be reset in one year at a rate that will give the issue a market value of N 
"[' ', 'and', 'the', 'number', 'of', ' ', 'active', 'in', 'the', 'u.s', '.', 'is', ' ', 'up']", and the number of  active in the u.s. is  up 
"[' ', 'earlier', 'this', 'year', 'black', '&', 'decker', 'put', 'three', 'emhart', 'businesses', 'on', 'the', 'auction', 'block', 'the', 'information', 'and', 'electronics', 'segment', 'the', ' ', 'electrical', 'assembly', 'business', 'and', '  ']", earlier this year black & decker put three emhart businesses on the auction block the information and electronics segment the  electrical assembly business and   
"[' ', 'bob', 'stone', ' ', 'over', 'a', 'letter', 'from', 'his', 'manager', 'putting', 'him', 'on', ' ', 'for', ' ']", bob stone  over a letter from his manager putting him on  for  
"[' ', 'eight', 'years', 'i', ""'"", 've', 'had', 'it']", eight years i 've had it 
"[' ', 'serial', 'bonds', 'were', 'priced', 'to', 'yield', 'to', 'N', 'N', 'in', 'N']", serial bonds were priced to yield to N N in N 
"[' ', 'you', ""'re"", 'looking', 'at', 'a', 'guy', 'whose', ' ', 'was', 'attacked', 'in', ' ', 'by', 'the', 'drug', ' ', 'so', 'i', ""'"", 'm', 'personally', 'a', 'veteran', 'of', 'this', 'war']", you 're looking at a guy whose  was attacked in  by the drug  so i 'm personally a veteran of this war 
"[' ', 'mr', '.', 'brown', 'meanwhile', 'believes', 'only', 'one', 'tax', 'will', 'be', ' ', 'and', 'it', 'will', 'be', 'a', ' ', 'sales', 'tax', 'increase', 'said', 'chuck', ' ', 'an', 'aide']", mr. brown meanwhile believes only one tax will be  and it will be a  sales tax increase said chuck  an aide 
"[' ', 'officials', 'proposed', 'a', 'cut', 'in', 'the', 'defense', 'budget', 'this', 'year', 'to', 'N', 'billion', 'rubles', 'us$', 'N', 'billion', 'from', 'N', 'billion', 'rubles', 'us$', 'N', 'billion', 'as', 'well', 'as', 'large', 'cuts', 'in', 'outlays', 'for', 'new', 'factories', 'and', 'equipment']", officials proposed a cut in the defense budget this year to N billion rubles us$ N billion from N billion rubles us$ N billion as well as large cuts in outlays for new factories and equipment 
"[' ', 'the', 'word', 'went', 'forth', 'to', 'every', 'law', 'school', 'that', 'those', 'with', 'federal', 'court', 'ambitions', 'must', 'travel', 'a', 'safe', 'constitutional', ' ', 'with', 'no', 'paper', 'trail', 'and', 'no', ' ', 'to', 'their', ' ', 'or', ' ']", the word went forth to every law school that those with federal court ambitions must travel a safe constitutional  with no paper trail and no  to their  or  
"[' ', 'this', 'contract', 'covering', 'about', 'N', 'hourly', 'production', 'and', 'maintenance', 'workers', 'is', 'being', 'extended', 'on', 'a', 'day', '-', 'to', '-', 'day', 'basis']", this contract covering about N hourly production and maintenance workers is being extended on a day-to-day basis 
"[' ', 'revenue', 'was', '$', 'N', 'billion', 'up', 'N', 'N', 'from', '$', 'N', 'billion', 'a', 'year', 'earlier']", revenue was $ N billion up N N from $ N billion a year earlier 
"[' ', 'one', 'of', 'its', '  ', 'is', 'the', '  ', 'which', 'seats', 'just', 'one', 'person', 'in', 'front', 'and', 'could', 'hold', 'a', 'small', 'child', 'and', 'bag', 'of', ' ', 'in', 'the', 'rear']", one of its   is the   which seats just one person in front and could hold a small child and bag of  in the rear 
"['  ', 'produces', 'products', 'for', 'defense', 'industrial', 'commercial', 'and', 'construction', 'markets']",  produces products for defense industrial commercial and construction markets 
"[' ', 'seita', 'is', 'a', 'partner', 'in', 'the', 'project', 'which', 'was', 'developed', 'by', '  ', 'using', 'japanese', 'technology']", seita is a partner in the project which was developed by   using japanese technology 
