,Sentences,Corresponding_words,Unnamed: 0
13306,"Lawyers in their first three years of practice or who are inactive pay $90, and retired lawyers pay nothing.","[('Lawyers', 1), ('in', 1), ('their', 1), ('first', 1), ('three', 1), ('years', 1), ('of', 1), ('practice', 1), ('or', 1), ('who', 1), ('are', 1), ('inactive', 1), ('pay', 2), ('$', 1), ('90', 1), (',', 1), ('and', 1), ('retired', 1), ('lawyers', 1), ('nothing', 1), ('.', 1)]",13306.0
15297,An annual net savings of $545 million has been estimated by the Department.,"[('An', 1), ('annual', 1), ('net', 1), ('savings', 1), ('of', 1), ('$', 1), ('545', 1), ('million', 1), ('has', 1), ('been', 1), ('estimated', 1), ('by', 1), ('the', 1), ('Department', 1), ('.', 1)]",15297.0
14789,The proposal had drawings of the parachute helmet.,"[('The', 1), ('proposal', 1), ('had', 1), ('drawings', 1), ('of', 1), ('the', 1), ('parachute', 1), ('helmet', 1), ('.', 1)]",14789.0
1109,Mr. Brown has made a plan for us to lead him.,"[('Mr.', 1), ('Brown', 1), ('has', 1), ('made', 1), ('a', 1), ('plan', 1), ('for', 1), ('us', 1), ('to', 1), ('lead', 1), ('him', 1), ('.', 1)]",1109.0
9242,"Sixty percent of Americans are frustrated and angry with the health-care system, and 70 percent favor federal intervention.","[('Sixty', 1), ('percent', 2), ('of', 1), ('Americans', 1), ('are', 1), ('frustrated', 1), ('and', 2), ('angry', 1), ('with', 1), ('the', 1), ('health', 1), ('-', 1), ('care', 1), ('system', 1), (',', 1), ('70', 1), ('favor', 1), ('federal', 1), ('intervention', 1), ('.', 1)]",9242.0
8273,You can not find Mary's personal effects on display.,"[('You', 1), ('can', 1), ('not', 1), ('find', 1), ('Mary', 1), (""'s"", 1), ('personal', 1), ('effects', 1), ('on', 1), ('display', 1), ('.', 1)]",8273.0
16417,"While he was gone, I spent some time observing the room.","[('While', 1), ('he', 1), ('was', 1), ('gone', 1), (',', 1), ('I', 1), ('spent', 1), ('some', 1), ('time', 1), ('observing', 1), ('the', 1), ('room', 1), ('.', 1)]",16417.0
17183,India's agricultural output has doubled in the last decade.,"[('India', 1), (""'s"", 1), ('agricultural', 1), ('output', 1), ('has', 1), ('doubled', 1), ('in', 1), ('the', 1), ('last', 1), ('decade', 1), ('.', 1)]",17183.0
19088,"For example, service coordination is a popular remedy for limited funds.","[('For', 1), ('example', 1), (',', 1), ('service', 1), ('coordination', 1), ('is', 1), ('a', 1), ('popular', 1), ('remedy', 1), ('for', 1), ('limited', 1), ('funds', 1), ('.', 1)]",19088.0
3615,I gave up on working for the camp due to the long working hours.,"[('I', 1), ('gave', 1), ('up', 1), ('on', 1), ('working', 2), ('for', 1), ('the', 2), ('camp', 1), ('due', 1), ('to', 1), ('long', 1), ('hours', 1), ('.', 1)]",3615.0
1121,It includes no description of what impacts or price will be exacted by emission control strategies.,"[('It', 1), ('includes', 1), ('no', 1), ('description', 1), ('of', 1), ('what', 1), ('impacts', 1), ('or', 1), ('price', 1), ('will', 1), ('be', 1), ('exacted', 1), ('by', 1), ('emission', 1), ('control', 1), ('strategies', 1), ('.', 1)]",1121.0
15147,Commission will use the extra 8.6 percent to build more roads.,"[('Commission', 1), ('will', 1), ('use', 1), ('the', 1), ('extra', 1), ('8.6', 1), ('percent', 1), ('to', 1), ('build', 1), ('more', 1), ('roads', 1), ('.', 1)]",15147.0
3381,Erath is the only world that has ever existed.,"[('Erath', 1), ('is', 1), ('the', 1), ('only', 1), ('world', 1), ('that', 1), ('has', 1), ('ever', 1), ('existed', 1), ('.', 1)]",3381.0
8560,Slate continues to be available on MSN and directly on the Web at slate.com.,"[('Slate', 1), ('continues', 1), ('to', 1), ('be', 1), ('available', 1), ('on', 2), ('MSN', 1), ('and', 1), ('directly', 1), ('the', 1), ('Web', 1), ('at', 1), ('slate.com', 1), ('.', 1)]",8560.0
12411,A man and a girl were in sight of each other.,"[('A', 1), ('man', 1), ('and', 1), ('a', 1), ('girl', 1), ('were', 1), ('in', 1), ('sight', 1), ('of', 1), ('each', 1), ('other', 1), ('.', 1)]",12411.0
17419,I felt lonely and afraid on my last day in Louisian.,"[('I', 1), ('felt', 1), ('lonely', 1), ('and', 1), ('afraid', 1), ('on', 1), ('my', 1), ('last', 1), ('day', 1), ('in', 1), ('Louisian', 1), ('.', 1)]",17419.0
1475,It's better to prevent some of the strain on the health care system by limiting pollution but the political capital isn't necessarily there.,"[('It', 1), (""'s"", 1), ('better', 1), ('to', 1), ('prevent', 1), ('some', 1), ('of', 1), ('the', 3), ('strain', 1), ('on', 1), ('health', 1), ('care', 1), ('system', 1), ('by', 1), ('limiting', 1), ('pollution', 1), ('but', 1), ('political', 1), ('capital', 1), ('is', 1), (""n't"", 1), ('necessarily', 1), ('there', 1), ('.', 1)]",1475.0
3466,11 These departures permit them take advantage of the lower cost of living as well as to be reunited with their spouses and children.,"[('11', 1), ('These', 1), ('departures', 1), ('permit', 1), ('them', 1), ('take', 1), ('advantage', 1), ('of', 2), ('the', 1), ('lower', 1), ('cost', 1), ('living', 1), ('as', 2), ('well', 1), ('to', 1), ('be', 1), ('reunited', 1), ('with', 1), ('their', 1), ('spouses', 1), ('and', 1), ('children', 1), ('.', 1)]",3466.0
13078,it depends a lot of uh a lot of things were thought that uh as you know the farmers thought okay we got chemicals we're putting chemicals on the field well the ground will naturally filter out the,"[('it', 1), ('depends', 1), ('a', 2), ('lot', 2), ('of', 2), ('uh', 2), ('things', 1), ('were', 1), ('thought', 2), ('that', 1), ('as', 1), ('you', 1), ('know', 1), ('the', 4), ('farmers', 1), ('okay', 1), ('we', 2), ('got', 1), ('chemicals', 2), (""'re"", 1), ('putting', 1), ('on', 1), ('field', 1), ('well', 1), ('ground', 1), ('will', 1), ('naturally', 1), ('filter', 1), ('out', 1)]",13078.0
8817,This costing model is based on research and analytical activity.,"[('This', 1), ('costing', 1), ('model', 1), ('is', 1), ('based', 1), ('on', 1), ('research', 1), ('and', 1), ('analytical', 1), ('activity', 1), ('.', 1)]",8817.0
14662,Agencies may perform the analyses required by sections 603 and 604 in conjunction with or as part of any other agenda or analysis required by other law if such other analysis satisfies the provisions of these sections.,"[('Agencies', 1), ('may', 1), ('perform', 1), ('the', 2), ('analyses', 1), ('required', 2), ('by', 2), ('sections', 2), ('603', 1), ('and', 1), ('604', 1), ('in', 1), ('conjunction', 1), ('with', 1), ('or', 2), ('as', 1), ('part', 1), ('of', 2), ('any', 1), ('other', 3), ('agenda', 1), ('analysis', 2), ('law', 1), ('if', 1), ('such', 1), ('satisfies', 1), ('provisions', 1), ('these', 1), ('.', 1)]",14662.0
14576,Kentucky officials say there is a virtual epidemic of abusive relationships in the state.,"[('Kentucky', 1), ('officials', 1), ('say', 1), ('there', 1), ('is', 1), ('a', 1), ('virtual', 1), ('epidemic', 1), ('of', 1), ('abusive', 1), ('relationships', 1), ('in', 1), ('the', 1), ('state', 1), ('.', 1)]",14576.0
2297,I was born and raised in Alaska and am unemployed.,"[('I', 1), ('was', 1), ('born', 1), ('and', 2), ('raised', 1), ('in', 1), ('Alaska', 1), ('am', 1), ('unemployed', 1), ('.', 1)]",2297.0
6054,Linda Tripp was indicted for illegally taping telephone conversations with Monica Lewinsky.,"[('Linda', 1), ('Tripp', 1), ('was', 1), ('indicted', 1), ('for', 1), ('illegally', 1), ('taping', 1), ('telephone', 1), ('conversations', 1), ('with', 1), ('Monica', 1), ('Lewinsky', 1), ('.', 1)]",6054.0
16207,Mothers should nurse twice at night.,"[('Mothers', 1), ('should', 1), ('nurse', 1), ('twice', 1), ('at', 1), ('night', 1), ('.', 1)]",16207.0
5573,He snapped a twig so it was the same length as his forearm.,"[('He', 1), ('snapped', 1), ('a', 1), ('twig', 1), ('so', 1), ('it', 1), ('was', 1), ('the', 1), ('same', 1), ('length', 1), ('as', 1), ('his', 1), ('forearm', 1), ('.', 1)]",5573.0
10968,"3 It should be noted that the toxicity (LC50) of a sample observed in a range-finding test may be significantly different from the toxicity observed in the follow-up chronic definitive test  (1) the definitive test is longer; and (2) the test may be performed with a sample collected at a different time, and possibly differing significantly in the level of toxicity.","[('3', 1), ('It', 1), ('should', 1), ('be', 3), ('noted', 1), ('that', 1), ('the', 6), ('toxicity', 3), ('(', 3), ('LC50', 1), (')', 3), ('of', 2), ('a', 4), ('sample', 2), ('observed', 2), ('in', 3), ('range', 1), ('-', 2), ('finding', 1), ('test', 4), ('may', 2), ('significantly', 2), ('different', 2), ('from', 1), ('follow', 1), ('up', 1), ('chronic', 1), ('definitive', 2), (' ', 1), ('1', 1), ('is', 1), ('longer', 1), (';', 1), ('and', 2), ('2', 1), ('performed', 1), ('with', 1), ('collected', 1), ('at', 1), ('time', 1), (',', 1), ('possibly', 1), ('differing', 1), ('level', 1), ('.', 1)]",10968.0
16388,"If you need to use the mail, it would be helpful if you sent your comments both in writing and on diskette (in Word or ASCII format).","[('If', 1), ('you', 2), ('need', 1), ('to', 1), ('use', 1), ('the', 1), ('mail', 1), (',', 1), ('it', 1), ('would', 1), ('be', 1), ('helpful', 1), ('if', 1), ('sent', 1), ('your', 1), ('comments', 1), ('both', 1), ('in', 2), ('writing', 1), ('and', 1), ('on', 1), ('diskette', 1), ('(', 1), ('Word', 1), ('or', 1), ('ASCII', 1), ('format', 1), (')', 1), ('.', 1)]",16388.0
19262,The most recent attraction at the pyramid complex is a small museum housing the remains of a solar barque (a cedar longboat) which was found in 1954.,"[('The', 1), ('most', 1), ('recent', 1), ('attraction', 1), ('at', 1), ('the', 2), ('pyramid', 1), ('complex', 1), ('is', 1), ('a', 3), ('small', 1), ('museum', 1), ('housing', 1), ('remains', 1), ('of', 1), ('solar', 1), ('barque', 1), ('(', 1), ('cedar', 1), ('longboat', 1), (')', 1), ('which', 1), ('was', 1), ('found', 1), ('in', 1), ('1954', 1), ('.', 1)]",19262.0
10901,Jon told Adrin and the others to only shoot the ones that face us.,"[('Jon', 1), ('told', 1), ('Adrin', 1), ('and', 1), ('the', 2), ('others', 1), ('to', 1), ('only', 1), ('shoot', 1), ('ones', 1), ('that', 1), ('face', 1), ('us', 1), ('.', 1)]",10901.0
11967,i never put mine in the windows,"[('i', 1), ('never', 1), ('put', 1), ('mine', 1), ('in', 1), ('the', 1), ('windows', 1)]",11967.0
2839,Tourists can buy saffron at this market more inexpensively than they can in the west.,"[('Tourists', 1), ('can', 2), ('buy', 1), ('saffron', 1), ('at', 1), ('this', 1), ('market', 1), ('more', 1), ('inexpensively', 1), ('than', 1), ('they', 1), ('in', 1), ('the', 1), ('west', 1), ('.', 1)]",2839.0
17079,My worst subject in high-school was mathematics.,"[('My', 1), ('worst', 1), ('subject', 1), ('in', 1), ('high', 1), ('-', 1), ('school', 1), ('was', 1), ('mathematics', 1), ('.', 1)]",17079.0
9348,"Although it is a significant part of the poverty population, Asians historically have not been able to participate in the services and programs available to the poor, he said.","[('Although', 1), ('it', 1), ('is', 1), ('a', 1), ('significant', 1), ('part', 1), ('of', 1), ('the', 3), ('poverty', 1), ('population', 1), (',', 2), ('Asians', 1), ('historically', 1), ('have', 1), ('not', 1), ('been', 1), ('able', 1), ('to', 2), ('participate', 1), ('in', 1), ('services', 1), ('and', 1), ('programs', 1), ('available', 1), ('poor', 1), ('he', 1), ('said', 1), ('.', 1)]",9348.0
6700,"Legal Services Corp., 02-CV-3866, names as defendants the national Legal Services Corp., which distributes federal grants to providers, and Legal Services of New Jersey, which distributes state money.","[('Legal', 3), ('Services', 3), ('Corp.', 2), (',', 5), ('02', 1), ('-', 1), ('CV-3866', 1), ('names', 1), ('as', 1), ('defendants', 1), ('the', 1), ('national', 1), ('which', 2), ('distributes', 2), ('federal', 1), ('grants', 1), ('to', 1), ('providers', 1), ('and', 1), ('of', 1), ('New', 1), ('Jersey', 1), ('state', 1), ('money', 1), ('.', 1)]",6700.0
3712,The order was founded by James VII (James II of England) and continues today.,"[('The', 1), ('order', 1), ('was', 1), ('founded', 1), ('by', 1), ('James', 2), ('VII', 1), ('(', 1), ('II', 1), ('of', 1), ('England', 1), (')', 1), ('and', 1), ('continues', 1), ('today', 1), ('.', 1)]",3712.0
4168,"I am not aware of any studies comparing the number of words an average person could expect to hear spoken in a typical day 500 years ago vs. the number that can be heard now, but the increase surely is vast.","[('I', 1), ('am', 1), ('not', 1), ('aware', 1), ('of', 2), ('any', 1), ('studies', 1), ('comparing', 1), ('the', 3), ('number', 2), ('words', 1), ('an', 1), ('average', 1), ('person', 1), ('could', 1), ('expect', 1), ('to', 1), ('hear', 1), ('spoken', 1), ('in', 1), ('a', 1), ('typical', 1), ('day', 1), ('500', 1), ('years', 1), ('ago', 1), ('vs.', 1), ('that', 1), ('can', 1), ('be', 1), ('heard', 1), ('now', 1), (',', 1), ('but', 1), ('increase', 1), ('surely', 1), ('is', 1), ('vast', 1), ('.', 1)]",4168.0
13140,and not only is it you know trouble to have to drive but it takes time away from your home and your family when you're out driving,"[('and', 2), ('not', 1), ('only', 1), ('is', 1), ('it', 2), ('you', 2), ('know', 1), ('trouble', 1), ('to', 2), ('have', 1), ('drive', 1), ('but', 1), ('takes', 1), ('time', 1), ('away', 1), ('from', 1), ('your', 2), ('home', 1), ('family', 1), ('when', 1), (""'re"", 1), ('out', 1), ('driving', 1)]",13140.0
19505,I have so much debt to begin with.,"[('I', 1), ('have', 1), ('so', 1), ('much', 1), ('debt', 1), ('to', 1), ('begin', 1), ('with', 1), ('.', 1)]",19505.0
5467,Soon after his son was born he decided to leave the island.,"[('Soon', 1), ('after', 1), ('his', 1), ('son', 1), ('was', 1), ('born', 1), ('he', 1), ('decided', 1), ('to', 1), ('leave', 1), ('the', 1), ('island', 1), ('.', 1)]",5467.0
6499,Chinese leaders have characteristics that give them an advantage over the US where foreign policy is concerned.,"[('Chinese', 1), ('leaders', 1), ('have', 1), ('characteristics', 1), ('that', 1), ('give', 1), ('them', 1), ('an', 1), ('advantage', 1), ('over', 1), ('the', 1), ('US', 1), ('where', 1), ('foreign', 1), ('policy', 1), ('is', 1), ('concerned', 1), ('.', 1)]",6499.0
17324,Time 's cover package considers what makes a good school.,"[('Time', 1), (""'s"", 1), ('cover', 1), ('package', 1), ('considers', 1), ('what', 1), ('makes', 1), ('a', 1), ('good', 1), ('school', 1), ('.', 1)]",17324.0
5151,Bunt was raised motherless in an orphanage.,"[('Bunt', 1), ('was', 1), ('raised', 1), ('motherless', 1), ('in', 1), ('an', 1), ('orphanage', 1), ('.', 1)]",5151.0
16578,"To see how The Bell Curve tries and fails to get around these inherent problems, see and .","[('To', 1), ('see', 2), ('how', 1), ('The', 1), ('Bell', 1), ('Curve', 1), ('tries', 1), ('and', 2), ('fails', 1), ('to', 1), ('get', 1), ('around', 1), ('these', 1), ('inherent', 1), ('problems', 1), (',', 1), ('.', 1)]",16578.0
15828,The opportunity,"[('The', 1), ('opportunity', 1)]",15828.0
18316,"To the west of the city at Hillend is Midlothian Ski Centre, the longest artificial ski slope in Europe.","[('To', 1), ('the', 3), ('west', 1), ('of', 1), ('city', 1), ('at', 1), ('Hillend', 1), ('is', 1), ('Midlothian', 1), ('Ski', 1), ('Centre', 1), (',', 1), ('longest', 1), ('artificial', 1), ('ski', 1), ('slope', 1), ('in', 1), ('Europe', 1), ('.', 1)]",18316.0
4703,"Cambridge, Manchester and Sheffield are all in Jamaica.","[('Cambridge', 1), (',', 1), ('Manchester', 1), ('and', 1), ('Sheffield', 1), ('are', 1), ('all', 1), ('in', 1), ('Jamaica', 1), ('.', 1)]",4703.0
15500,"Do you know what this is?"" With a dramatic gesture she flung back the left side of her coat and exposed a small enamelled badge.","[('Do', 1), ('you', 1), ('know', 1), ('what', 1), ('this', 1), ('is', 1), ('?', 1), ('""', 1), ('With', 1), ('a', 2), ('dramatic', 1), ('gesture', 1), ('she', 1), ('flung', 1), ('back', 1), ('the', 1), ('left', 1), ('side', 1), ('of', 1), ('her', 1), ('coat', 1), ('and', 1), ('exposed', 1), ('small', 1), ('enamelled', 1), ('badge', 1), ('.', 1)]",15500.0
16309,I'm not really familiar with the politics there.,"[('I', 1), (""'m"", 1), ('not', 1), ('really', 1), ('familiar', 1), ('with', 1), ('the', 1), ('politics', 1), ('there', 1), ('.', 1)]",16309.0
4561,Sphinxes were supposed to be to keep people company.,"[('Sphinxes', 1), ('were', 1), ('supposed', 1), ('to', 2), ('be', 1), ('keep', 1), ('people', 1), ('company', 1), ('.', 1)]",4561.0
15810,i agree with you but did you see the map they drew up on uh on how they were gonna divide up the districts,"[('i', 1), ('agree', 1), ('with', 1), ('you', 2), ('but', 1), ('did', 1), ('see', 1), ('the', 2), ('map', 1), ('they', 2), ('drew', 1), ('up', 2), ('on', 2), ('uh', 1), ('how', 1), ('were', 1), ('gon', 1), ('na', 1), ('divide', 1), ('districts', 1)]",15810.0
6584,"The Garden Island is lush with botanical estates and Waimea Canyon, the grand Canyon of the Pacific .","[('The', 1), ('Garden', 1), ('Island', 1), ('is', 1), ('lush', 1), ('with', 1), ('botanical', 1), ('estates', 1), ('and', 1), ('Waimea', 1), ('Canyon', 2), (',', 1), ('the', 2), ('grand', 1), ('of', 1), ('Pacific', 1), ('.', 1)]",6584.0
14851,Americans have increased their savings rate each year.,"[('Americans', 1), ('have', 1), ('increased', 1), ('their', 1), ('savings', 1), ('rate', 1), ('each', 1), ('year', 1), ('.', 1)]",14851.0
14620,"She has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.","[('She', 1), ('has', 2), ('exchanged', 1), ('a', 2), ('hollow', 1), ('life', 2), ('for', 1), ('heightened', 1), (',', 2), ('and', 1), ('tried', 1), ('to', 1), ('comprehend', 1), ('all', 1), ('its', 2), ('turns', 1), ('get', 1), ('possibilities', 1), ('.', 1)]",14620.0
11058,This call to play fortuneteller is not easily refused.,"[('This', 1), ('call', 1), ('to', 1), ('play', 1), ('fortuneteller', 1), ('is', 1), ('not', 1), ('easily', 1), ('refused', 1), ('.', 1)]",11058.0
