source_text,target_text
"[('[', 1), ('I]n', 1), ('You', 1), (""'re"", 1), ('the', 2), ('Top', 1), ('Porter', 1), ('does', 1), ('not', 1), ('capitalize', 1), ('on', 1), ('text', 1), (""'s"", 1), ('potential', 1), ('for', 1), ('realism', 1), ('.', 1)]",[I]n You're the Top Porter does not capitalize on the text's potential for realism.
"[('There', 1), ('are', 1), ('also', 1), ('a', 1), ('couple', 1), ('of', 3), ('small', 1), ('aircraft', 1), ('lying', 1), ('offshore', 1), ('(', 1), ('relics', 1), ('drug', 1), ('runners', 1), ('who', 1), ('ran', 1), ('out', 1), ('luck', 1), (')', 1), ('that', 1), ('make', 1), ('fascinating', 1), ('artificial', 1), ('dive', 1), ('sites', 1), ('.', 1)]",There are also a couple of small aircraft lying offshore (relics of drug runners who ran out of luck) that make fascinating artificial dive sites.
"[('Japan', 1), ('had', 1), ('no', 1), ('intention', 1), ('of', 2), ('progressing', 1), ('its', 1), ('Asian', 1), ('neighbors', 1), ('in', 1), ('the', 1), ('area', 1), ('language', 1), ('.', 1)]",Japan had no intention of progressing its Asian neighbors in the area of language.
"[('After', 1), ('approval', 1), ('is', 1), ('granted', 1), (',', 1), ('the', 2), ('FCC', 1), ('not', 1), ('will', 1), ('publish', 1), ('a', 1), ('notice', 1), ('in', 1), ('Federal', 1), ('Register', 1), ('.', 1)]","After approval is granted, the FCC not will publish a notice in the Federal Register."
"[('From', 1), ('Port', 1), ('-', 1), ('Louis', 1), ('all', 1), ('the', 1), ('way', 1), ('down', 1), ('Grande', 1), ('Terre', 1), (""'s"", 1), ('west', 1), ('coast', 1), ('to', 1), ('Pointe', 1), ('Pitre', 1), ('there', 1), ('extend', 1), ('vast', 1), ('mangrove', 1), ('swamps', 1), ('.', 1)]",From Port-Louis all the way down Grande Terre's west coast to Pointe Pitre there extend vast mangrove swamps.
"[('Regulation', 1), ('M', 1), ('is', 1), ('adopted', 1), ('under', 1), ('the', 1), ('Securities', 1), ('Act', 1), (',', 1), ('15', 1), ('U.S.C.', 1)]","Regulation M is adopted under the Securities Act, 15 U.S.C."
"[('It', 1), (""'s"", 1), ('nothing', 1), ('like', 1), ('a', 1), ('drug', 1), ('hangover', 1), ('.', 1)]",It's nothing like a drug hangover.
"[('You', 1), ('need', 1), ('to', 1), ('see', 1), ('a', 1), ('therapist', 1), (',', 1), ('Beresford', 1), ('.', 1)]","You need to see a therapist, Beresford."
"[('I', 1), ('know', 1), ('it', 1), ('amused', 1), ('Shuger', 1), ('to', 1), ('join', 1), ('the', 1), ('people', 1), ('supporting', 1), ('Linda', 1), ('Tripp', 1), ('.', 1)]",I know it amused Shuger to join the people supporting Linda Tripp.
"[('Last', 1), ('year', 1), ('we', 1), ('planned', 1), ('to', 1), ('do', 1), ('that', 1), ('during', 1), ('winter', 1), ('and', 2), ('it', 1), ('was', 1), ('nice', 1), ('cold', 1), ('.', 1)]",Last year we planned to do that during winter and it was nice and cold.
"[('To', 1), ('tax', 1), ('purists', 1), (',', 2), ('the', 2), ('value', 1), ('of', 1), ('homemakers', 1), (""'"", 1), ('hard', 1), ('work', 1), ('should', 1), ('be', 1), ('taxed', 1), ('and', 1), ('my', 1), ('economy', 1), ('teacher', 1), ('agrees', 1), ('with', 1), ('that', 1), ('.', 1)]","To tax purists, the value of the homemakers' hard work should be taxed, and my economy teacher agrees with that."
"[('You', 1), (""'re"", 1), ('going', 1), ('to', 1), ('see', 1), ('the', 2), ('TAs', 1), ('more', 1), ('than', 1), ('professors', 1), ('.', 1)]",You're going to see the TAs more than the professors.
"[('General', 1), ('Motors', 1), (',', 3), ('for', 1), ('instance', 1), ('lost', 1), ('$', 1), ('460', 1), ('million', 1), ('to', 1), ('strikes', 1), ('in', 1), ('1997', 1), ('but', 1), ('investors', 1), ('treated', 1), ('the', 3), ('costs', 1), ('as', 2), ('a', 1), ('kind', 1), ('of', 1), ('extraordinary', 1), ('charge', 1), ('and', 1), ('valued', 1), ('company', 1), ('if', 1), ('losses', 1), ('had', 1), ('never', 1), ('happened', 1), ('.', 1)]","General Motors, for instance, lost $460 million to strikes in 1997, but investors treated the costs as a kind of extraordinary charge and valued the company as if the losses had never happened."
"[('yeah', 1), ('it', 1), (""'s"", 1), ('definitely', 1), ('a', 1), ('way', 2), ('out', 1), ('of', 1), ('the', 1), ('where', 2), (' ', 1), ('as', 1)]",yeah it's definitely a way out of the way where  where as
"[('Philipsburg', 1), ('has', 1), ('control', 1), ('over', 1), ('many', 1), ('salt', 1), ('pounds', 1), ('.', 1)]",Philipsburg has control over many salt pounds.
"[('it', 1), ('sure', 1), ('will', 1), ('well', 1), ('good', 1), ('to', 2), ('talk', 1)]",it sure will well good to talk to
"[('Several', 1), ('security', 2), ('managers', 1), ('said', 1), ('that', 1), ('by', 1), ('participating', 1), ('in', 1), ('our', 1), ('study', 1), (',', 1), ('they', 1), ('hoped', 1), ('to', 2), ('gain', 1), ('insights', 1), ('on', 1), ('how', 1), ('improve', 1), ('their', 1), ('information', 1), ('programs', 1), ('.', 1)]","Several security managers said that by participating in our study, they hoped to gain insights on how to improve their information security programs."
"[('The', 1), ('herds', 1), ('give', 1), ('a', 1), ('sense', 1), ('of', 1), ('proportion', 1), ('to', 2), ('the', 3), ('vast', 1), ('openness', 1), (',', 1), ('just', 1), ('as', 1), ('scattered', 1), ('farmhouses', 1), ('and', 1), ('characteristic', 1), ('drystone', 1), ('walls', 1), ('add', 1), ('reassuring', 1), ('warmth', 1), ('even', 1), ('loneliest', 1), ('valley', 1), ('.', 1)]","The herds give a sense of proportion to the vast openness, just as the scattered farmhouses and characteristic drystone walls add reassuring warmth to even the loneliest valley."
"[('I', 1), ('think', 1), ('trains', 1), ('are', 1), ('quite', 1), ('boring', 1), ('.', 1)]",I think trains are quite boring.
"[('I', 1), (""'m"", 1), ('busy', 1), ('now', 1), ('.', 1)]",I'm busy now.
"[('No', 1), ('money', 1), ('no', 1), ('results', 2), ('!', 1), ('""', 3), ('Another', 1), ('voice', 1), ('which', 1), ('Tommy', 1), ('rather', 1), ('thought', 1), ('was', 1), ('that', 2), ('of', 1), ('Boris', 1), ('replied', 1), (':', 1), ('Will', 1), ('you', 1), ('guarantee', 1), ('there', 1), ('ARE', 1), ('?', 1)]","No money no results!"" Another voice which Tommy rather thought was that of Boris replied: ""Will you guarantee that there ARE results?"""
"[('This', 1), ('afternoon', 1), ('I', 1), ('am', 1), ('due', 1), ('to', 1), ('speak', 1), ('at', 1), ('the', 1), ('meeting', 1), ('.', 1)]",This afternoon I am due to speak at the meeting.
"[('The', 1), ('man', 1), ('shifted', 1), ('slightly', 1), ('and', 1), ('cut', 1), ('the', 2), ('spear', 1), ('out', 1), ('of', 1), ('air', 1), ('.', 1)]",The man shifted slightly and cut the spear out of the air.
"[('it', 2), ('gets', 1)]",it gets it
"[('For', 1), ('the', 2), ('beginner', 1), (""'"", 2), ('and', 1), ('for', 1), ('most', 1), ('others', 1), (',', 1), ('too', 1), ('Beaune', 1), ('is', 1), ('place', 1), ('to', 1), ('buy', 1), ('.', 1)]","For the beginner ' and for most others, too ' Beaune is the place to buy."
"[('Can', 1), ('you', 1), ('point', 1), ('me', 1), ('to', 1), ('housewares', 1), ('?', 1)]",Can you point me to housewares?
"[('Driving', 1), ('directly', 1), ('to', 1), ('the', 2), ('house', 1), ('was', 1), ('no', 1), ('longer', 1), ('an', 1), ('option', 1), ('with', 1), ('roadblock', 1), ('.', 1)]",Driving directly to the house was no longer an option with the roadblock.
"[('The', 1), ('situation', 1), ('that', 2), ('happened', 1), ('two', 1), ('weeks', 1), ('ago', 1), ('was', 1), ('all', 1), ('the', 2), ('captain', 1), ('ever', 1), ('wanted', 1), ('to', 2), ('talk', 1), ('about', 1), ('and', 1), ('he', 1), ('refused', 1), ('change', 1), ('subject', 1), ('.', 1)]",The situation that happened two weeks ago was all that the captain ever wanted to talk about and he refused to change the subject.
"[('On', 1), ('top', 1), ('is', 1), ('a', 1), ('lake', 1), (',', 1), ('there', 2), ('are', 1), (""n't"", 1), ('any', 1), ('plateaus', 1), ('.', 1)]","On top is a lake, there aren't any plateaus there."
"[('Most', 1), ('pundits', 1), ('side', 1), ('with', 1), ('bushy', 1), ('-', 1), ('headed', 1), ('George', 1), ('Stephanopoulos', 1), ('(', 1), ('This', 1), ('Week', 1), (')', 1), (',', 1), ('arguing', 1), ('that', 1), ('only', 1), ('air', 1), ('strikes', 1), ('would', 1), ('be', 1), ('politically', 1), ('palatable', 1), ('.', 1)]","Most pundits side with bushy-headed George Stephanopoulos ( This Week ), arguing that only air strikes would be politically palatable."
"[('Farm', 1), ('parades', 1)]",Farm parades
"[('The', 1), ('levadas', 1), ('were', 1), ('built', 1), ('by', 1), ('the', 1), ('workers', 1), ('.', 1)]",The levadas were built by the workers.
"[('The', 1), ('Committee', 1), ('will', 1), ('cover', 1), ('all', 1), ('consultation', 1), ('expenses', 1), ('incurred', 1), ('by', 1), ('LSC', 1), ('.', 1)]",The Committee will cover all consultation expenses incurred by LSC.
"[('Is', 1), ('this', 1), ('reasonable', 1), ('to', 1), ('you', 1), ('?', 1)]",Is this reasonable to you?
"[('The', 1), ('slaves', 1), ('did', 1), (""n't"", 1), ('believe', 1), ('in', 1), ('witches', 1), (',', 1), ('and', 1), ('stayed', 1), ('on', 1), ('the', 1), ('plantation', 1), ('.', 1)]","The slaves didn't believe in witches, and stayed on the plantation."
"[('The', 1), ('analysis', 1), ('also', 1), ('addresses', 1), ('the', 3), ('various', 1), ('alternatives', 1), ('to', 1), ('final', 1), ('rule', 2), ('which', 1), ('were', 1), ('considered', 1), (',', 3), ('including', 1), ('differing', 1), ('compliance', 1), ('or', 1), ('reporting', 1), ('requirements', 1), ('use', 1), ('of', 2), ('performance', 1), ('rather', 1), ('than', 1), ('design', 1), ('standards', 1), ('and', 1), ('an', 1), ('exemption', 1), ('for', 1), ('small', 1), ('entities', 1), ('from', 1), ('coverage', 1), ('.', 1)]","The analysis also addresses the various alternatives to the final rule which were considered, including differing compliance or reporting requirements, use of performance rather than design standards, and an exemption for small entities from coverage of the rule."
"[('Jon', 1), ('replaced', 1), ('Susan', 1), (""'s"", 1), ('cloak', 1), ('with', 1), ('a', 2), ('white', 1), ('robe', 1), ('and', 1), ('head', 1), ('scarf', 1), (',', 1), ('also', 1), ('quite', 1), ('dirty', 1), ('.', 1)]","Jon replaced Susan's cloak with a white robe and a head scarf, also quite dirty."
"[('uh', 1), ('high', 1), ('humidity', 1)]",uh high humidity
"[('Mr.', 1), ('Erlenborn', 1), ('attended', 1), ('undergraduate', 1), ('courses', 1), ('at', 1), ('the', 2), ('University', 4), ('of', 3), ('Notre', 1), ('Dame', 1), (',', 3), ('Indiana', 1), ('Illinois', 1), ('and', 1), ('Loyala', 1), ('Chicago', 1), ('.', 1)]","Mr. Erlenborn attended undergraduate courses at the University of Notre Dame, Indiana University, the University of Illinois, and Loyala University of Chicago."
"[('So', 1), ('far', 1), (',', 2), ('however', 1), ('the', 1), ('number', 1), ('of', 1), ('mail', 1), ('pieces', 1), ('lost', 1), ('to', 2), ('alternative', 1), ('bill', 1), ('-', 2), ('paying', 1), ('methods', 1), ('is', 1), ('too', 1), ('small', 1), ('have', 1), ('any', 1), ('material', 1), ('impact', 1), ('on', 1), ('First', 1), ('Class', 1), ('volume', 1), ('.', 1)]","So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume."
"[('They', 1), ('were', 1), ('my', 1), ('favorite', 1), ('team', 1), ('since', 1), ('I', 1), ('was', 1), ('a', 1), ('child', 1), ('.', 1)]",They were my favorite team since I was a child.
"[('The', 1), ('park', 1), ('was', 2), ('established', 1), ('in', 1), ('1935', 1), ('and', 1), ('given', 1), ('Corbett', 1), (""'s"", 1), ('name', 1), ('after', 1), ('India', 1), ('became', 1), ('independent', 1), ('.', 1)]",The park was established in 1935 and was given Corbett's name after India became independent.
"[('In', 1), ('this', 1), ('case', 1), (',', 1), ('shareholders', 1), ('can', 1), ('pay', 1), ('twice', 1), ('for', 1), ('the', 1), ('sins', 1), ('of', 1), ('others', 1), ('.', 1)]","In this case, shareholders can pay twice for the sins of others."
"[('It', 1), ('has', 1), ('a', 1), ('Messrs', 1), ('stamp', 1), ('.', 1)]",It has a Messrs stamp.
"[('Selling', 1), ('myself', 1), ('is', 1), ('a', 1), ('very', 1), ('important', 1), ('thing', 1), ('.', 1)]",Selling myself is a very important thing.
"[('Fiss', 1), (""'"", 1), ('discusses', 1), ('the', 1), ('state', 1), (""'s"", 1), ('interest', 1), ('in', 2), ('media', 1), ('use', 1), ('his', 1), ('book', 1), ('.', 1)]",Fiss' discusses the state's interest in media use in his book.
"[('You', 1), ('name', 1), ('it', 2), ('L.A.', 1), (""'s"", 1), ('got', 1), ('.', 1)]",You name it L.A.'s got it.
"[('The', 1), ('Vice', 1), ('President', 1), ('is', 1), ('also', 1), ('personally', 1), ('upset', 1), ('and', 1), ('has', 1), ('expressed', 1), ('much', 1), ('anger', 1), ('over', 1), ('this', 1), ('issue', 1), ('.', 1)]",The Vice President is also personally upset and has expressed much anger over this issue.
"[('Taking', 1), ('an', 1), ('ecumenical', 1), ('tack', 1), (',', 1), ('nation', 1), ('officials', 1), ('in', 1), ('Chicago', 1), ('recently', 1), ('issued', 1), ('edicts', 1), ('commanding', 1), ('preachers', 1), ('to', 1), ('back', 1), ('off', 1), ('their', 1), ('anti', 1), ('-', 1), ('Semitic', 1), ('rhetoric', 1), ('.', 1)]","Taking an ecumenical tack, nation officials in Chicago recently issued edicts commanding preachers to back off their anti-Semitic rhetoric."
"[('yeah', 1), ('because', 1), ('it', 1), ('like', 2), ('i', 4), ('think', 1), (""'ve"", 1), ('seen', 1), ('those', 1), ('before', 1), ('but', 1), ('do', 1), (""n't"", 1), ('remember', 1), ('what', 1), ('they', 1), ('look', 1)]",yeah because it like i i think i've seen those before but i don't remember what they look like
"[('It', 1), ('also', 1), ('opens', 1), ('the', 1), ('door', 1), ('to', 1), ('move', 1), ('marketing', 1), ('calls', 1), ('.', 1)]",It also opens the door to move marketing calls.
"[('You', 1), ('hate', 1), ('foreign', 1), ('films', 1), (',', 1), ('right', 1), ('?', 1)]","You hate foreign films, right?"
"[('The', 1), ('Church', 1), ('of', 1), ('the', 1), ('Assumption', 1), ('stays', 1), ('cool', 1), ('all', 1), ('year', 1), ('because', 1), ('it', 1), ('is', 1), ('underground', 1), ('.', 1)]",The Church of the Assumption stays cool all year because it is underground.
"[('well', 1), ('the', 1), ('channel', 2), ('eight', 2), ('when', 1), ('they', 2), ('came', 2), ('here', 1), ('thirteen', 1), ('fourteen', 1), ('years', 1), ('ago', 1), ('Dave', 1), ('Fox', 1), ('and', 5), ('Tracy', 1), ('Rowlett', 1), ('together', 1), ('uh', 1), ('from', 1), ('Oklahoma', 1), ('City', 1), ('apparently', 1), ('was', 1), ('way', 1), ('down', 1), ('now', 1), ('have', 1), ('turned', 1), ('it', 1), ('all', 1), ('around', 1), ('done', 1), ('a', 1), ('pretty', 1), ('remarkable', 1), ('job', 1), ('then', 1)]",well the channel eight when they came here thirteen fourteen years ago Dave Fox and Tracy Rowlett came together uh from Oklahoma City and apparently channel eight was way down and now they have turned it all around and done a pretty remarkable job and then
"[('and', 2), ('they', 1), (""'re"", 1), ('more', 1), ('independent', 1), ('there', 1), (""'s"", 3), ('things', 1), ('to', 4), ('do', 2), ('then', 1), ('it', 2), ('good', 1), ('for', 1), ('them', 1), ('go', 1), ('different', 1), ('i', 1), ('mean', 1), ('he', 1), ('goes', 1), ('a', 3), ('mother', 1), ('day', 1), ('out', 1), ('program', 1), ('now', 1), ('once', 1), ('week', 1), ('both', 1), ('of', 1), ('my', 1), ('kids', 1)]",and they're more independent and there's things to do then it's good for them to go to different i mean it he goes to a a mother's day out program now once a week both of my kids do
"[('In', 1), ('this', 1), ('situation', 1), (',', 1), ('the', 5), ('value', 1), ('to', 1), ('mailer', 1), ('of', 2), ('improved', 1), ('service', 1), ('would', 1), ('be', 1), ('considered', 1), ('along', 1), ('with', 1), ('cost', 1), ('doing', 1), ('work', 1), ('.', 1)]","In this situation, the value to the mailer of the improved service would be considered along with the cost of doing the work."
"[('None', 1), ('of', 1), ('the', 1), ('questions', 1), ('will', 1), ('need', 1), ('to', 2), ('be', 1), ('tailored', 1), ('.', 1)]",None of the questions will need to be tailored to.
"[('Where', 1), ('do', 1), ('you', 1), ('think', 1), ('she', 1), ('can', 1), ('be', 1), (',', 1), ('Sir', 1), ('James', 1), ('?', 1), ('""', 1), ('The', 1), ('lawyer', 1), ('shook', 1), ('his', 1), ('head', 1), ('.', 1)]","Where do you think she can be, Sir James?"" The lawyer shook his head."
"[('In', 1), ('1995', 1), ('and', 3), ('again', 1), ('in', 2), ('1998', 1), (',', 1), ('the', 3), ('Legal', 1), ('Services', 1), ('Corporation', 1), ('recognized', 1), ('that', 1), ('legal', 1), ('services', 1), ('programs', 1), ('were', 2), ('going', 2), ('to', 4), ('have', 1), ('change', 1), ('method', 1), ('manner', 1), ('which', 1), ('they', 2), ('conducted', 1), ('their', 1), ('business', 1), ('if', 1), ('remain', 1), ('viable', 1), ('responsive', 1), ('needs', 1), ('of', 1), ('low', 1), ('income', 1), ('persons', 1), ('.', 1)]","In 1995 and again in 1998, the Legal Services Corporation recognized that legal services programs were going to have to change the method and manner in which they conducted their business if they were going to remain viable and responsive to the needs of low income persons."
