source_text,target_text
"['You', 'wo', ""n't"", 'be', 'convinced', 'even', 'if', 'you', 'look', 'at', 'this', ',', 'if', 'you', 'do', ""n't"", 'believe', 'me', '.']","You won't be convinced even if you look at this, if you don't believe me."
"['As', 'he', 'stepped', 'across', 'the', 'threshold', ',', 'Tommy', 'brought', 'the', 'picture', 'down', 'with', 'terrific', 'force', 'on', 'his', 'head', '.']","As he stepped across the threshold, Tommy brought the picture down with terrific force on his head."
"['Clinton', 'allegedly', 'told', 'Blumenthal', 'that', 'Lewinsky', 'made', 'unwanted', 'sexual', 'advances', 'towards', 'him', '.']",Clinton allegedly told Blumenthal that Lewinsky made unwanted sexual advances towards him.
"['The', 'flipper', 'was', 'here', '.']",The flipper was here.
"['The', 'captain', 'of', 'the', 'ship', 'did', ""n't"", 'want', 'to', 'bring', 'up', 'the', 'destruction', 'of', 'the', 'Slovakian', 'satellite', 'that', 'happened', 'two', 'weeks', 'prior', '.']",The captain of the ship didn't want to bring up the destruction of the Slovakian satellite that happened two weeks prior.
"['Do', ""n't"", 'take', 'it', 'to', 'heart', ',', 'lad', ',', 'he', 'said', 'kindly', '.']","Don't take it to heart, lad, he said kindly."
"['Limited', 'funds', 'can', 'be', 'overcome', 'through', 'service', 'coordination', '.']",Limited funds can be overcome through service coordination.
"['The', 'primary', 'screen', 'must', 'be', 'integrated', 'into', 'the', 'standard', 'intake', 'procedure', 'of', 'the', 'emergency', 'setting', 'and', 'must', 'be', 'the', 'responsibility', 'of', 'the', 'staff', 'to', 'administer', 'to', 'all', 'patients', '.']",The primary screen must be integrated into the standard intake procedure of the emergency setting and must be the responsibility of the staff to administer to all patients.
"['She', 'listened', 'intently', '.']",She listened intently.
"['Slate', 'talks', 'about', 'how', 'Bush', 'is', 'ashamed', 'of', 'his', 'cliches', '.']",Slate talks about how Bush is ashamed of his cliches.
"['Beyond', 'the', 'facade', 'there', 'are', 'cavernous', 'empty', 'rooms', '.']",Beyond the facade there are cavernous empty rooms.
"['It', 'will', 'be', 'held', 'in', 'the', 'Maryland', 'woods', ',', 'and', 'the', 'telecast', 'will', 'consist', 'of', 'jittery', 'footage', 'of', 'the', 'contestants', ""'"", 'slow', 'descent', 'into', 'madness', 'as', 'they', 'are', 'systematically', 'stalked', 'and', 'disappeared', '/', 'disqualified', 'by', 'Bob', 'Barker', '.']","It will be held in the Maryland woods, and the telecast will consist of jittery footage of the contestants' slow descent into madness as they are systematically stalked and disappeared/disqualified by Bob Barker."
"['Tommy', 'felt', 'his', 'ascendancy', 'less', 'sure', 'than', 'a', 'moment', 'before', '.']",Tommy felt his ascendancy less sure than a moment before.
"['In', 'order', 'to', 'save', 'on', 'expenses', 'these', 'two', 'entities', 'will', 'share', 'the', 'space', '.']",In order to save on expenses these two entities will share the space.
"['The', 'book', 'is', 'a', 'parody', 'of', 'Bartlett', ""'s"", ',', 'serving', 'up', 'quotes', 'from', 'Lincoln', ',', 'Jefferson', ',', 'and', 'Roger', 'Rosenblatt', 'with', 'equal', 'pomposity', '.']","The book is a parody of Bartlett's , serving up quotes from Lincoln, Jefferson, and Roger Rosenblatt with equal pomposity."
"['Kom', 'Ombo', 'is', 'an', 'unusual', 'temple', 'in', 'that', 'it', 'is', 'dedicated', 'to', 'two', 'gods', '.']",Kom Ombo is an unusual temple in that it is dedicated to two gods.
"['Art', 'Cooper', 'lost', 'his', 'job', 'as', 'GQ', 'editor', 'shortly', 'after', '.']",Art Cooper lost his job as GQ editor shortly after.
"['Jon', 'shifted', 'and', 'the', 'sword', 'tip', 'slid', 'past', '.']",Jon shifted and the sword tip slid past.
"['Then', 'as', 'he', 'caught', 'the', 'other', ""'s"", 'sidelong', 'glance', ',', '""', 'No', ',', 'the', 'chauffeur', 'wo', ""n't"", 'help', 'you', 'any', '.']","Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any."
"['The', 'rulemaking', 'process', 'requires', 'that', 'the', 'public', 'be', 'made', 'aware', 'of', 'the', 'opportunity', 'to', 'take', 'part', '.']",The rulemaking process requires that the public be made aware of the opportunity to take part.
"['Congress', 'determined', 'that', 'Commission', 'should', 'recover', 'over', '$', '126', 'in', 'costs', '.']",Congress determined that Commission should recover over $126 in costs.
"['apparently', 'apparently', 'the', 'appraisers', 'likes', 'it', 'because', 'our', 'taxes', 'sure', 'is', 'high', ' ', 'is', ""n't"", 'it', 'it', 'really', 'is']",apparently apparently the appraisers likes it because our taxes sure is high  isn't it it really is
"['The', 'men', 'who', 'fix', 'the', 'power', 'lines', 'are', 'never', 'tested', '.']",The men who fix the power lines are never tested.
"['The', 'eligibility', 'can', 'not', 'be', 'restricted', 'at', 'all', '.']",The eligibility can not be restricted at all.
"['There', 'was', 'a', 'rather', 'lengthy', 'branch', 'that', 'was', 'pointing', 'in', 'the', 'right', 'direction', '.']",There was a rather lengthy branch that was pointing in the right direction.
"['Ancient', 'priests', 'predicted', 'floods', 'with', 'the', 'Roman', 'Nileometer', '.']",Ancient priests predicted floods with the Roman Nileometer.
"['From', 'his', 'second', 'sight', 'Jon', 'saw', ""San'doro"", 'grappling', 'with', 'a', 'much', 'larger', 'man', '.']",From his second sight Jon saw San'doro grappling with a much larger man.
"['um', '-', 'hum', 'yes', 'i', 'was', 'amazed', 'we', 'spent', 'the', 'only', 'time', 'we', 'played', 'on', 'our', 'trip', 'was', 'in', 'Douglas', 'Arizona', 'and', 'uh', 'that', 'was', 'just']",um-hum yes i was amazed we spent the only time we played on our trip was in Douglas Arizona and uh that was just
"['You', 'trust', 'me', 'implicitly', '.']",You trust me implicitly.
"['It', 'hopes', 'to', 'bring', 'on', 'another', '25', 'or', '35', 'people', 'when', 'the', 'new', 'building', 'opens', 'next', 'fall', '.']",It hopes to bring on another 25 or 35 people when the new building opens next fall.
"['He', 'seemed', 'a', 'trifle', 'embarrassed', '.']",He seemed a trifle embarrassed.
"['so', 'i', 'how', 'do', 'you', 'feel', 'that', 'it', 'should', 'be', 'applied']",so i how do you feel that it should be applied
"['Crosethe', 'Rue', 'de', 'Rivoli', 'to', 'the', 'Palais', '-', 'Royal', ',', 'built', 'for', 'Car?\xaddi?\xadnal', 'Richelieu', 'as', 'his', 'Paris', 'residence', 'in', '1639', ',', 'and', 'originally', 'named', 'Palais', '-', 'Cardinal', '.']","Crosethe Rue de Rivoli to the Palais-Royal, built for Car?­di?­nal Richelieu as his Paris residence in 1639, and originally named Palais-Cardinal."
"['Under', 'the', 'leadership', 'of', 'Henry', 'the', 'Navigator', ',', 'caravels', 'set', 'out', 'from', 'the', 'westernmost', 'point', 'of', 'the', 'Algarve', ',', 'in', 'southern', 'Portugal', ',', 'in', 'search', 'of', 'foreign', 'lands', ',', 'fame', ',', 'and', 'wealth', '.']","Under the leadership of Henry the Navigator, caravels set out from the westernmost point of the Algarve, in southern Portugal, in search of foreign lands, fame, and wealth."
"['Limited', 'innovation', 'is', 'not', 'going', 'to', 'be', 'an', 'advantage', '.']",Limited innovation is not going to be an advantage.
"['Time', ""'s"", 'cover', 'package', 'considers', 'what', 'makes', 'a', 'good', 'school', '.']",Time 's cover package considers what makes a good school.
"['he', ""'s"", 'not', 'a', 'starter']",he's not a starter
"['See', 'you', 'Aug.', '12', ',', 'or', 'soon', 'thereafter', ',', 'we', 'hope', '.']","See you Aug. 12, or soon thereafter, we hope."
"['The', 'cloister', 'overlooking', 'the', 'ocean', 'is', 'a', 'nice', 'spot', 'to', 'meditate', 'and', 'reflect', '.']",The cloister overlooking the ocean is a nice spot to meditate and reflect.
"['Can', 'I', 'help', 'you', '?', ""'""]",Can I help you?'
"['We', 'must', 'carefully', 'look', 'through', 'the', 'purple', 'despatch', '-', 'case', 'that', 'she', 'kept', 'her', 'most', 'important', 'papers', 'in', '.']",We must carefully look through the purple despatch-case that she kept her most important papers in.
"['Most', 'Americans', 'want', 'to', 'see', 'major', 'changes', 'in', 'the', 'health', '-', 'care', 'system', '.']",Most Americans want to see major changes in the health-care system.
"['Professor', 'Rogers', 'started', 'her', 'career', 'as', 'a', 'clerk', '.']",Professor Rogers started her career as a clerk.
"['George', 'Clooney', ""'s"", 'character', 'will', 'give', 'an', 'unauthorized', 'painkiller', 'to', 'his', 'patient', 'in', 'episode', '7', '.']",George Clooney's character will give an unauthorized painkiller to his patient in episode 7.
"['The', 'company', 'later', 'told', 'us', 'that', 'it', 'had', 'discontinued', 'the', 'program', 'because', 'of', 'its', 'adverse', 'effect', 'on', 'employee', 'morale', '.']",The company later told us that it had discontinued the program because of its adverse effect on employee morale.
"['But', 'in', 'fact', 'Haveman', 'and', 'Wolfe', ""'s"", 'statistical', 'analysis', 'is', 'designed', 'to', 'rule', 'out', 'this', 'and', 'similar', 'alternative', 'theories', ',', 'leaving', 'us', 'to', 'conclude', 'that', 'the', 'moves', 'themselves', 'are', 'harmful', '.']","But in fact Haveman and Wolfe's statistical analysis is designed to rule out this and similar alternative theories, leaving us to conclude that the moves themselves are harmful."
"['(', 'A', 'bigger', 'contribution', 'may', 'or', 'may', 'not', 'mean', ',', 'I', 'really', ',', 'really', 'support', 'Candidate', 'X.', ')', 'Freedom', 'of', 'association', 'is', 'an', 'even', 'bigger', 'stretch', '--', 'one', 'that', 'Justice', 'Thomas', 'would', 'laugh', 'out', 'of', 'court', 'if', 'some', 'liberal', 'proposed', 'it', '.']","(A bigger contribution may or may not mean, I really, really support Candidate X.) Freedom of association is an even bigger stretch--one that Justice Thomas would laugh out of court if some liberal proposed it."
"['The', 'picnic', 'area', 'is', 'not', 'near', 'a', 'stream', '.']",The picnic area is not near a stream.
"['You', 'grew', 'up', 'in', 'Tulsa', '.']",You grew up in Tulsa.
"['Albert', 'was', 'a', 'dog', 'that', 'came', 'running', 'when', 'he', 'heard', 'the', 'whistle', '.']",Albert was a dog that came running when he heard the whistle.
"['They', 'greeted', 'her', 'and', 'she', 'smiled', 'shyly', 'back', '.']",They greeted her and she smiled shyly back.
"['Sick', 'and', 'elderly', 'people', 'travel', 'here', 'from', 'all', 'over', 'the', 'country', ',', 'and', 'even', 'from', 'other', 'countries', '.']","Sick and elderly people travel here from all over the country, and even from other countries."
"['Additionally', ',', 'GAO', ""'s"", 'FederalInformationSystemControlsAuditManualis', 'now', 'used', 'by', 'most', 'major', 'federal', 'audit', 'entities', 'to', 'evaluate', 'computerrelated', 'controls', '.']","Additionally, GAO's FederalInformationSystemControlsAuditManualis now used by most major federal audit entities to evaluate computerrelated controls."
"['oh', 'you', 'went', 'to', 'the', 'dollar', 'movie', 'yeah', 'yeah', 'they', 'show', 'up', 'at', 'the', 'dollar', 'movie', 'right', 'after', 'they', 'get', 'come', 'out', 'you', 'know', 'they', ""'re"", 'usually', 'not', 'not', 'that', 'great', 'or', 'did', ""n't"", 'do', 'that', 'great', 'anyway', 'let', 'me', 'see', 'let', 'me', 'see', 'another', 'movie', 'i', 'watched', 'uh', 'i', 'want', 'to', 'see', 'is', 'uh', 'that', 'new', 'one', 'uh']",oh you went to the dollar movie yeah yeah they show up at the dollar movie right after they get come out you know they're usually not not that great or didn't do that great anyway let me see let me see another movie i watched uh i want to see is uh that new one uh
"['The', 'Congress', ',', 'which', 'controls', 'our', 'funding', 'levels', ',', 'began', 'to', 'include', 'many', 'members', 'who', 'did', 'not', 'support', 'the', 'purpose', 'and', 'goals', 'of', 'a', 'federal', 'civil', 'legal', 'services', 'program', '.']","The Congress, which controls our funding levels, began to include many members who did not support the purpose and goals of a federal civil legal services program."
"['The', 'twenty', 'mastic', 'villages', 'known', 'collectively', 'as', 'mastihohoria', 'were', 'built', 'by', 'the', 'Genoese', 'in', 'the', '14', '15th', 'centuries', '.']",The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.
"['Sphinxes', 'guarded', 'people', '.']",Sphinxes guarded people.
"['For', 'the', 'next', 'two', 'centuries', 'Aelia', 'Capitolina', 'enjoyed', 'an', 'innocuous', 'history', '.']",For the next two centuries Aelia Capitolina enjoyed an innocuous history.
"['We', 'do', 'other', 'activities', 'together', 'before', 'the', 'football', 'game', 'starts', '.']",We do other activities together before the football game starts.
"['exercise', 'is', 'not', 'supposed', 'to', 'do', 'that', 'to', 'you']",exercise is not supposed to do that to you
"['Cave', '31', 'ran', 'into', 'problems', 'because', 'it', 'was', 'made', 'of', 'harder', 'rock', '.']",Cave 31 ran into problems because it was made of harder rock.
"['oh', 'i', 'believe', 'that', 'uh', 'mine', 'would', 'say', 'the', 'same', 'uh', 'but', 'uh', 'i', 'seem', 'too', 'rely', 'on', 'them', 'too', 'much']",oh i believe that uh mine would say the same uh but uh i seem too rely on them too much
"['but', 'we', ""'re"", 'taking', 'our', 'time', 'we', ""'re"", 'going', 'uh', 'try', 'to', 'make', 'our', 'decision', 'by', 'July']",but we're taking our time we're going uh try to make our decision by July
['Rarely'],Rarely
"['it', 'depends', 'a', 'lot', 'of', 'uh', 'a', 'lot', 'of', 'things', 'were', 'thought', 'that', 'uh', 'as', 'you', 'know', 'the', 'farmers', 'thought', 'okay', 'we', 'got', 'chemicals', 'we', ""'re"", 'putting', 'chemicals', 'on', 'the', 'field', 'well', 'the', 'ground', 'will', 'naturally', 'filter', 'out', 'the']",it depends a lot of uh a lot of things were thought that uh as you know the farmers thought okay we got chemicals we're putting chemicals on the field well the ground will naturally filter out the
"['The', 'LSC', 'State', 'Planning', 'Initiative', 'was', 'the', 'first', 'of', 'its', 'kind', 'among', 'similar', 'organizations', '.']",The LSC State Planning Initiative was the first of its kind among similar organizations.
"['The', 'context', 'of', 'federal', 'CIOs', 'may', 'cause', 'specific', 'deviations', '.']",The context of federal CIOs may cause specific deviations.
"['All', 'of', 'them', 'slept', 'in', 'one', 'cave', 'on', 'animal', 'skins', ',', 'a', 'single', 'large', 'clay', 'pot', 'cooked', 'all', 'of', 'their', 'food', '.']","All of them slept in one cave on animal skins, a single large clay pot cooked all of their food."
